text,label
"En tiempos recientes, los agentes de vigilancia aduanera se centraban principalmente en los puntos fronterizos y en el interior del territorio, tratando de interceptar la entrada de café, hilos, tabaco y jabón de Portugal, además de electrodomésticos, que constituían un importante capítulo de la “economía sumergida” ourensana, mientras que ahora tienen que enfrentarse a una tarea mucho más compleja, mediante la realización de controles en toda la provincia.",1
"El Número Dos es un hombre acostumbrado a que las mujeres estén siempre detrás o debajo de los hombres: madres dedicadas en cuerpo y alma a sus hijos, esposas resignadas a que su marido aparezca a veces a las tantas sin dar muchas explicaciones, obedientes secretarias, amantes con las que “pasar un buen rato”. No colegas, ni interlocutoras, ni jefas de nada.",1
"Lo inmóvil no es una fase de la movilidad. Lo inmóvil no existe más que en la información que nos llega al pensamiento, es totalmente imaginario, directamente dependiente de nuestra incapacidad para descubrir los pequeños movimientos, «al golpe de vista». A la palabra «incapacidad» no quisiéramos que se le atribuya algún dejo despectivo: no es que no podamos ver movimientos muy lentos porque queremos y no podemos, por alguna “impotencia”. Se trata de una característica de nuestro sistema visual y no una torpe incapacidad. Es una capacidad útil, una herramienta.",0
"Que ese movimiento, no sin contradicciones, se había convertido en una amenaza para los dueños del país. Que esa amenaza era percibida claramente y que, para detenerla, las clases dominantes desataron una represión de características desconocidas que incluía un elemento que haría escuela: la “desaparición forzada” de personas.",1
Raquel: Lo que pasa es que me va a llegar la regla y me pongo “sensible”. David: ¿Y te va a llegar hoy día?,1
"La aprobación de esta normativa es la luz verde que esperaba la Sociedad Estatal de Participaciones Industriales (SEPI) para reactivar el severo “ajuste de plantilla” diseñado para RTVE, que prevé la salida de 3.133 empleados, el 39 por ciento de los trabajadores con contrato fijo o indefinido. La cifra aumenta hasta el 44 por ciento si se computan los contratos por obra o artísticos.",1
"Graterol volvió a ser gran protagonista al salvar un cabezazo de Banguero que llevaba sello de gol, a los 38. América tuvo muchos “problemas con el juego” aéreo, y afortunadamente para sus intereses, Graterol estuvo en una buena noche.Guillermo Murillo no contó con suerte y salió lesionado para darle paso a Luis Sánchez, con lo que Juan Cruz Real terminó con su formación tradicional. Yesus dejó a Sánchez de cara a la portería, pero no tuvo potencia en el disparo.",0
"Está dispuesto a salir de los Estados Unidos en la fecha que le indique? ¿Tiene los medios para dejar el país? ¿Puede obtener los documentos para salir? El gobierno le acaba de conceder “salida voluntaria”, si no sale del país el 26 de mayo de 2010 no podrá volver a ingresar al territorio de los Estados Unidos en los siguientes x años y perderá la fianza de 500 dólares. Si no paga la fianza se le cancelará la salida voluntaria. Y finaliza: Is there any further question? No.",0
"Mañana lo intentaré con el Skype, y si no tengo éxito, le propondré una “cita a ciegas” vía SMS para el mes próximo, a más tardar. Por si el vernos sin niñas dificulta el reconocimiento visual pactaremos previamente la indumentaria. Cualquier cosita que no sea la camiseta desteñida y sin elástico de estar en casa seguro que nos sorprende gratamente a los dos.",1
"Resulta una paradoja, pues se supone que es por votación popular que se eligen a los ganadores. Pero la mayoría de los premiados “no está en su mejor momento”; o mejor dicho no gozan de buen rating en la televisión. El show se realizó la noche del lunes en el Teatro Centro de Arte, donde los alumnos del ITV demostraron su talento en la actuación, animación y producción.",0
"El “intercambio de fluidos” es uno de los principales fetiches. Como en las películas porno, se ritualiza el momento de la eyaculación. Lo excitante del bareback es transgredir el sexo protegido, ""deshumanizar"" el coito, quitarle todo carácter moral. Es ""contaminarse"" sin arrepentirse de ello.",1
"En ese sentido, de la misma manera que existe la obligación moral y de “hombre libre” de conocer en forma personal lo que dice la ley; de leerla directamente y de no permitir que otros actúen como intérpretes ordenando lo que hay que hacer y haciendo incidir cuestiones políticas que están al margen de la cuestión, existe también la otra obligación ciudadana de votar, siendo de acuerdo a esa doble responsabilidad que todos los habilitados deben comportarse.",0
"Según el laboratorio de guionistas de la BBC, una sitcom es una ""comedia en serie de televisión que presenta el mismo conjunto de personajes en cada episodio, en situaciones divertidas que son similares a la vida cotidiana"". Es innegable que, con este molde, las producciones no están al nivel de las comedias de las cadenas de cable, pero esto no significa que la comedia de situación no tenga nada que decir en el panorama televisivo actual. Porque la necesidad de “pasar un buen rato” frente al televisor nunca deja de estar presente. Y porque es posible que, como han demostrado durante décadas cientos de cómicos y guionistas, a través del humor también es posible ofrecer al espectador una visión moderna y crítica del momento que vivimos.",0
"Cuando lo abracé no pudo más y se echó a llorar como un carajito. Nos rogó que lo perdonáramos, que todo había sido culpa suya, que había escrito una carta quejándose de que lo querían “poner a dormir” en una cama de piedra y obligarlo a comer carne de burro, pero que nos juraba que él no sabía que iban a meter presa a la madre por eso y a cerrar el asilo.",0
"Tampoco somos tan cercanas como para desahogarme con ella de las tantas pequeñas penas diarias. Yo tendía a desconfiar de las mujeres, eso estaba muy en boga en mi juventud. La otra era siempre tu potencial enemiga. Y como yo era tan linda... parecía ser enemiga de todas. No habían aparecido aún las feministas y nadie hablaba de la solidaridad de género, de las redes de mujeres y de esas cosas. En fin..., pa qué me quejo, demás que si hubiera tenido una “amiga íntima”, lo mismo ya se habría muerto.",0
"Mientras que yo y mis hijos tenemos una casa. Esos son los problemas que más me envainan, porque los del hambre, la carestía y los chismes de la gente, me preocupan menos. Yo no quiero que mis muchachos se queden “sin techo”. Mire, como mujer sola que soy, tengo que andar con mucho tino, yo no me meto con nadien, ni murmuro de nadien.",1
"El subtitulado, además, ayuda a los que no están duchos en el idioma de quien habla, hace que el encuentro sea accesible para los asistentes sordos o con “problemas de audición”, sino que también ayuda a los asistentes que tienen el inglés como idioma adicional, y ayuda a cualquiera a captar el diálogo que se hayan perdido.",1
"Lo primero que hay que tener claro es de qué tipo de recesión estamos hablando. Y la actual desde luego no es la recesión definida como crecimiento cero. Hay síntomas de estancamiento pero afecta de modo muy distinto a Europa, Estados Unidos o América Latina. Como receta general, para una recesión no demasiado fuerte como la que tiene lugar ahora, hay dos caminos claros: el primero “apretarse el cinturón” y el segundo controlar los cobros.",1
"Su insistencia y ruegos para que marchara con él, comenzaban en la mañana y cesaban con el cansancio del anochecer, poniéndome tan triste, que a veces terminaba por llorar ante la “impotencia” y falta de valor para tomar una decisión que podría significar mi entera felicidad, con una vida tranquila y hogareña, compartiendo la rutina diaria de una familia unida y feliz, pero mi compromiso, o tal vez llámese ambición, de seguir adelante, de escalar mas posiciones, de culminar muy alto y no perder el poder, pesaban en ese instante mucho mas, aún sabiendo positivamente que, en el aspecto sentimental, perdería lo que llamamos felicidad conyugal, que incluía hacer el amor hasta temblar toda y perder la conciencia en brazos de Olaf, cosa que siempre consideré la mejor parte.",0
"El “ajuste de plantilla” de la mayoría de las empresas se ha llevado a cabo a partir de la no renovación, así ha sido en los últimos dos años y seguirá siendo, pero ya no quedan tantos, y ahora toca adentrarse en el siniestro mundo de los indefinidos. Para eso se aprueban reformas laborales y gaitas con mayonesa.",1
"Por eso ha promovido un fichaje sonado: Miguel Hernández, el arquitecto urbanista que diseñó y negoció con las Administraciones el proyecto actual. Este profesional trabajó en DCN entre 2015 y 2019 y abandonó la firma, según fuentes del consejo, por “diferencias irreconciliables"" con Antonio Béjar, el que fuera presidente de la firma hasta el 26 de julio pasado. En esa fecha, Béjar declaró como imputado en relación con el caso Villarejo y decidió colaborar con la justicia con testimonios contrarios a los manifestados por el BBVA.",0
"Otro hombre que aparece es el Jote, marido de la señora Inés. Éste suele emborracharse y en una de sus borracheras rompió el vestido de Marisela, causando así, otro conflicto más. Si bien es padre, no hay alusiones a este rol. Él, sin embargo, sufre por su condición, no ha tenido buenas experiencias en sus trabajos y se siente “disminuido” como individuo -sin relacionar esto con su deber en la familia-, él se vino del campo a la capital y se lamenta de haber tomado esa decisión:",1
"Los Cuatro Jinetes del Apocalipsis verá cuatro caballeros vestidos con harapos, descalzos, con viejos championes o alpargatas al parecer cómicos pero también muy peligrosos. El Apocalipsis ya “está entre nosotros”, en las guerras, en la violencia y por ello Solari lo muestra en la escena carnavalesca en estos personajes cargados de granadas, de instrumentos bélicos medievales, de duplicidades y de codicia que acarrean bolsas con su botín.",0
"La Costanera Sur, que hasta hace unos años era un lugar tranquilo donde se podía descansar y “pasar un buen rato”, se ha transformado en un hormiguero ruidoso y sucio, que además está amenazado por el avance de la construcción y por la invasión de esos puestos.",0
"Sabe que la mujer nunca sale de su trabajo antes de las once y, si vuelve a la casa porque necesita arreglarse para alguna cena, lo hace entre las ocho y las nueve. Va a tener, entonces, tiempo suficiente para entrar en el departamento y preparar la filmación. Una pareja “sin techo” duerme desde hace meses a la entrada del edificio contiguo al de la mujer, debajo de un balcón curvo, donde funciona una tintorería que cierra temprano.",1
"Uno del barrio, al que conocía desde que eran chicos y que solía andar por allí, le invitó a un vaso. Le hubiera gustado bebérselo poco a poco, saborearlo, que le durara, dándole además un motivo nada humillante para “pasar un buen rato” allí en la barra, pero tuvo que bebérselo de un trago. Se le pasó el temblor, se sintió bien, pero para que todo hubiese sido perfecto habría necesitado un segundo vaso inmediatamente para tomárselo éste con tranquilidad. ",0
"-¡Ayayay! ¡Ay, Richard! ¡Ay, madrecita! ¡Que alguien me ayude! ¡Voy a “dar a luz” en el carro...! -sollozaba Antonella.",1
"¿Contento? ¡Soy una puta caliente! ¿Eso querías oír? Déjenme tranquila, yo hago lo que se me da la gana. ¡Ya me mataron! ¡Ya me mataron! Déjenme “descansar en paz” -había pasado de la súplica al llanto y por último, se hizo cómicamente la muerta.",0
"Al momento del diagnóstico existe un deterioro nutricional extenso, tanto en la reserva grasa como músculo esquelética 7,8, lo cual, sin duda, contribuye a la morbilidad de la enfermedad 9, particularmente en países con “pocos recursos”, donde el estado nutricional, aún en personas sanas, no es adecuado. Queda claro que además de una buena terapia antituberculosa, los pacientes necesitan un buen suplemento nutritivo durante su tratamiento y recuperación 7.",1
"Lo consideran un simplón, pero según cómo evolucionen los acontecimientos, puede ser utilizado con fines subversivos. Lo de Suiza fue un intento de apresarlo, llevarlo a lugar seguro, averiguar sus intenciones, ofrecerle un pacto, meterle el miedo en el cuerpo. Eliminarlo, no, “neutralizarlo”. Vivo es más fácil de controlar. Y más vale loco conocido, como dice la máxima. Pero otras fuerzas también están maniobrando en la misma dirección, con otros fines. ",0
"Ella buscó alguna señal en los músculos de su cara y creyó comprender y rezó a quienquiera que pudiera escucharla para que al menos él no le hiciera daño y para que si se lo hacía fuera lo más rápido posible. Después cerró los ojos con vergüenza y escuchó el ruido del grifo estropeado e imaginó que él se estaba afeitando en el baño o lavándose las axilas o el sexo o los pies o sabe Dios qué, hasta que unos minutos más tarde pudo oírlo cuando volvió a la habitación tapando la luz que salía del baño y se acercó a ella y la besó bajo las orejas, con un gesto tan dulce y tan sabio y tan lleno de otras mujeres y de otros días que ella pensó por un instante que se había equivocado y que su miedo era una sensación absurda porque aquel hombre era sólo un cliente educado decidido a “pasar un buen rato”.",1
"Ese acuerdo supondrá que Matas deberá cumplir una pena mínima de cuatro meses de cárcel por el caso Son Espases. El exmandatario popular reconoció ante el tribunal que cometió prevaricación y fraude, pero no aceptó el otro delito que se le imputaba, el de “tráfico de influencias”. Por este último presunto delito se le podrían sumar varios meses más de cárcel a Matas. Esta posibilidad se conocerá cuando se haga pública la sentencia.",1
"El paralelo es obvio. La dependencia económica de la exportación de un par de materias primas es un rasgo endémico de nuestra historia. Ha habido intentos de “neutralizarlo” de distinto tipo. El último fue en dictadura, por diversificar la canasta de exportaciones, y en algún momento se alcanzó. En los 90 había un abanico más amplio de productos exportables que ahora, aunque básicamente eran materias primas. Es un problema de larga data y de difícil maduración. Claramente hay una analogía",0
"¡Se equivocan! ¡Soy “amiga íntima” de Adolfo Giancaglini! ¡Lo conozco de la Unidad Básica 14 del Frente Popular, yo milito ahí! Soy amiga personal de él. Es amigo de mi familia, la familia Ramírez. No me hagan nada por favor. No estoy haciendo nada malo. Llámenlo a Giancaglini y pregúntenle si me conoce.",0
"El periodo 1995-1998, de hecho, estuvo marcado por un rápido descenso en la actividad de la banda. Los rumores de separación eran crecientes y bastante plausibles. Pese a todo, los Peppers planearon la grabación de un nuevo disco con Dave Navarro, pero la adicción del guitarrista estaba fuera de control, llegando a presentarse medio inconsciente en algunos ensayos y haciendo entender a sus compañeros que no estaba en condiciones de seguir. Finalmente, Navarro y el grupo se separaron de mutuo acuerdo por ""diferencias creativas"", aunque los motivos tenían más que ver con las drogas. Esto prácticamente marcaba el final en la historia del grupo. Flea, de hecho, quería abandonar. Solamente estaba dispuesto a seguir si retornaba John Frusciante... pero durante bastante tiempo esa posibilidad había parecido muy lejana.",1
"Para el doctor Daniel Aspilcueta, de Inppares, que tiene un concepto más abierto sobre la “planificación familiar”, ""el argumento que las PAE son abortivas, no tiene mayor sustento científico que no sea el de un folletín de parroquia"". Por su parte, Ana Güezmes, de Flora Tristán (ver recuadro), teme que ""el próximo gobierno de Perú Posible confunda una política de salud pública con una opción religiosa católica y conservadora"".",1
"El “ajuste de plantilla” afectaría a 512 empleados, entre tripulantes de cabina y pilotos, que se desglosan en 164 personas en Girona, 156 en Tenerife Sur, 110 en Gran Canaria y 82 en Lanzarote. El secretario de organización de USO Ryanair, Jairo Gonzalo, ha confirmado que los empleados han recibido esta notificación por parte de la aerolínea irlandesa cuando el sindicato estaba reunido con la dirección de la compañía.",1
"Había trabajado en la orquesta municipal, no siempre como pianista, hubo de “echar una mano” donde fue preciso, algún músico que se ponía enfermo, otro que doblaba para dedicarse al rock, tocando la flauta un día y los palillos otro, hasta que, por casualidad, le dieron un solo de dentadura, o sea, de teclado, y mira, qué éxito, qué gran éxito.",1
"Hace un tiempo la Cinemateca estaba dedicada a difundir el cine, a ser un exhibidor de calidad y sobre todo en la restauración y mantención de público, pero para tener esa continuidad se requieren otras cosas, nunca ha sido buena la situación de las instituciones culturales de nuestro país, más para una institución que trabaja de forma autónoma y auto sostenida. Hay un trabajo de gestión, de “restructuración”, hay un cambio. La Cinemateca no será la sala de cine que ha sido en los últimos años, sino un centro cultural que pueda trabajar en toda Bolivia y que pueda dedicarse a mantener el cine, enseñar mostrando películas en un espacio de lujo, como las instalaciones de la Cinemateca Boliviana.",1
"─Santa ya se murió, murió hace años. Yo conocí a su madre, una “mujer de la vida alegre” que vivía aquí en el panteón. Cuando me acuerdo de Santa me pregunto ¿por qué los desheredados batallan en vida y muchos no descansan ni después de muertos?",0
"Al no participar, facilitamos que paramilitares, pseudoguerrileros, narcotraficantes, politiqueros, explotadores de minería ilegal, delincuencia organizada y sus diversas combinaciones, mediante el empleo de las armas, las amenazas, el “tráfico de influencias” y la astucia, van a seguir dando sus batallas y ejerciendo su poder, para continuar usufructuando la riqueza y la capacidad, ilegítimamente adquiridas.",1
"En contrapartida, para enero se aguarda también una nueva versión de Ronaldinho, la original. Ayer colaboró en el gol de Eto'o —el número 13 que marca el pichichi de la Liga, que abandonó el estadio sin hacer declaraciones—, pero el brasileño “no está en su mejor momento”. Ronaldinho, eso sí, vivió una jornada muy feliz al brindar su trofeo de mejor jugador FIFA 2004 a toda la afición azulgrana.",1
"Según el ex arquero de la ""U"", buenos y malos momentos son normales en la carrera de un jugador, y también de un arquero, donde es fundamental la confianza del técnico. ""Es lo que creo que va a hacer Claudio, mantenerle la confianza a pesar de que “no está en su mejor momento"", finaliza el ex Independiente de Argentina.",0
"Con la recomendación de no mostrarlos a nadie, y leerlos en soledad, me dio en préstamo libros que entusiasmaron mi corazón de niño, Isis sin velo, escrito por madame Blavatski, la gran vidente rusa, “amiga íntima” suya, Las siete lámparas de la arquitectura, de John Ruskin, y La llama espiritista de Allan Cardec. Y cuando partí a Francia, me entregó una carta de presentación para madame Blavatski.",0
"Un plan de lucha comenzó y en mayo fue sometida a una operación para extirparle el tumor. Ha sido sometida a tratamientos de quimioterapia, pero para erradicar completamente el problema, necesita de un proceso de radioterapia modular intensiva, cuyo costo asciende a los nueve mil dólares. Esto sin contar los gastos de medicina, análisis y alimentación. Para llegar a recibir las atenciones que la mantienen en pie de lucha, ha tenido que agotar los “pocos recursos” de la familia, y por ende no dispone del dinero que necesita para vencer la enfermedad.",1
El “ajuste de plantilla” también afectará a las tiendas de Gran Bretaña e Irlanda.,1
"El año del centenario de la separación de Panamá es el 2003. El istmo es sitio obligado para valiosas transacciones comerciales por parte de colombianos, la mayoría de ellas licenciosas. Desgraciadamente, y como mancha para las dos naciones, el antiguo departamento colombiano se ha convertido en “paraíso fiscal”, tapadera de negocios sucios, eslabón en el tráfico de armas, refugio de malhechores, porque a pesar de la vecindad no hemos desarrollado una manera de asociación que lleve, en la forma de alianzas duraderas de gente decente, hacia un mercado ampliado de bienes y servicios y una cooperación cultural y científica.",1
"Los planes represivos lograron su objetivo. La cultura del miedo ha persistido con la impunidad. Hoy todavía se busca la indeferencia de la población por los asuntos políticos. Varias estrategias, como la “desaparición forzada”, fueron utilizadas por el sector poderoso del país para callar nuestras bocas y para obligarnos a inclinar la cabeza.",1
"En su primera versión, mostrada el pasado año, el aparato requería de un equipo que se ubicaría detrás de la oreja, similar al que hoy emplean personas con “problemas de audición”. Ahora, al ser como una moneda de solo ocho milímetros de grosor, es posible insertarlo en sustitución del pedazo de cráneo que se extirpa del sujeto. El cabello volvería a crecer allí, dijo Musk.",1
"Por suerte, todo este teatrillo no es más que una excusa para meterse conmigo. Soy consciente de que no hablan en serio y que el mejor antídoto sería no hacerles caso. Pero no puedo, y ellos lo aprovechan para “pasar un buen rato” a mi costa.",0
"Una cosa que decía mi padre era: ""Te va a ir bien en la medida en que seas capaz de hacer lo que otros no saben hacer"". Ser diferente, caminar no siempre por el mismo camino. Tratar de “buscar nuevos horizontes”. Y siempre, por supuesto, la perseverancia. El día que te va bien es bárbaro. Normalmente, no son todos los días los que te va bien. Ahí es donde uno tiene que ser perseverante y aplicar ese coraje y esa valentía para seguir adelante.",0
"— Los adolescentes blanco/mestizos son los que más asisten al bachillerato. Las “diferencias étnicas” en el acceso demuestran diferencias a favor de los blanco/mestizos. Seis de cada diez asiste al bachillerato, mientras que solo cuatro de cada diez adolescentes indígenas y afros lo hace.",1
"Esa noche duerme con K. La danesa estudia antropología con la mujer de U y aunque no es lo que se dice una “amiga íntima” (de hecho, sólo son compañeras de universidad), cuando empieza a amanecer se pone a hablar de ella, tal vez porque es la única persona que ambos conocen. Poco es lo que B saca en limpio. La información de K abunda en lugares comunes.",0
El manual detallaba la oferta de productos opacos al fisco de BBV-Privanza a través del “paraíso fiscal” de la isla de Jersey. El documento establecía como requisito la aportación de una inversión mínima de 500 millones de pesetas.,1
"Por cada mensaje positivo había tres negativos. «Gente desconocida me comentó que no había nada malo en el hecho de que una mujer con sobrepeso se vistiese así para “pasar un buen rato”. Algunos incluso adivinaron con precisión que tenía el síndrome de ovario poliquístico. La enfermedad se caracteriza por una acumulación de grasa en el abdomen, haciendo que se vea, como un médico insensible me dijo en una ocasión, ""como si tuvieras una pelota de baloncesto metida debajo de su camisa""»",0
"No había manera de maquillar lo que le estaba sucediendo a Wilhem Steinitz: si lo habían internado era porque realmente había perdido el control. Incluso el cónsul estadounidense en Moscú —Steinitz se había mudado a América y se había nacionalizado estadounidense— tuvo que “echar una mano” para reducirlo durante su arrebato de locura, por lo que el furibundo excampeón juró venganza...",1
"El relato es, como no puede ser de otra manera, muy ""jordanista"". Por eso uno de los momentos que más me gustó fue el duelo con Detroit, con Isiah Thomas, porque muestra también algunas de sus ""debilidades"" humanas y que había gente que le hacía frente. Creo que rompe con ese relato de que Jordan hacía todo bien y muestra su cara ante la derrota. En esa misma línea, me gustó su momento de intimidad y de “problemas con el juego”. Creo que otro gran momento que atraviesa toda la serie, es lo de mostrar que a él no le interesaba ser el mejor compañero del mundo. Él entrenaba y jugaba para ganar y si eso implicaba tratar mal a un compañero, lo hacía. Una de las mayores críticas que tengo es el relato pro Jordan, aunque es difícil que fuera de otra manera.",0
"El psicópata es un ser, es alguien vivo que “está entre nosotros”, pero no lo podemos calificar de humano. ¿Por qué? Porque las características humanas son los sentimientos, las emociones, el valor del otro o de la otra, el instinto gregario (preocuparse por la tribu)",0
"Tubaria Bilateral (OTB) y el Dispositivo Intrauterino (DIU); además son los que tienen mayor efectividad y tasa de continuidad. Existe un 12.3% de personas que prefieren los métodos tradicionales, lo que indica la diversidad de formas que existen para decidir sobre la sexualidad y reproducción en la población. El programa de “Planificación Familiar”, debe ofrecer servicios específicos e información de calidad a las y los usuarios, para satisfacer sus necesidades con absoluto respeto a las creencias y prácticas de regulación de la fertilidad.",1
"El Gobierno está enfocando esta lucha desde distintos ángulos, ha propiciado una modificación de los códigos, impulsó la ley sobre la “desaparición forzada”, ha creado el centro de lucha contra el paramilitarismo, creó la comisión para perseguir las finanzas y a los financiadores, se trata de una coordinación de todo el Estado, que es quizás más efectiva que un Bloque de Búsqueda. Ahora se ha creado la comisión acordada en los Pozos.",1
"De hecho, es un poco raro encontrarse con personas que no hayan vivenciado alguna experiencia de ansiedad a lo largo de su vida. La ansiedad es casi universal. Distintos sucesos nos pueden despertar ansiedad: una cita, un examen, una entrevista de trabajo, una “conversación difícil”, un viaje, etc. La lista es interminable y es siempre subjetiva. ¿Qué quiere decir que sea subjetiva? Que no todos sentimos ansiedad frente a lo mismo. A algunos les podrá resultar ansiógeno subirse a un colectivo mientras que a otros les pasará al momento de hablar en público.",1
"— He conocido a una muchachilla que se cita con tipos usando ese sistema del periódico. “Es un poco especial”, pero no una bruja salida. No le brillan los ojos y se refleja en los espejos. — Y ¿cómo vas a distinguir a una chica especial de una asesina, tolete? ¿Qué vas a decirle?, hola, me llamo Ricardo y busco una tía a la que le guste que su maromo se vista de putilla, ¿te hace?",0
"""Está lleno de gente, parece que estamos en el barrio"", comenzó la charla Juan Román Riquelme. No estaban en Casa Amarilla, sino entrando a la práctica vespertina en Guadalajara. Mañana Boca se juega a partir de las 19 el pase a las semifinales de la Libertadores con el Atlas y el engancha se tiene toda la confianza. ""Dependemos de nosotros, eso nos da tranquilidad"", confesó. “No está en su mejor momento físico”, aunque aseguró que se siente bien y será titular.",1
"En los documentos de política educativa del BM no abundan cuestiones que revelen con claridad y sin ambigüedades su posición frente a la multiculturalidad. A pesar de ello, pueden extraerse algunas implicancias. El organismo rescata, desde una visión liberal, la importancia de ""enseñar a personas y grupos a comprender y tolerar las “diferencias étnicas” y de otra índole y mostrarles cómo llevar a la práctica los principios democráticos""(Banco Mundial, 2004: 31). Se limita a describir las condiciones materiales y simbólicas bajo las cuales las ""minorías étnicas"" participan del sistema educativo, naturalizando así las desigualdades sociales al obviar los mecanismos y actores que están detrás de tales construcciones y al contemplar las diferencias en el ámbito de la comunidad, la familia y la escuela desarticuladas del orden socioeconómico.",1
"- Ya soy una “persona grande”, pero es una celebración. Hay algo que no sé cómo explicar, porque estoy a unas pocas horas [el diálogo fue antes de recibir el premio] y más bien siento ganas de huir.",0
"Sin embargo, los colegas de Gutiérrez Vivó parecen ignorar todo esto; es más, le hacen el vacío. Hay algunos que se mofan de sus manotazos sobre el escritorio. Otros lo catalogan de ""histérico"", mientras que algunos de sus ex empleados —después de terminar con “sobrepeso” o con delgadez enfermiza— lo tildan de ""tirano"".",1
"Expresa que el diputado del MAS Víctor Vargas, debe hacer conocer, mediante filiación pertinente, qué personas, que fueran inquilinos de bienes inmuebles, locales comerciales, oficinas, tiendas, pidieron se les condone alquileres, para dar a conocer documentos legales que enervaran situaciones que parece ser con fines personales —de Víctor Borda— por ser inquilino y por tanto pretender beneficiarse, efectuando “tráfico de influencias”, atentando contra la CPEP».",1
"Igualmente le solicitaba que se pusiera en contacto con el administrador de la finca para que remitiese la documentación y los pagos sufragando los gastos de la propiedad al despacho del abogado Requejo, a cuyo nombre abrí un apartado de correos y asigné una dirección ficticia, un viejo garaje “desocupado” a dos calles del caserón en ruinas de los Aldaya. Mi esperanza era que, cegada por la posibilidad de ayudar a Julián y de volver a establecer el contacto con él, Sophie no se detendría a cuestionar todo aquel galimatías legal y consentiría en ayudarnos dada su próspera situación en la lejana Venezuela.",0
"Lo que debemos lograr es que la mamá esté lo más relajada posible para que este “intercambio” de fluidos entre la placenta y el feto se produzca de la mejor manera. De esa forma, el monitoreo de la frecuencia cardíaca fetal no mostrará mayores disminuciones que las normales esperadas en los partos.",0
