text,label
"Olimpia. Este lugar es horripilante. ¡Mira qué hora es! Esto parece una película de horror hecha con “pocos recursos”. Y además, estoy segura de que nos están espiando. Olimpo. Estamos solos. No seas paranoica.",0
"Nadie tiene el derecho inherente a quedarse con un puesto"", dijo Guerra. ""Otros dirán, sin embargo, que con todas las dificultades y los “pocos recursos” que tenemos no hay necesidad de enfrentarnos unos con otros”. Para Guerra, sólo alguien con mucho prestigio tiene la fuerza para derrotar electoralmente al titular de un cargo. ""Los titulares siempre tienen la ventaja. Obviamente Villaraigosa considera a Pacheco vulnerable"", expresó.",0
"Confundido, Frínico se preguntaba cómo el extraño se había enterado de su nombre. Y nunca lo supo. Esclavo de la reflexión espuria, este “hombre libre” que hablaba a la madera padecía desde la mocedad la benévola plaga del curioso haragán: riqueza imaginativa y miseria deductiva. ""Cuando el arco se solaza en sí, el carcaj desmerece"", citaba Gorgias de fuente olvidada.",0
"Provenientes del ICAIC u otros medios de comunicación, de la Facultad de Medios Audiovisuales del Instituto Superior de Arte, de la Escuela Internacional de Cine y Televisión de San Antonio de los Baños, o simplemente ejecutando creaciones independientes, los jóvenes cubanos siguen haciendo su obra casi siempre al margen de la industria estatal: renunciaron ya hace tiempo a que sus guiones e ideas languidezcan en las gavetas y con “pocos recursos” pero con mucha voluntad (y como vemos, no poco talento) hacen cine.",0
"En sus ratos de ocio, que no eran pocos, escribía al sabio portugués, quien seguía preso en la cárcel de Auckland. Le escribía cartas largas y prolijas donde contaba a su maestro los descalabros del ""hombre libre”, sus impresiones de un mundo al que no acababa de adaptarse porque lo sentía demasiado frío, desprovisto de ambición y poco fértil para el pensamiento. ",0
"La carrera de obstáculos a la que se ha enfrentado la familia de Rodrigo ha sido superada. ""Al principio te encuentras muy solo, pero gracias a gente que ha pasado por lo mismo y que te informa, sabes por dónde empezar a caminar. La atención temprana a los niños con “problemas de audición” es fundamental y creo que es este mismo mensaje es el que yo daría a los padres que, como nosotros en su día, se enfrenten hoy a un diagnóstico de sordera"", recomienda Miguel Ángel.",1
"El PJ ordenó la detención preliminar del ex primer ministro César Villanueva, por presunto “tráfico de influencias” agravado y patrocinio ilegal. Fue detenido junto al fiscal superior Alberto Rossel y el empresario José Santisteban. Villanueva también es investigado por presuntamente haber recibido US$60 mil por la carretera San José de Sisa. Se le dictó prisión preventiva por 18 meses.",1
"Criterio. ""El Código Electoral establece muy claramente en el artículo 161 y en adelante, que el mecanismo de sustitución para aquellas personas que por inhabilidad, renuncia o muerte no puedan acceder al juramento a la Cámara de Senadores. Resulta que en este caso “es un poco especial” porque en realidad lo que Cartes va a tener no es una inhabilidad, sino una incompatibilidad, pero eso no puede hacer variar el concepto básico, y la ley dice que aquel que no pueda jurar lo sustituirá el siguiente titular de la lista de su partido"", expresó a Ñandutí Ljubetic.",0
"La inercia es una de las fuerzas más poderosas en el Paraguay, y, al paso que vamos, las maestras no solo se jubilarán a los 40 años con 25 de aportes, sino que si logran “dar a luz” hasta cinco robustos niños o niñas en ese lapso, se les descuenta un año por chico. ¡Qué generosidad!",1
"En primer lugar que, como acertadamente señala el doctor Aguirre Ramírez en la edición del diario del día 26 de octubre del corriente en la Sección titulada ""Ecos"", que la Convención Interamericana sobre “desaparición forzada” de personas no es aplicable al caso. Es algo que puedo suscribir y corroborar en mi condición de abogado y de funcionario internacional de carrera durante más de diecisiete años.",1
"-Ha sido muy valiente, señor Antonio. Ojalá hubiera más confesiones como la suya. Tantos muertos, que merecen todo nuestro respeto, podrían al fin “descansar en paz”. Este silencio ""democrático"" de tantos años da asco, ¿no le parece?",0
"Armando es el nombre de uno de los residentes más carismáticos de las Islas Vírgenes. La dictadura argentina lo obligó a “buscar nuevos horizontes” y, casi de casualidad, este archipiélago británico se transformó en su lugar en el mundo.",1
"Hasta fin de mes se puede ver en el MAC la obra de esta artista que muestra, de forma original, el paisaje artificial de los encierros que pretenden guardar a sus pobladores, en lugar de con llaves y cercas de púas, con muros de cemento. Comunidades encerradas en sí mismas como cárceles urbanas para el “hombre libre”.",0
"Así lo confesó Martínez de Hoz, ministro de Economía de esa dictadura, cuando le dijo al diario La Prensa, el 12 de noviembre de 1978, preanunciando los planes de entrega de los últimos gobiernos: ""Que lo fundamental es el “redimensionamiento” del Estado y que se liquidarán o privatizarán 39 empresas nacionales y 40 provinciales. Por ahora avanzamos lentamente, como si fuéramos cuesta arriba; luego en el llano, iremos más rápidamente. Y finalmente, puede ocurrir que vayamos barranca abajo, y a toda velocidad""",1
"Con arreglo a la versión originaria de los acontecimientos, Fulcanelli confió a su discípulo Eugène Canseliet la custodia y el destino de sus manuscritos. Cuando Canseliet edita El misterio de las catedrales en 1926, escribe en su prólogo: ""Hace ya tiempo que el autor de este libro no “está entre nosotros”. Se extinguió el hombre. Sólo persiste su recuerdo"". Se trata de un dato carente de rotundidad: no afirma que el llamado Fulcanelli muriese. ",1
"López Obrador para generar mayor crecimiento económico y, con ese crecimiento, reducir la pobreza, generar desarrollo, empleo, y financiar una política de bienestar social. Por ejemplo, los países que han aplicado políticas de bienestar y programas sociales contra la desigualdad, tienen disponibles esos recursos porque tienen una recaudación elevada y no tienen que “apretarse el cinturón” para financiarlos.",1
"La letrina más tradicional es la que tiene el cajón de madera y ya, más modernizada, la del cajón de cemento. En este lugar nunca hay papel higiénico, lo tienen guardado en la casa y cuando van a ""darle al cuerpo"" lo llevan consigo. Cuando la familia es de “pocos recursos” hay un clavo en la pared y en éste colocan papel de funda o de periódico.",1
Desde la toma de decisión respecto a la distribución de los “pocos recursos” que el Ministerio de Educación recibe se empiezan a manifestar las inequidades que golpean a ciertos grupos de población cuando son privados de obtener conocimientos y otros servicios educativos.,0
"En 1950, el dúo de las hermanas Loyola alcanzó el Caupolicán, el más alto galardón otorgado por los periodistas de cine, radio y teatro al mejor conjunto folclórico de ese momento. Un viento malo destruyó el dúo y debimos separarnos para seguir diferentes caminos. Entonces me sentí sola y con un futuro incierto. Decidí viajar a Buenos Aires para “buscar nuevos horizontes”. Un feliz encuentro con los más grandes estudiosos de la época: Carlos Vega, Rafael Gijena Sánchez, Escalada Ezcurra, Antonio Barceló (fundador y director de la Escuela Nacional de Danzas Folclóricas), Augusto Raúl Cortazar, Isabel Aretz, entre otros, quienes después de escuchar mi voz y mi guitarra guiaron mis pasos para el estudio de la danza tradicional argentina.",0
"A juzgar por su dolor de la cabeza y la sequedad de su boca cuando se despierta en el refugio de montaña, el sedante que le dieron a Barbosa en el coche lo ha debido de “poner a dormir” durante un día entero. Barbosa se frota los ojos y se incorpora hasta sentarse en el colchón. El fuego del refugio está encendido. Barbosa examina el interior de la cabaña y por fin se encuentra con los ojos del tipo bajito y gordo que está en el otro colchón, acostado de lado y mirándolo a él. Vestido con varios jerseys de lana y coronado con un inverosímil afro de aspecto pùbico.",0
"La relación entre Diego Umaña y el accionista americano Juan Miguel Rodríguez “no está en su mejor momento”. Eso, unido a algunas propuestas que tiene el estratega, lo llevarían a cambiar de equipo para la próxima temporada.",0
"Cuando Ramos estaba para “dar a luz” el último hijo de Rojas, éste buscó una mujer de nombre María Barreno para que la asistiera. Durante el tiempo que Barreno, permaneció en esta casa, Rojas logró enamorarla y le manifestó ese hecho a su mujer, quien inmediatamente quiso dejarle; pero Rojas consiguió que se quedara allí junto con él y María Barreno para que atendiera a sus hijos. María Barreno insatisfecha con el hecho de que Anastasia Ramos también viviera en la misma casa, consiguió que Rojas la dejara ir so pretexto de ir a visitar a su madre para la fiesta de la Pascua, en la ""Tinajilla"".",1
"Boraschi advirtió de que fue una “salida voluntaria” de Aponte, pues contra él no existe ninguna orden de captura internacional por algún delito. El viceministro dijo que el avión salió con rumbo a Estados Unidos. El periodista independiente Casto Ocampo, radicado en Estados Unidos, confirmó a La Nación, vía telefónica, que Aponte arribó a EE.UU., pero procedente de Puerto Rico. Agregó que ayer se encontraba en Washington.",1
"Nunca había visto tanta gente distinta conviviendo en una misma ciudad, en cada rincón afloran “diferencias étnicas”, religiosas, culturales. Llegan de India, de Bangladesh, de Jamaica, de Kenia, de Pakistán, de Turquía, de Colombia, de Venezuela, y así, de todas partes del mundo. Muchos se instalan con el sueño de crecer, de vivir mejor.",1
"Había sido detenida junto a su marido al comenzar la guerra, una semana después de “dar a luz” a su segunda hija. Las niñas se quedaron con la abuela paterna. Ella fue trasladada de una cárcel a otra y acababan de traerla desde Saturrarán.",1
"El coordinador nacional de comunicación social del Instituto Federal Electoral (IFE), Néstor Martínez, presentó su renuncia al cargo debido a “diferencias irreconciliables” en la conducción del área. Ésta fue aceptada ayer por el consejero presidente, Leonardo Valdés. La dimisión, entregada el jueves anterior, se debe a importantes desavenencias con áreas sustanciales del IFE, entre ellas la secretaría ejecutiva. ",0
─En vida no cumplí una manda a la Virgen de San Juan de los Lagos y quiero que la cumplas por mí. Esa promesa incumplida no me deja “descansar en paz”. ─Ya no le contesté. Ella regresó a la procesión y me quedé como engarrotado atrás de la puerta. Así estuve hasta el amanecer. En cuanto pude corrí a contarle todo al señor Cura y él me dijo que cumpliera esa manda y entre más pronto mejor. Y volvió a repetirme: Dios te asistirá.,0
"Se había criado con una nana, Nancy, que le hablaba del demonio como si fuera un amigo de todos los días. No fue de las que se vino por falta de oportunidades en su vida sino por la promesa de aventura. Algunos iban a monasterios budistas a los pies del Himalaya, otros a comunidades que vivían en equilibrio con la naturaleza en el Amazonas, ella y sus amigos se vinieron aquí. Tiempos hermosos en que tanto desajuste nos hacía “buscar nuevos horizontes”, dijo, emocionada, alejarnos de lo conocido, reinventarnos. En que explorar nos hacía ser lo que éramos.",0
"La educación superior y contacto con la lectura, el estudio, la información y la cultura, además de la “generación de ingresos” propios, hacen que las mujeres de clase media disputen espacios en las relaciones de pareja. Tratan, por ejemplo, de que los hijos no sean una barrera para sus aspiraciones de carrera y/o afectivas y así modifican los roles tradicionales: procuran delegar parte de la crianza de los hijos al padre.",1
"Lo cierto es que, como te digo, estuvo muy nerviosa durante varios días, hasta la tarde en que se perdió de la cabeza. De un día para el otro se olvidó de todo lo hecho y hablado y ya no supo más quién era ella, ni tampoco quién era yo, y empezó a preguntar dónde íbamos a “poner a dormir” a toda esa gente y qué hacían en la casa todas esas personas sin cabeza. Así decía, ¿podés creer?, parece que veía a los pensionistas sin cabeza y sin nada, porque a los que veía cuando decía estas cosas era a la gente de esta casa, gente que hace años de años que vive con nosotros.",1
"""Muchos jugadores entran en una “zona de confort"" muy cabrona, donde les pagan increíble si ganan o no"", considera el director Gustavo Loza. ""Hay mucha gente que no ama la playera, porque llega de afuera, si se le pone atención a la cantera, se puede hacer algo"", añade.",1
"Lanzó la colilla usando como soporte el pulgar y dándole un golpecito con el dedo medio, se puso de pie con viveza, se sacudió el pantalón y empezó a caminar con la placidez de un verdugo que acaba de cumplir con satisfacción su faena. Yo me quedé allí, estupefacto. Una “cita a ciegas”: Edna. Sentí que me temblaban las piernas y que un retortijón inmenso se expandía en mi cuerpo.",1
"Buenos días, assistente. Aparte de lo que ve, poco más. Estamos a la espera de que llegue la comisión judicial para poder trabajar mejor tanto con el cadáver como con la cruz. Espero que el forense nos pueda “echar una mano” porque esto no pinta bien. Es una obra bastante macabra, desde luego. Suponemos que el asesino ha actuado esta misma madrugada, todavía no hemos encontrado a nadie que nos corrobore que anoche esto no estaba aquí, pero, qué coño, es imposible.",1
"Los veinte años de militares revelaron la complicidad de muchos sectores de la sociedad brasileña con la dictadura. Pero también mostraron a un número de brasileños -estudiantes y profesores, muchos escritores, músicos y artistas, algunos curas y periodistas, unos cuantos políticos- que tuvo la valentía de oponerse a los generales y la claridad de defender la democracia. Uno de ellos es Millôr. Sobre él no hay dudas. No sólo constituye una referencia del mejor humor latinoamericano, sino de un “hombre libre"" y un crítico de su lugar y su tiempo.",0
"Aurora.- La cocina es el único lugar en donde podemos contar nuestras cosas. ¡Hay tanto ruido! Nada tiene de malo contarnos historias. Es como leer un libro, como “contar un cuento”, hermana. Nada tiene de malo imaginar. Hermana.- Espérela aquí un momento, hermana. Me tengo que retirar. Con su permiso.",1
"No quisiera insistir sobre el punto... ¿Sabe lo que pasó al comienzo, al inicio de todo? Cambio de paisaje. Cambio de carácter. Lo que era una cosa, fue otra. Los con “sobrepeso” adelgazaron. Los delgados engordaron hasta reventar. Los tímidos florecieron. Los cancheros se intimidaron. Los bondadosos se envilecieron. Los tramposos se limpiaron. La televisión por cable se humanizó. La televisión abierta se espiritualizó. Los McDonalds se sofisticaron. Cambio de temperamento. Los que eran una cosa fueron otra.",1
"Pero no requirió mucho tiempo don Metafrasto para percatarse de que tal como salían de las manos de sus fabricantes, las cajas serían rechazadas por su esposa quien vería en ellas diabólicas instigaciones a la lubricidad sólo dignas de ser destruidas en el acto. Entonces propuso al artesano, mediante un “sensible” incremento en los estipendios, sustituir los valses y demás aires mundanos por motetes y otros cánticos píos y a las bailarinas semidesnudas por monjillas regordetas que con sus boquitas abiertas simularían cantar las composiciones sagradas que brotarían de las tripas musicales magistralmente renovadas.",0
"La respuesta de los canadienses fue buenísima. Mira... me pareció excepcionalmente buena por muchas razones; de entrada, les interesa que vayamos el próximo año al mismo festival, pero también nos invitaron a otros festivales ahí mismo en Canadá. La propuesta es un poco brincarnos el obstáculo, muchas veces grandote, que “está entre nosotros”, Estados Unidos, para conocernos mejor.""",1
"Canicoba solicitó la detención con fines de extradición de José Gavazzo, Manuel Cordero, Jorge Silveira, Julio Vadora y Hugo Campos Hermida (ya fallecido), de ser parte de un plan criminal dedicado a la comisión de ilícitos con la característica sistemática de “desaparición forzada” de personas. Sin embargo, el Ministerio del Interior no cumplió con la detención y la Cancillería, hasta el momento, no cursó el petitorio a la Suprema Corte de Justicia, según la prensa.",1
"La gran diferencia estriba en que para un romano no era lícita la relación con otro romano de cualquier edad. «La pasividad sexual para un “hombre libre” es un crimen, para el esclavo una necesidad, para un liberto un deber.» La relación homosexual ha de ser la de un hombre libre con un esclavo. En la comedia de Plauto se muestra qué espera un dueño de su esclavo y cómo se empieza a jugar con él; primero ""el esclavo.",0
"Yo mismo he de admitir que The Last Man on Earth no es exactamente lo que había imaginado, pero tampoco me duele reconocer que, siendo lo que es, creo que servirá para “pasar un buen rato” durante sus breves episodios. Las interpretaciones son convincentes, el guion tiene ritmo y chispa. Y lo mejor es que se intuyen posibilidades de crecimiento.",0
"Para los denunciantes no existe coherencia entre el objetivo de la auditoría practicada y el planteamiento de la ley que establece la modernización del Estado, y aseguraron que lo que correspondía era una ""auditoría del sistema de gestión"" para elaborar una propuesta de “restructuración”. ""Efectivamente, se contrató y se pagó a una empresa auditora que no poseía experiencia técnica para una auditoría en el ámbito aduanero y su informe en numerosos espacios no es más que un plagio de evaluaciones técnicas realizadas por técnicos aduaneros hace varios años"", indica el escrito presentado bajo el patrocinio del abogado Carlos Alarcón.",1
"Implantado en un sector de alta conflictividad urbana, sobre un antiguo solar “desocupado”, con un entorno edificado heterogéneo, la nueva construcción logra conjugar volumétricamente la disgregación urbana del sector y conciliar el arrastre de la calle Caldas con la liberalidad de las edificaciones de la calle Guayaquil y los inmuebles representativos de principios de siglo.",0
"De esta manera, Cuevas será el segundo legislador que recuperará su banca tras estar varios meses recluido en la Agrupación Especializada ya que había sido imputado por “tráfico de influencias”, lavado de dinero y enriquecimiento ilícito.",1
"En un vecindario próspero de Muzaffarabad, capital de la Cachemira paquistaní, donde se cree que hay 11000 muertos y miles más “sin techo”, la búsqueda de comida tomó un cariz violento ayer. Decenas de hombres, jóvenes y viejos, enfrentaron a los dueños de tiendas, y ambos bandos intercambiaron pedradas y palazos. Los saqueadores aparentemente se llevaron la peor parte, ya que huyeron y algunos sangraban de heridas en la cabeza. Al otro lado de la calle, otros robaban harina de tiendas desiertas.",1
"En septiembre, el grupo automovilístico anunció un “ajuste de plantilla” que afectará a 14.000 trabajadores de la compañía en toda Europa, el 11,4% de sus empleados en el Viejo Continente, donde da trabajo a 123.000 personas. El recorte de plantilla se efectuará hasta finales de 2008 y se realizará principalmente a las instalaciones del grupo en Alemania.",1
"El conflicto armado interno sufrido durante 36 años dejó a Guatemala un legado de desolación y muerte, difícil de superar en el contexto centroamericano y mundial. La Comisión para el Esclarecimiento Histórico (CEH) documentó 42,275 casos de víctimas del conflicto armado, estimando, con información complementaria, que la cifra total de víctimas ""llega a las 200,000 personas"". En este sentido también estableció que ""de los casos que puntualmente verificó, 23,671 corresponden a ejecuciones arbitrarias, 6,159 casos de “desaparición forzada”, y que de las víctimas plenamente identificadas 83 por ciento eran mayas y 17 por ciento ladinos"".",1
"Son pocos los que logran reconocer su problema y llaman al 0800 8631, la línea gratuita para recibir la atención directa del programa. ""La gran mayoría de los ludópatas están invisibilizados"", asegura Coll. La estimación del especialista es que el 2% de los uruguayos tiene “problemas con el juego” y la mitad de ellos, unas 30.000 personas, padecen la enfermedad.",1
"También registraron el pastelazo contra la Reina de Quito, Taty Erickson, a la que maquillé con tonitos cremas y chocolate rayado cuando, en el acto de entrega de ayuda humanitaria a los mendigos de la ciudad, creyó que yo era un indigente beneficiario de su caridad. Me dio pena porque ella era “amiga íntima” del Tony e incluso había comprometido su presencia en mi súper fiesta de clausura, pero los negocios eran los negocios, ¡y patataf!, adiós peinado huachafo, je je je je je.",0
Pero tal vez el hallazgo más relevante como psiquiatras infantiles preocupados por delimitar claramente la posible relación entre ambas entidades clínicas sea el hecho de que el 30 % de los pacientes con diabetes tipo 1 presentaran el “trastorno alimentario” antes que la diabetes frente al 90 % en la diabetes tipo 2.,0
"Marisol Aguirre afirmó que su todavía esposo el famoso actor Christian Meier ""dejó de ser el hombre de mis sueños"" y ratificó que se divorciará de él por existir “diferencias irreconciliables”.""Lo quiero mucho porque es el padre de mis hijos, pero la relación está muy deteriorada y no hay marcha atrás"", dijo ”Cuando una relación llega a deteriorarse tanto no hay nada que la recupere (...) dejó de ser el hombre de mis sueños"", manifestó.",1
"Acaso las limitaciones señaladas —entre las cuales figura el boicot de instituciones estadounidenses a figuras disidentes como Tim Robbins o Susan Sarandon— deban incluirse en el paquete de “daños colaterales” y sus víctimas puedan contabilizarse entre las que caen bajo el ""fuego amigo"". Pero convendría saber en qué categoría corresponde colocar el desastre cultural ocurrido luego de la toma de Bagdad, cuando el Museo Arqueológico Nacional resultó saqueado y devastado por asaltantes que nadie controló ni reprimió, o cuando la Biblioteca Nacional de Bagdad quedó vaciada y luego quemada por turbas similares ante las cuales no hubo reacción alguna del ejército ocupante, mientras el Conservatorio de Música también caía bajo el pillaje, con destrucción de todos los instrumentos musicales que cobijaba.",1
La reunión celebrada en Brasil ha sido un paso más para regular la “apropiación indebida” de los recursos biológicos,1
¿Es acaso el mismo significado cuando hablamos de “hombre libre” que cuando hablamos de mujer libre? Aquí retomamos lo de la falsa imparcialidad del lenguaje. Toda la carga cultural de una palabra puede determinar hacia qué lado se irá la balanza.,1
"Pero los lupanares de lujo no eran los únicos de París. Aquel soldado que deseara “pasar un buen rato” y que no tuviera demasiado dinero podía acudir a uno de los muchos prostíbulos destinados a la tropa. Lugares en los que «en menos de una hora, una chica podía vender sus encantos y ganar tres veces más que la asignación que se les daba el gobierno a las esposas de prisioneros de guerra",1
"Para despedirse, la Bene y Jeny se acercaron a nuestra mesa empujando a otras chicas, entre ellas Elisa, que llamó la atención del Maxicho por el voluminoso trasero que ostentaba, encajado en unos jeans, que seguramente necesitaron de vaselina para almacenar tantos kilos de carne, también quería conocer a la Maricucha y recibir los llaveros de condón, que les obsequiamos bajo solemne promesa de que, una vez en el Parlamento, me preocuparía por mejorar sus controles sanitarios, les daríamos clases de educación sexual, prevención del SIDA y “Planificación Familiar”, todo gratis por consideración a que se trataba de la profesión más antigua del mundo y también la más sacrificada, a la cual los caballeros debían muchas horas de esparcimiento y buen vivir.",1
"Cuando tus nietos ya tengan una cierta edad, podrás salir con ellos de casa y explorar el mundo: conocer la ciudad donde vivís, las actividades de ocio o culturales que hay a vuestro alcance para “pasar un buen rato”, el entorno natural que la rodea incluso ir un poco más allá y atreveros a pasar unos días de vacaciones juntos.",0
"""La idea es “pasar un buen rato” sin negar la enfermedad"", sintetiza la asistente social Elena D'Urbano, que coordina el equipo interdisciplinario dirigido por el doctor Gustavo De Simone. Diplomado en cuidados paliativos en Gran Bretaña, cuna de esa rama de la medicina moderna, De Simone es uno de los pioneros en nuestro país en la práctica de estos cuidados. Para él, ""las políticas locales de salud pública aún no contemplan la medicina paliativa a pesar de las recomendaciones de la Organización Mundial de la Salud y de su bajo costo en función de los tratamientos para estos casos"".",0
"Unos días después, el director desplegó un periódico sobre la tapa del escritorio y lo llamó con vehemencia. Jordi cruzó la estancia y fijó repentinamente la vista en el anuncio, en el dedo amarillento del director. Días atrás le había confesado que quería hacer un viaje, “buscar nuevos horizontes” en otros países. Habría jurado que su deseo no sería escuchado. Al ver el anuncio en el periódico no sintió alegría, ni agradecimiento por la información de ese hombre. Con una sonrisa vaga, el director le señaló el anuncio de La Vanguardia donde se solicitaba un jardinero profesional para trabajar en una ciudad de los Andes.",1
"Pensé que quizá ella creyese que necesitaba la ayuda de un psiquiatra, aunque lo negara, o posiblemente aceptaba sus perturbaciones pasadas y sus miedos actuales como algo natural, algo que obedecía a un sufrimiento intenso. Por otra parte, temí que me necesitara cada noche y no sólo durante el día. Tal vez ya se habría desahogado a lo largo de mucho tiempo con Antonia o con alguna “amiga íntima” y no hubiera encontrado en ellas una comprensión que lograra serenarla, y fuera precisamente eso, ser entendida, lo que necesitaba de mí.",0
"Con excepción de la UMG que, no cuenta con un programa de becas o asistencia financiera a estudiantes, todas ofrecen becas, préstamos y/o subsidios a estudiantes de “pocos recursos” que ofrezcan un buen potencial de aprovechamiento académico. En su mayoría la asistencia consiste en exoneraciones al pago de matrícula y cuotas. Regularmente, las universidades solicitan la colaboración de entidades y personas particulares para que faciliten los recursos que son utilizados para otorgar éstas ayudas financieras.",1
"""Llevamos Sin Escalas a canal 42 en un afán de crecimiento y “buscar nuevos horizontes”, con una programación muy interesante donde los presentadores interactúan con los televidentes"", comentó Mauricio Mora, Productor y Director de este espacio.",0
"""Esta idea como motor fundamental de la economía y como factor de que algunos países tuvieran muy “pocos recursos” pero una enorme potencialidad de crecimiento y una historia y un desarrollo importantísimo tuvo que ver con la calidad de la población. Y si uno observa a través de la historia las razones por las cuales crecieron algunas civilizaciones muy antiguas, esto tuvo que ver centralmente con que las mismas tuvieron mucha salud"", aseguró el Dr. Roth",0
"Mike apareció por primera vez en el capítulo "" The One With The Pediatrician"" (T09E03), producto de una fallida “cita a ciegas” que Joey debía preparar para Phoebe. Por supuesto, el actor se olvida por completo en organizar tal encuentro, así que le miente a su amiga y le dice que le presentará a un chico que se llama Mike. ",1
Otro cambio bajo el actual gobierno es su objetivo declarado de colocar a la primera “persona de color” en la Luna bajo el programa Artemis.,1
"Una pequeña muestra de estas obras de arte salpican este texto. Por cinco euros que cuesta la entrada por persona y hasta el 8 de abril, tenemos una mañana (12.00) o una tarde (17.00) de sábado para, quizá, descubrir una vocación, un billete a la inmortalidad; para, seguro, “pasar un buen rato” y deleitarse la vista.",0
