text,label
"Operaciones complicadas, el mundo es un buen lugar para el lavado. Uno toma lo que entra y lo lleva a un “paraíso fiscal”, a algún banco de Uruguay, o de Suiza, o de las Islas Caimán o Antigua, o de la isla de Mann, en Gran Bretaña, o a cualquiera de los destinos, que todo el mundo conoce, en los que no hay secreto bancario. Con ese dinero se juega un poco en la bolsa, y entonces se compran títulos de la deuda externa argentina o de donde sea y se pasan a Estados Unidos -siempre es bueno que las cosas pasen por Estados Unidos al menos una vez, es el símbolo de la pureza, de la blancura, de la legalidad. ",1
"Estas situaciones implican hechos que exceden la capacidad de respuesta o recuperación de la persona, contienen exigencias que depletan sus recursos psicológicos conduciéndolo a la desesperanza y a la desmotivación en la búsqueda de soluciones. En este momento las personas pueden tomar, esencialmente, dos caminos opuestos: dejarse vencer por la situación esperando que la misma cambie por sí sola o enfrentarla a partir de la “restructuración” de sus recursos psicológicos, así se manifestará la resiliencia.",1
"Después del “pronunciamiento militar” del 73, una vez asignado a las estructuras de la DINA, rápidamente me gané el apodo de «Capitán Nico», por mi apariencia juvenil, casi impúber, mis vivaces ojos azules y mi remolino en el pelo. En realidad era un ser absolutamente apasionado ejerciendo su vocación. Los años no pasaban por mí.",1
"Cuando salgas de aquí, cuando te despiertes, te voy a “contar un cuento”, y otro, y otro, pero por favor, despertate... Eso te decía cuando me daban unos minutos para estar contigo en esa sala de terapia intensiva donde te veías como un pequeño pajarito herido, con los bracitos y piernas abiertas, conectado a tubos, cablecitos y aparatos.",1
"Las estadísticas de “planificación familiar” en nuestro país no cuentan con información completa debido a la ausencia de un sistema nacional de información, que incluya el servicio privado de salud, la venta de anticonceptivos a través de farmacias, encuestas de población y seguimiento de las usuarias.",1
"A modo de resumen, hemos querido exponer algunos aspectos de la fisiopatología de la diabetes con objeto de contemplar estos aspectos en el diagnostico diferencial con lo que en psiquiatría entendemos por “trastorno alimentario”. Deseamos insistir que las dificultades sobreañadidas que se derivan de esta información fisiopatológica para el psiquiatra frente a un diagnóstico correcto y sus marcadas implicaciones para la planificación del tratamiento.",0
"Cerró los ojos esperando con el gesto anular la pesadilla que presenciaba. ¿Sería Carla? No, no podía ser. Carla, que sabía bien su affair, no habría sido capaz de hacerle una cosa así. Era su “amiga íntima” y Olivia le hacía costosos regalos. Además eran compinches en todo y ambas despreciaban y criticaban a Roberto, por su manera de ser tan ordinaria, según las dos. Con nadie más se había atrevido a quejarse de su trato y modales, sólo con ella. ""Vivo avergonzada de su poca cultura.",0
"Solo Alemania y Gran Bretaña han “disminuido” sus emisiones, el primero en 15 % y el segundo en 12 % en relación con 1990. Algunos países esperan cumplir sus compromisos agroforestales y la protección de bosques amenazados, pero la realidad es que de continuar las emisiones al ritmo que llevan en la actualidad, no se cumplirá el compromiso de reducción, sino que se incrementara entre 18 y 20 %, con respecto al 1990.",0
"Vivía en el mismo barrio que él y era miembro de una de las más notables familias aristocráticas, descendiente del rey ático Codro. Su madre, Perictione, venía de la rama de Dropides, familiar de Solón, y era “amiga íntima” de la madre de Antemión. Había enviudado de su primer marido, Aristión, un demócrata muy influyente. La pérdida de su padre marcó a Platón desde su más temprana infancia y era quizá ese sentimiento de orfandad lo que despertó la amistad de Antemión.",0
"De eso hace apenas seis años. Hoy Oriol es el primero de los Pujol condenado, y no por la fortuna familiar oculta en Andorra sino por un delito continuado de cohecho, falsedad en documento mercantil y “tráfico de influencias”. También es el único del clan que duerme en la cárcel.",1
"En Colombia, el “sobrepeso” y la obesidad cada día aumentan. Diferentes estudios señalan que un 30-40 por ciento de la población tiene un peso no adecuado. Es un problema de salud pública muy importante, que cada día crece, dice Hernán Yupanqui, médico endocrinólogo, presidente de la Asociación Colombiana de Obesidad y Metabolismo (Ascom).",1
"Un análisis de la distribución territorial de todas las ayudas asignadas a la “movilidad exterior” entre 2014 y 2019 nos permite observar cómo las mismas se condensan principalmente en las comunidades autónomas (CC. AA.) de Madrid (1114), Cataluña (861) y Andalucía (495), seguidas por Galicia, País Vasco, Valencia y Castilla y León (por encima de las 150 ayudas) (gráfico 1).",1
"Sin despreciar lo técnico incorporo todo lo aprendido en la reflexión como búsqueda del sentido, parafraseando a Víctor Frankl. También lo aprendido de mis compañeros de la Sociedad Argentina de Medicina Antropológica, fundada por mi amigo y maestro, el Dr. Marcos Meeroff -quien desafortunadamente ya no “está entre nosotros”, al menos físicamente-, que impulsa una medicina que contempla al paciente en forma holística, como un ser humano sómato-psico-social.",1
-¡Qué puedo decir! ¡Es una verdadera lástima que hoy no pueda “estar entre nosotros”!,1
"Desde hace algunos meses empecé a frecuentar diferentes viñedos de Querétaro, región clave al tratar el tema en cuestión. La necesidad de reivindicación y, más importante aún, de diferenciación con respecto a otras zonas productoras de nuestro país, llevó a las bodegas locales a “buscar nuevos horizontes”; hoy, lejos de ser ejemplares afrutados y en extremo dulces (perfil asociado erróneamente al paladar mexicano), los espumantes queretanos están capturando la atención de propios y extraños.",0
"Las casas bajas dominan Waltham Forest, construidas por el Estado y entregadas a bajo precio a obreros con “pocos recursos” económicos, como fueron en su día los padres del futbolista. Beckham nació el 2 de mayo de 1975 en este suburbio londinense. En el recodo de una calle, casi escondido, se encuentra el acceso al hospital público Whipps Cross, donde Sandra alumbró a un bebé llamado David hace 28 años.",1
"Desde el terreno profesional la posibilidad de ensayar en el monasterio de Cuixá se reveló muy complicada, pues había que cubrir con lonas una gran sala gótica “sin techo”. Fabià lo veía demasiado difícil, por mucho que yo insistiera con el argumento de que al pie del Canigó las vibraciones magnéticas tenían una influencia decisiva. En este punto Fabià mostraba un escepticismo granítico y, ante veleidades tan poco tangibles, consideraba muy sensatamente que no existía mejor sitio para ensayar que un teatro.",0
"- La búsqueda de la equidad y la democratización se encamina a superar discriminaciones o “diferencias étnicas”, sociales, económicas, de sexo y hacia la disminución de la brecha entre la educación que se ofrece a algunos de esos grupos (urbano - rural: particular - oficial; marginal urbano - clases sociales de mejores recursos, etc.).",1
"Luego se dirigió al barrio La Pista, donde la crueldad de Michelle destruyó 82 viviendas. Nuevamente Fidel fue un animador activo y se interesó por la suerte de todos los vecinos. Escogió al azar y entró en la casa de Juana Avilez, quien impresionada y bajo los efectos de la emoción agradecía a Fidel en medio de sollozos. Recorrió durante varios minutos el interior de la vivienda (quedó “sin techo”) y se preocupó por saber cómo se las ingeniaban para cocinar.",0
General Dynamics garantiza el mantenimiento de la plantilla actual durante cinco años e incluso a partir del año dos mil tres un incremento de esa misma plantilla mientras que en el caso de Krauss–Maffei estaban considerándose como imprescindibles unas reducciones y un “ajuste de plantilla” de cerca de cuarenta por cien de la misma por lo tanto el proceso creo que es enormemente positivo así lo estima el Gobierno y de ahí su aprobación en el día de hoy también en lo que se refiere a la Sociedad Estatal de Participaciones Industriales hoy el Consejo ha autorizado a vender su participación en la empresa Conversión.,1
"Es buen socio de negocio y puede evitar la quiebra, es excelentes barajando cifras, pero el dinero puede ser su problema ya que “es ahorrador” y derrochador al tiempo. Tan pronto está en plan de ahorrar empieza a gastar como si fuera millonario.",0
"""Antes era una “cita a ciegas” con un artista y ahora son programas seleccionados. Creo que el resultado es muy bueno. Es un gran activo para ARCO y para España, y por ello es una línea de trabajo en la que pensamos continuar trabajando"", afirmó Urroz.",0
"""Cuando se dice que hay que implementar un programa de procreación responsable es para que las mujeres tengan acceso a la atención gratuita, que es un derecho constitucional. La Constitución sostiene que la “planificación familiar” es un derecho humano básico. Pero de ahí a que se cumpla hay una distancia. Son 15 provincias las que tienen un programa, entre ellas la Capital, Neuquén, Mendoza, La Pampa, Chaco, y en Santa Fe, Rosario"".",1
"""La labor de Chaplin como productor, musicalizador y actor lo cataloga como un ser multifacético dentro de las artes. Pero el mejor legado de Chaplin es su filosofía de vida. Él representó al vagabundo que sin tener nada podía convertirse en un ser humano feliz. Además fue un gran crítico; con muy “pocos recursos” logró obras cinematográficas inmensas"".",0
"Para Carrillo, el mensaje de esta película es crudo. ""Si eres un actor de color oscuro, por más capacidades que tengas no vas a poder llegar a tener los roles protagónicos"", advierte Mónica Carrillo, fundadora de la ONG Lundu. ""Siempre va a haber una “persona de color” más claro que lo amerite"", dijo. En una sociedad racista como la nuestra, se entiende.",1
"El candidato eterno si algo tiene es un olfato y astucia política que supera de lejos al de sus competidores y, a pesar que “no está en su mejor momento”, intuye que este ""baño de sangre"" combinado con un coctelito de inflación y desempleo puede costarle la ansiada, forzada y trabajada reelección. Por eso, finalmente habla del asunto y lo convierte en el tópico clave de su campaña. ",0
"Para los denunciantes no existe coherencia entre el objetivo de la auditoría practicada y el planteamiento de la ley que establece la modernización del Estado, y aseguraron que lo que correspondía era una ""auditoría del sistema de gestión"" para elaborar una propuesta de “restructuración”. “Efectivamente, se contrató y se pagó a una empresa auditora que no poseía experiencia técnica para una auditoría en el ámbito aduanero y su informe en numerosos espacios no es más que un plagio de evaluaciones técnicas realizadas por técnicos aduaneros hace varios años"", indica el escrito presentado bajo el patrocinio del abogado Carlos Alarcón.",1
"""Consideramos que ya no era adecuado (seguir participando) porque no estaba satisfaciendo ninguna necesidad de salud pública para tratamientos en países de “pocos recursos"", dijo por teléfono.",1
"Uno de los temas clave para la transformación de la educación superior (ES) es el acceso. Si bien se ha mejorado en términos de su expansión cuantitativa, las desigualdades en el acceso a la educación superior persisten debido a muchos factores (López Segrera, 2005). López Segrera identifica los siguientes: factores geográficos (zonas y regiones con pocas o ninguna universidad); factores económico-sociales (pobreza, elevado costo de las matrículas, necesidad de los jóvenes de menos recursos de trabajar a temprana edad); otros como género, “diferencias étnicas”, religiosas y de intolerancia hacia ciertas minorías.",1
"El sacerdote recordó que el ayuno es también renunciar a las ""cosas malas y “echar una mano” a las personas más necesitadas. La abstinencia debe dar el fruto de ayudar a otras personas necesitadas, renunciar a lo nuestro para compartir"".",1
"Lo ha visto en Bosnia, donde la “limpieza étnica” dejó un rastro de cadáveres que avergonzó a occidente. Y pudo verlo antes en Ruanda, donde una tribu enloquecida trató de exterminar a machetazos a los integrantes de otra etnia a los que poco antes consideraba compatriotas. Y ese mismo hedor agobiante lo sacudió, ya con menos sorpresa, en cierto remoto paraje de Haití, donde una dictadura salvaje apenas se tomó el trabajo de cubrir el rastro de sus crímenes.",1
"¿A qué le tienen miedo, a que los jóvenes conozcan el Proyecto Varela? Las personas en la iglesia son libres. Las iglesias son territorio libre porque Dios creó al “hombre libre”. Y sacan sus propias conclusiones, y lo mismo que hay revistas de un tipo o de otro que dan una u otra opinión, este sacerdote les dio el Proyecto o les llevó allí el Proyecto y permitió que se discutiera, porque tiene que ver con nuestra realidad.",0
"Con la excusa de “buscar nuevos horizontes” en el Río de la Plata, Blanca Luz convenció a Siqueiros de volver al punto de partida de su agitado romance. Buenos Aires era, por esos días, una ciudad con ricos casi tan poderosos como los de Norteamérica e incluso más refinados por su cultura europeizada.",0
"Le cuento que no lo he visto, que vine porque pensé que aquí ensayaba. Claro, dice. Finalmente le pregunto por qué se pelearon el Grunch y el Pacman. Pues eso que te dije, “diferencias creativas”. Le pregunto qué quiere decir con eso. Pues ya sabes, responde, tenemos una onda chida preparada; ya verás, me dice y me echa una mirada de ya verás. Ah, este, no, respondo. Silencio incómodo. Me cambia de tema: ¿qué te parece la casa?",1
"PROPIEDADES Y USOS: Se le atribuye una acción tonificadora sexual, especialmente indicada en hombres de edad avanzada y con problemas de “impotencia”. Igualmente es recomendada a personas que padecen de extremidades frías, debido a que mejoraría la circulación sanguínea. Tradicionalmente se aconseja también como diurético. Al ser una raíz dura, se deja remojando en agua durante la noche y una vez rallada se prepara un decocto.",1
"Cada actitud que se nos expresa de manera gestual o verbal tiene en su subyacencia un valor (+ o -) que lo soporta. Si reacciono de manera espontánea con un gesto de rechazo frente a una “persona de color” es porque en la base hay un contravalor que vino de mi historia propia, donde los negros son despreciados o mi educación fue racista. No tenemos actitudes por modas ni de acuerdo al clima, responden a nuestros sistemas de valores y esos son construidos a partir de nuestros contextos de desarrollo (familia, iglesia, escuela, barrio, etc)",1
"Newey explicó que se aplica una regla muy particular para saber si sus ideas pueden funcionar. “Tengo la regla” de las 24 horas: ¿todavía parece una buena idea después de 24 horas? Al final, desarrollas una sensibilidad especial para ese procedimiento. El cerebro es una cosa increíble: puede estar haciendo algo completamente diferente, como tomar una taza de té, y de repente descubres si tu idea es buena o mala, detalló.",0
"Asimismo Llenas confirmó que las Águilas harán una “restructuración” en su cuerpo técnico y que existe la posibilidad que vengan algunos instructores de equipos de grandes ligas. Observó que las Águilas perdieron a su coach de primera base Ramoncito Pérez, que ahora trabaja para la organización de los Piratas del Pittsburg y que llevaba varios años con los mameyes.",1
"Una mercancía pagaba impuestos más bajos si se vendía en Londres que en las ciudades de Norteamérica. En protesta, los súbditos de las colonias decidieron no pagar estos impuestos y adquirir productos de contrabando. El parlamento decidió cancelar estos tributos, ya que sólo generaron indignación entre los colonos de ultramar y muy “pocos recursos” para la corona. El único impuesto que permaneció vigente fue el que afectaba a las hojas de té. Con esta decisión el gobierno británico reafirmó su facultad de imponer tributos sobre las colonias, aun sin la aprobación de los afectados.",0
"Pospongo la reunión con mi amigo, el juerguista de la calle del Amor de Dios, por si el detenido de la comisaría me necesita. Y con satisfacción observo que mi talante servicial influye en los funcionarios de guardia, porque aplazan hasta nueva orden la partida de julepe para “echar una mano” a mi antagonista borrachín.",1
"Por otra parte, los resultados del estudio de Mayra Espina y Rodríguez Ruiz (2004) del Centro de Antropología iniciado en 1996, basado en más de 500 entrevistas con residentes de las ciudades de La Habana, Santa Clara y Santiago de Cuba, desde 1996 al 2002, también muestra “diferencias étnicas” significativas en la recepción de remesas. Aunque estos estudios no ofrecen patrones a través del tiempo o el tamaño actual de la muestra, revelan que mientras el 25% de la muestra recibió remesas, el porcentaje era del 35% para las familias blancas, pero solamente el 15% para las familias mestizas y el 10% para las familias negras.",1
"La reunión de Sevilla servirá también para que el tandem González – Goirigolzarri impriman su sello a la etapa del BBVA que se inició hace casi un año, cuando el anterior copresidente, Emilio Ybarra, y el consejero delegado, Pedro Luis Uriarte, abandonaron. Estas dimisiones fueron seguidas, meses después, por todos los consejeros que procedían del antiguo BBV, quienes se vieron involucrados en el escándalo de las cuentas secretas en el “paraíso fiscal” de Jersey. Este caso está en proceso de instrucción en la Audiencia Nacional. Cuando finalice éste, el banco tiene previsto lanzar para lavar su imagen.",1
"El cáncer pulmonar de células no pequeñas tiene, en la mayoría de los casos, una evolución muy agresiva. Y hoy, más de un año después de que se le diagnosticara esa dolencia, el autor de este relato no sólo “está entre nosotros"", sino que se ha reincorporado plenamente a sus actividades como periodista, y vuelve a nadar con vigor y aspecto renovados en las agitadas aguas de la vida política y cultural mexicana.",0
"La posición de Iberoamérica, en este sentido, era poco alentadora. Sus altos índices de inflación, la “economía sumergida”, su limitada capacidad tecnológica, las escasas posibilidades a corto y medio plazo de diversificar su producción y exportaciones, los efectos de la dura política de ajuste, la deficiente estructura portuaria y de flota de los transportes marítimo y aéreo, frenaban en gran medida el despegue económico.",1
"El Ayuntamiento de Barcelona, por su parte, ha previsto medidas especiales para los “sin techo”. Para ello ha habilitado el centro de día Meridiana y, en caso de llegar a los cero grados, activará la Operación Frío de Emergencia y siete equipos móviles recorrerán la ciudad para atender a los indigentes.",1
"Natalia ""es un poco especial” Va por la vida de una forma… Nina calla, como si no fuera el momento. Carlos la mira. Entiende que no debe presionar.",0
"El jugador de Independiente Santa Fe Juan Carlos Toja, dio positivo en el control antidopaje que realizó la Dimayor, tras el clásico capitalino del pasado 20 de julio. Según se conoció, la “sustancia prohibida” fue marihuana. Dicha droga no incrementa el rendimiento deportivo y es de uso social. El jugador ya fue notificado de la decisión y asumirá la sanción que le imponga la Dimayor. ""Sé que cometí una falta y asumo la culpa y la responsabilidad. Soy un profesional y voy a demostrar que puedo salir adelante"", declaró Toja tras el entrenamiento del elenco cardenal. Por su parte, el médico cardenal Javier Fernández, manifestó que el club capitalino respalda y apoya al jugador. ""En el club no le vamos a dar mayor trascendencia a este hecho. Vamos a apoyar al jugador y a colaborarle para que supere esta crisis"".",1
"Allí mismo, de pie en la desangelada sala, brindamos por Isabel. Rachid, para mi alivio, decidió que ya era hora de volver a Tánger. Ahmid lo haría con nosotros, una vez neutralizados los perseguidores. Parecía ser un “hombre libre” a partir de ese momento. Libre, salvo de sí mismo, pensé, porque pronto estaría sumido en algún nuevo problema de primera magnitud, que es el sino de los supervivientes.",0
"Asumir como a priori la crisis de la política no es otra cosa que expresar una “impotencia” intelectual y política ante un mundo que pide a gritos ser transformado. En el Perú, desde que Fujimori sacó del juego mayor a los ""políticos tradicionales"", se hizo evidente una serie de desfaces en el sistema de representación que venían macerándose durante la década de los ochenta.",0
"El juego de azar puede provocar un trastorno de ludopatía. Es importante solo registrarse en casinos regulados y jugar con actitud consciente y responsable, lo que implica solo apostar por diversión, saber administrar el bankroll, el tiempo y no abusar de los bonos. En caso de que estés experimentando “problemas con el juego”, puedes consultar con atención al cliente del casino para que te presten la ayuda adecuada.",1
"Mientras la sensación térmica se empecina en romper récords, Noelia Poggi estudia. Mientras la temperatura derrite el asfalto y fastidia a todos, ella luce acostumbrada. Se la oye calma. Es que pasó sus últimos seis años en La Habana, allí donde el calor pega tan duro como Félix Savón, el cubano ex campeón mundial y olímpico de boxeo. Noelia es parte de los 94 médicos -42 en 2005 y 52 en 2006- que se recibieron en la Escuela Latinoamericana de Ciencias Médicas (ELAM) y todavía no pueden ejercer la profesión porque no les convalidaron los títulos. Todos ellos, en su mayoría del interior y de “pocos recursos”, estudiaron como becarios, de manera gratuita, luego de participar de una selección que tenía en cuenta la vocación social, el lugar de origen y la condición social.",1
"-Sí, es mi tío ¡y me llevo tan bien con él! Juntos vamos a todos los conciertos que podemos. Admito que “es un poco especial”, pero si vieras que es buenísima gente",0
"Otros síntomas incluyen la dificultad para respirar, una tos que no desaparece, dolor en las articulaciones y musculares, “problemas de audición” y vista, dolores de cabeza, pérdida del olfato y del gusto, así como daños en el corazón, los pulmones, los riñones y el intestino.",1
Caridad se despojó con rapidez del delantal y corrió a la terraza donde estaban los enamorados. Los encontró en la misma posición de siempre. No aprovecharon la oportunidad de estar sin chaperona para acercarse ni siquiera un poquito. Ya habían dejado al pobre Pulga “descansar en paz” y la conversación giraba por otros rumbos.,0
"Es otro de los temas de mayor conflicto en una pareja. Las relaciones pasan por fases: desde momentos de mayor holgura económica a otros más complicados, donde hay que “apretarse el cinturón” y pasarlo mal. Muchas parejas se han roto tras una crisis económica importante o por discusiones sobre el uso del dinero. Ser austero, tacaño o tener gastos personales no comprendidos por el otro puede generar discusiones dañinas en el matrimonio.",1
"La respuesta fue «nada"" y la solución, “neutralizarlo"". Hacerlo desaparecer, eliminarlo. ¿A quién se le ocurrió que había que matar al comandante en jefe del ejército? ¿Se le ocurrió a un chileno, a la CIA, a la ITT? Quizás algún día podamos saberlo. Lo que sí es un hecho es que la  ITT ofreció una millonaria recompensa al plan exitoso que impidiera a Salvador Allende asumir la presidencia.",0
"Dos señales a menudo enunciadas por quienes consultan por “problemas de audición” es que, en ambientes normales, parece que todos a su alrededor mascullaran; además, cuando oyen música o ven televisión reciben quejas de sus compañeros o familiares a causa del volumen alto.",1
"¡¿Me lo vas a decir, sí o no?! -exclamó ella levantando bruscamente el tono de voz-. Perdona, es que “tengo la regla” y estoy algo irritable.",1
"Que la UE necesita sustituir la maraña de tratados por un texto más sencillo y comprensible es evidente; que redactar bien un nuevo tratado equivalga a hacer una Constitución no es tan seguro; que la UE esté madura para darse una verdadera Constitución, mucho más dudoso; que Convención y Conferencia Intergubernamental montadas, con su adobo burocrático, en la metafórica bicicleta de Hallstein -o corre o se cae- sean capaces de “dar a luz” un texto con ese nombre y vitola, más que probable. Pero eso sería una Constitución epicena. Esto es, de género, por indeterminado, ambiguo.",0
