text,label
""" Because consistently topcoded public use and internal data do not contain information about the very highest incomes, they understate the level of <income inequality>. However, once the break between 1992 and 1993 is controlled for, income inequality based on all these data series yield the same trends, namely a rise in inequality between 1975 and 1992 followed by a significantly smaller increase in inequality after 1993. ",1
"If 1 in 10 million yearly US airline flights were going down to terrorism taking 300 souls with them, would saving them supply justification to subject the other 9,999,999 plane loads to (even <same-sex>, adult-only ) naked imaging and and random private groping (scanner saw a hanky in your pocket; you can't just take it out and go through again-- you're wearing a sanitary napkin; you may choose a private room for your ordeal)-- even assuming $5 per passenger security actually worked?",0
"At the end of the day, Steven Sinofsky is a human being and I don't like the thought of people being <let go of>; however, viewing this situation purely from my stance as a Windows enthusiast, I haven't been this happy or fired-up about the potential for Windows in a very long time. So, here's to hoping for a much more exciting Windows ahead: for users, developers, professionals, and everyone in-between @ @ @ @ @ @ @ @ @ @ see happen with Windows now? ",1
"I sent a @ @ @ @ @ @ @ @ @ @ NY cigar magazine aimed at Gen-X ) and their assistant editor loved it. After a few fruitless phone calls back and forth with assignment ideas, they came up with the idea of ""Fear and Loathing in Amsterdam."" I almost <lost my lunch>. Really. ",1
"The term refers to the practice of watching over the corpse during the period between death and burial. Partly, this had to do with making sure someone was always around in case the corpse woke up (see our Buried Alive page for numerous stories about premature interments), but the watchers were also there to make sure household animals and assorted vermin were kept off the <deceased>. ",1
"2. (S/NF ) With respect to interrogation, MG @ @ @ @ @ @ @ @ @ @ detention guard force subordinate to the Joint Interrogation Debriefing Center ( JIDC ) Commander that ""sets the conditions for the successful interrogation and exploitation of internees/<detainees>. "" Regarding Detention Operations, MG Miller's team stated that the function of Detention Operations is to provide a safe, secure, and humane environment that supports the expeditious collection of intelligence. However, it also stated "" it is essential that the guard force be actively engaged in setting the conditions for successful exploitation of the internees."" ( ANNEX 20) ",1
"At the United Nations Millennium Summit, world leaders put development at the heart of the global agenda with the Millennium Development Goals (MDGs), setting clear targets for reducing poverty, disease, hunger, illiteracy, environmental degradation and discrimination against women by 2015. On the ground in virtually every <developing country>, UNDP uses its global network to help the UN system and our partners raise awareness and track progress, while we connect countries to the knowledge and resources they need to achieve these goals. Democratic Governance ",1
"The main difference is that in developing countries, the demand for populism is active both in bad and good times but has more chance of being satisfied-- and @ @ @ @ @ @ @ @ @ @ times. In developed countries, most people are <well off> most of the time, and can sustain their consumption needs easily. But when protracted bad times hit and their consumption habit is threatened, the siren of populism may becharm, as Italy's story teaches us.",1
"(d) A primary care provider or specialty care provider certified as a patient-centered medical home shall have the ability to assess and provide or arrange for, and coordinate care with, mental health and <substance abuse> services, to the extent determined by the commission. A behavioral @ @ @ @ @ @ @ @ @ @ medical home shall have the ability to assess and provide or arrange for, and coordinate care with, primary care services, to the extent determined by the commission. ",1
"During her life, she became an experienced pilot who flew a variety of ships in a number of situations. During the Thrawn Campaign, she flew a Z-95 Headhunter and flew at the Battle for the Katana fleet, though she was <disabled> by an ion cannon. 30 During the First Corellian Insurrection, Jade Skywalker piloted her ship, the Jade's Fire, and used it in several different instances. After she and Leia escaped from the Human League, Jade Skywalker flew her ship through the enemy forces, and eventually managed to rendezvous with Han Solo on Selonia. 44 Later, she flew the Jade's Fire in the final battle at Centerpoint Station, and contributed to the defeat of the Corellian forces. 45 After the First Corellian Insurrection, Jade Skywalker piloted the Starry Ice in her rescue of Skywalker, who had ran into trouble with the Cavrilhu Pirates. ",1
"I think that one can also draw faith, albeit in an odd way, from the blood libel, especially in its contemporary incarnation. In the entire global history of <armed conflict>, no nation has done remotely as much as Israel to minimize civilian (and even military) casualties amongst its enemies. Yet simultaneously, no nation receives remotely as much condemnation for killing civilians! ",1
"Over the past 50 years, the Interstate System has done much to make highway travel safer and more efficient. Relative safety is measured by the ""<fatality> rate"" ( fatalities per 100 million vehicle miles traveled, a measure used so data can be compared as traffic @ @ @ @ @ @ @ @ @ @ road system in the country, with a fatality rate of 0.8-- compared with 1.46 for all roads in 2004.",1
"So, for instance, when the study finds that children who have had a parent in a <same-sex> romantic relationship are much more likely to suffer from depression as young adults than the children who come from IBFs, this does not claim that the gay parent was the cause of the depression in his or her child; simply that such children on average have more depression, for reasons unidentified by the study.",1
Shooting unarmed American while handcuffed or tasering <senior citizen> while confine to a bed on oxygen. Is a America law enforcement out of control!,1
"I don't know if I'm prego but I have been exhausted, moody, slightly nauseous and my nipples are sore (not my entire chest though...). We would be thrilled to be <expecting>, but I don't want to get my hopes up. How much longer should I wait before I take another HPT? &A:; When to take a pregnancy test? ",1
"Hello Padre Steve, Many years ago, I was a <street person> in NYC and one of the guys in the shelter I would visit took me to Times Square Church. Man, it was so vibrant and full of the love of God.",1
"The virus doesn't take sides in Trump's fights with news media. He also praised company founder Henry Ford's ""bloodlines"" to his descendants-- a peculiar compliment given the <late> Ford's promotion of virulent anti-Semitism and crackpot eugenics theories in the 1920s and 1930s that inspired German Nazis. ",1
"Many were drowned in the flood. The whole of mankind would have <perished> if the pelican had not picked up survivors in his canoe. Roheim, p. 156; Gaster, p. 114 ",1
"I'd give it 50-50, especially if senior members of the regime die from the disease. That judgment, admittedly, is colored by my hope for <regime change> in Iran. I was discussing the matter last week with Daniel Pipes, who has followed Iran more closely and longer than I, when he threw cold water on my optimism: "" I'll bet any amount you want, even odds, that the regime is there a year from now, even two @ @ @ @ @ @ @ @ @ @ A.J. Caschetta is a Ginsburg-Ingerman fellow at the Middle East Forum and a principal lecturer at the Rochester Institute of Technology. @@31783941 ",0
"Ed Smith is an African-American alderman who's represented the West Side for 20 years. ""It was a divided constituency when the younger Daley came in,"" says Mr. Smith. ""He had to really work, especially since Harold the <late> former mayor Washington was so well-loved, so gregarious. This mayor was a little subdued."" ",1
"Sure, I had some of the toys-- but my mom was a <homemaker>, and my dad worked at the post office. We were a lower -, lower -, lower-middle-class family who qualified for free government cheese a couple years in a row, so the purchasing of plastic trinkets that echoed one of their kids' favorite movies was reserved for really special occasions. ",1
"Northwestern University political scientist Jonathan Caverley has highlighted this problem in the context of counterinsurgency. Successful counterinsurgency campaigns are very labor-intensive, as you need a fairly high ratio of security personnel to civilians to provide security in the midst of a serious <armed conflict>. Yet using large number of expensive, highly-trained Americans to protect, say, Afghan civilians is a difficult proposition to sustain for a long period of time, particularly if taxpayers balk at the growing cost. ",1
"Military officials @ @ @ @ @ @ @ @ @ @ had been on a hunger strike that he ended in June and recently had hurled a ""cocktail"" of food and bodily fluids at guards, causing him to be placed in a special disciplinary cell in Camp 5, where he was isolated from other <detainees>. ",1
The University of Denver received $ 11 million in matching funds in 1988 from the <late> Denver cable entrepreneur Bill Daniels to establish a comprehensive ethics curriculum. CU's Leeds school received a $ 35 million grant last year from New York publisher and CU graduate Michael Leeds for the same purpose.,1
"The Great Man counseled the other giants to make boats from cut poplars, anchor them with ropes of willow roots 500 fathoms long, @ @ @ @ @ @ @ @ @ @ pots of melted butter to grease the ropes. Those who did not make all the preparations <perished> when the waters came. After seven days, the waters sank. ",1
"""There are many states that have changed their laws in order to allow posthumously conceived children to be recognized as the legal children of their <deceased> fathers,"" said Hart, who fought her own battle to get benefits for a daughter born in 1991 after her husband's death from cancer. ",1
"It is important to understand the signs and symptoms of a bully in order to help the victim and the victimizer deal with and <exterminate> the behavior. @ @ @ @ @ @ @ @ @ @ bullying events. If you choose to make a formal complaint, you will be responsible for providing information should there be charges brought against the bully. ",0
"Death I know... can not be avoided. But we can damn sure delay its scythe-handed knock at the door with a little proactive care, and we can make what should be our <golden years> that much more livable with that same care. That means all of you. ",1
"Access to Ontario Works, housing registry, building services (permits), planning services (rezoning applications), and bylaw services for businesses are available by appointment only. <Late> payments for the April 2 tax due date will not attract interest or late payment penalties until June 4. ",0
"Psalm 9:18 But the needy will not always be forgotten, nor the hope of the afflicted ever <perish>. Psalm 19:11 By them is your servant warned; in keeping them there is great reward. ",0
On August 1st Lynn Miller went to Evergreen State College in Olympia and visited the aquaponics research project of Jessica Schilke. The experiment entails recycling water through fish tanks and into a long tank featuring @ @ @ @ @ @ @ @ @ @ Miller is <expecting> to use parts of the interview in an upcoming installment of Farm Drum Radio as well as a transcription in an upcoming issue of SFJ. Photo by Paul Hunter.,0
"Eye of Sound: To celebrate the news of Peter ""Sleazy"" Christopherson's <demise> yesterday, a recording of Coil's performance at the Air Gallery in London in 1983. Entitled A Slow Fade to Total Transparency (How To Destroy Angels), it features John Gosling, John Balance and Marc Almond, while Christopherson provides the sound input on tapes. ",1
"That was precisely my point, it's just that my comments got disconnected. My roommate used to describe the school he taught at as such, even though ""<inner city>"" means nothing as a geographic description of PG County. He used it to call attention to the fact that his school was majority-black and underperforming by NCLB standards. ",1
"She told me that when she attempted to hire only documented citizens, she received only three applications for 14 positions, and two of the three quit on the first day, and the third quit on the next. She now hires <undocumented workers> regularly because they're reliable, hard-working, and do excellent work. ",1
"Under these circumstances, at the same time as striving for the survival and development of their own people, developing countries must also give priority to solving the problems of local ecological damage, environmental pollution and technology progress. As the largest <developing country> located in Asia, where energy resources are most expensive and scarce, China is paying more and more for energy resources for its @ @ @ @ @ @ @ @ @ @ as the basic energy resources. "" ",1
"She was old enough to get what I was saying and was definitely showing signs of being interested. It took a few weeks to get from accidents and pull ups to big girl underwear and pretty much <accident> free. My word of advice when you do decide to get started is to not use pull ups, go straight to the gerber padded underwear.",1
"McVeigh's letter to and interview with Rita Cosby, Fox News Correspondent, April 27 @ @ @ @ @ @ @ @ @ @ and properly with the terrible abuses "" of Iraqi prisoners by U.S. soldiers. "" No country in the world upholds the Geneva Conventions on the laws of <armed conflict> more steadfastly than does the United States."" Douglas Feith, Boston Globe, May 5, 2004 ",1
"The lie, you see, was not completely implausible and may even, in some cases, have been not entirely unrelated to the truth. Today's sellers of Ford <pre-owned> vehicles, however, don't bother with plausibility even to this limited degree. They tell us that their used cars were ""not just pre-owned, but pre-adored, pre-worshiped and pre-babied by their owners."" Sure they were. ",1
My heart go's out to randys family and the two girls. horrible outcomb of a fun summer night randy gave me some of the best memories in my live he was the live of the party and a hard working good guy i will miss your friendship and your sence of humor. As for mtdawg and 420 stoner and chewy you three just sit on the cough smoke your <weed> and live your facebook life with your 600 fakebook friends He had more real life friends than you three pukes will every have so take your rude comments and stuff them. you know those girls could of been texting and @ @ @ @ @ @ @ @ @ @ outcome of something that could've been funny turned out to be tragic for all parties involved and you should respect all parties involved. Rehberg hit the beach over at wayfarers park... when's the last time that happened prior... it's unfortunate to see the negative responses coming from a community so tightly nit...,1
"Billy!' he reappeared and performed' White Wedding' that began acoustically, then picked up considerable speed and volume towards the end. He finally capped the show with' Mony Mony,' finishing it all off by beating his bare <chest> and belting out his best Tarzan impersonation. ",0
"Nickname of a girl named Diana. 41. What you do <with Child> Life. 42. Abbreviation for ""company"" 43. ",0
"pre-formatted table All of these beggars appealed to donors through the logic of Confucian (and in the final case Buddhist) obligation. n10 The men with the poster could claim that they were not simply begging, but were doing what was expected of a parent who could not afford to care for a sick child. Some <able-bodied> beggars accompanied a blind or crippled parent as a means to solicit sympathy from donors at the hardships they endured as responsible children. n11 These beggars framed their needs in the language of filiality and kinship. Similarly, the beggar with the chalk @ @ @ @ @ @ @ @ @ @ so invokes their own obligations to care for him. ",1
"He looked to see the old baker, Jeremy, who had thrown it. ""Breakfast,"" Jeremy said, laughing with his hands on his round stomach. He was a <plump> man wearing a white hat, a black shirt, jeans and a clean apron. It wouldn't be clean later, of course.",1
"How can mere airport regs authorize-- nay, mandate!-- male stranger upon female stranger attractive part-touching just because, for example, TSA may short handed on female employees ( many small airports? )-- instead of merely refusing boarding of same ( crackpot but not criminal )? ****** Both <same-sex> naked viewing and same-sex private part touching conflict with the justification previously cited by courts for okaying so-called administrative ( warrant-less ) searches: relatively limited invasion of privacy ( sobriety checkpoints as far as it's been stretched ).",0
"This book is helpful in many ways, but DO NOT use his numbers for the amount of food to store per person, unless you are feeding a professional football player in training. He <mixed up> the USDA recommmended amounts for the average family of 2.3 people, and used that figure for one person.. WE actually figured it out, and you would have to eat something like 10,000 calories per day to eat those amounts. Look at it carefully. ",1
"One problem is that to those of us outside the self-shaking horseshit snow globe, smoking <weed> and having tattoos aren't evidence of anything. Most of us look at all the charges marshaled against Martin and see a kid. ",1
"... An unknown intruder has compromised a WordPress server and added a remote control tool to downloadable versions of the widely used blogging software. The breach happened last week and was discovered on Friday, WordPress creator Matt Mullenweg wrote on the WordPress Web site. ##451760 Who decides whether or not I am <disabled>? ",0
"When grown under favorable conditions, hemp is very competitive with weeds, and no herbicides are generally used in fiber hemp production. Many authors have commented on the exceptional ability of hemp to suppress <weed> populations (Dewey, 1901 and 1913; Robinson, 1935; Dempsey, 1975, Van der Werf, 1991). Weed suppression with minimal pesticide use is potentially one of the greatest agronomic and environmental benefits of growing hemp in rotation with other crops. ",0
The <late> Gene Corrigan hired McGraw in 1987 to succeed Mary DiStanislao to take over a national afterthought of a women's basketball program a little over a year after he lured Lou Holtz to resuscitate the storied football program that had been relegated to a similar stature.,1
"Right, because sneaking arround unnoticed wearing an ostentatious hooded cloak and carrying a small arsenal on your person is much more believable when it's a man and not a woman. Isn't the whole point of the Assassins that they're a secret society of enlightened <freedom fighters>, anyway? What does' historical accuracy' even have to do with it? ",1
"Once installed, it would surreptitiously redirect the infected computer's Web browser to sites controlled by the hackers. As unintended <collateral damage>, once the FBI shut down the hackers' servers, tens of thousands of computers that hadn't been ""disinfected"" by their unsuspecting owners were no longer able to access the Internet. ",0
"This proportion rose to 11% of sexually active Ugandans, or 8% of all Ugandan adults, by 2000 (Macro International, 1995, 2001 ). However, these low figures obscure the fact that condom use has now become quite high among those people who need them most, namely those still having multiple partners: in the 2000 DHS, 59% of men and 38% of women who reported having a non-regular partner said they had used a condom during last sex with such partners. ( see the 2004 Uganda HIV/AIDS Sero-Behavioral Survey, DHS, 2005. ) Condom use had reportedly risen to nearly 100% among commercial <sex workers> in Kampala by the late 1990s ( Asiimwe-Okiror et al., 1998). ",1
"Naturally no commander is going to cut thin the margin between staying afloat and foundering, but he may nevertheless unwittingly pass the danger point even though @ @ @ @ @ @ @ @ @ @ on going as long as the severity of wind and sea has not yet come close to capsizing them or breaking them in two, may nevertheless become helpless to avoid these catastrophes later if things get worse. By then they may be unable to steer any heading but in the trough of the sea, or may have their steering control, lighting, communications, and main propulsion <disabled>, or may be helpless to secure things on deck or to jettison topside weights. The time for taking all measures for a ship's safety is while still able to do so. ",0
I would still donate food and clothing for people in need but at least I would know that it was my choice and it was being used for it's intended purpose. I applied for temporary assistance when I was <between jobs> for a month to support my family. We had no savings or income and we were denied because I had made too much money the previous year.,1
sounds more like Jonestown. They cant leave @ @ @ @ @ @ @ @ @ @ best advice I can give them is if they are being held against their will and feel their children are in danger is to use their phone that they are tweeting on to call 911 its drastic but it will get them and their child out of there they can be charged <with child> endangerment if anything were to happen to your child.,0
"Not to be outdone, Sen. Rand Paul (R-Ky. ), son of Rep. Ron Paul ( R-Texas) and heir to his father's libertarian following, is now on the record exploring a run that will focus heavily on returning power to the states. In a post-election interview with POLITICO, Paul said he wants to find common ground with liberal Democrats on softer marijuana laws and help create an eventual pathway to citizenship for <undocumented immigrants>. ",1
"It has your name, address, party affiliation (if any ) and polling location. Only only have to show ID ( which could any photo ID, @ @ @ @ @ @ @ @ @ @ any official document with your name and address on it, ie bank statement, utility bill, pay stub, <same-sex> marriage certificate) and you only have the show ID the first time you vote. ",0
"Both Social Security and Medicare play a key role in maintaining the high productivity of American workers. Without these programs, tens of millions of working Americans, in the prime of their careers (ages 35-- 49) would be forced to care for <aging> parents. Social Security often makes the difference between retired people being able to afford to live on their own versus needing to move in with their adult sons and daughters. ",1
"When flight is not a realistic option, the victim of an assault, nevertheless, is not exonerated from responsibility after the fact for <collateral damage> he might inflict in violent reflex to a threat of bodily harm. The victim defending himself must always take responsibility for any collateral damage he inflicts. ",1
"HEATHER MCGHEE: You have to give them the tools to actually unmask the greed behind the racism. And then you need to, and this we found is particularly important for <people of color> actually, you need to actually remind people that working together across race, which is something that everyone is pretty hungry to do. There's this latent desire for this division to go away. ",1
"Mark Zuckerberg (played by Jesse Eisenberg in-dream) and I were engaged to be married. We had sex in my office and then he handed me two gallon sized Ziplocs, one full of cocaine and the other full of <weed>, in lieu of an engagment ring. IIRC, I @ @ @ @ @ @ @ @ @ @ than the time I dreamt Stanley from ""The Office"" was begging to perform oral sex on me.",1
"At first glance, raising the retirement age seems like a straightforward change that simply recognizes the demographic realities of <aging>. People are living longer than ever and are physically able to continue working into their 60s and even 70s. ",1
"Just for fun, it's time to visit a more human exam. Yes, that's right, the standardized sobriety test one must take when @ @ @ @ @ @ @ @ @ @ While it might be a piece of cake for the <sober> folk, if you've ever had a few too many eggnog's at the office Christmas party, this test of agility and coordination is beyond challenging; though your head might want to perform, the body doesn't always follow ##55730 ",1
"On one occasion when he was hospitalized after a terrible automobile <accident>, Sister Ignatia stuck her head in the door and told him she thought they might be able to make something human out of his face after all. He was in the hospital fourteen days, but drank again after getting out.",1
"Community Fund grants include: Boys &; Girls Clubs of Binghamton $10,000 toward purchase of a van (Broome) Broome County Council on the Arts $2,700 to upgrade their website (Broome) Broome County Urban League $10,000 for operating support (Broome) Cider Mill Playhouse $2,000 for a computer and concession area terminal (Broome) Friends of Rogers Environmental Center $10,000 to supplement operating funds lost from NYS DEC (Chenango) Haven After School $5,000 to replace CDBG operating funds lost from City of Binghamton (Broome) New York State Historical Association $7,500 to hire a @ @ @ @ @ @ @ @ @ @ (Otsego) Opportunities for Otsego $9,500 to purchase specialized hearing screening devices for children in Head Start programs (Otsego) Roberson Museum &; Science Center $15,000 for a staff person in the planetarium and to produce updated school-based programs (Broome) Tioga County Council on Alcoholism &; <Substance Abuse> $14,000 for a staff person for youth outreach programs at schools (Tioga) Tioga County Council on the Arts $3,800 for purchase of a chair lift for handicapped access (Tioga) Tri-Cities Opera Company $10,000 for costumes for performances and rental/wardrobe support (Broome) ",1
"Lots of things that are electric guitar cliches now weren't cliches when King invented them in his twenties and thirties. The secondary reason is that for multiple decades King has maintained a gruesome and grueling 250-300 night or more tour schedule, one that only in recent years has begun to make allowances for his <advanced age> and health issues. He was paying the cost to be the boss indeed. ",1
"Then ask friends and colleagues to write you recommendations. ""A strong recommendation from your manager highlights your strengths and shows that you were a valued employee,"" writes Mr. Kawasaki. ""This is especially helpful if you were recently <laid off>, and there is no better time to ask for this than when your manager is feeling bad because she laid you off."" ",1
"Hill that year was a group of LDS Scouts who were eager for a full Jamboree experience. Boy Scout Troop 601, a Church-sponsored unit from Utah's Great Salt Lake Council, included several <special needs> Scouts that ranged in age from the mid-20s to late 40s. Their senior member was almost 50. ",1
"I don't begrudge them that. What makes me angry is that the younger ones insist that none of it ever happened, and they will not talk to my parents about it because it would absolutely destroy my parents in what should be their <golden years> to know that I say such things happened. ",1
"A <sanitation worker> who was assigned to work in Dharavi recently tested positive for the novel coronavirus. He, inadvertently ended up passing it on to his wife who died on April 12. ",1
"The example below is taken from a BBC interview on the <targeted killing> of Hamas military commander Ahmed Jabari. During the interview (full version here), footage from Gaza is shown. ",1
"Dr. Biden has been an educator for more than three decades. Prior to moving to Washington, D.C., she taught English at a community college in Delaware, at a public high school and at a <psychiatric hospital> for adolescents. Dr. Biden earned her Doctorate in Education from the University of Delaware in January of 2007. ",1
"Current Afghan civilian lives must and will be sacrificed in order to possibly protect future American lives. Actions speak, and words can obscure: the hollowness of pious pronouncements by Rumsfeld, Rice and the compliant corporate media about the great care taken to minimize <collateral damage> is clear for all to see. Other U.S. bombing targets hit are impossible to' explain' in terms other than the U.S. seeking to inflict maximum pain upon Afghan society and perceived' enemies': the targeted bombing of the Kajakai dam and other power stations, radio stations, the Kabul telephone exchange, the Al Jazeera Kabul office, trucks and buses filled with fleeing refugees, and the numerous attacks upon @ @ @ @ @ @ @ @ @ @ of Afghan civilian infrastructure parallels that of the Afghan civilian. ",1
"If the Republican Party ""took a leadership role in supporting comprehensive immigration reform, with an eventual pathway to citizenship for <undocumented immigrants>, and Republicans worked to ensure it would pass,"" 31% of respondents said they would be more likely to vote Republican, 11% said they would be less likely and 48% said it would have no effect on their vote. Importantly, this includes nearly 20% of Latinos who voted for Obama this year. ",1
"Again, I remember four, five or even three years ago, John, a lot of Republicans, they would play games with this. They'd say: ""O.K., oh gosh, I think @ @ @ @ @ @ @ @ @ @n't <go all the way> and support cap and trade."" They did. They tried to walk down the middle. ",0
"Makes perfect sense to me. He had no leads, and decided not to look due to their history of causing apocalyptic <collateral damage> whenever they try and save each other. Love the mention of ""Mystery Spot"" in there too, that Sam's never gotten over that experience. ",1
"Men: wear a tie. If you don't look sharp, you're making it all the easier for you to be <dismissed> as fringe. You want this person that you're talking to thinking that you are smart and that Mean Business. ",0
"Two years ago i moved to london and started using hot water and I must say my skin has become more sensitive to acne, rushes, dryness and blemishes that I never used to have. Felt myself <aging> so fast. Am happy i found this article no more hot showers for me. ",0
"Johnson moved to New Mexico-- a state where she eventually hoped to retire. There she paid $3,000 to earn a certificate as a <substance abuse> counselor, but was unable to find a job that paid anywhere near what she expected. For the last two years she has been looking for a job. ",1
"Did you meet any Palestinians at the gig? Israel subjects the Palestinian people to apartheid, war crimes, occupation, <ethnic cleansing>; it isn't ""often reprehensible"" treatment, it is always reprehensible treatment. You were informed about this but @ @ @ @ @ @ @ @ @ @ am so disappointed, as a supporter of Palestinian rights, I am disgusted. ",1
"I am no youngster but still learning and one of the most important discipline i have been learning from being an orgoniteer-your thoughts create actions so keep them positive. @ @ @ @ @ @ @ @ @ @ able warrior. SoI do get time a little <mixed up> but I think, come march will be my second year? From the Art of Soaring book (that I found through this forum)-that I can ""change my luck"" so to speak by renaming myself the most ridiculous funny things and singing and dancing and not giving ANY energy to what others might think-what others might think about me could become the biggest prison ever! ",0
"If you have such a problem with what she has written, write your own blog. I might not agree with what she wrote, but I am not going to become a ""psychiatrist"" and diagnois that she may be a <substance abuser> or needs psychiatric help. There are other candidates to vote for besides Romney and Obama. ",1
