text,label
"So long as there shall exist, by reason of law and custom, a social condemnation, which, in the face of civilization, artificially creates hells on earth, and complicates a destiny that is divine, with human <fatality>; so long as the three problems of the age-- the degradation of man by poverty, the ruin of women by starvation, and the dwarfing of childhood by physical and spiritual night-- are not solved; so long as, in certain regions, social asphyxia shall be possible; in other words, and from a yet more extended point of view, so long as ignorance and misery remain on earth, books like this can not be useless. ",1
"When the ice melted, it rapidly flooded all the earth. People hurried to their canoes, but many didn't make it, and more <perished> when they couldn't find sheltered places. Some people reached the five mountaintops which stayed above the flood. ",1
"Friendly: A mass murdering Serial Killer with no understanding of right and wrong, and a severe case of OCD over numbers. Guess who's the only character in Monza's party not to betray anyone else's trust in any way, or commit any murder of innocents, or cause any other form of <collateral damage>? And guess who saves Monza's life from the ally she had trusted most at first? ",1
"One of the big reveals in End of Evangelion is that humans share much of their DNA with their enemies, the Angels. Misato remarks on the tragic irony behind the fact that each race wants to <exterminate> the other despite being so similar on a genetic level. ",1
"And I didn't want to play a video game. If I should dislike it, I already had a preview of the response awaiting me: I was too old, I was <over the hill>, I was too aged it ""get it."" That became the mantra: ""Ebert doesn't get it."" I disagreed with them about age, which I know more about than most of them, but I had some sympathy about the concept of not ""getting it."" There are many, many things I believe many members of our society don't ""get,"" but I @ @ @ @ @ @ @ @ @ @ to ""get"" them, only differently evolved.",1
"She was understandably upset @ @ @ @ @ @ @ @ @ @ named her and given her recognition for her unsung contribution. This was a short-term exchange, in a room that was 80% <people of color>, you understand-- but even so, there are differentials in power. I'm older than her, people trusted my experience more, I have a different educational and childhood background than her, and let's not forget-- she's black and I'm Asian. ",1
Adequate tools of exercise training are considered to improve physical fitness and general working capacity in persons with amputation. The implementation in medical institutions of the sum total of amputee rehabilitation prepares adults with an amputation for their return to life in the community as <able-bodied> persons.,1
"That battle was lost by the unfortunate strategical opening, by the extraordinary and unforseen power of the armored columns, and by the great preponderance of the German Army in numbers. Our fighter Air Force might easily have been exhausted as a mere <accident> in that great struggle, and then we should have found ourselves at the present time in a very serious plight. But as it is, I am happy to inform the House that our fighter strength is stronger at the present time relatively to the Germans, who have suffered terrible losses, than it has ever been; and consequently we believe ourselves possessed of the capacity to continue the war in the air under better conditions than we have ever experienced before.",0
"When I asked Sunil Yadav, who is an essential worker during the pandemic, what had changed for <sanitation workers>, he said, ""Nothing, nobody cares. Here in Mumbai, sanitation workers travel three to four hours to reach their working place, nobody arranged transportation for us as they did for the doctors and other medical staff."" ",1
"Unwilling to give up, and still haunted by the fear of being HIV positive, I turned to Google. After some searching, I discovered that the health department offers HIV tests for <sex workers>, anonymous and free of charge. Deciding that this was better than nothing, I went to the health department @ @ @ @ @ @ @ @ @ @ pretty scared. ",1
"The reality of the ""<regime change>"" operation, of course, bears little resemblance to the picture painted by Obama. Vote fraud and ballot-box stuffing resulted in the nation's Constitutional Council declaring incumbent President Laurent Gbagbo the election winner. ",1
I have submitted my resume over 30 times to 30 different ministries since 2010 and have yet to be granted an interview. I had stopped searching while we were <expecting> our second child because we were unable to travel if called upon to candidate. I have since resumed searching but the results are still the same.,1
"But both of us-- consumer and producer-also have the tools to do research that is a bit deeper, to weigh evidence, to build an intellectual foundation for the stories we produce and view-- so why do we often have such trouble doing so? It is as if we are a bit <intoxicated> on our own power to communicate, and building something slowly, or researching a bit more about something, is just too much effort-- it's easier to just ""like"" it. ",0
"BS: I'm not done. There is another, more explicit, @ @ @ @ @ @ @ @ @ @'re <expecting> TSA agents to make these profiling decisions, and that takes time and attention. Moreover, your decisions will often require coordination between different TSA agents doing different jobs. ",0
"Will I go back to college? Doubt it, If I do it will be a trade school for extra knowledge but not a 4 year and go in debt when the whole purposes is to have more money for those <golden years>. I'm not working at 75. ",1
"Instead, they've been talking about issues like <income inequality> by emphasizing Mitt Romney's immense wealth and the fact that, completely legally, he paid a lower tax rate in 2010 than many other Americans have (although he did, of course, pay far more in taxes). They've been talking about Romney's experiences at Bain to the point of trying to hold him responsible for events that he likely didn't have very much control over, and events that occurred after he'd left day-to-day management of the company. ",1
"44 ""They also will answer,' Lord, when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison, and did not help you?' 45"" He will reply,' Truly I tell you, whatever you did not do for one the least of these, you did not do for me.' "" It doesn't sound like Christ was <expecting> people must work in exchange for getting the food, the shelter, the clothing, the prison visitation or the help recovering from sickness. ",0
"Nick-I agree that those are all important items to consider (and difficult to quantify). To address each of them: (1) Fortunately for us, France and Japan are our allies (for now). (2) I don't think coal plants and their particulate, radiation, mercury and carbon dioxide emissions are a good example either! (3) Some of the price-anderson costs are included in subsidies; although a horrific <accident> could cost a lot of @ @ @ @ @ @ @ @ @ @ have an impeccable safety record. (4) Good point-the high financing costs are included in capital costs, but opportunity costs are not directly included.",1
The use of technology has not only widens the range of options but also include new and unique places for the far flung travelers. The <economical> solutions for the young tourists' stay at various famous attractions or near to them are the biggest attraction. Airbnb has made things simple and charges no fee for the convenience.,1
"You will want to stop off at the medical marijuana dispensary for a supply of fireworks, alcohol, personal weaponry and dope-<weed>. Then, fill a glass or pop a top or load a bong or whatever one does, to get along these days. ",1
But not one of these bright lights considers that the root cause might be something entirely different from all the usual neoclassical suspects. Not one considers that the actual cause of this debacle is the fact that less real physical (<economical>) work is being done because there is less net energy available with which to do it. The debt was definitely a factor in the rate and severity of the collapse since debt since at least the 1970s has been built up against a presumed future of production sufficient to pay back both principal and interest.,0
"Two laws were passed by the City Council in 2005, mandating reporting on class size and TCUs, as parents, elected officials, and other members of the public were seriously concerned that excessive class size and substandard facilities substantially <disadvantaged> our public school children. Yet there was little data available to delineate the scope of the problem.",0
Activation of sirtuins is thought to help @ @ @ @ @ @ @ @ @ @ put on a diet with 30 percent fewer calories can live up to 40 percent longer. They seem to do so by avoiding the usual degenerative diseases of <aging> and so gain not just longer life but more time in good health.,0
"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully <expecting> the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",0
Let's leave out for a moment that compassion for those <less fortunate> than yourself is a sign of an advanced society. Let's assume this caller from Alabama was not even a religious fellow.,1
"Her allegation: In a sworn declaration, she said that in @ @ @ @ @ @ @ @ @ @ and engaging ""in abusive and physically aggressive behavior toward girls."" She claimed that Kavanaugh and others would get girls <inebriated> so they could be ""gang raped"" in side rooms at house parties by a ""train"" of numerous boys. ""I have a firm recollection of seeing boys lined up outside rooms at many of these parties waiting for their' turn' with a girl inside the room. These boys included Mark Judge and Brett Kavanaugh."" She added that in 1982, she was a victim of a ""gang rape"" at which Kavanaugh was present. ",1
"I'd love to hear someone with more knowledge than @ @ @ @ @ @ @ @ @ @ to this study, showing that glucose is better than fructose/sucrose? Consuming fructose-sweetened, not glucose-sweetened, beverages increases visceral adiposity and lipids and decreases insulin sensitivity in <overweight>/obese humans. "" ",0
"Alien was an ok movie and people really blow it outta proportion but maybe its cause by the time i saw it all these fanboys of the movie made the hype beyond unbearable and was completely let down. I do nt know why everyone has been <expecting> Ridley Scott to make some ""masterpiece"" when he has never come close to it, he just isnt THAT good of a director to make a masterpiece. Alien got its rep because at the time it was something big jut like Jaws, both movies were just fresh and startling at the time but not good films. ",0
"As a part-time SCSEP volunteer at the local American Red Cross Chapter, I get to see the inside of how this preparedness all fits together with the Emergency Operations Committee (EOC) in our local community. There is a <Special Needs> contact who collects the information from any and hopefully, all the disabled population, who will require assistance in times of hurricanes. This will be essential when evacuation is necessary and transporation is not available otherwise. ",1
"This is the second part in a brief series of posts looking at Benjamin Yost's discussion of the Irrevocability Argument against <capital punishment>. As explained in part one, the Irrevocability Argument claims that the death penalty is a morally illegitimate system of punishment because it is not substantially revocable. ",1
"Plato, like other philosophers, is thus led on to the conclusion, that if' the ways of God' to man are to be' justified,' the hopes of another life must be included. If the question could have been put to him, whether a man dying in torments @ @ @ @ @ @ @ @ @ @ in the Apology,' death be only a <long sleep>,' we can hardly tell what would have been his answer. There have been a few, who, quite independently of rewards and punishments or of posthumous reputation, or any other influence of public opinion, have been willing to sacrifice their lives for the good of others.",1
We all know in large part Republicans are the enemies of economic or social justice. This is not the GOP of a generation ago @ @ @ @ @ @ @ @ @ @ not benefit the <wealthy>. They are bought and paid for by both corporate America and other wealthy global corporations.,1
"Because buying is among the stuff that consume the majority of the wedding ceremony spending budget, this will pay to possess wise as well as cost-effective buying strategies that won't depart your own wallet bare. Here are a few superb buying processes for the actual <economical> bride-to-be. ",1
It had not yet invaded a country that posed no threat. It had not yet begun practicing torture and it had not yet allowed New Orleans-one of its greatest cities-to <perish> for lack of assistance in the world's richest nation.,0
"This Little Piggy Went to the Liquor Store chronicles what happens when a little girl who scorns the idea of marriage and children (in favor of becoming a stiletto-wearing, attache-carrying Secret Agent), majors in Russian, minors in Vodka, and then one day finds herself <with child>... and in-laws. ",1
"Boetha in South Africa are examples of this form of government. Capitalist dictatorship has declined around the world in favor of capitalist parliamentarism, in part because of the rising power of middle and working classes in the <global South>. ",1
"Also known as HPS, Hantavirus pulmonary syndrome caught the attention of the United States back in 1993 when a healthy young man died of the disease after only a couple days of experiencing shortness of breath. The rare but very deadly disease is caused by a virus that a person gets from getting in contact with the <droppings>, saliva, or urine of a rodent. People who have been unfortunate enough to get the disease have experienced fever, chills, muscle aches, or gastrointestinal symptoms. ",1
"Jack knows he's got just one shot. But it's not just a matter of taking out Rasalom: he also must safely retrieve Dawn's child and minimize <collateral damage>. So, he comes up with a foolproof plan. ",1
"It is obscene what goes on in that arena. I have client's who are far younger and more able bodied than I-I'm a <senior citizen>, who let the state pay all their expenses and then have home care so they won't have to sweep the floor, buy the groceries, cook the food, drive the car. One client who is fully functional runs up tens of thousands of medical bills per year, all of which extensive tests @ @ @ @ @ @ @ @ @ @ in when you have no problems or occupation, so this is a time occupier. ",1
"? Earlier in Burke's career, Katie notes, his wardrobe was ""heavily informed"" by the <late>, legendary head coach Pat Quinn. ""You had your tie tied, jacket on, all that stuff,"" she says. ""But it was heavily predicated on convenience."" For instance, Brian orders custom, monogrammed white dress shirts in bulk. He also holds a serious interest in cufflinks, which still remain acceptable holiday gifts from relatives. ",1
They don't vote on the side of working people when times get tough. Too many Democratic politicians have also become slaves to the <wealthy>. Then they use the sly operatives in the DSCC and DCCC to fool union workers to do the grunt work when in the end it's the wealthy who prosper.,1
"Norman Cook (aka Fatboy <Slim>) is back with his latest project The Brighton Port Authority, or The BPA. The liner notes give a funny, fictional account about the music on this disc and how it came to pass. ",0
"I think a stronger message would be ""Because I was wrong/misled, I will fight harder than anyone to correct that mistake and end the war. "" More of a "" This time it's personal"" tone. I was simply suggesting a way to take that vote and make it a positive, as well as <neutralize> Sen. Obama's advantage in the situation. ",0
"What can I do if 1 of my competitors spent a few thousand dollars on paid blog links that had my site url on it, then reported me to jump to number 1 in the rankings. Our old SEO now works for them (We <let him go>), &; I know something is severely wrong. This penalty just happened about a week ago, but has cost our company its top landing page (80,000 views a month).",1
"I love Scrivener as a writing program overall. It has a lot of bells and whistles, but I only use a few of them and I can't tell you what a joy it is to be able to reorganize my windows (this is how I have mine formatted) or (occasionally) just drag and drop a chapter into a new place when I realize I <mixed up> a scene. I also love their ""typewriter"" feature, where it'll scroll the text up like you were writing on a typewriter instead of it only scrolling up when you reach the bottom of the page. ( And if you mess with your settings, you can put the typewriter button on the task bar and turn it off and on when you edit @ @ @ @ @ @ @ @ @ @ own writing preferences. ",1
"Suddenly, another Time Lord appears in front of him, who the Doctor realises intercepted the transmat beam he and his companions were riding to Nerva. The Time Lords have foreseen a time when the Daleks will <exterminate> the universe itself. They want the Doctor to travel back to the time of their beginning to avert their creation, make them less aggressive, or find some inherent weakness in their makeup. ",1
"In 2010, a topless photo of the singer, who describes herself as a ""hot hobo,"" hit the Internet. The photo showed the singer topless with an arrow pointing at her <chest> along with a sexually-explicit description. Later, two more photos leaked that showed the singer engaging in sexual acts. (Getty) Kristin Davis ",1
"Tom Harkin (D., Iowa) described the proposed chains with this analogy: ""they want you to swim, but they're going to put a log chain around your ankle."" Chained CPI is a helping hand to the argument that Republicans in the main view senior citizens like street litter. The red-ties make the prospect of <aging> a tante-clenching fear. Don't get old. ",1
No I am not advocating taking up a religion just the opposite if you're in one dump it fast as instructed at Revelation 18v4 just take up studying the Bible and find the truth @ @ @ @ @ @ @ @ @ @ name YaHWeH Hebrew or JeHoVaH in English. I only found out about the last two items blue beam and H.A.A.R.P. apparently by <accident> from my study of the Bible I knew the fruitage of Jehovah God and what I was receiving was not displaying that fruitage all the time but it was displaying the abilities of God and Jesus so I prayed for an answer next day whilst looking at Bohemian Grove in amongst the many videos clips below was Project Blue Beam so I clicked on it and found the answer to my question.,0
"Also expected that a person would be responsible for their own old age wouldn't be out of the question. If you are @ @ @ @ @ @ @ @ @ @ to make arrangements for your ""<golden years>"". You should not expect the government will be your entire income. ",1
i came across this post by <accident> and i am horrified by what happened to you as well as by the comments of total strangers to your reaction. It is impossible to OVERreact to a VIOLATION of your body. only you can determine how and when your body should be touched. if you think it was wrong then it was.,1
"praying you have a safe trip!! i am nannying part time for a family that is right now in the process of adopting two <special needs> little boys from china - wonder if they're in the same province as your little treasure! @ @ @ @ @ @ @ @ @ @ Calla was born I just wanted to say how happy I am for you and Ian. Your children are such treasures and God has called you to adoption and no matter what comes your way, even when the tears will flow, HE will equip you with whatever you will need to meet all 3 of your childrens needs.",1
"The principal reasons for this are the absence of a publicly accessible and morally and legally authoritative means of distinguishing between just and unjust wars, and the absence of an impartial, supranational mechanism for enforcing an asymmetrical code. What revisionists hope is that their work can be a source of guidance in establishing new international institutions that will eventually make it possible to reform the law of <armed conflict> in ways that will bring it into closer congruence with the morality of war. ##427970 ",1
When your friends and family have these limitations and can not leave and you don't want to leave them? When you are an <undocumented immigrant> who fears being identified therefore won't seek more formalized systems for support or shelter?,1
"Staff Reports are written by the Straight Dope Science Advisory Board, Cecil's online auxiliary. Though the SDSAB does its best, these columns are edited by Ed Zotti, not Cecil, so accuracywise you'd better keep your fingers ##435830 The IRS Volunteer Income Tax Assistance (VITA ) and the Tax Counseling for the <Elderly> ( TCE) Programs offer free tax help for taxpayers who qualify. ",1
"True, Jones had a heck of a story: brought up in the poverty and squalor of a <broken home>, lured into sexual depravity and drugs as a young man, driven to attempted suicide, and finally delivered-miraculously delivered-when he found a Gideon's Bible in a motel room drawer one night. He had read for eight long hours and heard the all-powerful voice of Jesus ringing in his ears, driving him to his knees, impelling him to open his heart and receive the Lord who made him and died @ @ @ @ @ @ @ @ @ @, but it's not the kind of stuff to make people shout and cry: raised in Angel's Gamp, California, the second son of a second-generation minister; reared in his father's church (Angel's Gamp Baptist) and always faithful to its teachings-his only period of defiance a short-lived month or two in his fifteenth year when he insisted on attending Pioneer Baptist across town, where he met Angela; enrolled in Southern California Seminary at eighteen; married Angela at twentyone (""I'll have a church,"" he said to her back then. ""You'll be my First Lady.""); pastured his first church (God's Church in Stockton) until his thirty-eighth year; came to Redfield Baptist five years ago. ",1
"Being the vessel-God did something today! Church was held in a park-for the homeless, the <mentally challenged> and for those who have been told that they ""aren't welcomed in MY church."" God showed up in a mighty way-but that doesn't surprise us! Did Jesus preach in churches? ",1
"The violation will lead to Turner entering the league's <substance abuse> program as a first-time offender. If Turner doesn't have any additional problems, he could eventually be dismissed from the program. ",1
"At the age of thirty he made a visit to the United States and travelled as far as to the then extreme western town of St. Louis, everywhere received and entertained with the most extravagant enthusiasm @ @ @ @ @ @ @ @ @ @ he excited a reaction, by his abundantly justified but untactful condemnation of American piracy of English books; and this reaction was confirmed by his subsequent caricature of American life in' American Notes' and' Martin Chuzzlewit.' For a number of years during the middle part of his career Dickens devoted a vast amount of energy to managing and taking the chief part in a company of amateur actors, who performed at times in various cities. Later on he substituted for this several prolonged series of semi-dramatic public readings from his works, an effort which drew heavily on his vitality and shortened his life, but which <intoxicated> him with its enormous success. One of these series was delivered in America, where, of course, the former ill-feeling had long before worn away. ",0
"Speaking of doing exactly what people expect, Nebraska spotted their opponent another double digit second half lead and with some lucky breaks and a soul-crushing rushing game, Nebraska kept the drive to Indy alive. Since I started these pieces, Nebraska has managed to stave off their sure <demise>. In fact, they have almost built up some confidence and momentum. ",0
"In order to sin you have to have a certain amount of knowledge and understanding, have a mind, have the ability to choose to do it or refrain from doing it. These things are all true of angels and humans who have the necessary mental ability (I say necessary because some human persons, babies and the mentally <disabled> lack the necessary mental ability to sin). ",1
"No nation, empire or military force in history has been able to <neutralize> a resistance movement, and Israel is no exception. Add to this the fact that Israel has a relatively mediocre economy (ranked 39 in the world in GDP, Iran under the IR is ahead of it at 26) that is totally @ @ @ @ @ @ @ @ @ @ foreign aid for decades to come (which may or may not happen) Israel's military will not be able to sustain itself.",1
"They had long ago interacted with earth and our ""Secondary World"" of aliens with big domed heads and black eyes. Voltar and his people felt that man was being manipulated by the Secondary World aliens, and planned to use Brian in a test project to free mankind from the ""Secondary World"" aliens and their plan to <exterminate> mankind beginning on ",1
"Now they want to go to war with Iran to further their own vanity, in a failed attempt to control and @ @ @ @ @ @ @ @ @ @ French to Vietnam the Gold Mines, back in the old days they found some oil off the coast of Vietnam, and the U.S. didn't know how to explore for oil in the old days, and they thought the tropical rain forests, underneath was a pool of oil, and they wanted to <exterminate> all the natives, by profiting of the sale and manufacture of weapons to pull the U.S. economy out of a recession. Back in the Old days The Director of the CIA and Assistant Director of the CIA, a CIA field agent, 2 Dallas Police Officers, and their loaned uniforms to 2 Marine Snipers on the Bridge, weapons provided by Jimmy Hoffa (The CIA had Jimmy Hoffa killed, by shooting him in the head, putting him in a car, and have the vehicle destoyed by a car crusher ), plus lodging at his Dallas night club, and one Marine hiding in the Bushes, arranged to Kill John F. Kennedy, Lyndon B. Johnson promised to keep the war going ...",1
"Which brings us to the only real question here: is it permissible to torture somebody as punishment? This is in contrast to the ""<enhanced interrogation techniques>"" used by the US in recent years which, defenders claim, are a means of extracting vital, life-saving information. Re: Re: ",1
"Honolulu is one of the densest cities in the country and this rail project's only flaw is that it doesn't <go all the way> to Waikiki, which would make it a slam-dunk success from day one if for no other reason than all the Japanese tourists (they could probably even charge non-residents full fare and make the thing almost profitable).",0
"Henry was born on September 18, 2010 and he is, without a doubt, the best thing that ever happened to me. This blog is in the process of becoming less of an ongoing infertility journal and more of a mommy/radical <homemaker>/writer blog. Can't wait to see what's next for ##3269721 ",1
"In the bunker, Davros vows ""revenge "" beginning with the "" Thal spy "" Ronson. With an order of "" <Exterminate>!"" from Davros, Ronson is shot down by the Daleks. Davros declares the death of the Kaled race and the rise of the Daleks as the supreme being and ultimate conqueror of the universe. ",1
"5. That little you-know-what How you'd describe them: They spilled the beans about the tooth fairy and the <birds and the bees>, and now they're teaching your kid dirty words-- in German. How your child would describe them: ""He knows a lot of stuff."" How you should handle the situation: This kid is a parent's stealth enemy because he often appears out of nowhere to steal your child's innocence. ",1
" But the fact is, we are here. I just urge everyone to be as careful as you can be,'' he said.'' I just hope all the fans stay safe and I really hope we get through this weekend and we don't see any <fatalities>.'' ",1
"Director Lynne Ramsay's new film, We Need to Talk About Kevin, returns again and again to Phillips's song as it examines the relationship between Eva Khatchadourian ( Tilda Swinton @ @ @ @ @ @ @ @ @ @ a boy <troubled> seemingly from birth. As a baby, he rarely ceases crying, to the point where a frazzled Eva seeks refuge from the noise by walking him by construction sites, where the sound of the jackhammer five feet away provides momentary relief. ",1
"In two weeks, Democrats will gather in Charlotte, N.C., and pledge once more to strengthen the right of workers to join unions and negotiate with their bosses. But the convention's success depends on the work of the city's <sanitation workers>, who are banned by law from exercising that right. As the party readies its platform pronouncements, those workers are asking for more concrete help. ",1
"Sessions acquired a reputation as the most anti-immigrant member of Congress-- a @ @ @ @ @ @ @ @ @ @ sought to advance policies that would curb legal immigration as well. Since joining the Justice Department, he's been criticized for supporting changes to policies on voting rights, immigration and drugs-- changes that disproportionately disadvantage <people of color>. ",1
"Im 13 I have a big major fear of needles and stuff I was supposed to get them out last week but I freaked out crying and screaming and kicking so im scedualed for friday at a diff dentist who might ut me to sleep but i might be tyoo small for it I havd tyo get 2 pulled and if I do nt get <put to sleep> how do I stay calm, get through it,. and not be scared? Sorry for spelling im using a touch screen phone and im new at it ##643411 ",1
"""They plot, incite and instigate-- the root cause for such acts is the Dalai Lama clique,"" Li Changping told CNN. ""His loyalists have called those who committed self-immolation national heroes or <freedom fighters>, vowing to build them monuments and rewarding their families with lots of money."" ",1
"Access to basic sanitation includes safety and privacy in the use of these services. Coverage is the proportion of people using improved sanitation @ @ @ @ @ @ @ @ @ @ pour-flush <latrine>; simple pit latrine; ventilated improved pit latrine. Drinking Water, Sanitation, Health and Disease",1
"The year is off to a ""heartbreaking start,"" Doorley shared on Twitter. The task force tracked 69 overdoses and 16 deaths in February, which is significantly higher than the 47 deaths and 10 <fatalities> in February 2019. There were four more overdose deaths the past weekend and two more Wednesday night, Baxter said. ",1
"He was evil in his idea of a supreme race. He believed this to the extent of killing 6mil Jews and 5mil others, including <mentally challenged> individuals and non-white races. The majority of us would agree this is wrong. ",1
"Too much writing in the non-fiction world, whether it be academic, scientific, or related to business, is far too complex for its own good. This is seemingly to overwhelm, to simultaneously <weed> out and impress those who are not deeply versed in the subject, but in almost no cases is that a positive development. For academia and science, the point of your work should be to encourage knowledge and learning, which complex language in no way helps. ",0
"The mayor of Paris is a political heavyweight at the national level, and in the past the office has been used as an effective springboard to the presidency. But today, Paris is a <troubled> city. It has become one of the epicentres of the ""yellow vest"" protests against economic inequality, which have often escalated into violent clashes with the police in the @ @ @ @ @ @ @ @ @ @ marred by weeks of paralysing public transport walkouts against the government's sweeping pension reform. ",1
"To comprehend the Human cycle with any degree of clarity, it is essential to comprehend that the physical body is a constantly changing mass of material elements, while the soul is eternal. The soul takes a body just before birth and plays its part as a baby, infant, child, adolescent, adult and an <elderly> person and then leaves the body to take another body to go through a similar cycle once again. ",1
"The mother wipes her baby's bottom, saying ""Kuinijuannu saluitutinnai. Gorgeous and <plump>, aren't you nice and clean."" The mother's father comes over to watch his granddaughter being wiped. He leans forward, his face close to the baby's, and talks to her softly: ""Nuliakuluga.""",0
"Lorenzo was prescient to ask about pirates @ @ @ @ @ @ @ @ @ @ worked it rough. Buffalo, New York, had the highest murder rate in the country. ""Canawlers"" finishing the trip from Albany drank, whored, fought, and often found the end of life's journey with a crushed skull at the bottom of their beloved ""canawl."" Near Troy, two hundred fifty miles west, was the ""Bloody Cut,"" a hotbed for gangs looking for fights and loot <between jobs>. ",0
Why do we notice dull looking skin with blotchy pigmentation and fine lines and wrinkles on adult skin? This is because <aging> and chronic sun exposure plays a role in damaging the skin. Environmental pollutants also put stress on the skin.,0
- Be <intoxicated> during their time with the virgin . - Involve any one else in the consummation . - Kiss the virgin . - Have or expect to fulfill any fantasies or fetishes during their time with the virgin . - Use any sex toys or other objects during their time with the virgin . - Use a telephone or any recording device during their time with the virgin . - The length and duration of the sex is to be agreed by both @ @ @ @ @ @ @ @ @ @ time is one hour .,1
"Sometimes, it's simply too much to <weed> through more than 100 films for the optimal film festival experience. And festival director Jody Kielbasa takes a fiendish delight in forcing moviegoers to make the hard choices when two or more screenings you want to see are on at the same time. ",0
"The violent Indian <Freedom Fighters> who fought the British were very much this. Although their role in securing Independence was fairly minor, Britain simply didn't have the resources to maintain its empire after World War II, not to mention it had very much lost the High Moral ground to Gandhi. ",1
"In Syria, the Western-backed ""<regime change>"" campaign is already underway, too. Indeed, the situation there bears striking resemblances to some elements of the U.S. campaigns in Iraq and Libya. ",1
"Keep in mind, folks, that this guy claims to be a man of God. And yet he is in essence saying the murder of innocent babies and the furthering of the homosexual agenda are acceptable <collateral damage>. His shameful logic is BS to hide his racism and idolatry of skin color. ",0
"Brien s views are of interest only because he is apparently taken seriously by the defense establishment. He is the author of several studies on the law of <armed conflict> and on limited war, including The Conduct of Just and Limited War (New York: Praeger, 1981 ) and, for the Department of Defense, The Law of Limited International Conflict ( Washington, D.C.: Institute of World Policy, Georgetown University, April 1965 ), prepared under Contract SD 179 DOD for the office of the Deputy Assistance Secretary of Defense ( International Security Affairs). His contribution to the record of the 1983 National Defense University symposium on special operations was by far the longest. ",1
