,text,label
11,由于参与活动网友众多，记者昨日下午再赴城市部落帮群友砍价。 城市部落相关人士表示，为 方便 团友购物三家卖场同时开售，“争取让每一位团友都能买到性价比高的服装。 ”小贴士：活动时间：4月10日至13日，每天8时至17时30分，其他时间不接散客。,0
12,对这种“恶人”形象，导演陈铭章和剧组人员戏称为“四大金刚”。 杜娟表示形容的很形象，但略有无奈，“这个角色与我直率的性格差异很大，为了《克拉恋人》精彩好看，只能 牺牲 一下，在剧中尽心尽力的当一回恶人。 ”戏外好姐妹 杜娟唐嫣同吃Rain贴心韩餐时装剧《克拉恋人》辗转韩国首尔与中国南京和上海等多地取景，将画面拍摄的浪漫唯美。,0
13,此外，报道指出，美国曾多次警告土耳其有关公共自由的问题。 面对政变结束以来军队、警察和司法机关的 大清洗 运动，美国更加强调这一问题。 记者 赵怡蓁,1
14,本报讯(江西日报记者杨静)3月23日，由中组部、中宣部、中央政法委、最高法院和上海市委联合举办的邹碧华 同志 先进事迹京外首场巡回报告会在南昌举行。 省委常委、省委政法委书记周萌主持报告会，他要求全省政法系统认真贯彻习近平总书记重要批示精神，精心组织部署，迅速掀起学习邹碧华同志先进事迹的热潮。,0
15,她表示自从悲剧发生后，家人已许久没有笑容，“今年看见公公脸上崭露笑靥，真太好了”。 大都会在开赛前为刘家与另一位 殉职 警察拉莫斯家属举行隆重悼念仪式，巨大显示屏播放两名殉职警员的照片，全场脱帽默哀，还有三架市警直升机低空飞过球场致意。 当主场播音员高呼他们姓名时，响起一片嘘声，但当刘家人出场时，却爆出热情欢呼声，全场起立鼓掌，也让满面愁容的刘家双亲刘伟棠和李秀燕以微笑响应。,1
16,清明小长假，不少市民选择到鸦搏馆进行爱国主义教育以及缅怀在鸦片战争中 牺牲 的英雄烈士。 上午十点多，记者在鸦搏馆看到，在林则徐铜像前放满了鲜花，这些都是近几天来，我镇的市民和学生自发组织到这里来祭祀先烈，接受爱国主义教育。,1
17,王先生夫妇买房后，却发现地铁规划中并没有地铁经过此小区，因此以虚假宣传为由，将开发商诉至法院，索赔各项损失6万余元。 王先生和魏 小姐 因结婚急需买房，2014年4月，他们在房山窦店“幸福汇”楼盘售楼处看到标题为“北京2015年地铁规划”的展板，展板显示该楼盘距离北京市未来规划的某城铁站很近，售楼人员更是对该地段未来发展前景给予了充分的介绍。 夫妻俩颇为心动，当即决定购买此处房产，并与开发商签订了购房合同，交纳了房款。,0
18,向Ella的经纪公司华研国际音乐求证，公司回复称：没有接获怀孕消息，平日工作也都在正常进行中，若有好消息会跟大分享。 Ella疑似怀孕已结婚四年的S.H.E成员Ella（陈嘉桦）近日被拍到身着宽松衣物和平底鞋，老公陪伴左右，疑似终于 有喜 ，获得不少网友祝福。 Ella的经纪公司华研国际音乐称：没有接获怀孕消息，平日工作也都在正常进行中，若有好消息会跟大分享。,1
19,彼此相爱的时候，无论女人是不是内向话不多的性格，总体都会和男人交流，拌些嘴。 但有一天，男人突然发现女人和自己交流的话题，变得比以前少多了，而且可以确定并非她的 生理期 ，那是因为她不想和你聊了。 她觉得和外面喜欢的男人，更有趣，和你聊没什么意义。,1
20,邓丽君家人喊话成龙：别再消费她近日，成龙自传——《成龙：还没长大就老了》推出，书中成龙自认与邓丽君的个性南辕北辙，分手才是最正确的结果。 对此，邓丽君的三哥邓长富表示成龙事先并未告知自己此事，且邓丽君已 逝世 20年，内容真实性无法求证，随后他向成龙喊话：“别再消费她。 ”,1
21,后来有找来一位22岁的姑娘，老人很是喜欢，还等着结婚办喜事。 不过，那年，白石老人 挂了 。 齐白石14岁作木匠，25岁兼职卖画，32岁开始学刻印，40岁时开始周游全国，53岁抛家舍业迁居北京，人生地不熟，操着一口湖南口音独闯京城。,1
22,湖南卫视原创品牌节目《一年级·毕业季》昨晚首播，紧凑的剧情内容，精致的偶像剧画风，尤其是个性鲜明的学生群体，成毅“担当”，虞书欣“作”，赵志伟“暖”，作为一档以素人为主角的节目，第一期节目就让三个学生纷纷登上节目实时热搜榜单，也在网络上引发巨量的讨论。 被陈建斌称作“泥石流 小姐 ”的虞书欣，在旁听生选角环节大放异彩，妖娆多姿地倒马桶不忘给自己加呕吐戏，和陈建斌搭对手戏媚眼横飞撩得“皇上”都差点把持不住，最精彩的是虽然被肯定表现但最终无缘女主的那一段戏，吃惊、失望、不屑、鄙视的表情各种上脸，被网友感觉是挖到了一个宝：“每一帧都是表情包。 ” (赵成),0
23,会场租赁并不是简单的事情，不管是价格问题还是服务问题都是很多人关注的重点，因为要是价格不合理在租赁过程中可能就会遇到很多的问题，而在实际选择的时候是需要综合的分析和考虑的，这样我们才能够知道实际的情况，根据一些实际的情况进行分析问题，关键还是需要看看会场的整体的服务，不管是设备设施的完善，还是相关人员的服务都是至关重要的。 除了以上这些之外，在关注市场中的会场租赁还需要看看整体的口碑，一家会场公司要是可以发展的好在市场中就会有很好的口碑，也就是说在选择的时候是很 方便 的，因为要是整体的服务都是不错的，或者是在口碑上不错也都是可以放心的选择，让使用者真正觉得自己选择的会场是合适的。 会场家（www.huichangjia.com）——是广州市会场家电子商务有限公司旗下网站，会场家是一家在线酒店会场预订平台，汇集全国各地酒店会议室，让企业在寻找会议酒店不再那么复杂，从而轻松就可以完成酒店会议室预定。,0
24,正确选择祛痘产品商场里的祛痘产品琳琅满目，要选择一件适合自己的祛痘产品是非常头疼的事情，要不断的尝试产品找到适合自已的肤质。 不少MM们只想偷懒，随便选择一款祛痘品就好了，如果你选择了一款含有激素的祛痘产品，那么你的痘痘只会有增无减，伤害了皮肤又浪费了金钱，所以别为了图 方便 就随意选择祛痘品呢！ 学会减压由于生活节奏过快，各种外境的压力都能增加肾上腺素，导致体内内分泌失衡，刺激痘痘的生长。,0
25,此次定级的文物中，一级文物有44件(套)，二级文物有126件(套)，三级文物有175件(套)。 从内容上看，反映南京大屠杀主题的文物，如“张纯如女士《被遗忘的南京大屠杀》手稿原件”被评为一级文物；反映侵华日军“ 慰安妇 ”罪行的文物，如当年“慰安妇”使用的高锰酸钾消毒液瓶被评为一级文物；反映审判日本战犯的文物，如“南京审判军事法庭对于部分日本战犯的判决书”被评为一级文物；反映抗战胜利内容的文物，如“纪念抗战胜利瓷坛”被评为二级文物。 据了解，去年以来，为了配合新馆扩容工程陈列布展的需要，该馆先后派出7个国内征集小组和2个海外征集小组，分赴国内21个省(市)的60座城市，以及日本、德国、以色列等国，征集文物近万件，极大地丰富了文物馆藏，为新馆文物陈列打下了坚实的基础。,1
26,与男人的腰酸背痛对照，男人只要改善坐姿、在运动前加强暖身运动，就可以大幅改善腰酸背痛的症状。 但是女人的腰酸背痛，还涉及 生理期 的保养、鞋子的选择，以及厨房活动空间设计等。 那么，作为女人我们该如何缓解腰酸背痛？,1
27,每天可锻炼100—200次，分3—5组完成。 3、俯卧床上，去枕，用力挺胸抬头，使头颈胸离开床面(俗称“燕飞”或“小燕飞”)，持续3—5秒，然后肌肉放松，放下头颈 胸部 休息3—5秒为1个周期，每天锻炼50—100次，分3—5组完成。 这种锻炼方法比前述的两种方法费力一些，某些肥胖的病人难以完成。,0
28,“中国经济几乎到了通货紧缩的边缘。 ”北京大学光华管理学院院长蔡洪滨昨日在经济分析会上表示，2014年虽然是非常困难的一年，2015年可能更加困难，目前多项经济指标增速滑落甚至进入 负增长 ，表明需求严重不足，经济缺乏活力。 然而，对于国外流行的中国经济崩溃论，蔡洪滨表示，“这并不意味着中国经济会崩溃，因为政府还有很多工具可以使用，包括更加积极的财政政策等，目前已经在实施”。,1
29,(2)后仰型 头向背部作痉挛或阵挛性后仰，颏、面仰天，颈椎呈弓状前突。 (3)前屈型 头向 胸部 作痉挛或阵挛性前屈。 (4)侧挛型 头偏离身体纵轴向一侧作痉挛或阵挛性侧屈，重症病人其耳、颞部与肩部逼近或贴紧，并常伴随同侧肩膀向上抬举现象，缩短了耳与肩膀的距离。,0
30,18日晚，《曲韵茶香—广州市粤曲茶座展演专场》在广州市南方剧院举行。 展演特邀了曾任广州越秀区 失明 曲艺队队长的失明艺人刘志刚，现场弹唱《碧海狂僧》。 展演以段落渐进的形式向观众展现各阶段茶座的发展及代表曲目，同时也注入了一些新的表现形式。,1
31,根据泰国皇宫宫务处公告：蒲美蓬于2016年10月3日到诗里拉吉（Siriraj）医院接受治疗，虽然御医团尽全力进行诊治，但是国王病情没有好转，越来越严重。 10月13日15:52在诗里拉吉医院 驾崩 ，享年89岁，在位时间70年。 泰国网友纷纷在脸书上换大头贴，哀悼这位国王过世。,1
32,兴业研究公司研究领域目前已覆盖宏观经济、行业信用、金融工程、数据分析等大板块，且正在组建包括权益策略、固收策略、海外投资策略等在内的策略研究板块。 中小银行机构综合金融服务一直以来都是兴业银行差异化经营的特色之一，截至目前，兴业银行银银平台签约合作银行达878家，涵盖支付结算、财富管理、科技输出、培训交流、资产负债 结构优化 等八大服务板块。 此次面向中小银行同业推出综合研究服务，进一步丰富了兴业银行与银行同业间的合作形式，银银平台的服务内容也将更加契合中小银行转型发展的实际需求。,1
33,中国现在如此巨大的市场，想当初日本为例进入中国市场可谓是已经费劲先机，已经是先于其他国家占据了中国市场的领头羊，但是现在日本却要撤资。 据数据推算，一旦日本撤资中国税收将减少490亿，几百万工人 下岗 ，财政部还需要拨出款项支援失业工人。 不过日本盲目撤资将首先对自己的制造业造成不利影响，这将导致生产成本大幅增加，严重影响出口贸易。,1
34,↑↑↑不知火舞这名来自于格斗游戏的女性经常出现在各大男生眼中其最为经典的就是那一对让人馋涎欲垂的 胸部 今天我们将为各位讲解她从1991年至至今的乳摇历史游天堂街机门户微信：sh17utt微博：@游天堂街机门户我们专注于各种格斗游戏对格斗游戏的新闻、选手咨询、赛事进行闪电式播报。,1
35,沿着深秋，迈入最佳混搭时节，这时你的衣橱怎能没有一件舒适又百搭的卫衣呢？ 下身 搭配短裤，牛仔，裙装，都能让你时髦出街。 搭配一：卫衣＋短裤 宽松卫衣搭配短裤，视觉显瘦，充满青春活力感。,0
36,两人通过软件打招呼，随后自己去了男星酒店。 女模称男星很警惕， 私处 不粗但特别长，十多分钟完事，后来两人在深圳、北京都约了。 女模晒出男星朋友圈截图，并透露男星自曝经常约模特。,1
37,7名枪击受害者都在医院接受治疗，年龄均在20至22岁之间。 其中3人因头部、 胸部 和体侧中枪，情况危急。 另外3名后背、腿部和颈肩部中弹的伤者病情稳定。,0
38,李阵郁洗清涉嫌 性侵 罪名公司发文感谢粉丝支持,1
39,报告结合我省实际，分别从党的十八届四中全会的重大历史意义、《决定》的主要内容和精神实质、加快推进法治中国建设等三个方面，就学习贯彻十八届四中全会及河南省委《实施意见》精神，作了阐释和解读。 钱国玉在主持讲座时说，郭学德 同志 的报告既有理论高度，广征博引，又联系实际、深入浅出，对我们为全面推进依法治省履职尽责有很大的启发。 希望广大委员切实把法治思维和法治方式运用到调查研究、建言献策中，运用到促进改革、推动发展中，不断提高思想认识水平，不断提高履职尽责能力，为让中原更加出彩作出积极贡献。,0
40,搜狐娱乐讯（全明星探 / 图文）昨天全明星探爆出了“‘泰囧’团成都四天三夜‘猎艳’之旅，徐峥与神秘绿衣女 同房 度春宵”的新闻后，迅速引发全网沸腾、全民热议！ 现在，徐峥背妻与绿衣女过夜一事还在持续发酵中，星探新一波猛料又来了，黄渤、宁浩、刘仪伟三人中，也有人与另一红裙女同房度春宵！,1
41,中国人体器官捐献与移植委员会主任委员黄洁夫在接受媒体采访时呼吁，将器官移植所需的费用纳入大病医保范畴，使器官捐献与移植事业的发展成果惠及更多群众。 数据显示，截至2016年9月30日，中国大陆已累计实现公民 逝世 后器官捐献8866例，捐献大器官近2.5万个；其中，2016年前三季度累计捐献2950例，与2015年同期相比增加50%。 黄洁说：“现在我们的医保覆盖面还很小，而肝移植、肾移植都很昂贵，很多老百姓无力负担，所以我们呼吁大病医保要覆盖这些。,1
42,美国政府有意识将实验在危地马拉进行就是为了将此实验设立在美国本土以外，以避免可能的起诉纠纷。 实验的结果造成一些人死于梅毒，幸存者声称他们将疾病传给了子女，很多孩子生下来 失明 、严重残疾，至少有一个案例中的婴儿没有大脑。 据估计，约75%的被感染者接受了治疗，而只有25%完成了治疗。,1
43,昨天下午1点多，朝阳区建外SOHO附近的通用国际中心A座22层一 洗手间 发生火灾，造成近百人疏散。 洗手间内起火的是十几瓶白酒。,1
44,其中大中华区营收下滑了30%。 三星手机也因电池爆炸门事件，销量遭遇 滑铁卢 。 有评论称，两大手机巨头已跌落神坛。,1
45,当地政府日前对64岁的阿布达乌赫进行表彰，称其是“模范母亲”。 报道称，她还怀着孕时，丈夫 去世 ，为了生计，阿布达乌赫只好女扮男装外出工作。 为了能更像一名男人，总是穿着宽松衣物、全身长袍，而这一扮就是40多年。,1
46,半联动找到了就轻点油门，车子动起来了，别急!千万别一下就松离合器的脚踏，这样十有八九就熄火，一定要慢慢松，同时油门继续向下踩，感觉一下，和你说转速什么的你估计也不太懂，就凭感觉吧，听到油门声音有点闷了就可以换挡了，这个应该不难得。 左脚离合快速抬到半联动点，车子要往前 走了 ，稳住，右脚油门轻踏，转速到1200 - 1500左右，同时左脚继续慢松离合，右脚同步继续给油(给油大小就看你是否要快速起步，要快的话就多给点油，但同时离合也要快速松掉)，离合全部松掉之后，车子继续前行，转速到1500 - 1800左右换2档，之后每2000转换档。 新手必须要经过的过程，练习时间长了，自然会掌握要领。,0
47,负责调查德翼空难的法国调查员指出，28岁的卢比茨显然是蓄意让飞机坠毁，因为他摁了一个按钮使客机急速降落。 调查显示，卢比茨是趁正机师上 洗手间 时将自己反锁在驾驶舱内。 德国媒体27日引述安全人员消息称，机师在试图进入驾驶舱不果后，曾试图以斧头破门而入。,1
48,从激情到亲情，从感动到感恩，从浪漫到相守，时间越久，越不愿离开你，深情不及久伴，厚爱无需多言！ “其实她是个很爷们的人，性格大大咧咧，我都不知道自己为什么会遇到这样一个人，我以为自己喜欢很温柔、贤淑的，没想到碰到她就一直离不开她，到后来慢慢发现，她就是那个必须出现在我生命中的人”—张智霖 “1995年，我们相识相爱，那一年她刚刚满18，我还不到24，如今我们在一起20年，我人到中年 发福 ，她却没有太多改变，依旧青春貌美的样子，后来我们有了一个家，有了两个女儿，大的叫多多，小的叫妹妹”—黄磊 “我会把你当个孩子一样疼爱着，我知道你的单纯和美好，我了解那是难能可贵的，自己的老婆自己不疼谁疼”—邓超孙俪 “我曾经不止一次埋怨过老天对我不公平，让我经历很多奇怪的磨难，很多不开心的事情，现在我也明白了是为什么，因为它把最好的留给我了”—吴奇隆 “以前很多人都说我这辈子都要靠老婆蔡少芬，没错，我的一辈子幸福都要靠她”—张晋 “我从小就喜欢爱笑的女孩，但是一直都没有碰到合适的，我本身就不太爱说话，笑也不多，遇见她之后，我很多时候都在笑，我就觉得蛮甜的”—陈小春 “男孩要对女孩好，拼命对她好，好到无以复加，直到另外一个人对她好，她都不习惯了，就ok了”—汪涵 最好的幸福，是你给的在乎；最美的时光，是有你的陪伴；愿得一人心，白首不相离,1
49,事情败露后，于连进入贝桑松神学院既而又随比拉尔院长来到巴黎，成为德·拉莫尔侯爵的秘书。 由于自己的聪明和个性，他不仅受到了侯爵赏识而且赢得了侯爵 小姐 的芳心。 二人秘密结婚，拉莫尔先生对这门婚事虽则暴跳如雷，但也无可奈何，于连也因此得到了骑士称号、中尉军衔和二万零六百法郎年收入的庄园。,0
50,有一种增龄的恶魔叫法令纹，讨厌的法令纹怎么消除呢，不管你多小年纪，只要你脸上出现了法令纹，别人就会认为你上了年纪，青春 不在了 ，我相信你肯定不愿意这样的事就这样发生在你身上，显年轻的女人，几乎可以看不到法令纹，可是一旦出现法令纹给人第一眼的印象就是岁月不饶人，因此每个爱美女性都急切的想知道法令纹怎么消除，想找到去法令纹最好的方法。 去法令纹最好的方法一：避免丰富的表情丰富的表情会加速法令纹的出现，所以MM们要注意了，乐观的心态固然重要，但别经常大笑，或者做其它一些太过于丰富的表情哦。,0
51,！ 我：完了感觉自己的高数要 挂了 ！ 舍友1：完了我也感觉自己的高数要挂！,0
52,进入宝宝体内，久而久之会导致孩子体内器官受损，严重可引起癌变。 长期使用通过内衣接触女性 私处 会诱发细菌、霉菌等一系列的妇科疾病。 洗衣片却很环保优势明显，与含磷、含荧光增白剂，强碱性 ，伤手、伤皮肤、伤衣物，不易携带，价格贵的传统洗衣产品相比，洗衣片具有革命性的优势。,1
53,拜拜式首先，保持抬头挺胸的姿势，伸直背部肌肉，双手合十放在胸前，手掌互推保持相接，尽量将手肘撑开，但要注意双肩不要摆动，同时手心用力相互推压，始终保持让 胸部 用力的状态，大约推压十秒左右。 重点要感觉胸部用力而不是臂膀，记得不要驼背，维持自然的呼吸。,1
54,从化新闻 10月26日是广州市第29个 环卫工人 节，今天上午，我区召开环卫工人节座谈会，总结回顾一年来我区环卫管理工作情况，表彰了120名从化区“先进环卫工作者”。 今天上午，区妇联联合区禁毒办在鳌头镇新围村举办反家庭暴力暨禁毒知识讲座。,1
55,仅一周时间，请愿书获得近9万民众签字。 今年7月，德国联邦议院一致通过一项新法案，扩展有关性犯罪的司法定义，旨在降低 性侵 嫌疑人受起诉的法律门槛，进一步保护女性。 根据这一新法律，女性只要明确说“不”，即构成法律意义上的“拒绝”，所受性攻击可构成强奸。,1
56,公开信息显示，仅国庆长假后的几个交易日，已经相继有准油股份、文山电力、华东电脑、津劝业、京汉股份等十余家上市公司宣布终止重大资产重组项目。 事实上，在国庆前已经上演了一批上市公司重大资产重组 夭折 的大戏。 对此，市场分析认为，管理层严厉打击“忽悠式”和“跟风式”重组力度对相关公司起到了震慑作用。,1
57,95后女子诞下双胞胎后 离世 家人捐器官救4人,1
58,相信大家都听过吃货界的一个传说：香蕉冻住吃，好吃到 升天 ！ 可爱的冻香蕉，制作简单，口感清新，吃起来完胜各种复杂的冰激淋~最重要的是，超低卡！,0
59,但是央视的记者赶到本溪体育馆却发现，情况并不像俱乐部预期的那样。 早上9点的本溪体育馆门前，庞大的购票大军已经 不在了 。 这几天，俱乐部收回之前预订门票并加价出售的行为，批评声不断。,0
60,统计数据显示，2014年“切实加强和改进德育工作”、“着力提高教师综合素质”和“加强教育系统政风行风学风建设”3个领域的教育事件数量，在网络舆情中处于前3位，而这些都与师德问题密切关联。 2014年媒体发布了与师德相关的56起新闻事件，体罚虐待26起、 性侵 19起、学术造假5起、师生恋两起，另有4起优秀教师事迹报道。 除优秀教师事迹报道外，其余均为与师德有关的负面报道。,1
61,应聘者要求学历为初中毕业及以上，身体健康，能熟练从事食堂工作，无违纪违法行为记录。 首次聘用男性不超过45周岁（含45岁），女性不超过40周岁（含40岁），失业 下岗 工人及教师家属在同等条件下优先聘用。 符合条件者可以在8月1日至7日到镇沅县教育局人事股报名。,1
62,明星：KrisStyle：Cool Cool潮男 发型推荐：金色刘海吹发，刘海向上翘的设计颇有飞机头的味道，但是更符合Kris“拽拽”的性格，露出俊朗的五官，突出了他精致的脸型，搭配有些朋克的休闲皮裤，浑身散发着潮男的味道。 明星：李敏镐Style：长腿欧巴 发型推荐：稍稍剪碎了的刘海修颜效果非常好，刘海的两层设计让整款发型充满层次感，表层刘海往随意梳理，内层刘海直梳，隐约透出额头，可以有效拉伸脸型，很好的修饰了李敏镐的稍稍 发福 的脸蛋，清爽的发型搭配超显腿长的休闲裤，还是帅帅哒!明星：灿烈Style：乖萌弟弟 发型推荐：萌萌的齐刘海，可爱的招风耳，使他看起来更加乖萌，搭配清爽的夏日短裤+白衬衫，展现了八九十年代的复古英伦风。 明星：郑俊英Style：音乐鬼才 发型推荐：这款卷发卷度小而密集，让发量瞬间增多，提升另类的文青的气质，搭配他鬼马的性格，真是太适合不过!这款男生发型也有不少人尝试，但是上面的卷发在打理起来稍微麻烦一些，一弄不好就会显得有些邋遢哦!明星：申成禄Style：雅痞大叔 发型推荐：韩式中分营造出了蓬松的发型感，当然，自然随性的中分发型又让韩国星星们做了更多的改良，比如色泽上更加丰富多彩、长短上有了更多选择，更值得一提的是80年代中分发型多以直发为主，而现在星星们则会选择稍做烫卷的中分发型，与之相比更多了一分时髦感觉!明星：郑容和Style：摇滚青年 发型推荐：大片的斜刘海凸显完美侧颜，中长发型非常符合摇滚青年的特质，简单随性，桀骜不羁，牛仔裤+T恤搭配这个发型棒棒哒!明星：朴海镇Style：邻家哥哥 发型推荐：对于许多明星来说，中分造型是不堪回首的过去，是惨不忍睹的瞬间。,1
63,前区“24”大热 “35”走冷本期体彩大乐透前区开出号码“01、05、15、24、26”，后区开出号码“09、10”。 前区最小号码开出“01”；3字头 大号 出现码；“24”复制上期(第16126期)奖号，该号于最近4期之内开出3次，大热；“05、15”为同尾号码。 后区开出“09、10”一对连号组合。,0
64,人说投资不过山海关，开什么玩笑，哪天股市要是都朝东北 走了 ，你们还不乐的飞上了天？ 东北证券： 西南证券坐不住了： 兴业证券和东方证券也要来凑个热闹： 其他券商纷纷赶来： 喝口酒压压惊，蓄力中： 大佬坐不住了： 我觉得这个故事可以到此结束了： 论正宗，我只服东莞！,0
65,新华网莫斯科6月18日电（记者高春霄）俄罗斯外交部发言人卢卡舍维奇18日表示，联合国人权事务高级专员办公室（人权高专）发布的涉乌人权报告对今年5月至6月初乌克兰局势的论述片面，俄方对此 表示遗憾 。 根据俄外交部网站发布的消息，卢卡舍维奇当天表示，联合国人权高专办公室发布的报告毫无根据地将乌克兰东部流血冲突的责任完全归于顿涅茨克州和卢甘斯克州两地民间武装，这种做法“不可接受”。,1
66,江西上饶鄱阳县私立博文中学一学生被三名教职人员殴打。 10月26日，澎湃新闻（www.thepaper.cn）从江西省上饶市鄱阳县教育体育局了解到，该学生与同学发生纠纷后，与班主任、政教处副主任、分管副校长发生冲突，三名教职人员存在对其轻度掌掴、脚踢等体罚行为，现已责令校方将三名涉事教职人员予以 辞退 ，并在全县通报。 据中国江西网10月25日报道，该学生被三名教职人员打得满脸是血。,1
67,19日凌晨3时，妹妹破了水。 刚巧这时候，在家上 洗手间 的姐姐也发现自己破了水，当即被家人送到市妇幼。 经过一天努力，妹妹于19日下午5时许，顺产下一个男宝宝，6斤6两；另一个病区的姐姐在19日晚10时许，顺产下一个女宝宝，也是6斤6两。,1
68,青海省人民医院的工作人员说，当日送来的病人是名13岁的女孩。 小女孩被送到医院时已严重昏迷，后经抢救无效不幸 去世 。 医院的保安说，当时交警的车在前，拉病人的轿车在后，到了医院门口，交警将车停在了路边，轿车直接开到了医院急诊大楼门前。,1
69,10月28日报道，10月26日，正值全国多地设立的“ 环卫工人 节”，当天上午11时许，在兰州市小关山沟路口附近，一名男子因为不满狗狗在路中间拉粪便被驱赶，殴打一名清扫马路的五旬女环卫工人被网友曝光。 当日下午，辖区公安派出所民警通过深入调查调解，涉事男子承认了自己打人的错误行为，并当着警方的面，向被打女环卫工人道了歉。,1
70,【概要】“微祭扫”“清明至微祭扫写首诗寄哀思”开展以来，“微祭扫”平台和记者的邮箱、电话不断地接收着读者们对故人的哀思。 25日，“微祭扫”平台接到的一封特殊的祭文，这封信不是寄给亲朋好友，而是送给在“1·2”火灾中 牺牲 的五位烈士。 祭文作者姜微微是道里区抚顺街道办事处的工作人员。,1
71,”关于风险教育，行业协会对于从业机构的人员多次进行了培训，也与国内外港澳台进行了研究，区块链我们也在做，成立了研究组。 此外，互联网金融协会陆陆续续会成立专业委员会，专委会里边会邀请行业专家以及从业机构的相关 同志 ，都陆陆续续开展进一步的工作。 (记者 胡爱善),0
