,text,label
23,鲜见 / 文三天前，有一位海南省三亚市的吴女士求测前程和财运，吴女士生肖属蛇，她问道：请大师看看我的八字，今年太难过了，失业，欠薪，纠纷，至亲 离世 ，找了一个多月工作无果，现负债了，请问天要绝我吗？ 【解析】原局（女）：丁巳、丁未、甲戌 、甲子。,1
24,马万祺 马万祺中新网5月27日电 杰出的社会活动家，著名的爱国人士，澳门工商界知名人士，中国共产党的亲密朋友，中国人民政治协商会议第八、九、十、十一届全国委员会副主席，中华文学基金会会长，澳门中华总商会永远会长，澳门大华行投资有限公司董事长马万祺先生，因病于2014年5月26日18时在北京 逝世 ，享年95岁。 马万祺简历：男，汉族，1919年10月生，广东广州人，大学学历，澳门东亚大学工商管理荣誉博士学位，暨南大学名誉博士。,1
25,此外，刘烨还主动向台上的女嘉宾告白起来，“我就喜欢19号小胖丫头那型的！ ”此外，在节目现场刘烨还大方登台献唱，“我最拿手的是黄磊老师那首 《我想我是海》，黄磊老师 走了 那么长时间了，让我们用歌声来表达对他曾经坐在那里的一种思念。 ”听完刘烨的歌声，全场欢呼一片。,0
26,4月3日报道，英国早衰症少女海莉奥金斯（HayleyOkines）于四月三日 去世 ，年仅17岁。 奥金斯住在东萨塞克斯郡的滨海贝克斯希尔，去世前，她的身体机能已相当于100岁的老人。,1
27,十一旅游数据显示需求旺盛，看好未来旅游消费持续升温；其二，住房相关产品消费增长较快，家电增速略微放缓，家电“四大件”中家用空调持续旺销，地产新政会压制未来相关消费，但考虑到住房相关消费的滞后性和新政的中期效应，我们继续看好未来1 - 2季度的房产后消费； 其三，汽车类产品消费加速，受益于房价上涨的财富效应，未来1个月继续看好。 乘用车的销量同比增速达到近3年来的高点，而商用车改变长年 负增长 的常态。 新能源汽车继续保持高速增长。,1
28,忌无度吃喝，忌破坏公物，忌冲动行事，忌做重大决定。 你问我答：进门对着 洗手间 与次卧室的各一半的门，大门与洗手间的门的距离很近不到两米左右，没办法设置玄关，而且洗手间在整套房屋的中间，出门对着电梯，有什么方法可以化解吗？ 化解方法有两种：1. 重新装修，规避上述问题，但显然不可能。,1
29,精索静脉曲张病情在发展的每个阶段，都有不同的表现症状，只要能认准早期的症状就能及时制止病情发展，病彻底治愈。 精索静脉曲张早期表现症状：1、阴囊坠胀不适出现睾丸疼痛的情况，有些时候在进行 房事 、长途行走症状加重，平卧休息后症状较轻。 2、睾丸位置变化患上精索静脉曲张后会发现睾丸位置变低，精索粗大，触及静脉团。,1
30,专家也特别指出，现在有很多的家庭面临的问题是，有60%甚至有更多的自闭症孩子需要家庭终身庇护。 父母老了或者将来 不在了 ，他们的生活又该由谁去料理？ 甚至有的家长也说，留下的钱和生活物资可能不足以严重的患儿花销。,1
31,图为韦勇与女友小梁在床上聊天自拍，准备起床上班。 起床后，韦勇和女友在拥挤的 卫生间 刷牙。 韦勇租的房子大约60平方米，狭小的空间放了很多东西，显得异常杂乱。,1
32,这么穿回头率UP UP！ 不过，就不怕被警察蜀黍盯上么...... 老妈们爱秋裤，但你不爱啊，穿秋裤显腿粗、走不动路，还麻烦，? 穿秋裤像个逗比，连 洗手间 都不敢去。 穿上了秋裤，连穿破洞裤秀性感的机会都木有了。,1
33,【概要】□名人后窗N倪早菊摘自《文史天地》爱国将领冯玉祥在担任“陆军检阅使”时，原配夫人刘德淑不幸 逝世 ，使他沉浸在苦闷的悲痛之中。 不久，曹锟托人牵线，想招冯玉祥为婿，但由于冯玉祥生活过于清苦，未能成事。,1
34,男女之间的性欲要求和表现有很大的差距，特别是时差更难一致。 夫妻之间如果能够了解并且正确对待，甚至能够巧妙运用，将给 夫妻生活 带来极大的乐趣，相互的感情也会更加融洽。 7：00男性：性激素具有较高水平，可超出平时20%，因此许多男性在清晨往往有较强的性欲，特别是在性梦之后，对性的要求非常强烈。,1
35,篮缘体育招募合作伙伴：1.篮缘体育现有230平方米室内场地2块。 2.配有照明设备、空调、 洗手间 、健身器材等。 3.可用于跆拳道、舞蹈、围棋、健身等教学。,1
36,第2015041期双色球分析【红球分析】：分析双色球走势图表，本期留意2 - 3枚红球热出，重心看好中路热出，0路码为主，本期推荐：05、06、09、10分析二区出号分布，关注整体走势看好奇偶均衡，本期看好二区1字头号码为主。 本期综合推荐：13、15、16、17分析三区出号分布，该区域近期并不稳定，近期出号有向中后路挺进的趋势，可适当提防，凤尾看好3字头号码持续热态，本期综合推荐：24、25、30、31红球推荐12码：05、06、09、10、13、15、16、17、24、25、30、31红球推荐3胆：09、10、17【蓝球分析】：第15041期蓝球推荐：从蓝球近期大小走势来看，关注 大号 有所表现;而从蓝球奇偶走势来看，本期看好奇号，防小偶。,0
37,报告指出，去年，四川新创建养老服务示范社区21个，新建农村幸福院2447个、城乡社区日间照料中心2028个，为102.8万名困难家庭失能老人和80周岁以上老年人提供居家养老服务支持，城乡居家养老服务覆盖率分别达70%和40%。 各地加快建立和完善高龄津贴制度，惠及80周岁以上 低收入 老年人近74万人。 黄明全说，2014年，四川省深入推进养老服务业和老年关爱服务体系建设改革，省委省政府将养老服务业确定为我省重点发展的新兴先导型服务产业，在全国第四个以政府名义出台关于加快发展养老服务业的实施意见，并制定四川省养老服务业发展工作推进方案及配套政策20个。,1
38,其中，雌性大熊猫“蜀蓉”生于2008年8月24日，雄性大熊猫“娅林”生于2007年7月5日，两只熊猫目前体重均为110公斤。 此前，大熊猫“开开”、“心心”在2010年赴澳定居，但雌性大熊猫“心心”2014年不幸因病 离世 。 因此澳门方面希望新选出的这对大熊猫能尽快赴澳，力争在6月初与公众见面。,1
39,短片中，孔连顺以“孔女神”形象惊艳亮相，霸气化身福尔摩斯，凭借蛛丝马迹侦破男友出轨谜团！ 沙发上出现的头发丝、少了半罐的葡萄干、垃圾桶里两种不同的葡萄皮、 卫生间 里折痕诡异的卫生纸、卧室床上的黑色纤维物、智能电视中的播放记录??????每一个细节都没能逃过“孔女神”的火眼金睛，条条证据逼问得男友哑口无言，只得乖乖低头认罪。 孔连顺在举手投足、一颦一笑间将机智而又霸气的女友形象刻画得淋漓尽致，让人啼笑皆非，观众们集体在弹幕中大呼：“孔女神终于上线了！,1
40,另外，有些求职大学生所读专业被教育部此前亮红牌，但是他们求职期望并未受到影响，没有降低对自己的期望值。 在激烈的就业竞争中，那些处于 待业 、失业状态的大学毕业生主要面临哪些困难？ 30日在京发布的“全国六类重点青少年群体研究报告”指出，未就业大学毕业生面临社会资源不足、个人能力较弱、交往能力较差等求职“短板”。,1
41,特殊号码种类很多比如尾号相同、全同号、豹子号、进位、顺号、生日号、对称号等等十几种特殊号码。 例如：1 、小号或 大号 ，小号的更受关注。 人民币纸币其编号多是七八位数，在数字的排列上就会出现一些非常有趣的现象。,0
42,一件既温暖宽松又不失潮流感的外套大衣和一双帅气外漏的靴子呢就是BF风格的标配，帅气又率性。 在N年前“男友风”装扮是一件Oversize的衬衣+ 下身 搭配牛仔或者普通的休闲裤子裙子。 但是后期随着潮流的变幻，现在的Boyfriend风搭配充溢着超级玩味的欧洲高街感，宽松且夸张的款式显得女生看上去更小巧玲珑与俏皮。,0
43,Berkeley 包款采用经典小牛皮材质，配有双拉链隔层和一个带磁扣的口袋，可让所有物品安置井然有序。 底座低调的金属脚钉设计时尚感十足，可拆卸式肩带 方便 实用，“红唇与蜜蜂”的精致印花和线条感十足的包身廓形为优雅女士带来一丝复古的潮流气息。,0
44,不过后来也吃了不少，不然一大盆就得倒掉浪费了。 今天来公司就上了个 大号 （习惯= - =），蹲坑的时候我竟然还在想要是昨天把酸菜换成老妈做的常德酸盐菜那就完美了（有点变态哦），不仅酸爽撘饭而且还安全健康，应该算的上是有机食品一类的家常菜了。 我家乡的酸盐菜都是用一种青菜制成的，有时候也用陀菜，记忆中是3到4月撒菜种，然后到了9月10月的样子就能收获一大堆青菜。,1
45,报告同时要求，引导社会组织健康发展，鼓励和支持社会组织参与社会治理和公共服务。 加强人民调解和社区矫正规范化建设，完善对流动人口、 特殊人群 的服务管理。 同时加强油区安全综合整治，依法严密防范和惩治违法犯罪活动，严厉打击欺行霸市、强揽工程等不法行为。,1
46,韩国统一部在报道资料中表示，韩国政府27日下午以统一部的名义向朝鲜劳动党统一战线部发送相关通知，但朝鲜方面拒绝接收。 韩国统一部称，对于朝方在未通报的情况下单方面拘留韩国公民金某和崔某，并将两人定性为“间谍”，韩方在通知中对此 表示遗憾 。 韩国政府希望朝方在释放和送返2名韩国公民之前，保障他们的人身安全、生活便利，以及与家人、辩护律师接触的权利，并敦促朝方送返2013年拘留的另一名韩国公民金某。,1
47,但这一切，都难以抵消英格森和塞格斯特罗姆去世带来的悲痛。 我有一个弟弟，几个月前因为类似的病症 离世 。 我想说，在足球之外，生活要重要的多。,1
48,佩戴貔貅做吊坠的禁忌1、佩戴貔貅吊坠要坚持长期佩戴，因为貔貅是灵兽，长时间不佩戴的话不利于与貔貅之间培养感情，也就影响到了貔貅为主人招财的灵力。 2、貔貅吊坠不能沾染血液和污秽，另外在 房事 的时候避免沾染到污秽，是要摘下的，这些污秽会影响貔貅的灵性。 3、貔貅吊坠要经常抚摸，以免貔貅产生惰性，所以经常抚摸可提升貔貅为主人招财的积极性，更好的为主人服务。,1
49,这个款，真的太惊艳了~~~为的就是给你们呈现不一样的东西 2016最流行的元素当属绑带蝴蝶结，再夏季的连衣裙大热之后， 火热程度再今年秋季的毛衣继续盛行，再袖口处增加的绑带使整件衣服的时尚感爆棚， 拼接的条纹也增加的整件衣服的内容感，搭配窄腿的小裤脚穿着极具韩范效果哦。 运动休闲装，一直都是潮流元素的时尚先锋，成为不少妹子喜欢的款式，前身时尚版型，英文字母的图案装饰，拼色的线条，衣身下摆拼接的衬衫款式， 下身 休闲长裤，裤侧边拼色的完美，两件套的完美，潮搭！ ！,0
50,由于上周的非农数据遭遇 滑铁卢 ，周一（4月6号）现货黄金现货白银全部跳空高开，这波多头力量强劲，上周五复活节停盘，没能有机会把握这波多头利润也让很多投资者感到很可惜。 今日美银美林最新报告中前瞻周四公布的FOMC会议纪要，预计少数与会者将支持等待更长时间后开始加息且上调频率较大，而多数与会者或支持较早加息但上调频率较小，此外美银美林预计FOMC多数委员支持6月加息，但维持自身9月首次加息的预期不变，值得深思的金银多头是否是泡沫。,1
51,不是你不行，而是你不愿！ 作为一个 小姐 ，你不能有了感觉才开门接客。 作为一个作家，你不能有了灵感才动笔写作。,1
52,更让人惊喜的是，中共中央政治局委员、省委书记汪洋，商务部部长陈德铭、商务部副部长高虎城，省委常委、常务副省长黄龙云等领导广交会大会副主任兼秘书长王俊文及相关负责人的陪同下，来到珠海交易分团的展区视察参观。 汪洋强调，当前世界经济贸易环境更加严峻复杂，广交会也面临前所未有的机遇和挑战，要深入贯彻落实习近平总书记对广交会的重要指示和李克强总理的批示精神，牢固树立发展新理念，居安思危、奋发图强，创新体制机制、商务模式，更好地支持企业开拓市场、做强品牌，为促进外贸回稳向好和 结构优化 升级作出更大贡献。 同时，他对于参加此次展会的企业坚持品牌战略开拓国际市场，给予了充分肯定。,1
53,除了担任教练，他还出任过多个ATP和WTA巡回赛的赛事主管，出任过多家电台、电视台的嘉宾解说员。 多明格斯在巴黎的一家医院病逝，据总统府公报称，他此前已与病魔搏斗一段时间，最后是在家人的陪伴中 离世 的。,1
54,接着，我们一起来看看李湘家居生活照吧！ 这是女儿Angela的日常家居照，从表面看去，有很多网友叹到：从小就有着一股 富态 的气质！ 在看看家居装修也是高端大气！,1
55,活动中，公交公司下大力气抓服务质量。 在固有的迎客语和优质服务内容外，新增加始发站与重点站的“站立迎客”服务，并在每辆车上设立 方便 袋，内装地图、针线包、晕车药、创可贴、呕吐袋、爱心伞等方便乘客的物品；1路线25名司机整齐穿着工装，佩戴公司配发的统一制式领带与“青年文明号”徽章。 公司会分阶段对员工的服务进行“明察暗访”，如发现服务不到位的驾驶员，经再培训不合格调离该线路岗位。,0
56,作为一项系统工程，地暖和空调一样都隶属大功率电器，并且都有自身的使用寿命，如果使用方法不当，保养方法不好，在使用途中很有可能 夭折 。 四个注意事项注意一、首次运行通热水步骤1、首先打开分水器供水总环路阀门，将热水温度逐步升高注入管道里循环。,1
57,自２０１３年以来，广西企业工资指导线的基准线、上线逐年下调，基准线从１２％降到８％，上线从１９％降到１２％，下线则稍有上调并维持在３％。 自治区人社厅相关部门负责人介绍，企业工资指导线下降，并非意味着工资进入 负增长 ，只是工资涨幅较以往有所减少。 广西适当下调工资增长指导线，与当前的宏观经济形势相协调，并且也符合广西企业经营和发展压力较大的实际状况。,1
58,党支部书记也要讲党课，动员和鼓舞广大党员群众以积极向上的心态参与本次活动，以身作则把“党章党规、习近平主席系列讲话”等重要内容通过多种方式传达给每一名党员群众，把“两学一做”学习教育学好做好，使学习教育取得实效。 王刘永指出，管理部党支部书记要切实围绕党章和系列讲话等内容，以自己的经历、切身感受，为身边 同志 现身说法，不搞照本宣科，要把教育融入到日常的工作学习和生产之中，使“两学一做”教育活动有声有色。 本次会议通过视频形式，不仅有效节省了出差费用，降低了时间消耗和经济成本，也成功解决了会议中遇到的实际问题，达到了学习研讨的预期效果。,0
59,记者随后又走访了上海大众、长安福特等4S店，情况和一汽大众差不多，销售人员均表示，最近的车价都有不同程度的降幅，即便如此，他们还是难以完成一季度的销售任务。 中汽协数据同样显示，2015年一季度，轿车市场连续两个月同比 负增长 ，2月轿车销售同比下降1.48%，3月轿车销售107.28万辆，同比下降1.43%。 市民更看重汽车性能和售后服务不过，4S店的优惠似乎仍难引发消费者的购车热情，一方面是上个月月底举办的车展已经消耗了一些市民的购车需求，另一方面则是相比价格，不少消费者更看重汽车的性能和售后服务。,1
60,高校处理学术不端行为的依据，由规范性文件上升为部门规章。 学术不端将面临五种处理方式根据《办法》规定，一旦被认定为构成学术不端行为，将可能面临五种处理方式，分别是通报批评;终止或者撤销相关的科研项目，并在一定期限内取消申请资格;撤销学术奖励或者荣誉称号; 辞退 或解聘;法律、法规及规章规定的其他处理措施。 同时，还可以依照有关规定，给予警告、记过、降低岗位等级或者撤职、开除等处分。,1
61,即使打不破，二代可以跟他耗一波啊，等你没查克拉再与你一战。 当然，这一战要排除外界的干扰，你非要说大蛇丸解除秽土转生二代就 挂了 ，那我没话可说。 但是啊，连秽土转生都是二代开发的，你觉得大蛇丸还能左右二代吗？,1
62,当年林丽霞也打算进军娱乐圈，但可惜年纪太小，结果学业完了，林青霞已经走红娱乐圈，妹妹就放弃了原来的计划。 后来，林丽霞去美国做了 家庭主妇 。 鲍蕾和妹妹鲍莉鲍蕾有一个更加漂亮演员妹妹鲍莉。,1
63,华商报讯（记者周艳涛）从今年5月1日起，陕西将上调最低工资标准，这次上调幅度较大，其中，西安城六区每月涨200元，达到1480元。 省人社厅要求，各级人社部门及工会组织，要加强对最低工资规定执行情况的检查和监督，确保提供了正常劳动的职工工资不低于当地最低工资标准，依法查处用人单位的违规违法行为，切实维护 低收入 劳动者的合法权益。,1
64,而参加注册会计师考试的人，大多数都是即将要工作的专科生、大学生，或者是已经参加工作的人，对于这些人群来说，学习的黄金时期已经过去，因为工作或者其他因素，大家都没办法像高考生那样有太多的个人时间和精力去认真学习，再加上考试题目很难，所以导致这次CPA考试，大家都认为自己的通过率低。 小编建议，报考注册会计师考试的考生们，如果你在平时的个人复习中，有很多弄不懂的知识点，身边也没有人能帮你解答或者陪你一起探讨，你可以报个网校，只要坐在电脑前面就能跟专业的辅导老师面对面交流学习，也不会耽误工作，还是比较 方便 的，当然，资质特别好，复习起来完全没有障碍的童鞋，就不用报班了，可以自行在家复习。 相信经过努力，大家都能过！,0
65,▼从生物学角度讲，男性DNA就是被设定成爱看女生 胸部 的…… ▼看看会不会饿坏我未来的孩子…… ▼因为天生爱玩“球”！ ▼小时候母乳喝少了…… ▼情义千斤，不敌胸脯四两…… ▼其实下面我们更喜欢看呀！,1
66,今年，经济新常态成为论坛“热词”，反映出全球经济复苏动力不足的背景下，海内外高度关注中国经济走向。 在步入以速度变化、 结构优化 、动力转换为特征的新常态后，中国经济何去何从？ 这对全球经济格局有何影响？,1
67,案例一：你以为指纹解锁很安全？ 以前我们不管是手机桌面解锁还是手机支付都习惯输入密码，但是现在我们有了更快捷的方式，指纹一键解锁和指纹一键支付，少了好几个步骤，特别 方便 ，而且还感觉特别酷，可是你有想过这安全吗？ 有人说，当然安全，手指在自己的手上，除非你砍断我的手指，不然怎么可能解锁。,0
68,据台湾媒体报道，艺人昆凌1月和周杰伦（周董）在英国举行童话世界婚礼，至今仍令许多人印象深刻。 而她婚后怀孕传言满天飞，近日才刚结束英国、台北及澳洲3场喜宴，又在日本街头被网友捕捉到在大街和老公牵手步行的身影，还意外被拍到“侧面大肚”的身影，再度遭到外界怀疑肚皮 有喜 ，甚至有人断言“肯定有了！ ” 昆凌近日被网友拍到和周杰伦一起现身日本，身边没有其他亲友或是助理随行，疑似是小俩口单独约会。,1
69,二是广泛培育消费热点。 利用春节、五一等节假日组织商贸流通企业开展各种促销活动，发展假日经济；积极培育品牌商圈，搭建既面向高端消费群体、又满足 低收入 群体需求的消费平台，释放大众购买力；开拓农村消费市场，做大消费总量，夯实增长水平基础。 三是做好“四大”主题促销活动。,1
70,此次展览中即有曾到中国教学的马克西莫夫的作品，其描绘中国风貌的作品是中俄艺术交流最直接的见证。 展览中不乏俄罗斯艺术家们的经典名作，如马克西莫夫的《列宁的葬礼》，表现的是列宁 逝世 后众人送葬的场景。 该作品尺幅巨大，继承了俄罗斯巡回画派以来历史题材绘画的宏大气质和精湛技巧，在现了这一特殊场景。,1
71,据王连民说，这是当年他妈的嫁妆，没有照片。 三十年过去了，父亲都 作古 了，他也81岁高龄了，文物却依然下落不明，他家也没有收到任何经济补偿。 对此，文化站方面表示，当时东西收来后直接就交到了县里参加展览，但展览结束后文物却没了下落。,1
72,"做一个骁勇善战的角色是每个男性的梦想，也是每个妻子对丈夫的期望.然而，总有人会因为自己打不了""持久战""而导致妻子不能心满意足，而作为丈夫也往往会无比失落，性生活这首美妙的乐曲因此出现一些不和谐的音符。 只要不能持久，男人自然会想到""早泄"".早泄算是一种病态，然而，真正患有早泄的人很少，千万不要给自己带上""早泄""的帽子，无谓增加心理压力.目前关于早泄还没有统一的定义，一般来说，医生将做爱短于1分钟(从进入阴道开始计时)即发生不可控制的射精现象称为早泄，实际上，真正患有早泄的人非常少.专家认为自己早泄的人只有不到1 / 10是真正的早泄，多数只是对自己射精过早不满而已，并不符合早泄的诊断标准.归纳起来，困扰男性的问题集中在以下三个方面:1、一直存在 房事 时间过短，每次都是意犹未尽甚至""一触即发"";2、以前做爱时间长，近来缩短;3、每次妻子还没有感觉或者兴致刚起即射精，女方难有性高潮.专家指出，男性性交时间的长短与心境、环境、年龄、体质以及性经验、双方配合密切相关，不可仅仅归咎于自己""不厉害""而忧心忡忡，譬如初次性交、久别重逢一般都会很快射精，这些经过一段时间调整即可延长性交时间，不必总是担心再次失败.想了解更多相关知识，还可以阅读：《 男人的早泄治疗期间需要注意什么?》。",1
73,视频：李光耀病逝—美国务院对李光耀病逝发表声明来源:央视新闻中新网3月24日电 据外媒报道，23日病逝的新加坡前总理李光耀私人守灵仪式为期两天，首日即有包括新加坡总统陈庆炎等在内的过千名政商界人士到场吊唁。 联合国秘书长潘基文则在美国纽约签署吊唁册，为新加坡建国总理 逝世 致哀。 李光耀病逝的消息公布后，他的灵柩于当地时间3月23日中午过后移送新加坡斯里淡马锡总理官邸；由李光耀长子、现任总理李显龙和亲属为新加坡建国总理守灵两天。,1
74,本次大赛的主题是“徒步鸀脚丫，环保爱咱家”，大赛组委会此前在呼吁市民文明参赛的同时，继续扩编“鸀脚丫”环保小分队，吸引更多的团队、志愿者加入其中，一路服务参赛选手。 活动沿途，大赛组委会还增设 环卫工人 ，并设有垃圾箱、垃圾清运车、移动公厕等设施。 （完）2014 / 05 / 25 16:10此稿为新华社体育专线稿件，严禁转载。,1
75,女星 下身 红肿就医痛到泪崩大喊“好后悔”,1
