text,label
"Adarí àjọ Nigerian Mainstream and Downstream Petroleum Regulatory Authority, Farouk Ahmed tó sọ̀rọ̀ náà fáwọn akọ̀ròyìn ní ìlú Abuja ṣàlàyé pé gbogbo àwọn lẹ́nulọ́rọ̀ lẹ́ka epo bẹntiróòlù ni àwọn ti bá jíròrò lórí ìgbésẹ̀ náà.",0.0
"Iroyin naa sọ pe ilana fẹyin lelẹ ki n ba ọ sun, ko o ṣe ninu ere mi ni Adekola n lo.",1.0
"Gbogbo ilu dake roro, nise lawon eeyan pe si ofiisi PDP to wa lopopona Oyemekun, niluu Akure.",0.0
Awo ti mo sese ra ma ti fo,0.0
" Awon iwe re ti di ere to po ju 200, ton lo ni ore ede to ju 100. ",0.0
AWE OBINRIN TO NSE NKAN OSU NINU ISLAM,1.0
Nigba ti a bẹrẹ iforowero ni ọkan lara awọn ọmọbìnrin to jẹ ọmọ ọdun mẹtadinlogun jẹwọ pe babalawo naa ti ba oun sun nigba ti awọn lọ ṣe iwadi lori ẹgbẹrun kan to sọnu.,1.0
" The Cosby Show ni ere alawada ori telifisan ni Amerika pelu Bill Cosby, to koko jade sori afefe ni September 20, 1984 to si wa ni be fun odun mejo lori ile-ise telifisan NBC titi di April 30, 1992. ",0.0
Awọn ọja ti wa ninu sọọbu itaja Iya Ibeji,0.0
"Ojo kerin osu kejila odun 1982 je ojo ibanuje nla ni Melbourne to wa ni orileede Austrialia, ojo ti ayo di ibanuje, ojo ti ologbon sunkun, ti awon omugo n kigbe ti ko si seni to le so fun enikan wi pe ko dake ekun ni sisun, ojo naa ni won bi Nick Vujicic gege bi eni ti ko lapa ti ko si lese.",0.0
"Ile alaja mẹta ti wọn n kọ lọwọ lopopona Alasepe, ladugbo Agọ Ọkọta nilu Eko ti da wo lulẹ. Atẹjade kan ti oludari agba fun ajọ Lasema nipinlẹ Eko, Oluwafẹmi Oke-Osanyintolu to fi idi isẹlẹ naa mulẹ fun BBC Yoruba salaye pe ọkunrin kan lo ha sabẹ awoku ile naa.",0.0
EJOWO GBOGBO ILE！KINNI MO LEE SE SI OKO MI (MY DICK) TI YIO FI GUN BI RULER？,0.0
"Ti won ba fi iye adiye si ehinkule okunrin, Won n ki lo fun pe ki ojawo ninu ajosepo pelu obinrin olobinrin.",1.0
Obafemi Awolowo se alaisi ni ojo aiku ojo kesan osu karun ọdún 1987 ni ilu Ikenne. Leyin iku Awolowo Ijoba Apapo yi oruko Ile Eko Giga Ile-Ife si Obafemi Awolowo University. Be si aworan Awolowo wa lori owo ogorun naira fun eye gbogbo ohun to se fun idagbasoke ile Yoruba ati orile ede Naijiria lapapo.,1.0
"Ọpọ ikanni ayelujara lo kun fọfọ fun oniruuru ọrọ, orin, ẹfẹ, aworan ati fidio ti wọn fi n sọrọ nipa oloogbe ọhun, bẹẹ si lawọn eeyan pataki pataki lagbo oṣelu, iṣowo, tiata atawọn olorin ilẹ wa naa ko gbẹyin, gbogbo wọn ni wọn n ṣedaro Mama agba Elizabeth to papoda lẹni ọdun mẹrindinlọgọrun-un.",1.0
"Ṣe ẹ ranti orekelẹwa obinrin kan, Chidinma Pearl Ogbulu, to ha ẹbun kẹẹgi bẹntiroolu ni pati fawọn alejo ẹ l'Ekoo, lọjọsi?",0.0
"Gbogbo Ejo jije ni, Mura si wa gun igi re koja ewe lojo kan,Toto se bi owe o,🙏🙏🙏",1.0
O teri gba aso,1.0
Awon alarun-opolo to le ni ogorun ti sa kuro ni ile iwosan alarun-opolo ni orile-ede Kenya ni ojo aje 16 January 2016 nigbati gbogbo awon Dokita ati Noosi orile-ede na da ise sile latai aifikun owo osu won,1.0
" Ebi Williams ko lo si West Palm Beach ni Florida lati Compton nigba to je omo odun mesan ko le ba le lo si akademi tenis ti Rick Macci, to fu ni eko ere -idarayan yioku. ",0.0
“Owó tí wọ́n ń fi le orí epo bẹntiróòlù ti wọ́n púpọ̀ jù bí ó tilẹ̀ jẹ́ pé iye tí wọ́n ń rà á lọ́wọ́ àjọ NNPC jẹ́ owó péréte.”,0.0
Itoju wo lo wa fun aisan ti nkan ọmọkunrin yoo le lai rọlẹ?,1.0
"Oga awon olopa agba ti orile-ede Kenya Commander Japheth Koome so wipe awon olopa ti bere ese lati sa awon alarun-opolo na kaakiri, ki won si da won pada si ile iwosan.",1.0
Toyin Abraham: Egboogi fun onibisi ni oun yan laayo,1.0
"Ọlatẹju ni ijọba ipinlẹ Ondo, labẹ iṣakoso Arakunrin Rotimi Akeredolu, ti gba ẹbẹ awọn eeyan ilu Ikarẹ yẹwo nipa yiyi ofin konile-gbele oni wakati mẹrinlelogun to ti wa nilẹ lati bii ọsẹ kan sẹyin pada si wakati mejila pere, iyẹn aago mẹfa alẹ si mẹfa aarọ.",0.0
Nítorí pé orúkọ Jesu ni ó mú wọn máa rin ìrìn àjò láì gba ohunkohun lọ́wọ́ àwọn alaigbagbọ.,0.0
" Won a maa se ere idaraya bii Tita Ayo Olopon, Ere Ijakadi ati bee bee lo. ",0.0
Akọ ajá pit bull fa ọmọ ọdún mẹ́jọ ya pẹ́rẹpẹ̀rẹ ní South Africa,0.0
"Olayemi, e je ki n gbenu dake ka so iyoku dola.",0.0
O fe fowo sabe mi ,1.0
Baba yen mo mi nigba ti mo juwe ara mi fun won,0.0
Gbenga Okunowo pariwo: Ijamba ina to sele si mi lojosi ti so mi di edun arinle,1.0
"ALAROYE gbọ pe ni kete ti akẹkọọ naa jẹ majele ọhun ni wọn sare gbe e lọ si ileewosan ẹkọsẹ iṣegun oyinbo ti Fasiti Ilọrin (UITH), Ilọrin, ipinlẹ Kwara lati doola ẹmi rẹ, ṣugbọn ẹpa ko boro mọ, eleku ọrun ti polowo, iku ti mu ẹmi ẹ lọ. Wọn ni Anuoluwapọ ti gbiyanju lẹẹmeji ọtọọtọ tẹlẹ lati gbẹmi ara rẹ, ko too wa di pe ala rẹ wa si imuṣẹ lowurọ Ọjọbọ, Tọsidee, ọṣẹ yii.",1.0
Awọn onimọ naa sọ pe iho ọhun wa nitosi ibi ti Bibeli sọ pe iyawo Lọọti di ọ̀wọ́n iyọ̀ si.,0.0
 Ni igba miran àìdá àpẹẹrẹ le ṣee wa-ri ani ni ikore - iho kan lori eso kabeeji pẹlu dudu egbegbe. ,0.0
 Gbogbo iya gbodo mu eko nipa ibalopo ni okunkundun fun awon omo won “o gbodo je mimo fun awon omo wa wipe mimo ni eya abe won eyi ti enikeni ko gbodo se oun kohun pelu je. ,1.0
Awọn akọroyin naa fikun wi pe ọpọlọpọ obinrin to jẹ akọroyin ni awọn eniyan ma n wo gẹgẹbi onisekuse ti wọn si ma n gbiyanju lati bawọn lopọ tipatipa.,1.0
Enikeni ko gbodo sunmo enikan ti ise ibatan re lati tu ihoho re; Emi ni Oluwa(6). ,1.0
"Ninu atẹjade kan ti Alukoro ileeṣẹ ọlọpaa ipinlẹ Kwara, Ọgbẹni Ọkasanmi Ajayi, fi sita to tẹ ALAROYE lọwọ lo ti ṣalaye pe ọkunrin kan ti orukọ rẹ n jẹ Ọlayinka Sẹgun Owolabi lo fẹẹ gbẹmi ara rẹ, to si lọọ pokunso latari pe o jẹ ọmọ orukan, ati pe gbogbo nnkan dojuru fun un. Ọpẹlọpẹ ẹlẹyinju aanu kan to n kọja lọ to rin sasiko iṣẹlẹ naa to doola ẹmi rẹ, ti wọn si sare gbe e lọ si ileewosan aladaani kan ti wọn n pe ni Tobi, lagbegbe Taiwo, niluu Ilọrin, nibi to ti n gba itọju lọwọ bayii. Nigba ti wọn n fọrọ wa Owolabi lẹnu wo, o ni oun jẹ ọmọ agboole Alagbẹdẹ Abutu Ọyan, nijọba ibilẹ Odo-Ọtin, nipinlẹ Ọsun, ṣugbọn aye ti su oun pẹlu bi oun ṣe padanu iṣẹ ati awọn obi mejeeji, ti ko si si oluranlọwọ Kankan, bẹẹ ni ko si ireti nibi kan, eyi loun ṣe pinnu lati pa ara oun.",1.0
"Irun abẹ obinrin: Irun abẹ rẹ lo n ṣiṣẹ fun idabobo awọn ẹya ara abẹ paapaa ki kokoro aifojuri ma ba ko wọ ibẹ. Eleyii ti si mu ki dokita onimọ nipa obinrin, Jen Gunter gba awọn obinrin ni imọran pe ki wọn ṣọra lati ma a fa irun abẹ wọn.",1.0
"Fátíwà ẹ̀ka náà tó ṣẹ̀ṣẹ̀ jáde nípa gbèdéke lórí ìrìn àjò ni ó ti fa ọ̀pọ̀lọpọ̀ awuyewuye. Akọ̀ròyìn Bulent Mumay ló fi léde lórí Twitter rẹ̀ pé òfin ìrìnnà tuntun náà kò tilẹ̀ fẹ́ dí ìyàwó Erbaş lọ́wọ́ láti rin ìrìn àjò káàkiri ilẹ̀ Turkey láì ṣe pé ọkọ rẹ̀ tẹ̀lé e. Akọ̀wé Yilmaz Özdil bu ẹnu àtẹ́ lu ẹ̀ka náà pé wọn ò ní ìmọ̀ tó kún nínú àròkọ rẹ̀, ó kọ, “àfi ìgbà tó dí bí i ọdún 200 sẹ́yìn, kò sí ohun tí ó ń jẹ́ ìwọ̀n ibùsọ̀.",0.0
Àgbà ọ̀jẹ̀ òṣèré Kayode Odumosu tí a mọ̀ sí Pa Kasumu ti tẹ́rí gba'sọ.,1.0
"Amo, ti oun naa ba je eni ti ara re mo, tii se onisekuse, to ba pe lara re naa, yoo ku ni.",1.0
"O se pataki pupo ki a fun arawa l’aaye lati dawa nibi to dake roro, ki a le ni anfani ati ronu jinle daadaa, ati ki le fokan bale bo se ye.",0.0
Ọjọ́ lọjọ́ tí mo mọ̀ pé wọ́n bí mi láì ní ojú ara obìnrin àti ilé ọmọ',1.0
“Iya Ibeji ko ọmọ ati ẹru mi lọ titi di oni”,0.0
"Abeke olójú ede Abeke mo dode ere Ara mi ò ya gaga Mo dé àárín ore Inú mi ò dùn dele Mo woye pe kilo se mo Mo rí wipe mi ò rí imi rẹ laatan ni Abeke, mo ti sode titi Mi ò ri ẹran bí Iguala Eran bi ẹran  Tó ngbe ẹran egbe rẹ mi",1.0
"Oti ife n pa gidi gan ni, omoge yen ti ro efo fun e je",1.0
Taofeek ni èsù ló jẹ́ kí òun fipá bá ọmọ ìyàwó rè tó jẹ́ ẹni ọdún mẹ́tàlá sùn ní Ogun,1.0
"Fun agbo iba ti mo fe se, ja awon  Ewé ìbẹ́pẹ, làílì, Akíka ati máńgòrò ko si dimu ",0.0
