,text,label
10,应为我是备孕二胎前两个月都是等试纸转弱了才安排都没有怀上，这个月我就没等到转弱安排的就怀上了。 4.我是月经前一天 同房 到排卵日才同的房，这次同房跟上次间隔13天。 5.同房之后就平躺就行了不用刻意的怎样怎样。,1
11,三星Note 7其实是一款比较有创新性和科技性代表的产品，首创的虹膜识别、全面升级的S pen手写笔、IP68级别的防尘防水等功能和配置，无疑都说明了三星在研发、制造和创新性的能力和水平。 但奈何“天妒英才”，这样一款旗舰机皇中途 夭折 ，不禁另许多人感到惋惜。,1
12,二次世界大战期间，中、美、苏等国空军在中国大地上联合抗击侵华日军，为中国抗日战争和全世界反法西斯战争的胜利作出了突出贡献。 2011年，该馆与南京航空联谊会共同编制“抗日航空烈士名录”，是目前国内收集抗日航空烈士英名最全的一本名录，记录了4295位烈士的姓名，以及军衔或职务、籍贯、出生年月、 牺牲 年月、牺牲时任职、牺牲原因和生前战绩等珍贵资料。 据介绍，目前名录中已镌刻在英烈碑上的烈士姓名为3305个，包括中国烈士870名，前苏联烈士236名，美国烈士2197名，韩国烈士2名。,1
13,饮食方面变得更加多样化，用豆腐沙拉来调节乏味的「水煮餐」。 第三周运动方面制定肩部（挺举12 - 20个一组，做4组）和 胸部 （卧举12个1组，做4组）的力量训练。 饮食方面增加蛋白质和健康脂肪的摄入。,0
14,情况凶险，当地医院建议立即转至杭州大医院。 “患者转到的时候，我们急诊室的医生们都吓了一跳，因为主动脉破裂的患者大多数没进医院就 走了 ，他真的还算幸运的。 ”李主任说。,1
15,中新网7月19日电据日媒报道，19日获悉，韩国政府根据去年底日韩两国为解决 慰安妇 问题达成的共识而筹建的原慰安妇援助财团预计于下周成立。 参与财团筹建的多名人士透露了这一消息。,1
16,网友@Sarah0831_W：为什么我只想笑，既不想评价那女的，也不想评价那些男的;网友@七七四拾玖：膜拜，膜拜，膜拜，史诗级多线程优化操作网友@LIEMOCH利马赫：我很想知道这20多个男朋友是怎么过的夜生活。 网友@我喵到你们了：还算有点良心，毕竟不是找每个男人要套房 在事件酝酿爆发后，网友“傲娇的乔巴”在天涯论坛爆料自己是小丽的公司同事，“事情发生之后公司的人都在讨论，我们都不敢想象她居然是这样的人，平时性格挺开朗的，人缘也蛮不错的，但是想不到居然为了钱可以做出这样的事情，听说公司打算 辞退 她了”目前，诸多媒体也开始对此次事件进行报道，不知道该女子的男友看到这一系列的新闻时会作何感想。 （来源：中国网，济南草根新闻整理发布，转载请注明出处）,1
17,所以大家能在影片中看到，徐洪浩饰演的中央军“田生才”不再是英勇无畏的大英雄，他成为了一个俘虏，他会害怕，会胆怯，会说出“都是乡里乡亲有什么好打的”这种真心的呐喊。 但他却在小兄弟 牺牲 之时爆发出惊人的勇气，完成了人物性格的一次蜕变。 可以说，“田生才”这个角色的出现与完成，是这部主旋律电影的一大进步。,1
18,美国8岁男孩知母吸毒 逝世 下一秒画面太痛心,1
19,49岁张信哲变了模样情歌王子人到中年略 发福,1
20,男子 性侵 13岁女生被其母亲当街扒光暴打,1
21,彭某带着2个好友怀着一线希望挨个网吧寻找，至下午4点多找了6个网吧后，在距离失窃地3公里处一个网吧发现了嫌疑人。 经查，小伙田某，今年年初应聘到藏龙岛一电子厂上班，3月底被 辞退 后生活拮据，当天早上看见彭某的手机露出裤袋，遂动了邪念。 手机偷到手后，便以200元的价格卖给了邻桌的一个网友。,1
22,凌晨时分，山阳县男子张朋提着刀，意欲 性侵 独自走在上学路上的初中女生小云(化名)，遭反抗后，他持刀将小云捅成重伤，后逃离现场。 因为这样的恶行，近日他被法院判处有期徒刑6年。,1
23,人生如戏，全靠演技啊!当我小时候，说话还说不利索的时候，我馨爷已经在“爆金句”的道路上越走越远了。 家庭聚会被爷爷说“长得黑”自信的反驳 画画遇到小状况 挠头的样子好可爱 你 不在了 你要去哪啦~ 看到爸爸伤心，连忙补救不得不说 我馨爷情商高对爸爸的小把戏已近免疫啦给妈妈打电话，不忘记调侃你以为只有这些？ 那就大错特错了，馨爷的招牌必杀技是“抠脚大汉”！,0
24,据美国学术杂志《NewEnglandJournalofMedicine》发表，比起去健身房，观赏女性 胸部 更加健康。 发表研究结果的卡兰?威扎比博士称，“盯着女性胸部看10分钟的效果，相当于做30分钟的有氧健身操”。,1
25,由于盗窃案被湖北竹山县警方破获，且两地都留有案底，竹山县警方押其回安康指认现场。 据知情人介绍，事发当天犯罪嫌疑人指认完现场后，称要上厕所解大手，押解的民警打开了柯西龙的一只手上的手铐，让在路边一个小旱厕 方便 ，等了10余分钟不见出来，民警进去一看人不见了，发现其翻过厕所后墙脱逃。 来回搜查无果后，天色已黑，押解的2名竹山县民警立即向安康市公安局汉滨分局通报案情，请求协助缉拿。,1
26,霸气的人做事就是果断利落，才离婚一年多，贝拉 小姐 张雨绮宣布再次结婚啦，短短70天的时间，吃瓜群众可能还没摆脱单身的命运，但张雨绮随手就扔给大家一个惊喜炸弹，她又结婚了！ 真是猝不及防的被洒了一脸狗粮啊！,0
27,每个警察看到这样的消息心情都极为不好。 一年到头辛辛苦苦，周而复始风雨兼程，用世界上人口比例最小的警力，管理这世界上人口最多国家的治安，时时有流血，天天有 牺牲 ，目前的中国是世界上最安全的国家，结果还被人骂得狗血喷头。 从表面上看侮辱的是警察个体，其实质就是根本没把国家法律当回事儿，是对国法和国家行为的藐视。,1
28,目前，中国零售行业已从高速扩张的时期逐步步入发展调整期，国家经济也在调整换挡，零售业的发展速度更是急剧下滑。 而行业增速为“最低增速”、企业净利润出现“ 负增长 ”的时候， 华润万家与TESCO的合作将是市场一大利好消息，并巩固华润万家中国零售第一航母的地位。 据悉，未来合资公司将致力于“打造中国零售第一品牌”，发挥规模优势，统筹加速发展，优化资源配置，整合供应链及客户资源，进一步打造“线上实体融通 ”的全渠道经营模式。,1
29,5月27日，本报A10版以《他把战友推上岸自己却卷入河底》为题做了专题报道。 昨日，记者从相关部门获悉，江西省军区政治部已批准宋旌 同志 为革命烈士，南京军区司令员赞宋旌是焦裕禄式的好干部，烈士骨灰将送回故乡安葬。 “宋旌是焦裕禄式好干部”据江西电台《全省新闻联播》报道：为搜救一名落水失踪的中学生，5月21日，全南县人武部副部长宋旌壮烈牺牲。,0
30,事件详情10月14日，当天晚间一则小视频在盐城人的微信朋友群瞬间火起来，视频中有多名女子在室内撕扯一男子，视频中人用标准的响水话指责男子是禽兽不如，对自己年仅9岁的女儿进行了 性侵 ，怎么下的去手？ 要是 我女儿有个三长两短你就死定了。,1
31,“食言”登《我歌》舞台陈奕迅帮唱引猜想经过将近四个月的激烈角逐，《我是歌手》即将迎来总决赛，而七位歌手将请来哪些明星大咖助阵也引发了高度关注，陈奕迅、谭咏麟、那英、许茹芸、张惠妹等天王天后纷纷上榜，而据近日《我是歌手》栏目组证实，目前陈奕迅已确认加盟帮唱，但具体帮唱哪位歌手尚未确定。 自首季《我是歌手》以来，陈奕迅将加盟的消息就不绝于耳，但一直未见其踪影，而此前陈奕迅在接受采访时也几度表示《我是歌手》淘汰压力太大，自己有点不敢登台，故而早前网传陈奕迅将登台帮唱时，不少网友持 保留态度 ，将信将疑。 近日，陈奕迅将以帮唱嘉宾登台的消息得到《我是歌手》官方证实，这一重磅消息顿时引发歌迷们脑洞大开的猜想，“终于知道为什么Eason四月份要在长沙开演唱会了，肯定早就算好了要去《我是歌手》”、“Eason这是提前来《我歌》试水的节奏吗，难道准备加盟下一季？,1
32,著名韦恩斯坦电影公司老板哈维·韦恩斯坦因涉嫌 性侵 一名22岁嫩模，正在接受警方调查。 纽约警方已证实该消息。,1
33,但此前在设置了非机动车道和专用人行道后，一直为15米宽的双向四车道。 施工方中国一冶相关人士介绍称，随着拥有双向六车道的二环线雄楚大街高架、 龙阳 大道高架将于五一通车，为避免“六变四”在知音桥桥头形成拥堵，去年知音桥开始进行拓宽改造，使正桥由双向四车道拓宽为双向六车道，与二环线六车道保持一致，确保画圆后的二环线不在这里形成“肠梗阻”。,0
34,针对家庭主妇抱怨做饭厨房太热问题，李秀风发明了厨房余热热水器等5项节能环保专利。 几千册图书就是这个发明之家的智慧源泉，甚至 洗手间 里都有一个迷你小书架。 在他们家的笔记本上，还记录着200多个创新思路，有待发明成为现实。,1
35,“应该是前天晚上被砸坏的，昨天早晨我打扫卫生时发现站牌已经坏了。 ”附近一名 环卫工人 说。 “破坏公共设施，太没有公德了。,1
36,7月25日，由共青团延安市委联合多部门举行的“延安精神永相传—暑期大学生红色专列行”活动在延安火车站拉开帷幕，来自陕西省大学生骨干培训班的学员及全国部分高校的社会实践团约300名大学生抵达延安，成为活动首批学员，开启励志寻梦、传承创新之旅! 7月25日，由共青团延安市委联合多部门举行的“延安精神永相传—暑期大学生红色专列行”活动在延安火车站拉开帷幕，来自陕西省大学生骨干培训班的学员及全国部分高校的社会实践团约300名大学生抵达延安，成为活动首批学员，开启励志寻梦、传承创新之旅! 7月25日，由共青团延安市委联合多部门举行的“延安精神永相传—暑期大学生红色专列行”活动在延安火车站拉开帷幕，来自陕西省大学生骨干培训班的学员及全国部分高校的社会实践团约300名大学生抵达延安，成为活动首批学员，开启励志寻梦、传承创新之旅! 在启动仪式上，延安市委副书记薛占海、延安市关工委主任刘兆年共同为学员授旗，团市委、市旅游局、延安干部培训学院、市教育局、市文物局、延安职业技术学员院等部门的负责 同志 向学员们颁发了活动纪念证书。 7月25日，由共青团延安市委联合多部门举行的“延安精神永相传—暑期大学生红色专列行”活动在延安火车站拉开帷幕，来自陕西省大学生骨干培训班的学员及全国部分高校的社会实践团约300名大学生抵达延安，成为活动首批学员，开启励志寻梦、传承创新之旅! “延安精神永相传”是由团市委打造的青少年思想引领品牌化、系列化活动。,0
37,8．上床对男人意味着“爽”，因为上床的确是感官刺激，是高潮，是身体的酣畅。 女人1．床对女人最重要的意味是奉献和 牺牲 ，似乎没有女人会觉得上床的意义是自我索取，女人总是会说，我献出了我的身体，看看，多么悲壮！ 2．上床对女人意味着情感关系的确认，女人虽然也很挣扎，但一旦上了床就会想：我已经是他的人了，这是一种正常的思维方式，男人可不会这么认为。,0
38,”华夏民族自称是“龙的传人”或“龙的子孙”，中国的龙，具有图腾的基本特征，它是华夏各民族共同崇奉的图腾神。 神话传说黄帝乘龙 升天 ，颛顼[zhuānxū]乘龙而至四海。 那么，有没有文物说明龙的形象和来源呢？,0
39,马万祺 马万祺原标题：著名爱国人士马万祺先生 逝世 享年95岁(附简历)中新网5月27日电 杰出的社会活动家，著名的爱国人士，澳门工商界知名人士，中国共产党的亲密朋友，中国人民政治协商会议第八、九、十、十一届全国委员会副主席，中华文学基金会会长，澳门中华总商会永远会长，澳门大华行投资有限公司董事长马万祺先生，因病于2014年5月26日18时在北京逝世，享年95岁。 马万祺简历：男，汉族，1919年10月生，广东广州人，大学学历，澳门东亚大学工商管理荣誉博士学位，暨南大学名誉博士。,1
40,【环球网综合报道】据美国《赫芬顿邮报》3月24日报道，美国弗吉尼亚州一所高中的28岁女教师埃里卡?琳恩?梅萨(EricaLynnMesa)因 性侵 2名男学生被起诉。 强奸罪成立后，她将面临22年的牢狱之刑。,1
41,子默堂以“品质至上”为宗旨，推出了子默堂女性抑菌膏，取得了显著的成果。 又在本次峰会推出了子默堂男士延时抑菌喷剂，组成“黄金组合”，让 夫妻生活 更和谐。 可以说，子默堂的产品定位就是既要火爆，又要走长线，除了质量上的精益求精，深度打造品牌团队文化更是必不可少的基础。,1
42,3、 公司第一届董事会第十九次会议审议通过了公司年度报告，公司全体董事均出席会议并表决。 4、 大华会计师事务所(特殊普通合伙)对本公司2014年财务报告进行审计，出具了标准无 保留意见 的审计报告。,1
43,凤姐 发福 成这样网友称，这次她是真的怀孕了吧？,1
44,接完电话我立即赶回老家，通过和医生交流得知，妈妈已经出现了糖尿病并发症！ 再往下发展可能会引起视网膜脱落 失明 、尿毒症等严重后果……这次回家才发现，妈妈得病这十年来，我几乎没有真正关心过她，她每天都需要打三针胰岛素来控制血糖，一算才发现3*365天*10年=10950针！ 由于长时间在仅有的几处身体部位（肚皮、大腿）注射，皮肤都出现了硬化。,1
45,比伯父亲转发儿子裸照赞其 私处 尺寸,1
46,“我经常幻想，一盏灯，一个男人，还有一群承欢膝下的孩子，陈深，谢谢你啊，满足我所有的幻想。 ”——李小男就在前一天还和陈深深情告白： 我愿意用我的灵魂去爱你，想不顾一切地去爱你，现在我想明白了，既然你心里没有我，那我能做的唯一一件事情，就是放你走........结果，一不小心却变成了 永别 这个为了陈深不顾一切的女人，在被自己喜爱的人抓获时，她没有丝毫的恐惧，吞下了情报。 当陈深问“你就是医生？,1
47,”但无奈形象和产品严重不符，最终找来了年龄合适，又是贤妻良母的马伊琍成为最贴切的面膜代言人。 郭德纲还现场调侃道：“本来想找马三立代言，老先生 走了 ，只能找来他妹妹马伊琍。 最近我 了不少人试用面膜，就只有马伊琍用完了帮我来了，其他人都是用完再要。,1
48,新华社记者魏培全摄图片来源：新华网3月24日，行人走过福州西湖周边被落叶覆盖的人行道。 近日，福州市环卫部门尝试在市区湖滨路、白马路等路段人行道开展“落叶不扫”试点，在减轻 环卫工人 工作压力的同时为城市增添诗意和浪漫。 福州地处亚热带，气候的特殊性让很多阔叶树在春季落叶，形成别样的城市景观。,1
49,当天上午10点左右，记者赶到现场时，吊车公司的工作人员正在吊车，车子外观看上去没有什么破损，但车主早已不知去向。 工作人员王先生说，他们是9点接到公司电话的，赶到现场时车主就 走了 ，听说回去洗澡去了，也没有受伤。 至于事发原因，枫景园小区的居民李女士分析，该奥迪车可能是因道路太窄，车主为避让过往车辆时不慎滑下去的。,0
50,“青光眼是第一大致盲眼病，我国现有青光眼患者约900万人，致盲率高达15%。 ”参加启动仪式的吉林省盲人协会主席王琦介绍说，有许多高眼压症患者因医治不及时而转成了青光眼，很多青光眼患者因无法坚持终生治疗而导致 失明 。 因为80%的青光眼患者并不知道自己患病，公众和患者对青光眼疾病的危害认识明显不足。,1
51,”福里奥文学奖评委会称赞这部小说：“《家庭生活》涵括灾难和生存，附属和独立，自我与责任之间的张力，对复杂性进行了娴熟的处理。 ”夏尔马则表示，获奖的第一感觉是羞愧，因为与 去世 的哥哥相比，“我的运气太好了。 ”夏尔马的第一部小说《顺从的父亲》曾获20 0 0年笔会海明威奖和2001年怀廷作家奖。,1
52,这次走秀，T台上不是身材火辣的嫩模，而是经过岁月沉淀的中国大妈们。 据悉这次活动的模特是60位中国 家庭主妇 ，她们大多都已有儿女，有的还已经是奶奶。 大妈们登上内衣走秀的舞台，穿着各种内衣轮番上台走秀。,1
53,黄安自曝突发心肌梗塞：来得太猛烈差点 挂了,1
54,我们没理由相信CyanogenInc的员工减少，会让开源的CyanogenMod项目的社区维护工作处于危险的境地。 换言之，就算CyanogenInc都 不在了 ，CM还可能继续存在下去。 至于app pivot，我们仍在等待该公司尽快对其商业模式的转变给出明确的答复（或许会在本周晚些时候）。,0
55,这样，郑晓玲每回出差或假期都要回家看看。 2007年、2008年父母先后 去世 ，她从青岛单位赶回长乐，与亲人一起料理丧事。 郑晓玲一直就职于国家海洋局第一海洋研究所从事科研工作。,1
56,分析人士称，相关产业链或将受到关注。 文件中称，针对新兴生物基材料即将大规模爆发式增长的发展需求，培育一批拥有核心关键技术、创新能力强、具有国际竞争力的骨干企业，建设一批布局合理、 结构优化 、特色鲜明、产学研用有机结合、引领示范作用显著的产业集群。 而根据其专项支持原则，将针对传统石化材料带来的资源环境问题，围绕大众消费领域重大应用需求，鼓励用于传统日用塑料制品替代的新产品规模化生产应用，取得标志性重大产业成果，在促进循环经济发展、减少塑料白色污染等方面形成社会影响。,1
57,偶尔可以停下来休息，但是别蹲下来张望。 走了 一条路的时候，记得别回头看。 时不时问问自己，自己在干嘛?记住，每天的太阳都是新的，不要辜负了美好的晨光。,0
58,事实上，近期资金面趋紧、外汇占款下降以及9月M2增速回落，使得市场上关于央行降准的声音再次显现。 民生银行首席研究员温彬表示，短期来看，由于美联储加息决定未公布之前，人民币仍面临一定的贬值压力，外汇占款呈现 负增长 的趋势仍会延续，并且因为基础货币投放的减少，会对流动性产生影响。 降准的好处是通过一次性降准来补充市场流动性，减少市场对流动性需求的压力。,1
59,，时常加强锻炼，对保持身材、预防盆腔炎等各种妇科病有很大作用，还可以提升性生活质量。 3、保持 私处 干爽私处湿气太大容易导致霉菌性阴道炎。 尽量少使用不透气的卫生护垫。,1
60,李念产二胎后自拍 搜狐娱乐讯3月14日，李念顺利产下了二胎，她在微博中晒出了宝宝照片，还透露宝宝的小名叫做“旺仔”。 4月7日，李念更新微博自曝产后身材 发福 ，喂奶喂成了熊猫眼，而最大的问题是女儿变得敏感、脆弱，并希望赐予二胎妈妈更多力量。 4月7日晚，李念在微博写道：“害怕照镜子，喂奶喂成熊猫眼，腰不知道去了哪里?以前的裤子现在只能提到小腿!这些还都不是最烦恼的问题!现在最大问题是关注大女儿的心理问题，似乎自从有了弟弟后，她变的非常敏感，异常脆弱!我需要更多耐心和爱来引导她了!上帝啊，赐予二胎妈妈更多力量吧!”网友纷纷为李念加油打气，有网友称：“加油，你一定行的，你一直是我的榜样。,1
61,青木泽北：其实这些是应该的，当女人多不容易啊，当了妻子还要给你生孩子呢 我之所以努力赚钱就是希望未来的女朋友，在双十一刷不爆我的卡 Guoxu_郭旭：是挺贵的 我们村娶个媳妇 嫁妆都得几十万 要有车有房有存款 念小稚新西兰日记：从小经常穿爸妈同事孩子穿小的衣服，上中学开始去服装市场地摊买衣服，同学都耐克阿迪的时候我全身上下加起来不超过一、两百块……后来出国留学，两年半学费45万。 家里亲戚笑我妈说一个女孩花这么多钱上学干嘛还不如买套房，我妈很认真地说这是最好的投资，等我 不在了 她能有本事活得好 杨晴O_o：真是不好意思说我是女生 零落萍萍：高贵的女人看她的内衣。 精致的女人看她的指甲。,1
62,每年开春是建筑业开工的集中期，道路上运送沙石、土料的大车明显增加不少，而春节风大，一些不遮苫布的车辆，尘土飞扬，污染环境不说，一些比较坚硬的沙石、土块要是掉落了，可是危险重重。 最近几天，在东环城路与安乐路附近工作的 环卫工人 ，就在为过往大车而埋下的隐患而担忧。 记者看到，在这个路口，一段两米长的路面上，土块被轧实后留下的痕迹相对集中，大大小小连在一起，让原本平坦的路面变得颠簸，也给环卫工人带来了不小的麻烦。,1
63,【真维斯搜狐视频娱乐播报】台湾女歌手范玮琪早前早上在微博贴了几张眉骨爆裂照片，原来她大前晚睡到凌晨三点，起来去 洗手间 时，不小心跌倒头部着地，伤了眉骨位置，流了血，即时被送往急诊室鏠了五针，昨天伤口又出血，所以再找医生拆线缝合，内外共20针。 范范受伤，最心疼的是丈夫黑人陈建州，他说：“范范一头长发又满脸是血，真的是吓疯了我！,1
64,新媒矿对运营者的出身分为七大类，包括KOL（意见领袖）、政府机构、媒体机构、企业、网红、新媒体公司和草根。 在新媒矿统计的公众号中，从运营机构来看，“新媒体公司”运营的 大号 占据半壁江山。 另外，“KOL”、“企业机构”和“草根”也有入围。,0
65,网友@Sarah0831_W：为什么我只想笑，既不想评价那女的，也不想评价那些男的;网友@七七四拾玖：膜拜，膜拜，膜拜，史诗级多线程优化操作网友@LIEMOCH利马赫：我很想知道这20多个男朋友是怎么过的夜生活。 网友@我喵到你们了：还算有点良心，毕竟不是找每个男人要套房在事件酝酿爆发后，网友“傲娇的乔巴”在论坛爆料自己是小丽的公司同事，“事情发生之后公司的人都在讨论，我们都不敢想象她居然是这样的人，平时性格挺开朗的，人缘也蛮不错的，但是想不到居然为了钱可以做出这样的事情，听说公司打算 辞退 她了”。 目前，诸多媒体也开始对此次事件进行报道，不知道该女子的男友看到这一系列的新闻时会作何感想。,1
66,她叫TatianaGirardi是今天的主角更是哥伦比亚的腹肌女神 极具线条的腹肌以及傲挺的 胸部 让她分分钟吸粉无数人气热度超100度简直要沸腾 高强度训练充血之后腹肌竟然可以酱紫！ 把大部分健身男生的脸给打了... 除了火爆惹眼的腹肌我们再看看她的正脸甜美、娇美、醉美。,1
67,小明的传说现在的人是真的缺德，刚刚骑着我的新日去上班，中途内急就去旁边公共厕所上 大号 ，我就想问哪个不要脸的在厕所纸上面涂了风油精！ ！,1
68,人帅心也善！ 宋仲基为 慰安妇 受害者捐赠2000万,1
69,现为中国作家协会会员、中国美术家协会会员，国家一级美术师，被称为活跃在美术界和文学界的双重学者。 多年来，李人毅多次对战争遗址进行实地考查，在档案馆里查找原档，并面对面采访了冒着敌人炮火起草中共《“九·一八”抗日宣言》的赵毅敏、为保卫家乡勇当义勇军的王玉楼、烈士苗可秀夫人王儒贤，及当时健在的 慰安妇 等历史见证者，掌握了珍贵的第一手资料。 《国难来袭——“九一八”延续的记忆》一书共18章，97节，通过大量详实的史料，记录了日本军国主义的侵华历史和走向灭亡的必然过程。,1
70,新京报讯（记者刘夏）今天起，腾讯公司开始实施一项“ 房事 新政”，提高员工购买首套房的安居借款额度，一线城市员工最高可以申请到50万元的无息借款。 2011年6月27日，腾讯宣布正式启动“安居计划”，将在3年内投入10亿元为符合条件的员工提供首套购房首付款的免息借款。,1
