text,label
"Ninu alaye ti agbefọba ṣe lati fidi ẹsun rẹ mulẹ, Inpẹkitọ Felicia Okwori ni kamẹra to n ṣofofo awọn alafọwọra bii ti Godwin yii wa ninu ileetaja ọhun, amọ ibi kọlọfin kan tawọn eeyan o le tete fura si ni wọn fi i si, kamẹra ọhun lo si jẹ ki wọn mọ pe ẹni yii lo ji Bibeli ti wọn ti n wa ọhun, wọn lo kọkọ ji Bibeli meji ti owo rẹ jẹ ẹgbẹrun mọkanlelaaadọta ati ọgọrin Naira lọjọ kẹrin oṣu kejila ọdun to kọja.",1
"Ni WOW Scotland a ṣetọrẹ owo si idi ti kii ṣe ibalopọ pupọ ni ọdun yii, eyun awọn ile-igbọnsẹ. ",1
"Awọn aririn ajo ati awọn iṣowo bakanna le fun pada nipasẹ atilẹyin awọn iṣowo agbegbe ati awọn alanu. Fun apẹẹrẹ, ni awọn aaye bii Hotẹẹli Sligachan, ti o ba lo ile-igbọnsẹ ati pe ko ra ohun mimu wọn beere fun itọrẹ si igbala oke Skye.",1
"Wọn lawọn afurasi naa ti jẹwọ p’awọn ni firi-nidii-ọkẹ alọ-kolohun-kigbe agbegbe naa. Kacha ni Ojule ogun, Opopona Omega, niluu Onibudo, loun n gbe, ilu Onibudo naa ni Yusuf n gbe, Adamu ni ile tiẹ yatọ, abẹ biriiji kan ni Akute loun fi ṣe ile. Ṣa, wọn ti ṣeto lati fa awọn afurasi yii le ileeṣẹ ọlọpaa ipinlẹ Ogun lọwọ, ki wọn le tubọ ṣewadii to lọọrin nipa wọn, ki wọn si foju wọn bale-ẹjọ, nibi ti wọn yoo ti fimu kata ofin.",1
"Gudugudu ni olukọ toni gan funrarẹ ti ko figba kan tura silẹ ninu pipe ẹṣa eegun. Olukọ lori eto Akomolede ati Aṣatoni ni Olalekan Ojelade ti ileewe Orisumibare Community High School, Ondo.",0
"Adua fun awa Okunrin. Ma se wa l'oko to n sin iyawo r'ele àlè nitori atije. F'owo jinki wa Yarabi, ka r'oun mu s'ike aya at'omo. Nibi egbe wa ti n na'wo, ma je a b'awon n'agidi. Ma je ka rin Maili meji ninu yara l'ojo bukata ba de'le lati gbo Ma se wa l'okunrin bantie, To je pe kòkòrò abe nikan l'ani banti. Fi kókóró aye naa si wa l'apo. Owo la fi n s'aye. Buruji ni won fi n ye'ni si l'awujo Ko s'owo, ko s'iyi.  Ko s'owo, ko s'aponle.",1
ogun idakole fun okunrin ti nkan omokunrin ko le dada,1
"O fi kun un ninu àlàyé rẹ pé, nígbà tí òun kò gbà fún ún láti ni ajosepo pelu òun, ìbínú náà lo mú ṣá gbogbo ara òun báyìí.",1
Fi Ika ro obo abi Lila obo,1
Ti ara e baya; mo fe je obo e.,1
Itoju Aarun igbaya ni odi,1
"Ti kimoterapi tabi radiotherapy jẹ awọn ọna ti itọju, lẹhinna o le nilo awọn akoko lọpọlọpọ eyiti o le tumọ si iduro gigun ju pẹlu iṣẹ abẹ. Awọn obinrin yẹ ki o ṣe iwadii aarun igbaya aarun igbaya, bi akàn igbaya jẹ oriṣi ti o wọpọ julọ ti akàn obinrin.,",1
 Omojola jade laye leyin to kopa ninu eto ipade apero l''Akure ,1
130 degree ni oju abẹ Vagina wa,1
"Iwadii fihan pe ọtọọtọ ni oju abẹ obinrin ma n run, eleyii to nii ṣe pẹlu ounjẹ ti wọn n jẹ, aṣọ ti wọn n wọ, ilera ara wọn ati omi abẹ to n jade ni ara wọn ti ko ba ni aisan afojuri bii bacteria.",1
Ihò ojú ara obìnrin àti ihò orí nnkan ọkùnrin pẹ̀lú ihò ta fi ń yà ìgbẹ ni kò ní òróró tó le mú kó máa dán tàbí yọ.,1
Iwadi ti fidi rẹ mulẹ pe awọn obinrin to kundun lati ma lo ọṣẹ iṣerun onikẹmika wa ninu ewu lati ni aisan jẹjẹrẹ ile ọmọ.,1
"Iyà dákun gbà wá o; Ki o tó’ni, tó’mo; Ògbègi l’ Adó",1
Igba ti onikaluku yoo dagbere fun aye ti wa ni akosile. ,1
"Bawo nio base dun to,to ba je pe are buhari lo ta teru Nipa. ",1
"Ha! Erin wo, gbajugbaja òǹkọ̀rin Aretha Franklin re ibi àgbà ń rè",1
"Bakanna ni taba so wipe,iya eleko tabi lagbaja ti rorun are mabo’ eleyi tumo si wipe eni to ti ku ti aolerimo, tori wipe orun je ibi ti eniyan nlo ti kii pada.",1
Iya Ibeji Omo Arayele mú ijó jó bí wọ́n ṣe ṣí ilé àti ṣọ́ọ̀bù tí Pásítọ̀ kọ́ fun n'Ibadan,0
Awari tuntun yii tayọ ọ̀kan to waye lọdun 2006 to ṣafihan iho iyọ Cave of the Three Nudes to wa ni Erekusu Qeshm lorilẹede Iran.,0
Bakan naa lo nii ṣe pẹlu ọjọ ori rẹ. Awọn ọdọmọbinrin ti ko ba tii bẹrẹ nnkan oṣu to fi ni jẹjẹrẹ ni okun lati gba awọn itọju jẹjẹrẹ kan ju awọn obinrin to ti dagba lọ.,1
" Jean-Baptiste Poquelin, to gbajumo bi oruko ori itage re Molière, (; baptised January 15, 1622 – February 17, 1673) je osere ati ako ere ara Fransi to je gbigba bi ikan ninu awon elere alawada ninla julo ninu isemookomooka. ",0
"Iwadii BBC fihan pe awoͅn oͅdoͅbinrin to n ta ile oͅmoͅ woͅn naa, n ta lati ri aje jeͅun ni.",1
Kiki ti gbe ayan mi,1
jèdijèdi ko mo akowe,1
Amọ awọn obinrin kaakiri ti bẹrẹ si ni beere pe ṣe ki nkan oṣu maa wa ṣaaju ọjọ rẹ tabi ko maa da wii wii tabi ko maa dun eeyan lee jẹ ara nkan to le ṣe eeyan to ba gba abẹrẹ naa amọ ti wọn ko fi faraye gbọ.,1
"O ti deewọ fawọn Iya Ọṣun, Iya Ibeji ki wọn maa tọrọ owo ninu ọja-Iyalọja Kwara",0
"Lonii ọjọ Satide ọjọ Kọkandinlogun osu Kẹta ọdun 2022, ni obinrin kan to jẹ alejo tuntun yoo wọ Ilu Iwo wa lati ilu Kano, to wa ni apa ariwa Naijiria.",0
"Ero magun/ epon akuko adie,epon ako alangba,oko atare kan,jijo po,a o fi sin gbere lati ipako deidi.ire o",0
"Iwo OBINRIN tikoni Oko, tobanifesi oko dido ati obo lila nibiti o fashiribo, ni Lagos State, bamisoro ninu inbox mi ",1
"Obo lila dun, odara ki okunrin maalaa, eyin obinrin e fun wa lobola, ki e tun fun wa lobodo, taloma fun mi lobola",1
Gbenga Okunowo pariwo: Ijamba ina to sele si mi lojosi ti so mi di edun arinle,1
"Mama mi ko ranti nkankan mọ; koda, opẹlọpẹ Olorun ati itọju- Omo Iya Ibeji.",0
Isẹlẹ ara ọtọ yii lo n fidi rẹ mulẹ pe awoͅn eniyan ti n ra ile oͅͅmoͅ bi eͅni ti n ra oͅkoͅ ayoͅkeͅleͅ ni orileͅede Columbia.,1
"Bakan na ni osere tiata miran, Bose Aregbesola naa kọrin re ki Oloogbe Yemi Adegunju pe ẹni ire lọ loju opo Instagram rẹ.",1
Bayo n se bi eni to ti ro efo ife fun je,1
"Àwọn onínàbì náà ti gbà pè ìlú le, kò sówó lóde, ẹ wo ohun tí wọn ń gbà fún ìbálòpọ̀ báyìí:",1
 Ose funfun niyawo mi fi maa n fo abe ko too je ki n ba oun lo poLuku ,1
"OBO LILA, IBEERE ATI IDAHUN, ORO LORI ISO RA ENI PO",1
"Arun rọpa rọsẹ lo de ba agba oṣere ni, Adenike Adegboye ti ọpọ mọ si Iya Ibeji ọmọ araye le.",0
"O da bi m pe, eyan ka dawo tele si ibi bayi o tori pe o n run",1
Amoͅ awoͅn eniyan bii Mery ni nitori owo ni awoͅn sͅe n ta ile oͅmoͅ woͅn fun eͅnikeni to ba fe bi oͅm,1
O ni pe awọn obinrin kan to ti kọja asiko ọmọ bibi atawọn mii ti wa sọ fun awọn pe awọn mii to n lo ogun lati ma ri nkan oṣu wọn mọ lo ni awọn n da ẹjẹ bayii.,1
"Asiko iwọde naa lawọn janduku kan fọ ọgba ẹwọn naa, oun si wa lara awọn ẹlẹwọn to jakun, loun ba sa wa sipinlẹ Ogun, ṣugbọn oun ko rikan ṣekan ju ole jija lọ, oun ati awọn ọrẹ oun kan lawọn jọ n ji waya ina ka, tawọn si n ta a lati rowo jẹun, idi gbewiri ọhun lọwọ ti tẹ oun yii.",1
saheed ti je ise omo yen,1
"Eyin agba mo be yin o, mi o shako",1
"Dokita Ọlajumọkẹ ni, biotilẹjẹ wipe ẹni tarun yii ran lọ sọrun ni ibudo ẹkọsẹ isegun fasiti Ọbafẹmi Awolọwọ nilu Ile ifẹ, wa lati ipinlẹ Ondo, o se pataki lati tete fi gbogbo awọn to fara kanra lọna kan tabi omiran pẹlu alaisi naa sabẹ aabo, ki arun naa to tan kale-n-kako.",1
"Ìyá Dada tó pa ara rẹ̀ l'Ogun nítorí gbèsè N70,000 kìí ṣe oníbáràá wa- LAPO.",0
" 1 BAYI li Oluwa wi, Sọkalẹ lọ si ile ọba Juda, ki o si sọ ọ̀rọ yi nibẹ. 2 Si wipe, Gbọ́ ọ̀rọ Oluwa, ọba Juda, ti o joko ni itẹ Dafidi, iwọ, ati awọn iranṣẹ rẹ, ati awọn enia rẹ ti o wọle ẹnu-bode wọnyi. 3 Bayi li Oluwa wi; Mu idajọ ati ododo ṣẹ, ki o si gbà ẹniti a lọ lọwọ gbà kuro lọwọ aninilara, ki o máṣe fi agbara ati ìka lò alejo , alainibaba ati opó, bẹ̃ni ki o máṣe ta ẹ̀jẹ alaiṣẹ silẹ nihinyi. 4 Nitori bi ẹnyin ba ṣe nkan yi nitõtọ, nigbana ni awọn ọba yio wọle ẹnu-bode ilu yi, ti nwọn o joko lori itẹ Dafidi, ti yio gun kẹ̀kẹ ati ẹṣin, on, ati awọn iranṣẹ rẹ̀, ati enia rẹ̀. 5 Ṣugbọn bi ẹnyin kì yio ba gbọ́ ọ̀rọ wọnyi, Emi fi emitikarami bura, li Oluwa wi, pe, ile yi yio di ahoro. 6 Nitori bayi li Oluwa wi fun",0
"Asẹyin tilu Iṣẹyin, Ọba Abdul Ganiy Adekunle Salawudeen (Ajinẹsẹ Keji), ti waja.",1
"Niṣe ni ọkunrin naa fi ọwọ ara rẹ se ara rẹ pa, lẹyin ti nkan ọmọkunrin rẹ há sinu agadagodo 'padlock' fun ọsẹ meji gbako.",1
Iya Ibeji ti bimọ ọkunrin fun ọkọ miran lọdun 2007 – Baba Ibeji,0
"Sunmo ni l'a fi mo iwa eni""",0
Agbo Jedi opa eyin ati amu arale fun okunrin ,1
"Shakira exam ti tan, o fi ake kori oni ohun o lole mo. ",1
EJO TALO MA GBEMI JADE LOJO FEBRUARY 14 KOJE KIN GBO ENI TOBA MO ERE SE DADA NIO...EJE KIN RI OWO YIN,1
"Dokita Ranti Ajayi ni obinrin le ran ara rẹ lọwọ lati bori aisan naa tabi ko sisẹ abẹ. Dokita naa ni ki iru obinrin bẹẹ pọn omi sinu baafu, ko joko sinu rẹ, kos i fi ororo pa oju ara rẹ, ko maa ki ọwọ bọ oju ara rẹ diẹ diẹ, titi ti yoo fi maa la. O wa gba awọn obinrin nimọran lati f ẹni to jẹ ọrẹ wọn, ko le rọrun fun lati ju ara silẹ ti akoko ibalopọ ba to.",1
"Ọkunrin ọlọkada yii ṣalaye pe “Baba nla oniranu lobinrin tẹ ẹ n wo yii. Ọlọpaa lo n yan lale. Koda, mo ti ka awọn mejeeji mọ ori ara wọn ri. Lanlọọdu ọlọpaa yẹn gan-an ti lu mi nigba ti mo sọ ọrọ yẹn di wahala ko too mọ pe iyawo mi ni tẹnanti oun n ba laṣepọ",1
"Ọsan oni, ọjọ Iṣẹgun, Tusidee, ni Kọmiṣanna ọlọpaa ipinlẹ Eko, Ọgbẹni Hakeem Odumosu, ṣafihan awọn gende marun-un kan lọfiisi rẹ n’Ikẹja, o ni gbewiri ni wọn, agbegbe ibudokọ Ketu, nijọba ibilẹ Koṣọfẹ, lọwọ ti ba wọn, lẹyin ti wọn ja awọn ọkunrin meji kan lole nibẹ.",1
"Ile iwosan kan ni ilu Ilorin, Ipinle Kwara ni olori naa dake si.",1
"di ẹni ẹ̀gan awọn enia buburu. 9 Mo yadi, emi kò ya ẹnu mi; nitoripe iwọ li o ṣe e. 10 Mu ọwọ ìna rẹ kuro li ara mi: emi ṣegbe tan nipa ìja ọwọ rẹ. 11 Nigbati iwọ ba fi ibawi kilọ fun enia nitori ẹ̀ṣẹ, iwọ a ṣe ẹwà rẹ̀ a parun bi kòkoro aṣọ: nitõtọ asan li enia gbogbo. 12 Oluwa, gbọ́ adura mi, ki o si fi eti si ẹkún mi, ki o máṣe pa ẹnu rẹ mọ́ si omije mi: nitori alejo li emi lọdọ rẹ, ati atipo, bi gbogbo awọn baba mi ti ri. 13 Da mi si, ki emi li agbara, ki emi ki o to lọ kuro nihinyi, ati ki emi ki o to ṣe alaisi. ",0
"Agbẹnusọ ajọ to n ri si iṣẹlẹ pajawiri nipinlẹ Eko, Olufẹmi Oke-Ọsanyintolu, to fidi iṣẹlẹ naa mulẹ ninu atẹjade to fi lede sọ pe, “Nibi igbafẹ eti okun Baracuda Beach, agbegbe Abraham Adesanya, Ajah, nipinlẹ Eko, ni wọn ti pe wa fun iṣẹlẹ pajawiri kan. Nigba ta a de ibudo iṣẹlẹ naa ni wọn fi ye wa pe awọn eeyan meji kan ti wọn waa gbafẹ leti okun ti ri sinu omi, wọn o si ti i ri wọn gbe jade. Ninu iwadii ta a ṣe la ti ri i pe awọn gende ọkunrin meji ni wọn padanu ẹmi wọn sinu omi okun yii, lasiko ti wọn fẹẹ doola arakunrin kan tomi okun ru bo, to si ti fẹẹ gbe e lọ. N ni awọn ti omi gbe lọ ba di mẹta.",0
"Pe̩ lu bi won ti se be obinrin naa to, se lo fi àáke ko̩ ori ",1
