text,label
"Ẹgbẹyẹmi tun ṣalaye pe meji ninu awọn afurasi ọdaran naa, Nurudeen Suraj ati Anifowoṣe Kọlawọle ti ko sakolo ọlọpaa ri, ti wọn si sọ wọn sahaamọ fun ẹsun afọwọra. Teṣan Agboju ni wọn fi wọn si nigba naa ki wọn too rẹni gba beeli wọn. O lawọn ti kilọ fun wọn lati jawọ ninu iṣẹẹbi, wọn si ṣeleri pe awọn o ni i ṣe bẹẹ mọ, ṣugbọn ọwọ palaba wọn tun ṣegi.",1
Ṣugbọn ti obinrin ba wa fi agidi mu ọkunrin lati ba a lo pọ nkọ?,1
"O kọ ọ sibẹ pe: “O buru gan-an o, o riiyan lara gidi ni. Oṣere onitiata Yoruba, Baba Ijẹṣa, to lọọ b’ọmọ ọlọmọ ṣeṣekuṣe lọmọ ọdun meje, to tun pada waa ba a ṣeranu lọmọ ọdun mẹrinla, ha! Ta lo mọ iye eeyan ti oniranu ọkunrin yii aa ti ba laye jẹ ka sọ pe ọwọ o tẹ ẹ. Emi ni mo n ṣagbatẹru ofin ta ko ṣiṣe ẹnikẹni baṣubaṣu. O kere tan, ọdun mẹrinla lẹni to ba jẹbi ẹsun bẹẹ maa lo lẹwọn.",1
Mo fe sare lo se gaa ni ekunle,1
"Amọ ti ọkunrin ba ni arun ẹjẹ, o ṣeeṣe ko ni aisan Priapism yii ti nkan ọmọkunrin rẹ ko ni lọ silẹ bọọrọ.",1
"Mo daku nigba ti ohun isere ibalopọ kọ, ti ko jade loju ara mi: Obinrin naa salaye pe ohun isere ibalopọ naa sare kiakia fun oun ni adun ibalopọ, to si gbe oun de 'ọrun', gbe oun pada laarin aabọ isẹju.",1
"Odigbere ooO, Ó d'árìnàkò, Àgbà Òsùgbò ti f'ọwọ́ Okùn lé'lẹ̀, ",1
"Nibi ti eyi ti n lo lowo, eniyan meji gbe emi mi .",1
"'Mò ń ta ilé ọmọ mi, mo tún ń fi ẹyin ilé ọmọ hááyà, eͅ wá rà á láti bímọ''",1
Olopa ti je obi lowo odanran na,1
"Ori mi asi ma kanrin gidigidi agaga ti o ba ti je wipe to ni kia-kia ti o ti mo wa lara ni a sare waaye fun, iyen ni kan to bu omi rin oungbe ibalopo gege bi loko-laya tii ba ma gbe mi ni akoko na. ",1
"Awọn ero ọkọ kan ti wọn ja lole nitosi ọja iṣu TIV Yam Market, nitosi marosẹ Eko si Badagry, ni wọn kegbajare sawọn ọlọpaa to n kọja lọ ninu mọto wọn, lawọn yẹn ba ṣẹri pada lati tọpasẹ wọn, wọn si ri wọn lọọọkan ti wọn tun n ṣiṣẹẹbi wọn nidii ọkọ mi-in lasiko sun-kẹrẹ fa-kẹrẹ to ṣẹlẹ lọna naa. Wọn ni bawọn gbewiri mejeeji yii ṣe ri awọn agbofinro ni wọn ya danu, wọn fẹẹ sa lọ, ṣugbọn ọwọ tẹ wọn.",1
"Nígbà tí ó bá jáde láyé, tí ó bá sì re ibi àgbà rè, n óo fi ọ̀kan ninu àwọn ọmọ rẹ̀ jọba, n óo sì jẹ́ kí ìjọba rẹ̀ lágbára.",1
Nítorí pé orúkọ Jesu ni ó mú wọn máa rin ìrìn àjò láì gba ohunkohun lọ́wọ́ àwọn alaigbagbọ.,0
Iyawo Ni Gbogbo Omo Ijo Ni Pasito Ti Fee Ba Sun Tan ,1
"Lẹyin naa ni wọn ni afurasi ọdaran yii lọọ ba mama ọmọdebinrin naa sọrọ, wọn lo tun lọọ ba pasitọ ṣọọṣi kan pe ki wọn ba oun ṣe e ti mama ọmọ naa ko fi ni i mọ nnkan to ṣẹlẹ, o loun o fẹ ki akara tu sepo.  Bẹẹ lo tun lọọ ba aafaa kan pe ki wọn ba oun ṣe e tiyaa ọmọ naa ko fi i ni i ranti ohun to ṣẹlẹ tabi ba oun ja lori ẹ. Ṣugbọn nigba to ri i pe ọrọ naa ti bẹrẹ si i ja ranyin laduugbo, o bẹsẹ rẹ sọrọ, o sa lọ.",1
Mo nife baba mi,0
A le pe idi ni ìjókòó,1
"Muhammadu Buhari, tori tipẹtipẹ sẹyin ni Buhari ti sọ pe Abacha ko jiwo Naijiria o, bẹẹ ni ko jale rara, o kan palẹ awọn owo kan mọ kuro nilẹ lọna aitọ ni, bo tilẹ jẹ pe ọrọ ti Buhari sọ nigba naa bi ọpọ eeyan ninu, wọn adape ole lọmọ mi n fẹwọ, adape agbere ni ṣina. Ṣa, niṣe ni ka maa dupẹ lọwọ Abacha, ka si tun maa dupẹ pataki lọwọ awọn orileede to fowo ran, ti wọn si fi jiṣẹ, ka parọwa sawọn orileede yooku ti owo baba wa lọdọ wọn, ki wọn ma jafara lati ba wa ko o, tori a ṣi nilo owo lati gbọ bukaata wa, ka waa bẹ ijọba wa ki wọn dakun nawo ti Dadi wa, abiyamọ tootọ ti ko gbagbe awọn ọmọ ẹ, n taari si wa yii, fun anfaani wa, nile loko.",1
"Ko sohun to nibere ti ko kuku ni i lopin, bee ni ko sohun gbogbo to lo soke ti ko ni i wale, bi aaro kan si gbona jojo, yoo rele kanyin naa ni.",0
Odunlade Adekola me ere se gan ni. Mo nife lati ma wo awon fiimu e.,1
"Ọpọ ikanni ayelujara lo kun fọfọ fun oniruuru ọrọ, orin, ẹfẹ, aworan ati fidio ti wọn fi n sọrọ nipa oloogbe ọhun, bẹẹ si lawọn eeyan pataki pataki lagbo oṣelu, iṣowo, tiata atawọn olorin ilẹ wa naa ko gbẹyin, gbogbo wọn ni wọn n ṣedaro Mama agba Elizabeth to papoda lẹni ọdun mẹrindinlọgọrun-un.",1
Ara: Se e maa n fi ara yin sile lati te ife ibalopo lorun fun ara yin? ,1
Awọn onimọ naa sọ pe iho ọhun wa nitosi ibi ti Bibeli sọ pe iyawo Lọọti di ọ̀wọ́n iyọ̀ si.,0
" Lati nnkan bii aago mesan-an owuro lawon eeyan ti n tu jade lati lo s’Iju-O do , lati loo bu ola ikeyin fun oloogbe. ",0
Emir to w'aja Ki SLS to De ibe Ni Baba eleyi.,1
"Ẹyín olólùfẹ̀ BBC Yorùbá, ẹ tàdí mọ́ ẹ̀yìn kí ẹ wá jẹun 🍽😜",0
Iyami Iya ,1
"Ilẹ̀ ń jẹ̀'yàn! Yàtọ̀ sí olóògbé Pa Kasumu, taa ni ẹ tún dámọ̀ ...",1
" Ninu iho kan bayii ni won ka a mo, sugbon ki i se iho akoko ti yoo koko sa pamo si niyen. ",0
Eku asikoyi oo eyin temi mofi asikoyi sofunyin pe monta agbo orisirisi bi agbo jedi opa eyin ale tomunan doko agbo idakole fun omokunrin ti kole se dada fun obinrin tikori nkan osure dede tabi obinrin ti onwa omo lagbara oloun tobade odowa olorun yo se nirorun eyi je okan lara ise ti olorun gbe lewa lowo tosidami lojupe ti ebade odowa olorun yo gbakoso kise ere oo ejeka toju arawa alafia olorun koni fiwa sile oo e se,1
"ADÉBÁYỌ̀ FÁLÉTÍ pa ipò dà ní University College Hospital, Ìbàdàn ní oṣù Agẹmọ, ọdún 2017.",1
Nwon dagba ninu afowora won mi owo ilu lenu (won n ji million naira).,1
"Bẹẹ si ni láàárín orúkọ àwọn alaisi tó jẹ́ Yorùbá náà, mẹrin nínú wọn lo kú sí Ilẹ UK, ọkan yoku sì kú si Amẹrika.",1
"Àwọn kan tó ń ṣèwádìí sọ pé téèyàn bá ń wo àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe, kò túmọ̀ sí pé ó máa ṣe ìṣekúṣe. Àmọ́, ṣé inú Ọlọ́run dùn sí wíwo àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe?",1
Ijamba ina abẹla gbẹmi iya atawọn ọmọ rẹ mẹrin n’Ilọrin,1
"ọwọ́-ẹran rẹ, nwọn o jẹ àjara rẹ ati igi ọ̀pọtọ rẹ, nwọn o fi idà sọ ilu olodi rẹ ti iwọ gbẹkẹle di ahoro. 18 Ṣugbọn li ọjọ wọnnì, li Oluwa wi, emi kì yio ṣe iparun nyin patapata. 19 Yio si ṣe, nigbati ẹnyin o wipe: Ẽṣe ti Oluwa Ọlọrun wa fi ṣe gbogbo ohun wọnyi si wa? nigbana ni iwọ o da wọn lohùn: Gẹgẹ bi ẹnyin ti kọ̀ mi, ti ẹnyin si nsìn ọlọrun ajeji ni ilẹ nyin, bẹ̃ni ẹnyin o sin alejo ni ilẹ ti kì iṣe ti nyin. ",0
"Elomiran ti wọn tun ṣekọlu si ni arákùnrin Tayo Oyelola, ti wọn si sa ni ada nibi iwọde naa",0
"Bi o ti le je pe, arakunrin Bunmi kere, o mo obo do pa",1
NJE OBINRIN TO NSE NKAN OSU LE GBAWE NINU OSU RAMADAN 1,1
Onisekuse to fi ise Olorun b'oju ni,1
"ALAROYE gbọ pe ni kete ti akẹkọọ naa jẹ majele ọhun ni wọn sare gbe e lọ si ileewosan ẹkọsẹ iṣegun oyinbo ti Fasiti Ilọrin (UITH), Ilọrin, ipinlẹ Kwara lati doola ẹmi rẹ, ṣugbọn ẹpa ko boro mọ, eleku ọrun ti polowo, iku ti mu ẹmi ẹ lọ. Wọn ni Anuoluwapọ ti gbiyanju lẹẹmeji ọtọọtọ tẹlẹ lati gbẹmi ara rẹ, ko too wa di pe ala rẹ wa si imuṣẹ lowurọ Ọjọbọ, Tọsidee, ọṣẹ yii.",1
 Iya Rainbow bá BBC Yorùbá sọ̀rọ̀ lórí ọ̀rọ̀ baba Ijesha àti omi agbo tíátà Yorùbá tí kò tòrò.Àbọ̀ rèé,0
"Ọjọ kẹfa, oṣu Kẹfa, ọdun 2022 yii ni wọn burawọle fun oloogbe naa gẹgẹ bii aṣofin ipinlẹ Ekiti.",1
ALÁÀFIN Ọ̀YỌ́ IKÚBÀBÀ YÈYÈ TI WÀJÀ. BABA TI RE IBI ÀGBÀ Ń RÈ. Kí Olódùmarè jẹ́ kó wọ́ àjà gúnlẹ̀ láyọ. Ẹ̀yìn baba yóò suwọ̀n o. O dìgbà! ,1
 Arun yi tun le wa tie do oluware bangbona ju. ,0
"Okan ninu iru awon iwa ibaje bee ni gbigba ati fifuuni ni owo eyin. Iwa yiiti gbile ni Orile-Ede wa. Bi o tile je pe opo awon eniyan nla lo wa ni idi iwa yii, sibe eyi ko so di nnkan to dara. Ani ohun ti ko dara ko ni oruko meji, ko dara ni. Orisirisi oruko ni awon eniyan fun owo-eyin. Awon kan n pe e ni ‘Owo-abetele’. Awon kan n pe e ni ‘sowo kuduru’. Awon miiran si n pe e ni ‘riba’. ‘Owo ibole’ ni awon kan mo on si.",1
"Fun iyanu re ti mori Fun abo re lori mi Opolopo lo ti ku Ti won ti file saso bora Morowore o, ninu aye mi o Iyanu nla lo je,Jesu eku ise",1
ma fi abeere e gun mi,1
" Awon elesin ibile naa ba Kabiyesi yo, nigba ti esin igbagbo waye ni ile ijosin anglikan to wa ni Oke Abe ni ojo ti a wi yii. ",0
"Baba Ibeji ni asiko yii ni mama oun wa bẹ awọn wo, nigba ti wọn si duro bii ọjọ meji si mẹta, wọn ko ri iya ibeji, to si de ni ọjọ keje to ti kuro nile.",0
Se lo kan n pariwo pe ki ma pa oun nigba ti a n sere ife,1
 Basorun Gaa ni ere ori itage ti Adebayo Faleti ko. ,0
"“Agba oluṣiro owo ni nileeṣẹ ẹrọ ibanisọrọ Glo, a si jọ n ṣiṣẹ ni. Funra ẹ lo gbẹmi ara rẹ lọjọ Ẹti, Furaidee, awọn eniyan ẹ ti sin oku ẹ, nitori pe oun nikan lo n ṣe ẹsin ọmọlẹyin Kristi ninu ẹbi wọn”.",1
"Lawọn atẹjade kan ti NNPCL fi sita laipẹ yii, Mele Kyari tẹnumọ pataki jijara mọ akanṣe iṣẹ naa, nitori bi agbaye ṣe n fi kuro ni ẹka epo rọbi eleyi to ti n mu adinku ba idokoowo lẹka epo rọbi.",0
"Alukoro ileeṣẹ ọlọpaa Naijiria, Ọmọọba Muyiwa Adejọbi ni iwoye awọn agbofinro fihan pe ọpọ awọn to n ṣe iwọde lawọn ilu kaakiri nipa inira ọwọngogo owo naira yii ni o n ṣe bẹẹ nitori ati le ji nnkan tabi hu iwa ipa lati ṣe afọwọra ohun ti kii ṣe tiwọn.",1
Ààrẹ Muhamadu Buhari ti rìnrìn àjò lọ sí Daura ní ọjọ́ kọkànla ọsu kejila ọdun 2020. Lásìkò yìí ni àwọn jànduku yabo ilé Ẹ̀kọ́ GSSS Kankara ti wọ́n sì jí akẹ́kọ̀ọ́ ọkunrin ọ̀ọ́dúnrún gbé ti wọn si túwọn sì padà lẹ́yìn ọjọ́ mẹ́fà nínú igbó kan ní ìpínlẹ̀ Zamfara,0
Ọ gbadura pe ki Ọlọrun fun wọn lọgbọn ati oye lati yan ẹni to yẹ sipo Olubadan  ti o papo da.,1
Ọkọ oloogbe ni igba ti wọn ji lowurọ ọjọ keresimesi ni oun gbe ẹbun fun iyawo oun ati awọn ọmọ to wa nile.,1
Ti ara okunrin ba ti walẹ tan ti ẹjẹ yii a ṣan lọ si ibi to yẹ ki nkan ọmọkunrin yoo walẹ.,1
Idi si ree ti wọn ko fi le sin oloogbe naa ni kete to ku gẹgẹ bi ẹlẹsin Islam.,1
"Àwọn àgbà ní, ẹni t’ó d’óbò lẹẹkan t’ó jùú l’ẹsẹ, okó rẹ á tún le. ",1
"Awujọ Akori Ibalopo ati Ibalopo jẹ ifowosowopo pẹlu Ile-iṣẹ fun Iwa-abo & Ibalopo (CGS) ti o funni ni ile-iṣọpọ-abo fun awọn ọmọ ẹgbẹ ti agbegbe LGBTQ + ati awọn alatilẹyin lati gbe, kọ ẹkọ ati dagba papọ nipasẹ eto-ẹkọ, ati siseto itọsọna ẹlẹgbẹ, ijade agbegbe. , ati ibaraẹnisọrọ iyipada. Ni afikun, awọn ọmọ ile-iwe yoo pe lati ni imọ siwaju sii nipa iṣẹ nipasẹ sisopọ pẹlu awọn ajọ agbegbe ati / tabi kopa ninu siseto siseto nipasẹ CGS. Ti a gbe sinu Gbọngan Ibugbe Opopona akọkọ, gbogbo awọn ọmọ ile-iwe ọdun akọkọ ati keji ni a pe lati darapọ mọ agbegbe yii, laibikita pataki.",1
"kinni e tun n ta lale yii, e ja ka ma lo si le",0
BBC Yoruba wa Yussuf Adekola kan lẹyin iroyin nipa rẹ pe awọn gbewiri gba ọkada tuntun to ṣẹṣẹ ra. Yussuf Adekola ṣalaye ohun ti oju rẹ ri lọjọ to gbe ero naa ti ko si mọ pe ole to fẹ gba ọkada tuntun ti oun ra ni.,1
Pa Orin Dakẹ́ Nigbati Window Ere Jade Ninu Idojukọ,0
Bolu ni baba awon omo mi,0
"Nigba to di 2005, Oladimeji ni iya ibeji tun sọ fun oun pe oun fẹ rinrin ajo, ti oun si ni ko le lọ, amọ nigba ti oun jade lọ, iya ibeji ti ko awọn ọmọ rẹ lọ.",0
Kii ṣe igba akọkọ niyi ti wọn yoo yẹyẹ awọn akẹkọbinrin nitori asiko nkan oṣu.,1
"Ọbaladi ti Afọn, nijọba ibilẹ Imẹkọ-Afọn, nipinlẹ Ogun, Ọba Busari Adetọna, naa ti waja. Ọjọ keji ti Olu Imaṣayi, Ọba Gbadebọ Oluṣọla Oni, waja ni Ọbaladi Afọn naa tun papoda yii, tẹle-n-tẹle niku ọhun tun jẹ.",1
Unai Emery àti Aston Villa wá sọ Spurs àti Conte di ẹdun arinlẹ̀. ,1
Ohun atijọ ni ki a fi ọṣẹ fọ abẹ,1
E je kagbadura pe ki aye ma se wa ,1
NNPCL yóò bẹ̀rẹ̀ wíwa epo rọ̀bì ní Nasarawa,0
"""Ọkọ kọ̀ mí, mo fẹ́ jẹ májèlé torí mo bímọ tó ní ojú ara takọtabo""",0
"Airi aiye ri obo do, ira gan gbe oko n'origho mi wa",1
"Táńkà epo bẹntiróòlù kan gbíná nígbà tó kọlu dúrọ̀ọ̀mù ní agbègbè Mile 2, Wharf Otto ní ìrọ̀lẹ́ òní, ọjọ́ Ìṣẹ́gun, ọjọ́ Kọkàndínlógún, oṣù Keje, ọdún 2022.",0
" Nigbati iyonu awon Oniru nidi npo ju, ni gbogbo awon olugbe Omu yi fi ibe sile, ti Ejemu Oje at Lomoko fi lo tedo si Esa Egunre ti a npe ni Esa-O do ni ojo eni. ",0
Bruce ni ọ̀rẹ́ wọlé wọde ni òun àti Kasamu kó tó jẹ́ Ọlọ́run nípè.Ó ròyìn ẹ̀ pé èèyàn rere ni àti pé ikú olóògbé náà jẹ́ ìmọ̀lára fún òun.O gbàá ládùúrà pé kí Ọlọ́run fáànù gbàá.,1
Adiye ti o ra fuye ,0
Àìsàn ǹkan ọmọkùnrin tó ń lè gìdìgbà láì rọlẹ̀ níí ṣe pẹ̀lú ẹ̀jẹ̀,1
Erin wo! Asẹyin ilu Isẹyin waja. ,1
"Ti ẹjẹ yii ko ba ṣan bi o ṣe to, ti o lọ di si inu isan kan, eyi le fa ki nkan ọmọkunrin gun sii, ko wu, ki o si le dain-dain.",1
Wike ní àwọn agbésùnmọ̀mí ru igi oyin tí òun bá dí ààrẹ Naijiria,1
"Ara mi ti na, tani mo le do pa?",1
Alaafin Oyo Oba Lamidi Adeyemi ti wàjà!,1
je ka ma jara wa,1
