,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
288,lavatory,"Sheets spread wide, more cushions than any midwestern ass could command-- the room was a sprawl of resources, a jumbo fried curd of oak and marble. The bathroom @ @ @ @ @ @ @ @ @ @ York, and packed with the <Lavatory> King's state of the art: The shower had more heads than the room had furniture. There was a sink outside the bathroom, in case you couldn't make it all the way inside? ",1,body functions/parts,lavatory,always_euph,The bathroom York and packed with the Lavatory King's state of the art The shower had more heads than the room had furniture ,0
1500,chest,"Billy!' he reappeared and performed' White Wedding' that began acoustically, then picked up considerable speed and volume towards the end. He finally capped the show with' Mony Mony,' finishing it all off by beating his bare <chest> and belting out his best Tarzan impersonation. ",0,body functions/parts,chest,sometimes_euph,He finally capped the show with' Mony Mony' finishing it all off by beating his bare chest and belting out his best Tarzan impersonation ,0
94,freedom fighters,"Many hobbyists already use legally available parts kits to build working guns on their own, and Guslick himself has put @ @ @ @ @ @ @ @ @ @ needed to build certain guns that aren't for sale or trade. In its current state, Guslick pointed out, 3D printing simply is not the most effective method for mass DIY gun manufacturing. ""If someone really wanted to make plans available for insurgents and <freedom fighters> to be able to produce their own weapons, coming up with plans that could be used with just a mill and lathe would be far more usable,"" he argued. ",1,politics,freedom fighter,always_euph,If someone really wanted to make plans available for insurgents and freedom fighters to be able to produce their own weapons coming up with plans that could be used with just a mill and lathe would be far more usable he argued ,1
1557,dismissed,"Men: wear a tie. If you don't look sharp, you're making it all the easier for you to be <dismissed> as fringe. You want this person that you're talking to thinking that you are smart and that Mean Business. ",0,employment/finances,dismissed,sometimes_euph,If you don't look sharp you're making it all the easier for you to be dismissed as fringe ,0
387,inebriated,"It's good business to have players around. Of course, the bar staff is responsible for cutting off a patron who gets too <inebriated>. Still for me, it comes back to the fact Josh Hancock was 29 years old, not 21. ",1,substances,inebriated,always_euph,Of course the bar staff is responsible for cutting off a patron who gets too inebriated ,0
1958,slept with,"Through the duration of your voyage-- it is more accurate to say the voyage of your vision-- you <slept with> your other eye, and in the rest @ @ @ @ @ @ @ @ @ @. The ineffable imbecility of your expression, and the consummate cretinousness of your smile kept me from entertaining even the slightest doubts about the nature of your aforementioned dream. ",0,sexual activity,sleep with,sometimes_euph,Through the duration of your voyage-- it is more accurate to say the voyage of your vision-- you slept with your other eye and in the rest ,0
1075,underdeveloped,"In the end, according to Mr. Good, if you come to believe in AGW, something must be done no matter what your political @ @ @ @ @ @ @ @ @ @ grow a more oppressive world government, specifically the UN, control carbon dioxide production and tax the life out of individuals and corporations and give it to <underdeveloped> nations. ",1,politics,underdeveloped,sometimes_euph,Good if you come to believe in AGW something must be done no matter what your political grow a more oppressive world government specifically the UN control carbon dioxide production and tax the life out of individuals and corporations and give it to underdeveloped nations ,1
215,deceased,"But, a few people near and dear to me, who were @ @ @ @ @ @ @ @ @ @ faith, if, indeed, they ever had faith, and that fact saddens me. One who them, now <deceased>, often asked me to pray for certain intentions, which I did. Yet, I thought it was odd for her not to believe but ask for prayers. ",1,death,deceased,always_euph,One who them now deceased often asked me to pray for certain intentions which I did ,0
405,homemaker,"The daily work of a <homemaker> can sometimes be taken for granted by his or her family members. However, these services could earn a homemaker a considerable wage if he or she took those skills to the marketplace.Homemakers in general contribute a lot more to the home in addition to these tasks, and no amount of money can fill those needs. (For related readings, check out How To Become A One-Income Family.) Sign Up For Personal Finance! ",1,employment/finances,homemaker,always_euph,The daily work of a homemaker can sometimes be taken for granted by his or her family members ,0
513,pre-owned,"I don't do ""stuff"", not from an ideological standpoint but because it needs dusting. However I self-identify with the middle class because around 50% of my friends in America seemed concerned with the lack of the accoutrements in our old and obviously <pre-owned> home. Approximately another 50% thought the large rooms and high ceilings were a waste of space and fuel. ",1,physical/mental attributes,pre-owned,always_euph,However I self-identify with the middle class because around 50% of my friends in America seemed concerned with the lack of the accoutrements in our old and obviously pre-owned home ,1
1933,wealthy,"While advocating the tidal flow method, the Scots nevertheless put considerable cash, goods, and services into the hands of those using the older, less efficient impoundment method; this group included small planters, men of the middle class, and even the lower-middle class. The traditional image of the rapid accumulation of land in the hands of a <wealthy> few telescopes what was a much more involved process, oversimplifying a complex development. Trying to dam fresh water above a rice field was not efficient. ",0,employment/finances,wealthy,sometimes_euph,The traditional image of the rapid accumulation of land in the hands of a wealthy few telescopes what was a much more involved process oversimplifying a complex development ,0
1901,late,"Stretching the season past <late> June is an option, but it gets complicated. Warmer weather and summer humidity make it difficult to maintain good ice, even in northern cities. ",0,death,late,sometimes_euph,Stretching the season past late June is an option but it gets complicated ,0
118,comfort women,"By the way, Why the Chinese act so strongly to Japanese, I can tell you some true historical figures. More than @ @ @ @ @ @ @ @ @ @ and more than 200 thousand Chinese women were forced by Japanese to be <comfort women> (military prostitutes). But until now, the Japanese still refuse to make any formal apology to Chinese. ",1,sexual activity,comfort women,always_euph,More than and more than 200 thousand Chinese women were forced by Japanese to be comfort women military prostitutes ,1
1725,underdeveloped,"Dr. Sun Qingwei, a coal campaigner for Greenpeace China, stated in an interview with the HCGHR, ""Traditional coal mining is labor intensive. The reason is that the technology is <underdeveloped>."" China is plagued by a continually increasing level of dependence on coal for domestic and energy uses. Paradoxically, China's greatest achievement has evolved into its most burdensome problem. ",0,politics,underdeveloped,sometimes_euph,The reason is that the technology is underdeveloped ,1
1740,mixed up,"The video below from a very strange little comedy called ""Dogma. "" The scene here depicts a <mixed up> bishop who wants to refashion the Catholic Faith and make it a more "" pleasant affair. "" It's a pretty silly scene but there is a serious point: The cross is like a tuning fork. Without the"" A 440? of the @ @ @ @ @ @ @ @ @ @ that in mind, watch this video of a false teacher (comically portrayed) who wants to substitute a pillow for the cross, a false Jesus for the real one a false teacher who exults affirmation in the place of transformation. ",0,physical/mental attributes,mixed up,sometimes_euph,The scene here depicts a mixed up bishop who wants to refashion the Catholic Faith and make it a more pleasant affair ,1
490,substance abuser,"As an example, physician and health care expert Michael Siegel found that the average cost to cure an alcohol-related illness is approximately $10,660. Another study found that the average cost to California hospitals of treating a <substance abuser> is about $8,360 for those in treatment, and $14,740 for those who are not. ",1,substances,substance abuser,always_euph,Another study found that the average cost to California hospitals of treating a substance abuser is about $8360 for those in treatment and $14740 for those who are not ,0
1865,lay off,"might be to <lay off> this blog, other blogs, and cable news for awhile. There are lots of other things out there to handle, be involved with, and that are vastly more energizing and satisfying. ",0,employment/finances,lay off,sometimes_euph,might be to lay off this blog other blogs and cable news for awhile ,1
1787,intoxicated,"At the age of thirty he made a visit to the United States and travelled as far as to the then extreme western town of St. Louis, everywhere received and entertained with the most extravagant enthusiasm @ @ @ @ @ @ @ @ @ @ he excited a reaction, by his abundantly justified but untactful condemnation of American piracy of English books; and this reaction was confirmed by his subsequent caricature of American life in' American Notes' and' Martin Chuzzlewit.' For a number of years during the middle part of his career Dickens devoted a vast amount of energy to managing and taking the chief part in a company of amateur actors, who performed at times in various cities. Later on he substituted for this several prolonged series of semi-dramatic public readings from his works, an effort which drew heavily on his vitality and shortened his life, but which <intoxicated> him with its enormous success. One of these series was delivered in America, where, of course, the former ill-feeling had long before worn away. ",0,substances,intoxicated,sometimes_euph,Later on he substituted for this several prolonged series of semi-dramatic public readings from his works an effort which drew heavily on his vitality and shortened his life but which intoxicated him with its enormous success ,1
1558,dismissed,"Ultimately, the book you speak of has been tested over time and still stands. If arguments against it are so compelling, how come the Bible hasn't been totally <dismissed>? You have to start pointing fingers and say the people who believe it are insane etc. ",0,employment/finances,dismissed,sometimes_euph,If arguments against it are so compelling how come the Bible hasn't been totally dismissed ,0
1565,sober,"Thanks for your comments. When it comes to autism, I don't think that we can, in good conscience, partition public reaction to public commentary from a <sober> focus on the chugchugchug of scientific progress. When we write about autism, whether as scientists or science writers @ @ @ @ @ @ @ @ @ @ as possible to the most limited interpretations. ",0,substances,sober,sometimes_euph,When it comes to autism I don't think that we can in good conscience partition public reaction to public commentary from a sober focus on the chugchugchug of scientific progress ,0
1057,special needs,"Parents and attorneys of special education students in the District say DCPS is pushing children out of specialized private schools and back into their neighborhood schools in an effort to meet a directive from Mayor Vincent Gray to cut in half the number of <special needs> students in private placements by 2014-- moving 1,100 of them.",1,physical/mental attributes,special needs,sometimes_euph,Parents and attorneys of special education students in the District say DCPS is pushing children out of specialized private schools and back into their neighborhood schools in an effort to meet a directive from Mayor Vincent Gray to cut in half the number of special needs students in private placements by 2014-- moving 1100 of them ,1
1710,disadvantaged,"I was not ignorant of the weakness and impertinency of all thoughts that a person of my mean condition in the world, <disadvantaged> by all imaginable circumstances that might prejudice the most sincere endeavors, should attempt any thing with respect unto the relief of nations or national churches, which yet are not without the verge of this fatal evil. To mourn for them in secret, to labor in prayers and supplications for a more plentiful effusion of the Spirit of Christ upon them for their good, are things which, although they may despise, yet God will accept in and from the meanest of them that call on his name in sincerity. ",0,employment/finances,disadvantaged,sometimes_euph,I was not ignorant of the weakness and impertinency of all thoughts that a person of my mean condition in the world disadvantaged by all imaginable circumstances that might prejudice the most sincere endeavors should attempt any thing with respect unto the relief of nations or national churches which yet are not without the verge of this fatal evil ,1
955,sober,"Here's the best example I can give: I'm a recovering alcoholic. But I'm not one of those recovering alcoholics who says stuff like, ""I've been <sober> for three years "" or "" I don't touch the stuff."" Ugh, don't those guys drive you crazy? Not me though. ",1,substances,sober,sometimes_euph,But I'm not one of those recovering alcoholics who says stuff like I've been sober for three years or I don't touch the stuff ,0
1507,demise,"Given the growing concern surrounding head trauma and its haunting connection, perceived or proven, to the <demise> of so many gridiron warriors, the NFL has a serious health-and-safety issue to confront. And if the fans start to perceive the officiating to be as untrustworthy as that of ringside scorecards, the @ @ @ @ @ @ @ @ @ @. ",0,death,demise,sometimes_euph,Given the growing concern surrounding head trauma and its haunting connection perceived or proven to the demise of so many gridiron warriors the NFL has a serious health-and-safety issue to confront ,1
423,capital punishment,"This is the second part in a brief series of posts looking at Benjamin Yost's discussion of the Irrevocability Argument against <capital punishment>. As explained in part one, the Irrevocability Argument claims that the death penalty is a morally illegitimate system of punishment because it is not substantially revocable. ",1,politics,capital punishment,always_euph,This is the second part in a brief series of posts looking at Benjamin Yost's discussion of the Irrevocability Argument against capital punishment ,0
1655,stout,"At around 3 a.m. on Halloween night, former BYU football players Joe Sampson and Zachary <Stout> were involved in a fight at a 24-hour Rancherito's in Provo. Also involved was former walk-on Matthew Santos and a man named Alexander Jackman.",0,physical/mental attributes,stout,sometimes_euph,on Halloween night former BYU football players Joe Sampson and Zachary Stout were involved in a fight at a 24-hour Rancherito's in Provo ,0
1918,late,The senate inquiry heard evidence that then Sport minister Bridget McKenzie's interference in the grants scheme was unlawful. McKenzie has denied any personal knowledge of <late> changes to sports grants after her signoff a couple of weeks before the election. And midweek Morrison brushed it all off when he was asked about it at one of his coronavirus news conferences.,0,death,late,sometimes_euph,McKenzie has denied any personal knowledge of late changes to sports grants after her signoff a couple of weeks before the election ,0
429,differently-abled,"This is where Lois finds her secret brother, Patrick, in S4E17, ""The Fat Guy Strangler."" There is no Brookfield in Rhode Island, but there is one in Massachusetts, although as far as @ @ @ @ @ @ @ @ @ @ If you're looking for a Rhode Island twin for Brookfield Insane Asylum, look no further than the long-closed Ladd School (1907-1994 ) in Exeter. It's the state's most infamous ( historical) place for the shutting away of our <differently-abled> citizens. Brown University ",1,physical/mental attributes,differently-abled,always_euph,It's the state's most infamous historical place for the shutting away of our differently-abled citizens ,1
854,overweight,BMI is a measurement based on height and weight. Between 25 and 30 is considered <overweight> @ @ @ @ @ @ @ @ @ @ officials have found.,0,physical/mental attributes,overweight,sometimes_euph,Between 25 and 30 is considered overweight officials have found ,0
688,advanced age,"Another gentle but entirely pervasive workout can be found in the act of swimming, a perfect sport for those of an <advanced age> for whom staying in great shape is important. As anyone who has taken to a lake, pool or ocean knows, the weight of water alone is enough to give every muscle in your body a good workout, and in-water activities can be switched up depending on the results that you're aiming for and the level of vigor that you want to achieve.",1,physical/mental attributes,advanced age,always_euph,Another gentle but entirely pervasive workout can be found in the act of swimming a perfect sport for those of an advanced age for whom staying in great shape is important ,0
1553,dismissed,"I went back and read it in college ( @ @ @ @ @ @ @ @ @ @ I'd missed, and I recall it as one of the worst experiences I've had in reading for pleasure. It's likely my expectations were set much too high by what people say about it, but the issues with it were so glaring that I have to suggest dislike of it can not be <dismissed> as a matter of the reading context. ",0,employment/finances,dismissed,sometimes_euph,It's likely my expectations were set much too high by what people say about it but the issues with it were so glaring that I have to suggest dislike of it can not be dismissed as a matter of the reading context ,0
1267,accident,"Suddenly, one day right before school started, she declared she was using the potty-- and that was it. She never had a single <accident>. Not ONE.",1,body functions/parts,accident,sometimes_euph,She never had a single accident ,1
1042,disabled,"The past truly comes alive in this ambitious course, as Professor Garland takes a series of imaginative leaps to put you inside the world of history's anonymous citizens, providing you with a fuller understanding of the distant past. You'll see what daily life was like for workers, the poor, the elderly, the sick, the <disabled>, refugees, women, children, slaves, and soldiers. Through the professor's engaging stories and with the aid of dazzling graphics, you'll experience the texture of daily life in these civilizations like never before-- and you'll be delighted by the ways you'll identify and empathize with people from another world. ",1,physical/mental attributes,disabled,sometimes_euph,You'll see what daily life was like for workers the poor the elderly the sick the disabled refugees women children slaves and soldiers ,1
922,demise,"Thereafter, he visited him in London with his wife and children. But upon the <demise> of his father on 26 November, 2011, a meeting was convened by Professor Joseph Ojukwu with a view to reaching an amicable settlement as to who should control and manage the personal property owned by Ojukwu Transport which belonged to their grandfather, Sir Louis Ojukwu and the ones belonging to their father, Emeka Ojukwu. ",1,death,demise,sometimes_euph,But upon the demise of his father on 26 November 2011 a meeting was convened by Professor Joseph Ojukwu with a view to reaching an amicable settlement as to who should control and manage the personal property owned by Ojukwu Transport which belonged to their grandfather Sir Louis Ojukwu and the ones belonging to their father Emeka Ojukwu ,0
1258,accident,"Stphanie is first met pre-<accident> as a hard-partying, disco-loving performer at Marineland. She lives with a macho boyfriend, but it's evident that matters ofl'amour are not her winning suit.",1,misc.,accident,sometimes_euph,Stphanie is first met pre-accident as a hard-partying disco-loving performer at Marineland ,1
1428,pass away,"If he were certain that there were no life to come, he would not have wished to speak or act otherwise than he did in the cause of @ @ @ @ @ @ @ @ @ @ hand, will he suppose that God has forsaken him or that the future is to be a mere blank to him. The greatest act of faith, the only faith which can not <pass away>, is his who has not known, but yet has believed. A very few among the sons of men have made themselves independent of circumstances, past, present, or to come.",0,death,pass away,sometimes_euph,The greatest act of faith the only faith which can not pass away is his who has not known but yet has believed ,1
668,less fortunate,Several years ago my Sister-in-law asked for organizations that her office could give to for Christmas. All the workers decided that instead of drawing names and giving a $10 gift that they would pool the money and use it for a Christmas gift for someone <less fortunate>. I put them in touch with Soldier's Angels.,1,employment/finances,less fortunate,always_euph,All the workers decided that instead of drawing names and giving a $10 gift that they would pool the money and use it for a Christmas gift for someone less fortunate ,0
1686,disabled,"That gave me an idea, since my iPad is not the 3G version, it could never open ""apple"" website without the WiFi working... so I went on Settings, <Disabled> WiFi, then Cellular, and disabled Cellular data. Then I enabled WiFi again and it connected without issues. ",0,physical/mental attributes,disabled,sometimes_euph,so I went on Settings Disabled WiFi then Cellular and disabled Cellular data ,1
758,golden years,All three came from situations of terrible neglect and are now living the high life in their fabulous retirement home. We hope to find more families like the Johnsons who are willing to adopt senior animals and give them the love and veterinary care they deserve during their <golden years>. We sure are happy for these three lucky old horses!,1,physical/mental attributes,golden years,always_euph,We hope to find more families like the Johnsons who are willing to adopt senior animals and give them the love and veterinary care they deserve during their golden years ,1
1001,same-sex,"As in F. anselli, breeders of both sexes outlive their non-reproductive counterparts by far, with reproductive individuals living significantly longer than helpers. Female breeders, despite their investment into long pregnancy and lactation 10, even live more than twice as long as <same-sex> non-breeders. ",0,sexual activity,same-sex,sometimes_euph,Female breeders despite their investment into long pregnancy and lactation 10 even live more than twice as long as same-sex non-breeders ,0
1856,expecting,"I'd been so busy wondering what he was going to do and <expecting> him to do something, that I'd completely forgotten to do anything myself. I felt like an idiot and this made me smile and I hadn't wanted to. ",0,physical/mental attributes,expecting,sometimes_euph,I'd been so busy wondering what he was going to do and expecting him to do something that I'd completely forgotten to do anything myself ,0
1745,well off,"Does the fact they are forced to serve make them heroes?? ""I think you are pretty ignorant of your own military, I've met many soldiers and airman for the UK and none of there were"" right out of jail "". As a matter of fact, they were all pretty <well off>. But to answer your question, what makes them heroes is that they signed up for a job that may require them to lay their own lives on the line.",0,employment/finances,well off,sometimes_euph,As a matter of fact they were all pretty well off ,1
1036,disabled,"There is no better time to start thinking ""outside the box"" than when you're trapped in one! You are (no matter what the licensing boards say) @ @ @ @ @ @ @ @ @ @ career working with the <disabled> and recovering elderly, among others. Elderly, you hear me? ",1,physical/mental attributes,disabled,sometimes_euph,You are no matter what the licensing boards say career working with the disabled and recovering elderly among others ,1
1582,collateral damage,"Since the ""Big Stick"" of Teddy Roosevelt, the country speaks with dire intimidation, deadly threats and bombs from the sky. It comes as no surprise, when the blowback comes home, from overseas wounded, who are simple <collateral damage> to the State Department. ",0,death,collateral damage,sometimes_euph,It comes as no surprise when the blowback comes home from overseas wounded who are simple collateral damage to the State Department ,1
1342,slept with,"I yanked myself out of his arms, kind of like a fly coming to its buzzing senses just before the Venus flytrap clamps shut. The fact that I <slept with> a man I had known for all of two days was already too much for me to process. Now he thought I was ready to exchange vital statistics? ",1,sexual activity,sleep with,sometimes_euph,The fact that I slept with a man I had known for all of two days was already too much for me to process ,0
1962,sleep around,"Nothing serious, just long nights of me hacking like an emphysema patient at a bonfire. With all my caterwauling, it's a wonder anyone gets any <sleep around> here. After we did the usual brushing of teeth and shaking off of cobwebs, we walked across Dana Drive to the Costco and availed ourselves of the rich buffet of Saturday samples. ",0,sexual activity,sleep around,sometimes_euph,With all my caterwauling it's a wonder anyone gets any sleep around here ,0
1645,same-sex,"If 1 in 10 million yearly US airline flights were going down to terrorism taking 300 souls with them, would saving them supply justification to subject the other 9,999,999 plane loads to (even <same-sex>, adult-only ) naked imaging and and random private groping (scanner saw a hanky in your pocket; you can't just take it out and go through again-- you're wearing a sanitary napkin; you may choose a private room for your ordeal)-- even assuming $5 per passenger security actually worked?",0,sexual activity,same-sex,sometimes_euph,If 1 in 10 million yearly US airline flights were going down to terrorism taking 300 souls with them would saving them supply justification to subject the other 9999999 plane loads to even same-sex adult-only naked imaging and and random private groping scanner saw a hanky in your pocket; you can't just take it out and go through again-- you're wearing a sanitary napkin; you may choose a private room for your ordeal-- even assuming $5 per passenger security actually worked ,0
266,income inequality,""" Because consistently topcoded public use and internal data do not contain information about the very highest incomes, they understate the level of <income inequality>. However, once the break between 1992 and 1993 is controlled for, income inequality based on all these data series yield the same trends, namely a rise in inequality between 1975 and 1992 followed by a significantly smaller increase in inequality after 1993. ",1,employment/finances,income inequality,always_euph,Because consistently topcoded public use and internal data do not contain information about the very highest incomes they understate the level of income inequality ,1
755,golden years,@ @ @ @ @ @ @ @ @ @ No American should ever have to spend their <golden years> at the mercy of insurance companies. They should retire with the care and dignity that they have earned.,1,physical/mental attributes,golden years,always_euph,No American should ever have to spend their golden years at the mercy of insurance companies ,1
1924,late,"Handling was responsive but not squirrelly on everything from descents to dirt-road detours. And it managed to do all this while remaining comfortable, even after hours in @ @ @ @ @ @ @ @ @ @ an understated look-- ""when Jim Felt started building bikes in the <late>' 80s, everything was pretty much black,"" says Martin. But the details-- like the matching blue tires, aluminum headset spacer, and headset bolt-- add up to a clean, cohesive look.-- Emily Furia ",0,death,late,sometimes_euph,And it managed to do all this while remaining comfortable even after hours in an understated look-- when Jim Felt started building bikes in the late 80s everything was pretty much black says Martin ,0
1477,aging,"Universities have traditionally operated student housing on their own. But they've been loosening their grip in recent years as they find themselves saddled with <aging> and outdated housing that they can't afford to redevelop. In Lexington, the average age of the university's buildings is 44 years. ",0,physical/mental attributes,aging,sometimes_euph,But they've been loosening their grip in recent years as they find themselves saddled with aging and outdated housing that they can't afford to redevelop ,0
1399,perish,"Gold does not increase by trial in the fire, it becomes less; but faith is made firm, and multiplied, by troubles and afflictions. Gold must <perish> at last, and can only purchase perishing things, while the trial of faith will be found to praise, and honour, and glory. Let this reconcile us to present afflictions. ",0,death,perish,sometimes_euph,Gold must perish at last and can only purchase perishing things while the trial of faith will be found to praise and honour and glory ,1
1859,expecting,"""Well, I guess that's just a preview of what I should be <expecting>, huh?"", He said, looking over at his mother, who was simply shrugging as she turned a page in her book. ""I mean... Is she always that hyper @ @ @ @ @ @ @ @ @ @ goal for calling... For little things like that, Lee usually calls but.. Hm... Maybe she felt it was an emergency or something.. She always did confuse some inappropriate events for..."", she turns another page, then closes the book. ""Urgency."" ",0,physical/mental attributes,expecting,sometimes_euph,Well I guess that's just a preview of what I should be expecting huh ,0
1651,stout,"That is very true for actual beer drinkers and actual flavor of beer, but there is something very enjoyable about a foamy ice cold coors, or Bud, it doesn't give you a full flavor, but it does satisfy. Still I would rather have a sierra nevada, or a good <stout>, or porter. ",0,physical/mental attributes,stout,sometimes_euph,Still I would rather have a sierra nevada or a good stout or porter ,0
359,global south,"And you can not celebrate these three specific African women without situating yourself in their realities and the realities of all WoC around you. Without asking yourself why your movement has been so often accused of alienating WoC, of not acknowledging the legacy of slavery and colonialism in rape culture, of not actively opposing violence against WoC and without examining the role that your State has had in the on going, persistent violence perpetrated on people from the <Global South> even today, as I type this. Unless your feminism is actively engaged in all of this multi dimensional analysis, YOU HAVE NO RIGHT CLAIMING THESE WOMEN AS YOUR OWN. ",1,politics,global south,always_euph,Without asking yourself why your movement has been so often accused of alienating WoC of not acknowledging the legacy of slavery and colonialism in rape culture of not actively opposing violence against WoC and without examining the role that your State has had in the on going persistent violence perpetrated on people from the Global South even today as I type this ,1
937,dismissed,"I checked in with the Beltway Bachelor on this one Why men won't commit and asked how guys feel about the question, ""Where is this relationship going? "" He answered my question with the questions:"" Why does it have to be going anywhere? Why can't it just be? ##424920 State employee failed to show that she was <dismissed> without just cause, that she was unjustly suspended for 3 days without pay for removing her personnel file from work, or that documents in her personnel file had false or misleading content ",1,employment/finances,dismissed,sometimes_euph,"State employee failed to show that she was dismissed without just cause, that she was unjustly suspended for 3 days without pay for removing her personnel file from work, or that documents in her personnel file had false or misleading content",0
180,elderly,"You will receive every penny promised you. Unfortunately, because the government has to borrow to pay retirees as well as everything else, and last year @ @ @ @ @ @ @ @ @ @ of thin air by the Federal Reserve and issued, unbacked, to purchase government debt, the resulting destruction in the dollar's purchase power will have your promised SS benifits affording the excact living standard that destitute <elderly> enjoyed prior to Social Security. ",1,physical/mental attributes,elderly,always_euph,Unfortunately because the government has to borrow to pay retirees as well as everything else and last year of thin air by the Federal Reserve and issued unbacked to purchase government debt the resulting destruction in the dollar's purchase power will have your promised SS benifits affording the excact living standard that destitute elderly enjoyed prior to Social Security ,0
172,elderly,"Staff Reports are written by the Straight Dope Science Advisory Board, Cecil's online auxiliary. Though the SDSAB does its best, these columns are edited by Ed Zotti, not Cecil, so accuracywise you'd better keep your fingers ##435830 The IRS Volunteer Income Tax Assistance (VITA ) and the Tax Counseling for the <Elderly> ( TCE) Programs offer free tax help for taxpayers who qualify. ",1,physical/mental attributes,elderly,always_euph,Though the SDSAB does its best these columns are edited by Ed Zotti not Cecil so accuracywise you'd better keep your fingers The IRS Volunteer Income Tax Assistance VITA and the Tax Counseling for the Elderly TCE Programs offer free tax help for taxpayers who qualify ,0
