,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1849,expecting,Particularly a pitcher or two. Power hitting was a weak spot last year but <expecting> bigger things for the Dores this year. We will need it after the basketball season VU is headed for ##166250 It's in the Bag,0,physical/mental attributes,expecting,sometimes_euph,Power hitting was a weak spot last year but expecting bigger things for the Dores this year ,0
1755,economical,"Thus scattered by the need for haste the ships steamed west: Toledo reached Pearl Harbor on the 9th and left on the 11th; the Helena group arrived on the 11th and left on the 13th; the tankers, the submarines, and the two remaining destroyers pressed on behind. For destroyers en route to the Far East the distances west of Pearl posed problems of fuel consumption: steaming at 24 knots would save a day in transit, as compared to steaming at <economical> speed, but would also @ @ @ @ @ @ @ @ @ @ left the coast were far behind, none was available at Pearl for forward deployment, and the facilities at Midway Island, on the direct route westward, had been deactivated in May on instructions from the Department of Defense. ",0,employment/finances,economical,sometimes_euph,For destroyers en route to the Far East the distances west of Pearl posed problems of fuel consumption steaming at 24 knots would save a day in transit as compared to steaming at economical speed but would also left the coast were far behind none was available at Pearl for forward deployment and the facilities at Midway Island on the direct route westward had been deactivated in May on instructions from the Department of Defense ,1
1878,lay off,We do NOT need some self-imposed book cop telling us what to read or not to read. <Lay off>. Get over it.,0,employment/finances,lay off,sometimes_euph,Lay off ,1
1084,underdeveloped,"The United States can suffer the same fate too. I mean just when we get some normal recessions/depressions we fall back to the old ways, WWJD (What Would Jefferson/Jesus Do) Looking back with the old days were the US was <underdeveloped> @ @ @ @ @ @ @ @ @ @ polio. However life was harder but simpler. ",1,politics,underdeveloped,sometimes_euph,I mean just when we get some normal recessions/depressions we fall back to the old ways WWJD What Would Jefferson/Jesus Do Looking back with the old days were the US was underdeveloped polio ,1
1334,troubled,"Director Lynne Ramsay's new film, We Need to Talk About Kevin, returns again and again to Phillips's song as it examines the relationship between Eva Khatchadourian ( Tilda Swinton @ @ @ @ @ @ @ @ @ @ a boy <troubled> seemingly from birth. As a baby, he rarely ceases crying, to the point where a frazzled Eva seeks refuge from the noise by walking him by construction sites, where the sound of the jackhammer five feet away provides momentary relief. ",1,physical/mental attributes,troubled,sometimes_euph,Director Lynne Ramsay's new film We Need to Talk About Kevin returns again and again to Phillips's song as it examines the relationship between Eva Khatchadourian Tilda Swinton a boy troubled seemingly from birth ,1
1372,weed,"No big deal if a few fellow humans deserving of redemption and hope go free. We only live once, after all, and we all deserve to be free and have chocolate ice cream and all the <weed> we can smoke-- for ""medicinal"" purposes of course: )-- so glad to see the right winger neocons go down. ",1,substances,weed,sometimes_euph,We only live once after all and we all deserve to be free and have chocolate ice cream and all the weed we can smoke-- for medicinal purposes of course-- so glad to see the right winger neocons go down ,0
1307,late,"A Republican who ran her <late> husband's scrap-iron business, Lorman is no bleeding heart. She notes that the program actually saves taxpayer dollars. ",1,death,late,sometimes_euph,A Republican who ran her late husband's scrap-iron business Lorman is no bleeding heart ,0
1526,demise,"Rockhold: I don't think you will see me in the UFC until Strikeforce is down with business. I wish it would be sooner, I wish we could have cross promotion fights, I want it to happen but I can't see it happening until the <demise> of Strikeforce. ",0,death,demise,sometimes_euph,I wish it would be sooner I wish we could have cross promotion fights I want it to happen but I can't see it happening until the demise of Strikeforce ,1
1331,troubled,"In Youngstown, the Corrections Corporation of America, the nation's largest operator of private prisons, made a deal with the economically depressed former steel town: Youngstown gave the prison the land for a dollar and the corporation promised to create 450 jobs and find the inmates. It found them in the <troubled> Lorton prison in the District of Columbia. ",1,physical/mental attributes,troubled,sometimes_euph,It found them in the troubled Lorton prison in the District of Columbia ,1
1460,overweight,"About two-thirds of Americans are <overweight> now. That includes those who are obese, a group that accounts for about 36 percent. ",0,physical/mental attributes,overweight,sometimes_euph,About two-thirds of Americans are overweight now ,0
1263,accident,The first day I took her to the bathroom every hour. She only had one <accident> and she HATED having pee run down her leg. As I changed her I told her that if she to the potty before @ @ @ @ @ @ @ @ @ @.,1,body functions/parts,accident,sometimes_euph,She only had one accident and she HATED having pee run down her leg ,1
720,droppings,"The floor should be lined with untreated pine wood chips (cedar can be toxic to chickens), sawdust, straw or pine needles and cleaned once a week. You can use dropping boards to catch <droppings> under perches; these are easier to remove and clean. Litter collected from the hen house can be turned into great compost for your garden! ",1,body functions/parts,droppings,always_euph,You can use dropping boards to catch droppings under perches; these are easier to remove and clean ,0
1305,late,"On the package boxes containing this batch of medical supplies in support of Italy was printed the verse ""As the sea of clouds dance around the morning sun, the skies abound with the magnificence of spring"", which has been adapted from a poem from the <late> Ming dynasty Li Rihua to Italian missionary Matteo Ricci. The original poem runs, "" As the sea of clouds dance around the morning sun, you travel down the stream beneath @ @ @ @ @ @ @ @ @ @ West, on a lone raft undulating to the East. ",1,death,late,sometimes_euph,On the package boxes containing this batch of medical supplies in support of Italy was printed the verse As the sea of clouds dance around the morning sun the skies abound with the magnificence of spring which has been adapted from a poem from the late Ming dynasty Li Rihua to Italian missionary Matteo Ricci ,0
81,freedom fighters,"The <Freedom Fighters> over t the FBI, teamed up with Bernanke's Bankastan Global (private ) bankers playing those mind games on the American ( consumers), formerly known as citizens. The Bernanke's Bankastan Bankers are the victims now. ",1,politics,freedom fighter,always_euph,The Freedom Fighters over t the FBI teamed up with Bernanke's Bankastan Global private bankers playing those mind games on the American consumers formerly known as citizens ,1
1539,slim,"And if someone has a good birth control method, as you said, their odds are one in 1,000 anyway. So the odds are <slim> to know of a person using a good method getting pregnant. Lets use the birth control and reduce unwanted pregnancies. ",0,physical/mental attributes,slim,sometimes_euph,So the odds are slim to know of a person using a good method getting pregnant ,1
1653,stout,"They hope to brew 450 barrels (about 14,000 gallons) this year, which means you won't see it everywhere. But a dozen Portland and Salem pubs are pouring the Gilgamesh beers, which include Mamba; an excellent IPA; Hop Scotch, a dry-hopped Scottish wee heavy (9 percent alcohol) and the intriguing Chocolate Mint <Stout>, a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer. ",0,physical/mental attributes,stout,sometimes_euph,But a dozen Portland and Salem pubs are pouring the Gilgamesh beers which include Mamba; an excellent IPA; Hop Scotch a dry-hopped Scottish wee heavy 9 percent alcohol and the intriguing Chocolate Mint Stout a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer ,0
1404,perish,"And is it not manifest what must needs be, and what really are, the effects and fruits hereof? Do not hereon multitudes <perish> for want of knowledge and continue in the ways of sin because they have none to teach them better, at least none to teach them on such principles as are alone effectual unto their conversion and holiness? They must die, they shall die in their sins, but the blood of their souls will be required at other hands; for all the causes of gospel holiness, all proper motives unto it, all effectual ways and means of attaining it, are hid from them. ",0,death,perish,sometimes_euph,Do not hereon multitudes perish for want of knowledge and continue in the ways of sin because they have none to teach them better at least none to teach them on such principles as are alone effectual unto their conversion and holiness ,1
1425,pass away,"French Revolution, Italian Risorgimento, German Kulturkamp, Mexican Cristero War, Soviet @ @ @ @ @ @ @ @ @ @ Why should we be surprised that America may also slip into persecuting Christians? Christ reminded us that no earthly kingdom can save the world, and Augustine reminded us that all earthly kingdoms <pass away> into the sands of time. ",0,death,pass away,sometimes_euph,Christ reminded us that no earthly kingdom can save the world and Augustine reminded us that all earthly kingdoms pass away into the sands of time ,1
566,people of color,"You want to talk about bigger issues, then find an example that's actually illustrative of or at least relevant to what you're purporting to want to be talking about if that's what you need to do so rather than tearing someone down and then telling her it isn't about her when she defends herself against the really fucking serious charges being leveled at her @ @ @ @ @ @ @ @ @ @ what the situation is as well as other posts linked from those pages, and the accusations are very strong and very personal, seemingly using Amanda as a stand-in for the larger systemic silencing of the voices of <people of color> which allows for the saying of all kinds of ugly things about her personally because suddenly she isn't human, but for the purposes of those posts, just an agent of that system. Amanda is, however, a real person, and doesn't deserve to be shouted down or just presumed guilty without her say and then shouted down further and told she has a too-inflated ego because she won't diminish her sense of self worth to the point where she won't speak up for herself in the face of apparently false accusations and ugly dismissive bullying all wrapped up in the language of social justice. ",1,physical/mental attributes,people/persons of color,always_euph,You want to talk about bigger issues then find an example that's actually illustrative of or at least relevant to what you're purporting to want to be talking about if that's what you need to do so rather than tearing someone down and then telling her it isn't about her when she defends herself against the really fucking serious charges being leveled at her what the situation is as well as other posts linked from those pages and the accusations are very strong and very personal seemingly using Amanda as a stand-in for the larger systemic silencing of the voices of people of color which allows for the saying of all kinds of ugly things about her personally because suddenly she isn't human but for the purposes of those posts just an agent of that system ,0
1452,overweight,"In part because an MRI machine can screen about one patient an hour, and a digital mammography machine can screen six in an hour. Digital mammogram units cost less than half of an MRI, can accomodate a wide variety of patients (e.g., patients with pacemakers can not have an MRI, <overweight> patients can not have an MRI, claustrophobic patients, etc.), and there no need for the intravenous contrast required for MRI. A few people will have spectacularly bad allergic reactions to the gadolinium. ",0,physical/mental attributes,overweight,sometimes_euph,patients with pacemakers can not have an MRI overweight patients can not have an MRI claustrophobic patients etc ,0
1413,perish,"Psalm 9:18 But the needy will not always be forgotten, nor the hope of the afflicted ever <perish>. Psalm 19:11 By them is your servant warned; in keeping them there is great reward. ",0,death,perish,sometimes_euph,Psalm 918 But the needy will not always be forgotten nor the hope of the afflicted ever perish ,1
1954,seasoned,"I am-- it depends on the location, though. Because in Miami, for example, and in Richmond, Virginia, for example, we've got very, very <seasoned> chefs. Guys that I trust that speak the same language at me. ",0,physical/mental attributes,seasoned,sometimes_euph,Because in Miami for example and in Richmond Virginia for example we've got very very seasoned chefs ,0
1899,late,"He agreed with Wieler with regards to the time curve and the progression of the pandemic. ""France and Germany are where Italy was at the beginning of the month. They are <late> in implementing measures and will get to a point where they will have a harsher level of contagion."" Merkel expects 60 to 70 per cent to get infected ",0,death,late,sometimes_euph,They are late in implementing measures and will get to a point where they will have a harsher level of contagion ,0
1332,troubled,"Still, through the din in the house and the fog outside-- a fog horn sounds periodically, like a recurring pain-- love looms, too, a bond that just might be strong enough to hold these <troubled>, frustrated, largely self-tortured souls together when the next day @ @ @ @ @ @ @ @ @ @ three-and-a-half-hour epic can feel like a long play's journey into next week. But there will always be something spellbinding about this drama, fueled as it is by the playwright's keen understanding of human ambition and frailty, not to mention his command of language. ",1,physical/mental attributes,troubled,sometimes_euph,Still through the din in the house and the fog outside-- a fog horn sounds periodically like a recurring pain-- love looms too a bond that just might be strong enough to hold these troubled frustrated largely self-tortured souls together when the next day three-and-a-half-hour epic can feel like a long play's journey into next week ,1
389,inebriated,"""We attempted to reach Mr. Romney's campaign managers for their comments on their candidate's first day abroad. However, the person who answered the phone was <inebriated> to the point of incoherence, and from what we could gather from his slurred remarks, he was the @ @ @ @ @ @ @ @ @ @ that point."" ",1,substances,inebriated,always_euph,However the person who answered the phone was inebriated to the point of incoherence and from what we could gather from his slurred remarks he was the that point ,0
1262,accident,I also do both. I did it by <accident> though. When he was two days old my milk still hadn't come in so we had to supplement with formula for a day.,0,misc.,accident,sometimes_euph,I did it by accident though ,1
815,passed away,"Each month, our community managers update our ""In Memoriam"" thread in the PatientsLikeMe forum with a list of members who have <passed away> during the previous month, and they include links to each profile. That way, members who haven't logged on for a while or may have missed the news of someone's passing can stay up-to-date. ",1,death,pass away,sometimes_euph,Each month our community managers update our In Memoriam thread in the PatientsLikeMe forum with a list of members who have passed away during the previous month and they include links to each profile ,0
677,less fortunate,"""We are here to spur a different kind of spirit in Bridgeport, "" Kevin Muhammad said through a loudspeaker outside of the Margaret @ @ @ @ @ @ @ @ @ @, "" that we no longer walk by people who are homeless, that we no longer walk by those who are <less fortunate>.... We want to make sure that the city administration understands that we should pay more attention to these people."" ",1,employment/finances,less fortunate,always_euph,We are here to spur a different kind of spirit in Bridgeport Kevin Muhammad said through a loudspeaker outside of the Margaret that we no longer walk by people who are homeless that we no longer walk by those who are less fortunate  ,0
1590,collateral damage,"Keep in mind, folks, that this guy claims to be a man of God. And yet he is in essence saying the murder of innocent babies and the furthering of the homosexual agenda are acceptable <collateral damage>. His shameful logic is BS to hide his racism and idolatry of skin color. ",0,death,collateral damage,sometimes_euph,And yet he is in essence saying the murder of innocent babies and the furthering of the homosexual agenda are acceptable collateral damage ,1
1292,late,"When Sahara Reporters broke the story that the <late> Chief of Staff to the President, Abba Kyari, had tested positive to Covid-19, there was the usual denial, but if that was expected, what followed is an example in how not to communicate during a crisis. Following the audio leak that suggested that he had been smuggled out of the country for treatment, there were suggestions that he was being treated in a Lagos hospital following which state officials denied being aware of his whereabouts. ",1,death,late,sometimes_euph,When Sahara Reporters broke the story that the late Chief of Staff to the President Abba Kyari had tested positive to Covid-19 there was the usual denial but if that was expected what followed is an example in how not to communicate during a crisis ,0
1860,expecting,Le Monde is reporting that would probably run contrary to the French constitution. We're <expecting> the president to begin addressing a rally of his supporters in the next few minutes,0,physical/mental attributes,expecting,sometimes_euph,We're expecting the president to begin addressing a rally of his supporters in the next few minutes ,0
1693,special needs,"While a <special needs> trust must be created and approved by the Social Security Administration before it can be funded, supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust, as an irrevocable inter vivos trust, or as a testamentary trust created in a will to receive the decedent's residual estate. Most people create supplemental needs trusts as a separate inter vivos trust so that other family members (or interested parties) can make use of the trust in their own estate plans.",0,physical/mental attributes,special needs,sometimes_euph,While a special needs trust must be created and approved by the Social Security Administration before it can be funded supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust as an irrevocable inter vivos trust or as a testamentary trust created in a will to receive the decedent's residual estate ,1
1939,troubled,"The path was too perilous (it always is) and led to a dangerous mirage of a perfect, controllable world. <Troubled> countries have to recreate themselves-- just as we did-- in order to cohere and thrive. It is high time to revisit this lesson in the Middle East. @@4191941 We separate the art from the artist all the time. ",0,physical/mental attributes,troubled,sometimes_euph,Troubled countries have to recreate themselves-- just as we did-- in order to cohere and thrive ,1
1463,overweight,"Also, someone who is extremely <overweight>/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet. The reason being that protein can be converted to glucose (from what I understand). ",0,physical/mental attributes,overweight,sometimes_euph,Also someone who is extremely overweight/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet ,0
741,negative cash flow,"I get no college grants or aid besides loans, and my household finances have been at a <negative cash flow> since I can't squeeze the $20-30K it costs to send each of my kids to college each year from my after tax income, I'm 3 years into @ @ @ @ @ @ @ @ @ @ for my three kids. I had my house almost paid off, started off borrowing on a home equity line, now just took out a big fixed rate 30 year ($300K at 4.25% ) to zero out all my debts (first mortgage, home equity and some credit cards) of about $200K, banking another $90k ready to pay for college and have an ""emergency"" fund. ",1,employment/finances,negative cash flow,always_euph,I get no college grants or aid besides loans and my household finances have been at a negative cash flow since I can't squeeze the $20-30K it costs to send each of my kids to college each year from my after tax income I'm 3 years into for my three kids ,1
1897,late,"""They are guiding all of our practices. They are literally, every single day, as <late> as last night, emailing me and texting me and preparing us for any changes,"" Tabak said. "" We also get regular communication directly from the CDC, the Centers for Medicare &amp; Medicaid Services, and the state and county health departments. ",0,death,late,sometimes_euph,They are literally every single day as late as last night emailing me and texting me and preparing us for any changes Tabak said ,0
1551,dismissed,"Two involved floor mats, and one a trim piece on the Toyota Sienna minivan. Six were <dismissed> due to lack of evidence. The Times story also claims at least five unintended acceleration cases involving Toyota products in the past two years had resulted in fatalities and that ""hundreds"" of complaints had been filed with the federal government. ",0,employment/finances,dismissed,sometimes_euph,Six were dismissed due to lack of evidence ,0
1436,pass away,"She had been busy with her household so had neglected to seek medical aid. Besides, she thought the pain would <pass away>. When a physician @ @ @ @ @ @ @ @ @ @.",0,death,pass away,sometimes_euph,Besides she thought the pain would pass away ,1
1663,disabled,"The estimated value of Japan's Mar. 11 material losses range from $235 billion to $309 billion. This figure doesn't take into account ongoing losses to crippled businesses-- the fishing industry, for instance, or the chilling effects of a <disabled> transportation system. Nor does it include the tainting of Japanese brands in the wake of the Fukushima Dai-Ichi nuclear plant meltdown, which may render Kobe beef as appealing as Chernobyl radishes. ",0,physical/mental attributes,disabled,sometimes_euph,This figure doesn't take into account ongoing losses to crippled businesses-- the fishing industry for instance or the chilling effects of a disabled transportation system ,1
1265,accident,"She was old enough to get what I was saying and was definitely showing signs of being interested. It took a few weeks to get from accidents and pull ups to big girl underwear and pretty much <accident> free. My word of advice when you do decide to get started is to not use pull ups, go straight to the gerber padded underwear.",1,body functions/parts,accident,sometimes_euph,It took a few weeks to get from accidents and pull ups to big girl underwear and pretty much accident free ,1
1640,same-sex,"The funny thing about these beetles is that the male individuals just try to copulate with all, even with other males. Therefore, males are infected at both positions, because of the presence of so-called <same-sex> mounting behavior, which has never been observed in females. ",0,sexual activity,same-sex,sometimes_euph,Therefore males are infected at both positions because of the presence of so-called same-sex mounting behavior which has never been observed in females ,0
1695,special needs,"New users can easily visualize, analyze, and prepare ideas for prototyping with ease and accuracy for the purpose of research, development, marketing, manufacturing, and construction. In addition to many multi-disciplinary functions and extensive compatibility with other file formats, Rhino offers software developers the option to customize tools to fit their <special needs>. ",0,physical/mental attributes,special needs,sometimes_euph,In addition to many multi-disciplinary functions and extensive compatibility with other file formats Rhino offers software developers the option to customize tools to fit their special needs  ,1
1316,outspoken,"Only with our returning favorites is there truly a sense of great expectation. CUTLINE:' BROOKLYN BRIDGE': Marion Ross plays <outspoken> grandmother Sophie in CBS' gentle comedy set in the' 50s. CUTLINE:' EERIE, INDIANA': Omri Katz, left, and Justin Shenkarow are adrift in a world far more weird than adults realize it is. ",1,physical/mental attributes,outspoken,sometimes_euph,CUTLINE' BROOKLYN BRIDGE' Marion Ross plays outspoken grandmother Sophie in CBS' gentle comedy set in the' 50s ,1
1561,sober,"Not slanderers "" here, answers to "" not double-tongued "" in the deacons; so "" not false accusers "" ( Tit 2:3 ). "" <Sober>"" here answers @ @ @ @ @ @ @ @ @ @ the case of the deacons ( 1Ti 3:8). Thus it appears he requires the same qualifications in female deacons as in deacons, only with such modifications as the difference of sex suggested. ",0,substances,sober,sometimes_euph,Sober here answers the case of the deacons 1Ti 38 ,0
1202,between jobs,"Hannah's mother explained that God was testing them all by taking their provider so early. She never blamed her sons who, after shameful indifference in school, resigned themselves to temporary work as clerks or choreboys at the livery or lying about the house <between jobs> in idleness. Now, jouncing on the slat-seat of the buckboard with the dour and aging Mr. Bates, Hannah decided that if the Lord was indeed testing @ @ @ @ @ @ @ @ @ @ a special trial. ",1,employment/finances,between jobs,sometimes_euph,She never blamed her sons who after shameful indifference in school resigned themselves to temporary work as clerks or choreboys at the livery or lying about the house between jobs in idleness ,0
1851,expecting,"Alien was an ok movie and people really blow it outta proportion but maybe its cause by the time i saw it all these fanboys of the movie made the hype beyond unbearable and was completely let down. I do nt know why everyone has been <expecting> Ridley Scott to make some ""masterpiece"" when he has never come close to it, he just isnt THAT good of a director to make a masterpiece. Alien got its rep because at the time it was something big jut like Jaws, both movies were just fresh and startling at the time but not good films. ",0,physical/mental attributes,expecting,sometimes_euph,I do nt know why everyone has been expecting Ridley Scott to make some masterpiece when he has never come close to it he just isnt THAT good of a director to make a masterpiece ,0
1502,chest,"When my wrist bones were broken last February I had to go to the operation room for a procedure, to set the bones in the right place. Before that the doctors wanted 3 test reports, = blood, ECG, and <chest> X-ray. The xray report said COAD (Chronic Obstructive Air-wave Disease). ",0,body functions/parts,chest,sometimes_euph,Before that the doctors wanted 3 test reports = blood ECG and chest X-ray ,0
199,armed conflict,"Brien s views are of interest only because he is apparently taken seriously by the defense establishment. He is the author of several studies on the law of <armed conflict> and on limited war, including The Conduct of Just and Limited War (New York: Praeger, 1981 ) and, for the Department of Defense, The Law of Limited International Conflict ( Washington, D.C.: Institute of World Policy, Georgetown University, April 1965 ), prepared under Contract SD 179 DOD for the office of the Deputy Assistance Secretary of Defense ( International Security Affairs). His contribution to the record of the 1983 National Defense University symposium on special operations was by far the longest. ",1,politics,armed conflict,always_euph,He is the author of several studies on the law of armed conflict and on limited war including The Conduct of Just and Limited War New York Praeger 1981 and for the Department of Defense The Law of Limited International Conflict Washington D ,1
548,developmentally disabled,"The David Library was founded in 1959 by Sol Feinstone (1888-1980), a businessman, philanthropist and collector of Americana. He named the Library in honor of his grandson David Golub who was born <developmentally disabled>. In order to secure the future of the foundation he established, Mr. Feinstone donated to the institution his extensive collection of Revolutionary war manuscripts, his 118-acre farm on which the Library and auxiliary buildings are situated, and an endowment.",1,physical/mental attributes,developmentally disabled,always_euph,He named the Library in honor of his grandson David Golub who was born developmentally disabled ,1
1324,troubled,It's a grim time where life is easily and torturously forfeit. Hereward is possibly one of England's forgotten heroes and this interpretation of his <troubled> life is well worth the read.,1,physical/mental attributes,troubled,sometimes_euph,Hereward is possibly one of England's forgotten heroes and this interpretation of his troubled life is well worth the read ,1
73,correctional facilities,"""With over 460 nursing homes in Ireland, we hope the companion app will help mitigate coronavirus at care facilities across the countries."" @@61853941 PRETORIA, May 8 (ANA)-- President Cyril Ramaphosa has authorised the parole of' low-risk' prisoners in an effort to combat the spread of the novel coronavirus disease (Covid-19) in South Africa's <correctional facilities>, which are considered high-risk infection areas, the presidency said on Friday. ",1,politics,correctional facility,always_euph,With over 460 nursing homes in Ireland we hope the companion app will help mitigate coronavirus at care facilities across the countries 61853941 PRETORIA May 8 ANA-- President Cyril Ramaphosa has authorised the parole of' low-risk' prisoners in an effort to combat the spread of the novel coronavirus disease Covid-19 in South Africa's correctional facilities which are considered high-risk infection areas the presidency said on Friday ,0
1279,outlived their usefulness,"Obviously, restructuring higher education will be a long and @ @ @ @ @ @ @ @ @ @ just as multimillion-dollar industrial conglomerates have <outlived their usefulness> and have given way to more creative adaptations, so too will large mega-university degree factories. It is not by chance alone that small colleges such as Amherst, Dartmouth, Middlebury, Mount Holyoke, Smith, Vassar, Wellesley, and Williams command premium prices in the marketplace. ",1,employment/finances,outlived [pro] usefulness,sometimes_euph,Obviously restructuring higher education will be a long and just as multimillion-dollar industrial conglomerates have outlived their usefulness and have given way to more creative adaptations so too will large mega-university degree factories ,1
990,plump,"The family of nine live in a two-room apartment in Beirut's southwestern district of Sabra, one of the poorest and most densely populated areas of the Lebanese capital. The rents here are cheaper, and Umm Mundhir, a <plump> woman in her mid-30s, has never heard of the UNHCR. None of her children go to school, and though she is worried about their health, she can not afford a doctor. ",1,physical/mental attributes,plump,sometimes_euph,The rents here are cheaper and Umm Mundhir a plump woman in her mid-30s has never heard of the UNHCR ,0
1112,well off,"The main difference is that in developing countries, the demand for populism is active both in bad and good times but has more chance of being satisfied-- and @ @ @ @ @ @ @ @ @ @ times. In developed countries, most people are <well off> most of the time, and can sustain their consumption needs easily. But when protracted bad times hit and their consumption habit is threatened, the siren of populism may becharm, as Italy's story teaches us.",1,employment/finances,well off,sometimes_euph,In developed countries most people are well off most of the time and can sustain their consumption needs easily ,0
547,physically challenged,I am not a heavy packer and could fit everything into one large suitcase but I prefer to take two small bags that I am able to lift. This is discrimination against <physically challenged> people!,1,physical/mental attributes,physically challenged,always_euph,This is discrimination against physically challenged people ,1
