,f1,precision,recall,tn,fp,fn,tp,preds
10,0.6684416309811954,0.8297872340425532,0.4642857142857143,76,8,45,39,"[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 1 1 0 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 1 0
 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0
 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0]"
11,0.7606837606837606,0.7291666666666666,0.8333333333333334,58,26,14,70,"[0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 0
 0 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1
 0 1 0 1 1 1 1 0 0 0 1 1 0 1 0 0 0 1 0 1 1 0 1 1 0 1 0 1 0 0 1 1 1 1 0 1 1
 0 1 1 1 1 1 0 1 0 0 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 0
 0 1 1 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0]"
12,0.7504257400630456,0.864406779661017,0.6071428571428571,76,8,33,51,"[0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 0
 0 0 0 1 1 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 0
 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1
 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0
 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0]"
13,0.8094968107725018,0.8170731707317073,0.7976190476190477,69,15,17,67,"[0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 1 1 0 0 1 0
 0 0 0 1 1 0 1 0 0 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1
 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 1
 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0
 0 0 1 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0]"
14,0.7965811965811966,0.8472222222222222,0.7261904761904762,73,11,23,61,"[0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0
 0 0 0 1 1 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0
 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1
 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0
 0 0 1 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0]"
15,0.8210227272727273,0.8552631578947368,0.7738095238095238,73,11,19,65,"[0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0
 0 0 0 1 1 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 1 0
 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 1 0 1 1 0 1 1 0 1 0 1 0 0 1 1 1 0 0 0 1
 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 0 0 1 0 1 0
 0 0 1 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0]"
16,0.8149451018015137,0.8533333333333334,0.7619047619047619,73,11,20,64,"[0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0
 0 0 0 1 1 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0
 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 1 0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 0 1
 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 0 1 1 0 1 0 1 0
 0 0 1 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0]"
17,0.8149451018015137,0.8533333333333334,0.7619047619047619,73,11,20,64,"[0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0
 0 0 0 1 1 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0
 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 1
 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 1 0 1 0 1 0
 0 0 1 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0]"
18,0.8035087719298246,0.8148148148148148,0.7857142857142857,69,15,18,66,"[0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 1 1 0 0 1 0
 0 0 0 1 1 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 1 0
 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 1
 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 1 0 1 1 1 0
 0 0 1 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0]"
19,0.8149451018015137,0.8533333333333334,0.7619047619047619,73,11,20,64,"[0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0
 0 0 0 1 1 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0
 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 1
 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 0 1 1 0 1 0 1 0
 0 0 1 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0]"
20,0.7440385501186976,0.7411764705882353,0.75,62,22,21,63,"[0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1
 0 1 0 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 1 1 1 1 0
 1 1 0 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 0 0 1 0 1 0 0 1 0 0
 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 1 1 0 1 0 0
 0 1 1 1 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0 1]"
21,0.791067050421064,0.8266666666666667,0.7380952380952381,71,13,22,62,"[0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1
 0 1 1 0 0 0 1 1 0 1 1 1 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 0
 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 0 0 1 0 0 1 0 0
 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 1 0 0
 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1]"
22,0.8139933569056037,0.8840579710144928,0.7261904761904762,76,8,23,61,"[0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1
 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 0 0 0
 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0
 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 1 0 0
 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1]"
23,0.8510585481754671,0.8734177215189873,0.8214285714285714,74,10,15,69,"[0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1
 0 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 0 0 1
 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0
 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 1 0 1 0 0 0 1 0 1 0 1 1 1 1 1 0 0 1 0 0
 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 0 1]"
24,0.8332387975042541,0.85,0.8095238095238095,72,12,16,68,"[0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1
 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1
 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0
 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 1 0 1 0 1 0 1 0 1 0 1 0 1 1 1 1 1 0 0 1 0 0
 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 0 1]"
25,0.839280019841973,0.8352941176470589,0.8452380952380952,70,14,13,71,"[0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1
 0 1 1 0 0 0 1 0 0 1 0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 0 1 1
 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0
 0 1 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 1 0 1 0 1 0 1 0 1 0 1 1 1 1 1 0 0 1 1 0
 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 0 1]"
26,0.8023881661022991,0.7628865979381443,0.8809523809523809,61,23,10,74,"[0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1
 0 1 1 0 0 0 1 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 0 1 1
 0 1 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0
 0 1 0 0 0 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 0 1 0 1 1 1 1 1 0 0 1 1 0
 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 0 1]"
27,0.8392344497607656,0.8275862068965517,0.8571428571428571,69,15,12,72,"[0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1
 0 1 1 0 0 0 1 0 0 1 0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 0 1 0
 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0 0 1 0 0
 0 1 0 0 0 1 0 1 0 0 1 0 1 1 1 1 0 1 0 1 0 1 0 1 0 1 0 1 1 1 1 1 0 0 1 1 0
 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 0 1]"
28,0.8270807453416149,0.8021978021978022,0.8690476190476191,66,18,11,73,"[0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1
 0 1 1 0 0 0 1 0 0 1 0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 0 1 1
 0 0 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0 0 1 0 0
 0 1 0 0 0 1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 0 1 0 1 1 1 1 1 0 0 1 1 0
 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 0 1]"
29,0.8452161587526578,0.8372093023255814,0.8571428571428571,70,14,12,72,"[0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1
 0 1 1 0 0 0 1 0 0 1 0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 0 1 1
 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0
 0 1 0 0 0 1 0 1 0 0 1 0 1 1 1 1 0 1 0 1 0 1 0 1 0 1 0 1 1 1 1 1 0 0 1 1 0
 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 0 1]"
30,0.3333333333333333,0.5,1.0,0,84,0,84,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
31,0.7171717171717171,0.6666666666666666,0.9047619047619048,46,38,8,76,"[1 1 1 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 0 1 0 0
 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 1 1
 1 1 1 1 1 0 1 0 1 1 1 1 0 0 0 1 0 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1
 1 1 0 0 0 1 1 1 1 1 1 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0 1 0
 1 1 1 0 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1]"
32,0.7755551543599928,0.719626168224299,0.9166666666666666,54,30,7,77,"[1 1 1 1 1 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 1 0 1 1 1 0 0 1 0 1 1 1 0 1 1 1
 0 1 0 0 1 1 1 0 1 0 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0
 1 1 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1
 1 1 0 0 0 1 1 1 1 1 1 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0 1 0
 1 1 1 0 1 0 0 0 1 1 1 0 1 1 0 1 1 1 1 1]"
33,0.8149451018015137,0.7849462365591398,0.8690476190476191,64,20,11,73,"[1 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 1 1 1 0 1 1 0
 0 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 0 1 0
 1 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1
 1 1 0 0 0 1 1 1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 1 1 1 0 0 0
 1 1 1 0 1 0 0 0 1 1 1 0 1 1 0 1 1 0 1 1]"
34,0.7837528604118994,0.74,0.8809523809523809,58,26,10,74,"[1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 1 1 0
 0 1 1 0 1 1 0 0 1 0 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0
 1 1 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1
 1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 1 1 1 0 1 0
 1 1 1 0 1 0 0 0 1 1 1 0 1 1 0 1 1 1 1 1]"
35,0.8213272830402722,0.8375,0.7976190476190477,71,13,17,67,"[1 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 0 0 0 0 1 0 1 0 1 0 0
 0 1 0 0 1 1 0 0 1 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 0 1 0
 1 0 1 0 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 1 0 1 1
 1 1 0 0 0 1 1 1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 0 1 0 0 0
 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 1 0 1 1]"
