,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1549,dismissed,"Egypt and Syria continued to demand the return of the land taken by Israel @ @ @ @ @ @ @ @ @ @ and eventually Egyptian President Anwar Sadat warned that war would come if Israel did not return Egypt's Sinai Peninsula and Syria's Golan Heights. But Kissinger and the Israelis <dismissed> him, as did the US media. ",0,employment/finances,dismissed,sometimes_euph,But Kissinger and the Israelis dismissed him as did the US media ,0
1571,collateral damage,"In the current New Yorker sub req'd, Michael Specter examines the new science of the microbiome and the indications that antibiotics, while crucial to human health, may also inadvertently cause disease. It can happen both through indiscriminate use, which encourages the rise of resistant bacteria, as well as through ""<collateral damage>"" to helpful bacteria, which appear to play a much greater role in our bodies' functions than we previously understood. ",0,death,collateral damage,sometimes_euph,It can happen both through indiscriminate use which encourages the rise of resistant bacteria as well as through collateral damage to helpful bacteria which appear to play a much greater role in our bodies' functions than we previously understood ,1
1212,expecting,I have submitted my resume over 30 times to 30 different ministries since 2010 and have yet to be granted an interview. I had stopped searching while we were <expecting> our second child because we were unable to travel if called upon to candidate. I have since resumed searching but the results are still the same.,1,physical/mental attributes,expecting,sometimes_euph,I had stopped searching while we were expecting our second child because we were unable to travel if called upon to candidate ,0
1512,demise,We had a child and he has never been involved in her life. My third marriage was short (1 year) and I take full responsiblity for it's <demise>. I went out on my third husband and I still live with the guilt!,0,death,demise,sometimes_euph,My third marriage was short 1 year and I take full responsiblity for it's demise ,1
1841,expecting,"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully <expecting> the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",0,physical/mental attributes,expecting,sometimes_euph,I was fully expecting the 5 Story Tall screen and wrap around theater seating much the same as those science IMAX screens ,0
33,sex workers,Suspense elements begin to emerge in the story when it looks like the pimp could get out of jail on a technicality involving an expert witness and then Heloise faces two blackmail threats-- from an old enemy and from one of her own <sex workers>.,1,sexual activity,sex worker,always_euph,Suspense elements begin to emerge in the story when it looks like the pimp could get out of jail on a technicality involving an expert witness and then Heloise faces two blackmail threats-- from an old enemy and from one of her own sex workers  ,0
357,global south,"As Ariel Salleh makes clear, this kind of dialogue completely misses the point that the ethos of ""economic growth"" largely glosses over differences between races, classes, genders and places in assuming that private property is an available and/or desirable ends for which to strive. For is it not private property and global capitalism that drives the kind of materialism making unsustainable production in the <global South> necessary? ",1,politics,global south,always_euph,For is it not private property and global capitalism that drives the kind of materialism making unsustainable production in the global South necessary ,1
975,collateral damage,"When flight is not a realistic option, the victim of an assault, nevertheless, is not exonerated from responsibility after the fact for <collateral damage> he might inflict in violent reflex to a threat of bodily harm. The victim defending himself must always take responsibility for any collateral damage he inflicts. ",1,death,collateral damage,sometimes_euph,When flight is not a realistic option the victim of an assault nevertheless is not exonerated from responsibility after the fact for collateral damage he might inflict in violent reflex to a threat of bodily harm ,1
1914,late,"In a preliminary study published Tuesday, scientists at Peking University's School of Life Sciences and the Institut Pasteur of Shanghai found that a more aggressive type of the new coronavirus had @ @ @ @ @ @ @ @ @ @ had been linked to a less aggressive type. The more aggressive type of virus was found to be prevalent in the early stages of the outbreak in Wuhan-- the Chinese city where COVID-19 was first detected <late> last year. But, the frequency of this type of virus has since decreased from early January, the scientists said.-- Meredith 7:26 am: Italy considers nationwide school closures ",0,death,late,sometimes_euph,The more aggressive type of virus was found to be prevalent in the early stages of the outbreak in Wuhan-- the Chinese city where COVID-19 was first detected late last year ,0
1847,expecting,"We agree. Patch 1.0.4 will also include new and improved Legendary items that are more interesting, more powerful, and more epic in ways you probably won't be <expecting>. ",0,physical/mental attributes,expecting,sometimes_euph,Patch 104 will also include new and improved Legendary items that are more interesting more powerful and more epic in ways you probably won't be expecting  ,0
1074,disadvantaged,"We now further restrict the geographical area of interest to so-called ""first-world countries"". My reasons for doing so are not motivated out of contempt for those who are economically <disadvantaged>, but rather by simple probability. My chances of meeting a babe from Bhutan or a goddess from Ghana, either in person or on the Internet, are understandably low.",1,employment/finances,disadvantaged,sometimes_euph,My reasons for doing so are not motivated out of contempt for those who are economically disadvantaged but rather by simple probability ,1
769,made love,"We <made love>, or fucked, did that thing where our center parts fit and unfit, a half dozen times, in panicky sessions, ten minutes or so, until she cried out Tak! Tak! then fell still. ",1,sexual activity,make love,always_euph,We made love or fucked did that thing where our center parts fit and unfit a half dozen times in panicky sessions ten minutes or so until she cried out Tak ,0
983,collateral damage,"Jack knows he's got just one shot. But it's not just a matter of taking out Rasalom: he also must safely retrieve Dawn's child and minimize <collateral damage>. So, he comes up with a foolproof plan. ",1,death,collateral damage,sometimes_euph,But it's not just a matter of taking out Rasalom he also must safely retrieve Dawn's child and minimize collateral damage ,1
647,low-income,"Have you ever had abusive, uneducated parents? If so then you are well aware of the inequity in pursuing a future of ""greatness"" that comes of being born into a <low-income> household. Randianism is great on paper, but in real life, NOT GREAT! ",1,employment/finances,low-income,always_euph,If so then you are well aware of the inequity in pursuing a future of greatness that comes of being born into a low-income household ,0
1894,oldest profession,"But the fact that medicine is slow to change does not mean that the rest of the world will follow suit, and the learning curve has been steep when it comes to the world's <oldest profession> (no, not prostitution) dealing with the world's newest media.",0,sexual activity,oldest profession,sometimes_euph,But the fact that medicine is slow to change does not mean that the rest of the world will follow suit and the learning curve has been steep when it comes to the world's oldest profession no not prostitution dealing with the world's newest media ,0
1288,late,"Mace's book is illustrated with sketches by the <late> Joseph Astarita, of Brooklyn, N.Y., a fellow civilian construction worker listed among the Morrison-Knudsen crew who became a POW along with Mace. @ @ @ @ @ @ @ @ @ @ 1947, documented the battle for Wake Island, including the Japanese capture of the Americans and the transfer of the survivors by prison ship. ",1,death,late,sometimes_euph,Mace's book is illustrated with sketches by the late Joseph Astarita of Brooklyn N ,0
1423,pass away,"Alan Campbell had shot himself one night in his laboratory, but had not revealed the secret that he had been forced to know. The excitement, such as it was, over Basil Hallward's disappearance would soon <pass away>. It was already waning.",0,death,pass away,sometimes_euph,The excitement such as it was over Basil Hallward's disappearance would soon pass away ,1
1007,go all the way,"When I finally escaped that relationship at the age of fourteen, I had skewed ideas about sexual relations. Although Jerry never made me ""<go all the way>"", I had fooled around quite a bit. Finally, at the age of seventeen, I had my first girlfriend, whom I'll call Sarah. ",1,sexual activity,go all the way,sometimes_euph,Although Jerry never made me go all the way I had fooled around quite a bit ,1
672,less fortunate,"Thus the supersize CV's. You'll need, after all, to advertise a catalog of competencies: your diverse interests, original turn of mind, ability to work alone or in a team, time-management skills, enthusiasm, unflappability-- not to mention your moral probity, generosity to those <less fortunate>, lovable ""meet cute "" quirkiness, and pleasure in the simple things of life, such as synchronized swimming, competitive dental flossing, and Antarctic exploration. "" Yes, it can often be frenetic and with @ @ @ @ @ @ @ @ @ @ of students observes, "" but learning outside the classroom through extracurricular opportunities is a vital part of the undergraduate experience here."" ",1,employment/finances,less fortunate,always_euph,You'll need after all to advertise a catalog of competencies your diverse interests original turn of mind ability to work alone or in a team time-management skills enthusiasm unflappability-- not to mention your moral probity generosity to those less fortunate lovable meet cute quirkiness and pleasure in the simple things of life such as synchronized swimming competitive dental flossing and Antarctic exploration ,0
1962,sleep around,"Nothing serious, just long nights of me hacking like an emphysema patient at a bonfire. With all my caterwauling, it's a wonder anyone gets any <sleep around> here. After we did the usual brushing of teeth and shaking off of cobwebs, we walked across Dana Drive to the Costco and availed ourselves of the rich buffet of Saturday samples. ",0,sexual activity,sleep around,sometimes_euph,With all my caterwauling it's a wonder anyone gets any sleep around here ,0
1780,intoxicated,"And that they may recover themselves,.... Or ""awake"", and come to themselves, and appear to be sober, and in their right mind: the metaphor is taken from drunken men, who are overcharged, and are not in their senses, and being stupified fall asleep; and like these are persons <intoxicated> with errors and heresies, who when their minds are enlightened, and they are convinced of their evil tenets, repent of them, come to themselves, and acknowledge the truth, and so escape ",0,substances,intoxicated,sometimes_euph,Or awake and come to themselves and appear to be sober and in their right mind the metaphor is taken from drunken men who are overcharged and are not in their senses and being stupified fall asleep; and like these are persons intoxicated with errors and heresies who when their minds are enlightened and they are convinced of their evil tenets repent of them come to themselves and acknowledge the truth and so escape ,1
1848,expecting,"... before dropping the extra cash. Was fully <expecting> something else with the IMAX screen. You're right Merrick about bruising the brand, because I said I wouldn't go to another IMAX movie, and told friends not to drop the extra $$$, wasn't worth it... ",0,physical/mental attributes,expecting,sometimes_euph,Was fully expecting something else with the IMAX screen ,0
1475,aging,"The outside table has been super-soaked in wood sealer @ @ @ @ @ @ @ @ @ @ maybe with a tarp over winter. I don't mind some <aging>, just don't want it to rot! The chairs are on their way out, can't wait til they break down completely so I feel justified in replacing them. ",0,physical/mental attributes,aging,sometimes_euph,I don't mind some aging just don't want it to rot ,0
254,income inequality,"""Germany has better environmental and labor laws, more opportunities for training of young workers, much less <income inequality>, higher salaries, more decent politicians."" @ @ @ @ @ @ @ @ @ @. Well, living in Germany myself, I think there are a lot of people who, having experienced the impoverishing and disenfranchising Hartz IV process, are most likely to disagree ",1,employment/finances,income inequality,always_euph,Germany has better environmental and labor laws more opportunities for training of young workers much less income inequality higher salaries more decent politicians ,1
1833,between jobs,"What sorts of smaller quirks do they have? Jargon, social ritual, lack of distinction (or increased distinction) <between jobs> or fields of study, favored/unfavored pursuits-- every culture has a few distinctive points that don't fall into one of the earlier questions but will stand out if not taken into account.",0,employment/finances,between jobs,sometimes_euph,Jargon social ritual lack of distinction or increased distinction between jobs or fields of study favored/unfavored pursuits-- every culture has a few distinctive points that don't fall into one of the earlier questions but will stand out if not taken into account ,0
1738,mixed up,"On ""Kind of Blue"" Columbia <mixed up> the tracks, which resulted in 50,000 copies of the record being produced with incorrect labeling. I had one of those original discs, and the best I can say is that it was fun figuring out the mistake and then relabeling my own record.",0,physical/mental attributes,mixed up,sometimes_euph,On Kind of Blue Columbia mixed up the tracks which resulted in 50000 copies of the record being produced with incorrect labeling ,1
523,sanitation workers,"In India, trash is not segregated-- everything is mixed @ @ @ @ @ @ @ @ @ @ <sanitation workers> encounter sanitary pads, expired medicines and broken glasses in trash bags. Lack of protective gear makes sanitation work difficult during normal times. ",1,employment/finances,sanitation worker,always_euph,In India trash is not segregated-- everything is mixed sanitation workers encounter sanitary pads expired medicines and broken glasses in trash bags ,1
1503,chest,"Struggling freely for a moment, it took a few seconds for the panic to kick in. He started wildly twisting back and forth, when he felt another hard object collide with him and hit him full in the <chest>. Both were thrown backwards, once again in the dimnlit corridor leading away from the chamber. ",0,body functions/parts,chest,sometimes_euph,He started wildly twisting back and forth when he felt another hard object collide with him and hit him full in the chest ,0
1402,perish,"For surely there is an end,.... Both of the prosperity of the wicked, which is but for a short time; and of the afflictions of the righteous, which are but as it were for a moment; and therefore there is no reason to envy the one, nor to be fretful under the other; the end to a good man will be peace and prosperity for ever: there is a ""reward "" (b ), as some render it here, for the righteous, though not of debt, but of grace; upon which account they @ @ @ @ @ @ @ @ @ @ and thine expectation shall not be cut off; or "" hope"" ( c); as an hypocrite's is; for the hope of a saint is well founded upon the person and righteousness of Christ, and is an anchor sure and steadfast; his expectation of grace, and every needful supply of it, while in this life, and of eternal glory and happiness in the world to come, shall not <perish>; but he shall enjoy what he is hoping, expecting, and waiting for. ",0,death,perish,sometimes_euph,Both of the prosperity of the wicked which is but for a short time; and of the afflictions of the righteous which are but as it were for a moment; and therefore there is no reason to envy the one nor to be fretful under the other; the end to a good man will be peace and prosperity for ever there is a reward b as some render it here for the righteous though not of debt but of grace; upon which account they and thine expectation shall not be cut off; or hope c; as an hypocrite's is; for the hope of a saint is well founded upon the person and righteousness of Christ and is an anchor sure and steadfast; his expectation of grace and every needful supply of it while in this life and of eternal glory and happiness in the world to come shall not perish ; but he shall enjoy what he is hoping expecting and waiting for ,1
1729,invalid,In October 1994 Longmire and van der Horst issued an oral warning to Washburne regarding her unsatisfactory performance. Subsequently UNC-- CH's Human Resources Department informed van der Horst and Longmire that this warning was <invalid> because it did not contain notice to Washburne of her due process rights. Human Resources had become aware of this deficiency as a result of a meeting @ @ @ @ @ @ @ @ @ @.,0,physical/mental attributes,invalid,sometimes_euph,Subsequently UNC-- CH's Human Resources Department informed van der Horst and Longmire that this warning was invalid because it did not contain notice to Washburne of her due process rights ,0
973,collateral damage,"On the other @ @ @ @ @ @ @ @ @ @ Palestinian casualties. Victims of <collateral damage> are often re-cast as martyrs to the cause. What is the cause, by the way? ",1,death,collateral damage,sometimes_euph,Victims of collateral damage are often re-cast as martyrs to the cause ,1
930,slim,"TSOs HAVE been doing racial profiling ( instead of the more intellectually-demanding BEHAVIOR profiling of the El Al) and EVEN SO have yet to catch a terrorist, just lots of bottles of water, sealed jars of jam purchased from gift shops in the SECURED area, toiletries, nail clippers, and cutlery that is issued on the plane anyway. And even for racial profiling, please explain to me why a <slim> Chinese girl has to be patted down before almost all her flights? Does she remotely fit the profile of a terrorist, or are TSOs just getting their kicks? ",1,physical/mental attributes,slim,sometimes_euph,And even for racial profiling please explain to me why a slim Chinese girl has to be patted down before almost all her flights ,0
1215,expecting,"While I was at da clinic dere, I saw Mother Angelica running down da hallway lookin' all nerval and saying da rosary real fast. I asked her doctor what @ @ @ @ @ @ @ @ @ @' told her she's <expecting> a baby. """" Is she really?"" I asked. ""Mais no,"" he said, ""but it sure cured her hiccups."" ",1,physical/mental attributes,expecting,sometimes_euph,I asked her doctor what told her she's expecting a baby ,0
428,differently-abled,"(In this case ""Regular"" Folks=white, middle-to-upper class, able, straight, etc., and "" @ @ @ @ @ @ @ @ @ @ queers, <differently-abled>/minded, etc.. If you want to argue with me about that, you have five million other posts to read before I'll even consider talking to you about it. Start by reading this.) ",1,physical/mental attributes,differently-abled,always_euph,and queers differently-abled/minded etc ,1
1918,late,The senate inquiry heard evidence that then Sport minister Bridget McKenzie's interference in the grants scheme was unlawful. McKenzie has denied any personal knowledge of <late> changes to sports grants after her signoff a couple of weeks before the election. And midweek Morrison brushed it all off when he was asked about it at one of his coronavirus news conferences.,0,death,late,sometimes_euph,McKenzie has denied any personal knowledge of late changes to sports grants after her signoff a couple of weeks before the election ,0
805,perish,"We were taught to respect each other and to value each other in a small town that was full of caring individuals. As MLK said in one of his speeches, ""@ @ @ @ @ @ @ @ @ @ sisters ) or <perish> together as fools"". ",1,death,perish,sometimes_euph,As MLK said in one of his speeches sisters or perish together as fools ,0
1351,aging,There is a lot-a whole lot-you can say about IndyCar if you want to point out why it is an afterthought in the United States. Better writers than me have written lengthy epistles about why the Indianapolis 500 is no longer-and may never be again-the acknowledged greatest auto race in the world to anyone outside of Indiana or the inexorably <aging> fanbase who lived at a time when it was.,1,physical/mental attributes,aging,sometimes_euph,Better writers than me have written lengthy epistles about why the Indianapolis 500 is no longer-and may never be again-the acknowledged greatest auto race in the world to anyone outside of Indiana or the inexorably aging fanbase who lived at a time when it was ,0
226,deceased,"What is to be done? While there is a certain grim fun to be had in it, dancing on the grave of copyright and patent will solve little, especially when so few are willing to admit that the occupant of this grave is even <deceased>, and so many are trying to uphold by force what can no longer be upheld by popular consent. ",1,death,deceased,always_euph,While there is a certain grim fun to be had in it dancing on the grave of copyright and patent will solve little especially when so few are willing to admit that the occupant of this grave is even deceased and so many are trying to uphold by force what can no longer be upheld by popular consent ,0
1821,custodian,"Foster @ @ @ @ @ @ @ @ @ @ of an Indian child from his or her home, for placement in a foster home or institution, when the parent or Indian <custodian> (defined as an Indian person with custody of the child under tribal or state law or who has the child pursuant to a parental placement) can not regain custody upon demand (25 U.S.C. 1903(1)). The latter provision exempts ICWA application from voluntary religious or school placements, as well as voluntary placements with private or public agencies where the parent or custodian can regain custody at any time.",0,employment/finances,custodian,sometimes_euph,Foster of an Indian child from his or her home for placement in a foster home or institution when the parent or Indian custodian defined as an Indian person with custody of the child under tribal or state law or who has the child pursuant to a parental placement can not regain custody upon demand 25 U ,1
1385,let go of,It would be easier than her breaking up with him. He knew he had to <let go of> her before he became to attached. He had to try and move on.,0,employment/finances,let go of,sometimes_euph,He knew he had to let go of her before he became to attached ,1
1495,chest,"Magda gave them drops for their eyes, tonics for the scalp. She ran her hands over their wrinkles, tapped a man's <chest> till he hacked up black bile. Nadya was never sure how much was real and how much was show until the night the wax-skinned woman came. ",0,body functions/parts,chest,sometimes_euph,She ran her hands over their wrinkles tapped a man's chest till he hacked up black bile ,0
1195,put to sleep,"I'm so sorry @ @ @ @ @ @ @ @ @ @ lot of time left together! My cat was <put to sleep> a few months ago and the pain is still very real. I had had him for fifteen years and he was my best friend through long running family issues, bullying and so on, so it was hard to see him go. ",1,death,put to sleep,sometimes_euph,My cat was put to sleep a few months ago and the pain is still very real ,0
1252,accident,"Nick-I agree that those are all important items to consider (and difficult to quantify). To address each of them: (1) Fortunately for us, France and Japan are our allies (for now). (2) I don't think coal plants and their particulate, radiation, mercury and carbon dioxide emissions are a good example either! (3) Some of the price-anderson costs are included in subsidies; although a horrific <accident> could cost a lot of @ @ @ @ @ @ @ @ @ @ have an impeccable safety record. (4) Good point-the high financing costs are included in capital costs, but opportunity costs are not directly included.",1,misc.,accident,sometimes_euph,To address each of them 1 Fortunately for us France and Japan are our allies for now 2 I don't think coal plants and their particulate radiation mercury and carbon dioxide emissions are a good example either 3 Some of the price-anderson costs are included in subsidies; although a horrific accident could cost a lot of have an impeccable safety record 4 Good point-the high financing costs are included in capital costs but opportunity costs are not directly included ,1
437,indigent,"(d) In the absence of other effective measures, the following procedures to safeguard the Fifth Amendment privilege must be observed: the person in custody must, prior to interrogation, be clearly informed that he has the right to remain silent, and that anything he says will be used against him in court; he must be clearly informed that he has the right to consult with a lawyer and to have the lawyer with him during interrogation, and that, if he is <indigent>, a lawyer will be appointed to represent him. Pp. 384 U. S. 467-473. ",1,employment/finances,indigent,always_euph,d In the absence of other effective measures the following procedures to safeguard the Fifth Amendment privilege must be observed the person in custody must prior to interrogation be clearly informed that he has the right to remain silent and that anything he says will be used against him in court; he must be clearly informed that he has the right to consult with a lawyer and to have the lawyer with him during interrogation and that if he is indigent a lawyer will be appointed to represent him ,0
1425,pass away,"French Revolution, Italian Risorgimento, German Kulturkamp, Mexican Cristero War, Soviet @ @ @ @ @ @ @ @ @ @ Why should we be surprised that America may also slip into persecuting Christians? Christ reminded us that no earthly kingdom can save the world, and Augustine reminded us that all earthly kingdoms <pass away> into the sands of time. ",0,death,pass away,sometimes_euph,Christ reminded us that no earthly kingdom can save the world and Augustine reminded us that all earthly kingdoms pass away into the sands of time ,1
661,less fortunate,"Contrary to conventional wisdom, there is currently enough food available @ @ @ @ @ @ @ @ @ @, it's not distributed efficiently. Some people get far more food than they need, and even waste a lot of it, while <less fortunate> folks go hungry. I invite you to think about whether you might have a metaphorically comparable situation in your own life, Cancerian. ",1,employment/finances,less fortunate,always_euph,Some people get far more food than they need and even waste a lot of it while less fortunate folks go hungry ,0
1420,pass away,"The earthly city, which does not live by faith, seeks an earthly peace, and the end it proposes, in the well-ordered concord of civic obedience and rule, is the combination of men's wills to attain the things which are helpful to this life. The heavenly city, or rather the part of it which sojourns on earth and lives by faith, makes use of this peace only because it must, until this mortal condition which necessitates it shall <pass away>. Consequently, so long as it lives like a captive and a stranger in the earthly city, though it has already received the promise of redemption, and the gift of the Spirit as the earnest of it, it makes no scruple to obey the laws of the earthly city, whereby the things necessary for the maintenance of this mortal life are administered; and thus, as this life is common to @ @ @ @ @ @ @ @ @ @ in regard to what belongs to it. ",0,death,pass away,sometimes_euph,The heavenly city or rather the part of it which sojourns on earth and lives by faith makes use of this peace only because it must until this mortal condition which necessitates it shall pass away ,1
1720,underdeveloped,"Regardless of if you are okay with the overabundance of supernatural creatures in Mystic Falls, or those aware of them, this @ @ @ @ @ @ @ @ @ @ out of place. Also on the <underdeveloped> characters front, Professor Shane has the potential to be an interesting character, whether he falls more in line with the good or the evil, but all he has done is talked. ",0,politics,underdeveloped,sometimes_euph,Also on the underdeveloped characters front Professor Shane has the potential to be an interesting character whether he falls more in line with the good or the evil but all he has done is talked ,1
298,inner city,"But there are a lot of other costs. For example, if you go into an <inner city> neighborhood and you walk into a public park, you might see people actually fixing cars. Now, that's part of the shadow economy-- you can get your carburetor fixed for a few dollars. ",1,politics,inner city,always_euph,For example if you go into an inner city neighborhood and you walk into a public park you might see people actually fixing cars ,1
