,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
877,aging,"The story starts off and introduces us to the world of Ivan. That he lives in an <aging> mall on the outskirts of the town. He was the reason they came to see the zoo years ago, but things change. ",0,physical/mental attributes,aging,sometimes_euph,That he lives in an aging mall on the outskirts of the town ,0
1549,dismissed,"Egypt and Syria continued to demand the return of the land taken by Israel @ @ @ @ @ @ @ @ @ @ and eventually Egyptian President Anwar Sadat warned that war would come if Israel did not return Egypt's Sinai Peninsula and Syria's Golan Heights. But Kissinger and the Israelis <dismissed> him, as did the US media. ",0,employment/finances,dismissed,sometimes_euph,But Kissinger and the Israelis dismissed him as did the US media ,0
462,dearly departed,"They're used to the ""drill"" of helping grieving relatives give a proper sendoff to their <dearly departed>. They'd give them all the time they need to say their final good-byes, with their prayers and flowers and rosaries. ",1,death,dearly departed,always_euph,They're used to the drill of helping grieving relatives give a proper sendoff to their dearly departed ,0
1616,weed,"Several toys are shown in various episodes that are parodies of real Hasbro products. G.I. Joe, a Hasbro mainstay since the mid-1960s, gets the Family Guy treatment in S1E1, when a worker named Johnson shows his creation, G.I. Jew, to the boss, Mr. <Weed>. One of the items we see being assembled at the factory in S2E2, ""Holy Crap, "" is something that looks very much @ @ @ @ @ @ @ @ @ @ Head is also made by Hasbro, and in S2E7, "" The King is Dead,"" Peter presents an idea for a new toy-- a phallic, vibrating Mr. Zucchini Head. ",0,substances,weed,sometimes_euph,Weed ,1
859,overweight,"But that's just not true. @ @ @ @ @ @ @ @ @ @ have increased, calorie consumption still remains within recommended levels and leisure-time physical activity has increased. Also, adult women are those who eat the least amount of calories but yet they are the most <overweight>, at least in the U.S (1). ",1,physical/mental attributes,overweight,sometimes_euph,Also adult women are those who eat the least amount of calories but yet they are the most overweight at least in the U ,0
1570,collateral damage,"There are hundreds of people connected with the TV and radio rights-holders, local and national @ @ @ @ @ @ @ @ @ @ get checks. I suppose they get classified as <collateral damage> in all this. ",0,death,collateral damage,sometimes_euph,I suppose they get classified as collateral damage in all this ,1
1803,exterminate,"And he engaged against it in both his capacities, as a lion and as a serpent. As a lion he stirred up, acted, and animated all those bloody persecutions whereby the Jews and Pagan world attempted for three hundred years to <exterminate> the Christian profession. But herein his success was answerable to that of his attempt against the Head of the church, and ever will be so, by virtue of the victory the Lord Christ had over him in the same kind of conflict. ",0,politics,exterminate,sometimes_euph,As a lion he stirred up acted and animated all those bloody persecutions whereby the Jews and Pagan world attempted for three hundred years to exterminate the Christian profession ,0
1846,expecting,If this was a sequel I sure as hell would have watched the previous movie. It's like going into Return of the Jedi <expecting> everything to make sense. You have to watch A New Hope and The Empire Strikes Back to get the full context.,0,physical/mental attributes,expecting,sometimes_euph,It's like going into Return of the Jedi expecting everything to make sense ,0
437,indigent,"(d) In the absence of other effective measures, the following procedures to safeguard the Fifth Amendment privilege must be observed: the person in custody must, prior to interrogation, be clearly informed that he has the right to remain silent, and that anything he says will be used against him in court; he must be clearly informed that he has the right to consult with a lawyer and to have the lawyer with him during interrogation, and that, if he is <indigent>, a lawyer will be appointed to represent him. Pp. 384 U. S. 467-473. ",1,employment/finances,indigent,always_euph,d In the absence of other effective measures the following procedures to safeguard the Fifth Amendment privilege must be observed the person in custody must prior to interrogation be clearly informed that he has the right to remain silent and that anything he says will be used against him in court; he must be clearly informed that he has the right to consult with a lawyer and to have the lawyer with him during interrogation and that if he is indigent a lawyer will be appointed to represent him ,0
514,pre-owned,"I believe this will put a lot of pressure on Apple to make a less expensive iPhone, if it wants to maintain its share of the smartphone market. The ""BYOD"" market for consumers will also make for a more vibrant market for <pre-owned> and refurbished devices.",1,physical/mental attributes,pre-owned,always_euph,The BYOD market for consumers will also make for a more vibrant market for pre-owned and refurbished devices ,1
1015,stout,"The running game struggled against the <stout> Denver front seven, as the Broncos were able to beat our linemen from the snap, filling up gaps, and getting into the backfield. Adjustments were attempted, as the Panthers did try to run the shot gun sweeps and tosses that had been so successful against Washington, however, our blockers were not able to hold the edge against the Bronco's DE's/OLB's (I'm looking at you Von Miller). ",1,physical/mental attributes,stout,sometimes_euph,The running game struggled against the stout Denver front seven as the Broncos were able to beat our linemen from the snap filling up gaps and getting into the backfield ,0
1678,disabled,"Implementations that do not support scripting (or which have their scripting features <disabled> entirely) are exempt from supporting the events and DOM interfaces mentioned in this specification. For the parts of this specification that are defined in terms of an events model or in terms of the DOM, such user agents must still act as if events and the DOM were supported. ",0,physical/mental attributes,disabled,sometimes_euph,Implementations that do not support scripting or which have their scripting features disabled entirely are exempt from supporting the events and DOM interfaces mentioned in this specification ,1
1483,aging,"Shave off the $100 premium for the drone and case (not too shabby if the AR.Drone is expensive for your budget) and you'll be able to grab the Hardened edition packed with everything else. Last, and seemingly least in this case, Activision is putting out a Digital Deluxe for PC users-- similar to the Hardened variant, but with a download code for the <aging> World at War in place of the physical goodies and PSN/XBL content. Wallet already prepared for the future of secret warfare? ",0,physical/mental attributes,aging,sometimes_euph,Last and seemingly least in this case Activision is putting out a Digital Deluxe for PC users-- similar to the Hardened variant but with a download code for the aging World at War in place of the physical goodies and PSN/XBL content ,0
1692,special needs,"While government benefits can help a disabled person meet basic income and medical needs, those benefits do not provide for extras that can make a substantial difference in a disabled person's quality of life. <Special needs> and supplemental needs trusts can fill in that gap. Specifically, the trustee of a special needs or supplemental needs trust can make disbursements to pay for caregivers (including family members) and personal services, educational and vocational services, pets and pet supplies, travel and vacations, recreation, the purchase and maintenance of a car or van and the purchase of gasoline to operate the vehicle, and other such expenses.",1,physical/mental attributes,special needs,sometimes_euph,Special needs and supplemental needs trusts can fill in that gap ,1
1129,over the hill,Monetary wages since 1999 to date have only gone up 50% viz a cashier in a bank earnt 15k in 1999 and today its 23k. House prices have shot up between 200 and 400% in the same time. @ @ @ @ @ @ @ @ @ @ 1999 or were they just sensible and today we are <over the hill>? I think the cost of building a house has actually fallen in the last 10 years in strict monetary terms.,1,physical/mental attributes,over the hill,sometimes_euph,House prices have shot up between 200 and 400% in the same time 1999 or were they just sensible and today we are over the hill ,1
1703,disadvantaged,"Two laws were passed by the City Council in 2005, mandating reporting on class size and TCUs, as parents, elected officials, and other members of the public were seriously concerned that excessive class size and substandard facilities substantially <disadvantaged> our public school children. Yet there was little data available to delineate the scope of the problem.",0,employment/finances,disadvantaged,sometimes_euph,Two laws were passed by the City Council in 2005 mandating reporting on class size and TCUs as parents elected officials and other members of the public were seriously concerned that excessive class size and substandard facilities substantially disadvantaged our public school children ,1
1440,neutralize,Kelly struggled badly against left handed hitters this season who posted a.313 /.389 /.528 line against him. Kelly as a starter remains largely dependent on his ability to <neutralize> opposite handed hitters.,0,politics,neutralize,sometimes_euph,Kelly as a starter remains largely dependent on his ability to neutralize opposite handed hitters ,1
713,mentally challenged,"Society as a whole has the respect for life slipping through its fingers.. right wrong or indifferent the belief of Jesus has been... it civilized uncivilized dark worlds throughout history that alone is reason to question why a child with a beating heart is no more to you than what you call it... life is precious and our youth are suffering from hitlerism.. what wasnt perfect or got in his way ended up in a mass grave pushed by bulldozers.. if you were Jew, Muslim, gypsy, old.. had down syndrome or was crippled, <mentally challenged> you were not the perfect race.. while hitler himself had mental challenges as a child and Jewish blood running through his veins... is this the hypocrit socialpath you want to think like... all life is valuable if have sex un protected you are inviting the opportunity for conception.. and at the beginning of the first",1,physical/mental attributes,mentally challenged,always_euph,had down syndrome or was crippled mentally challenged you were not the perfect race ,1
1738,mixed up,"On ""Kind of Blue"" Columbia <mixed up> the tracks, which resulted in 50,000 copies of the record being produced with incorrect labeling. I had one of those original discs, and the best I can say is that it was fun figuring out the mistake and then relabeling my own record.",0,physical/mental attributes,mixed up,sometimes_euph,On Kind of Blue Columbia mixed up the tracks which resulted in 50000 copies of the record being produced with incorrect labeling ,1
1872,lay off,"Ummm, economy collapsing, re-election campaigns, Obamacare, ending DADT, and yeah, Shyne. Please @ @ @ @ @ @ @ @ @ @ I'd wish you'd <lay off> the political blinds, for both parties. It just adds nonsense on top of the already steaming pile of nonsense that is the political arena. ",0,employment/finances,lay off,sometimes_euph,Please I'd wish you'd lay off the political blinds for both parties ,1
1598,plump,"After years of training, learning about poultry and showing chickens, Minnesota 4-H poultry participants will display their superior knowledge of America's favorite protein during the third-annual Poultry Prince and Princess Contest from August 23 through August 26, 2012 at the fair. The scholarship program of Minnesota 4-H and Gold'n <Plump> will recognize the knowledge, leadership and skills of the state's @ @ @ @ @ @ @ @ @ @ titles and $1,000 academic scholarships. ",0,physical/mental attributes,plump,sometimes_euph,The scholarship program of Minnesota 4-H and Gold'n Plump will recognize the knowledge leadership and skills of the state's titles and $1000 academic scholarships ,0
151,lost my lunch,"I sent a @ @ @ @ @ @ @ @ @ @ NY cigar magazine aimed at Gen-X ) and their assistant editor loved it. After a few fruitless phone calls back and forth with assignment ideas, they came up with the idea of ""Fear and Loathing in Amsterdam."" I almost <lost my lunch>. Really. ",1,body functions/parts,lose [pro] lunch,always_euph,I almost lost my lunch ,0
1459,overweight,"It ""extends "" the claws when it needs to "" hook"" into somthing like a prey item or a toy ) Rabbits that are declawed have more problems with traction, particularly on smooth surfaces. This can lead to splay leg conditions, particularly if the rabbit is sedentary or <overweight>. ",0,physical/mental attributes,overweight,sometimes_euph,This can lead to splay leg conditions particularly if the rabbit is sedentary or overweight  ,0
1066,disadvantaged,"The current study examined 205 youth and mentor relationships from Project: Youth Connect (PYC), which aims to prevent, reduce, and delay substance abuse among at-risk youth (students identified as economically <disadvantaged> and/or having academic issues). Mentors were trained on effective relationships, strategies for working with at-risk youth, substance abuse issues, as well as developing personal competencies.",1,employment/finances,disadvantaged,sometimes_euph,The current study examined 205 youth and mentor relationships from Project Youth Connect PYC which aims to prevent reduce and delay substance abuse among at-risk youth students identified as economically disadvantaged and/or having academic issues ,1
1067,disadvantaged,"In this role, he oversees the administration of the Office of Elementary and Secondary Education (OESE), comprised of approximately 275 employees and charged with implementation of over 50 grant programs designed to promote academic excellence and enhance educational opportunities for elementary and secondary school students. Yudin leads efforts to help ensure equal access to services leading to improved outcomes for all children, particularly educationally <disadvantaged> children. In addition, he is committed to building partnerships with state and local leaders and ensuring they have @ @ @ @ @ @ @ @ @ @ of teaching and learning in America's classrooms. ",1,employment/finances,disadvantaged,sometimes_euph,Yudin leads efforts to help ensure equal access to services leading to improved outcomes for all children particularly educationally disadvantaged children ,1
560,able-bodied,"But not all ATC users back the idea. One is Californian John Davis, a trailblazer who secured a spot on the Specialized factory team by racing against <able-bodied> cyclists in a bone-jarring Cobra chair that Whiting calls ""the shopping cart"" because it has no suspension. ",1,physical/mental attributes,able-bodied,always_euph,One is Californian John Davis a trailblazer who secured a spot on the Specialized factory team by racing against able-bodied cyclists in a bone-jarring Cobra chair that Whiting calls the shopping cart because it has no suspension ,1
1398,perish,Definitions can not be made to rule life. Life must rule definitions or else the definitions <perish>.,0,death,perish,sometimes_euph,Life must rule definitions or else the definitions perish  ,1
1838,getting clean,I don't mind spending a little money helping people who have gone through an earthquake or tsunami (sp?) America has always helped those in need and should be proud of that effort. I prefer some child <getting clean> water to drink to some smart-aleck kid getting funds to go to college when he hasn't even learned to read.,0,substances,getting clean,sometimes_euph,I prefer some child getting clean water to drink to some smart-aleck kid getting funds to go to college when he hasn't even learned to read ,0
940,dismissed,"It wouldn't be surprising for McGwire to come home ( he grew up in L.A. County @ @ @ @ @ @ @ @ @ @. As soon as the Angels <dismissed> Mickey Hatcher as hitting coach last spring, I wondered whether they would contact McGwire this offseason. He's made it no secret he'd like to be closer to his family in Orange County. ",1,employment/finances,dismissed,sometimes_euph,As soon as the Angels dismissed Mickey Hatcher as hitting coach last spring I wondered whether they would contact McGwire this offseason ,0
1389,let him go,"Yes I got moody but I wasn't naggy. I <let him go> out with the boys, ride his motorcycle. things are alright until a year later when I miscarry, he was emotionally detached from me, he did nt care. I cried every night for 4 months.",0,employment/finances,let [pro] go,sometimes_euph,I let him go out with the boys ride his motorcycle ,0
610,pro-choice,"<Pro-Choice> activists on Twitter were invited to comment on a convoluted inquiry on motion 312, the Canadian conservative party's attempt to ""scientifically"" define the status of the unborn. Pro-Choice recognizes m312 as one step away from personhood, a legal definition that would give an embryo the rights of a human being. ",1,politics,pro-choice,always_euph,Pro-Choice activists on Twitter were invited to comment on a convoluted inquiry on motion 312 the Canadian conservative party's attempt to scientifically define the status of the unborn ,0
316,developing country,"VENKATESH @ @ @ @ @ @ @ @ @ @ figure out what role the shadow economy plays for them with off the books activity, well you know what? It's a lot like looking at a <developing country>. In both places, the people are making a strategic bet, which is that government is too busy to look at them, and they'll look somewhere else, and they're not going to pay attention, and they won't get caught. ",1,politics,developed/ing country,always_euph,It's a lot like looking at a developing country ,1
1325,troubled,"ContentsTRYING TO SLEEP # Section: FICTION My client for this morning's 61 Surf Road showing is a welding contractor down from Parsippany, New Jersey, Mr. Clare Suddruth, with whom I've already done the toilsome but crucial real-estate spadework over the past months, which means that I've driven him around the Sea-Brite-Ortley Beach-Seaside Heights-Lavallette area on what I think of as a lay-of-the-land tour, during which the client gets to see everything for sale in his stated price range, endures no pressure from me, begins to think I'm his friend (since I'm squandering all these hours and gallons of gasoline with nothing in writing), comes in time to gab about his life-his failures, treacheries, and joys-lets me buy him a dozen lunches, and realizes that we're both pretty much cut out of the same coarse fustian and share many core values (the economy, Vietnam, the need to buy American even though the Japs build a better product, the millennium non-event, America's <troubled> youth, how much we'd hate to @ @ @ @ @ @ @ @ @ @ agree about the current Election 2000 impasse in Florida, which has the country at a standstill while the Republicans figure out how to steal it back. But, especially, we do see eye to eye about what constitutes a good house, and how most buyers are better off setting aside their original price targets in favor of stretching their pocketbooks, getting beyond the next dollar threshold ( where the houses they really want are as plentiful as hoe handles), and doing a little belt-tightening while the economy's ebb and flow keeps their boat afloat, on course, and steaming ahead. ",1,physical/mental attributes,troubled,sometimes_euph,"Clare Suddruth, with whom I've already done the toilsome but crucial real-estate spadework over the past months, which means that I've driven him around the Sea-Brite-Ortley Beach-Seaside Heights-Lavallette area on what I think of as a lay-of-the-land tour, during which the client gets to see everything for sale in his stated price range, endures no pressure from me, begins to think I'm his friend (since I'm squandering all these hours and gallons of gasoline with nothing in writing), comes in time to gab about his life-his failures, treacheries, and joys-lets me buy him a dozen lunches, and realizes that we're both pretty much cut out of the same coarse fustian and share many core values (the economy, Vietnam, the need to buy American even though the Japs build a better product, the millennium non-event, America's troubled youth, how much we'd hate to agree about the current Election 2000 impasse in Florida, which has the country at a standstill while the Republicans figure out how to steal it back",1
1439,neutralize,"In this entertaining, practical guide Ron provides an easy-to-implement two-step process that will lead to greater success in your career and your @ @ @ @ @ @ @ @ @ @ (2) Make it Fun. By applying this formula, you'll learn how to spice up boring meetings, relax in stressful situations, <neutralize> interoffice conflict, add zest to dull relationships, make project management a bit more enjoyable-- and more. ",0,politics,neutralize,sometimes_euph,By applying this formula you'll learn how to spice up boring meetings relax in stressful situations neutralize interoffice conflict add zest to dull relationships make project management a bit more enjoyable-- and more ,1
55,mentally disabled,"The amendment initially sparked outrage when it became known that the exemption would cover victims of ""forcible rape "" and incest. This would mean that anyone whose rape is not considered "" forcible "" (for example, anyone who is physically or <mentally disabled>, or who was unconscious or under the influence of drugs or alcohol at the time) would still be required to contact the absent parent. Additionally, it would burden women in New Mexico with having to prove that their assault matched the state's definition of "" forced. "" If they could not do so, they would be required to contact their rapists for child support, in turn granting their abusers control over @ @ @ @ @ @ @ @ @ @ to keep terms such as "" forcible "" and "" legitimate"" from being used to categorize sexual abuse. ",1,physical/mental attributes,mentally disabled,always_euph,This would mean that anyone whose rape is not considered forcible for example anyone who is physically or mentally disabled or who was unconscious or under the influence of drugs or alcohol at the time would still be required to contact the absent parent ,1
1487,aging,I thought they made the right move when they tore down the Thome-era teams to rebuild with the CC Sabathia/Victor Martinez/Grady Sizemore team. And they rebuilt well; they sold off <aging> vets for prospects that turned into everyday players. The plan worked.,0,physical/mental attributes,aging,sometimes_euph,And they rebuilt well; they sold off aging vets for prospects that turned into everyday players ,0
1029,disabled,"This site is terrific, but I work with developmentally <disabled> adults with the interests and attention span of 4-5 year olds. Many of the activities on the list will @ @ @ @ @ @ @ @ @ @ level above my consumers. ",1,physical/mental attributes,disabled,sometimes_euph,This site is terrific but I work with developmentally disabled adults with the interests and attention span of 4-5 year olds ,1
1038,disabled,"So the sections relevant for section 167 are three (23, 26, 17) and all of them bring different rules and obligations. If the judges decision will state the failure of the prior consent or the unlawful dissemination of the <disabled> students data both @ @ @ @ @ @ @ @ @ @ It is actually forbidden, in fact, for natural persons, to disseminate other peoples data without the prior consent. This means that before uploading a picture of Facebook where other people appear, or a video for instance, the consent becomes mandatory. ",1,physical/mental attributes,disabled,sometimes_euph,If the judges decision will state the failure of the prior consent or the unlawful dissemination of the disabled students data both It is actually forbidden in fact for natural persons to disseminate other peoples data without the prior consent ,1
1884,accident,"I wonder. I chose the elements-- man, rope, climbing, dustbin, head-- as familiar objects in the perceptual and behavioral world of a laboratory chimp, but I wonder whether a chimp could put them together in this novel way-- even by <accident>, as it were. You were provoked to perform your mental act by my verbal suggestion, and probably you often perform similar mental acts on your own in response to verbal suggestions you give yourself-- not out loud, but definitely in words.",0,misc.,accident,sometimes_euph,I chose the elements-- man rope climbing dustbin head-- as familiar objects in the perceptual and behavioral world of a laboratory chimp but I wonder whether a chimp could put them together in this novel way-- even by accident as it were ,1
551,custodians,"Those include $ 700,000 slashed from instructional services, including fewer materials for schools and less professional development for teachers. The district also will reduce bus transportation to save $ 225,000, and it will eliminate eight to 10 <custodians> to save $ 500,000. ",1,employment/finances,custodians,always_euph,The district also will reduce bus transportation to save $ 225000 and it will eliminate eight to 10 custodians to save $ 500000 ,1
960,sober,"Just for fun, it's time to visit a more human exam. Yes, that's right, the standardized sobriety test one must take when @ @ @ @ @ @ @ @ @ @ While it might be a piece of cake for the <sober> folk, if you've ever had a few too many eggnog's at the office Christmas party, this test of agility and coordination is beyond challenging; though your head might want to perform, the body doesn't always follow ##55730 ",1,substances,sober,sometimes_euph,Yes that's right the standardized sobriety test one must take when While it might be a piece of cake for the sober folk if you've ever had a few too many eggnog's at the office Christmas party this test of agility and coordination is beyond challenging; though your head might want to perform the body doesn't always follow ,0
1328,troubled,"Lucky for us, he's not alone.... supported by a very strong cast... typical for a Spielberg epic. Sally Field is Lincoln's <troubled> wife Mary Todd Lincoln, who is dealing with the impact of years of political struggle, the war, and the lasting affects of a carriage accident. David Strathairn is Lincoln @ @ @ @ @ @ @ @ @ @ who wants to be the voice of political reason. ",1,physical/mental attributes,troubled,sometimes_euph,Sally Field is Lincoln's troubled wife Mary Todd Lincoln who is dealing with the impact of years of political struggle the war and the lasting affects of a carriage accident ,1
1482,aging,"Due to fluoridation and high chemical levels in the water, it is important to invest in a water filter to remove these toxins and ensure that you are supplying your body with the best water available. Drinking fresh, pure water is a very simple and inexpensive way to reverse the <aging> process. ",0,physical/mental attributes,aging,sometimes_euph,Drinking fresh pure water is a very simple and inexpensive way to reverse the aging process ,0
840,neutralize,"Cited in Americas Watch (July 1985), p. 74; Americas Watch adds that'neutralizing,? in fact,? is a CIA term of art; it means murder. Any ambiguities in meaning, moreover, are easily resolved by context: the reference in the manual is to'selective use of violence'to <neutralize> opponents.? ",1,politics,neutralize,sometimes_euph,Any ambiguities in meaning moreover are easily resolved by context the reference in the manual is to'selective use of violence'to neutralize opponents ,0
33,sex workers,Suspense elements begin to emerge in the story when it looks like the pimp could get out of jail on a technicality involving an expert witness and then Heloise faces two blackmail threats-- from an old enemy and from one of her own <sex workers>.,1,sexual activity,sex worker,always_euph,Suspense elements begin to emerge in the story when it looks like the pimp could get out of jail on a technicality involving an expert witness and then Heloise faces two blackmail threats-- from an old enemy and from one of her own sex workers  ,0
1879,lay off,"And didn't you hear what the doctor said about why your tork is orange, cheetosdyk. Got <lay off> those things cheetosdyk. Tork the dork. ",0,employment/finances,lay off,sometimes_euph,Got lay off those things cheetosdyk ,1
1675,disabled,"She docked the Jade Shadow in the docking bay of an @ @ @ @ @ @ @ @ @ @ be sacrificial while flown near the slave-carrier. Once Quee and Sebatyne <disabled> the ship and released the prisoners, Jade Skywalker brought them into the Dreadnaught's hangar bay with the Shadow' s tractor beam and retrieved the two females. Their damaged Dreadnaught then jumped to hyperspace, its mission successful, until the conclusion of the battle and the withdrawal of Yuuzhan Vong forces. ",0,physical/mental attributes,disabled,sometimes_euph,Once Quee and Sebatyne disabled the ship and released the prisoners Jade Skywalker brought them into the Dreadnaught's hangar bay with the Shadow' s tractor beam and retrieved the two females ,1
1862,expecting,On August 1st Lynn Miller went to Evergreen State College in Olympia and visited the aquaponics research project of Jessica Schilke. The experiment entails recycling water through fish tanks and into a long tank featuring @ @ @ @ @ @ @ @ @ @ Miller is <expecting> to use parts of the interview in an upcoming installment of Farm Drum Radio as well as a transcription in an upcoming issue of SFJ. Photo by Paul Hunter.,0,physical/mental attributes,expecting,sometimes_euph,The experiment entails recycling water through fish tanks and into a long tank featuring Miller is expecting to use parts of the interview in an upcoming installment of Farm Drum Radio as well as a transcription in an upcoming issue of SFJ ,0
1502,chest,"When my wrist bones were broken last February I had to go to the operation room for a procedure, to set the bones in the right place. Before that the doctors wanted 3 test reports, = blood, ECG, and <chest> X-ray. The xray report said COAD (Chronic Obstructive Air-wave Disease). ",0,body functions/parts,chest,sometimes_euph,Before that the doctors wanted 3 test reports = blood ECG and chest X-ray ,0
1578,collateral damage,"Our FP has killed over 8,000 of our brave troops-for a war that ultimately went on WAAAY too long (4,800 died in Iraq-which didn't need to happen at all). We've killed well over 100,000 civilians, creating a new army of pissed off surviving family members of those (many' innocent/<collateral damage>') killed by our bombs, attacks and drones. Our drones have killed over 165 children in Pakistan. ",0,death,collateral damage,sometimes_euph,We've killed well over 100000 civilians creating a new army of pissed off surviving family members of those many' innocent/collateral damage killed by our bombs attacks and drones ,1
1558,dismissed,"Ultimately, the book you speak of has been tested over time and still stands. If arguments against it are so compelling, how come the Bible hasn't been totally <dismissed>? You have to start pointing fingers and say the people who believe it are insane etc. ",0,employment/finances,dismissed,sometimes_euph,If arguments against it are so compelling how come the Bible hasn't been totally dismissed ,0
753,golden years,"No problem, edit the book with the old gaffes removed, add a few trendier predictions, and release it as a new book. Lindsey, now well into middle age and hurtling towards his <golden years>, still clings to the long discredited dispensationalist hypothesis (Carleton's contribution is more stylistic) despite his failed scenarios. Lindsey's original view was that the end times events would take place in the 1980s (he even wrote a book The 1980's: Countdown to Armageddon trumpeting this belief). ",1,physical/mental attributes,golden years,always_euph,Lindsey now well into middle age and hurtling towards his golden years still clings to the long discredited dispensationalist hypothesis Carleton's contribution is more stylistic despite his failed scenarios ,1
536,sanitation workers,"Sunil Yadav, a sanitation worker and a PhD fellow from TISS, said, ""Everyday <sanitation workers> get exposed to deadly trash but no special training or guidance is provided to them on how to handle trash."" According to the New England Journal of Medicinestudy, the coronavirus can survive on plastic and stainless steel for up to 72 hours, and on cardboard for up to 24 hours. Nobody knows what kind of waste material is disposed off in dustbins and trash bags. ",1,employment/finances,sanitation worker,always_euph,Sunil Yadav a sanitation worker and a PhD fellow from TISS said Everyday sanitation workers get exposed to deadly trash but no special training or guidance is provided to them on how to handle trash ,1
561,able-bodied,"Certain precautions may have to be taken in case of mechanical failures, Will concedes. For instance, every ATC user may have to be either accompanied by an <able-bodied> rider or equipped with a radio or cellular phone. ""We can't take the risk of stranding anybody out there,"" she explains. "" It's not like they can walk down the mountain. @ @ @ @ @ @ @ @ @ @ Will hopes to organize summer camps in which disabled riders might spend one day touring around the mountain, say, and a second day training or racing. ",1,physical/mental attributes,able-bodied,always_euph,For instance every ATC user may have to be either accompanied by an able-bodied rider or equipped with a radio or cellular phone ,1
