,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
278,rear end,Howard said he might be. Roger said that there were people who came on to him and they would touch his <rear end> and things. He said he would jokingly tell them to keep their hands off of him.,1,body functions/parts,rear end,always_euph,Roger said that there were people who came on to him and they would touch his rear end and things ,0
1,tinkle,"I think AB390 will pass next year now that the CMA has made its proclamation, and you'll be shocked to learn that you still likely won't have any protection from being fired if you agree to provide your <tinkle> for a test and test positive. I solved that problem by refusing to work for anyone that engages in that behavior.",1,body functions/parts,tinkle,always_euph,I think AB390 will pass next year now that the CMA has made its proclamation and you'll be shocked to learn that you still likely won't have any protection from being fired if you agree to provide your tinkle for a test and test positive ,0
1909,late,"As a part of the Po'ipu Road Multimodal Improvements project, eight bus shelters are slated to be installed on the Southside. Phase I of the project is estimated to begin in <late> 2021, while Phase II is estimated to begin in late 2022. The schedule may be subject to change. ",0,death,late,sometimes_euph,Phase I of the project is estimated to begin in late 2021 while Phase II is estimated to begin in late 2022 ,0
52,mentally disabled,"Rapp, who herself suffers from a congenital condition that caused @ @ @ @ @ @ @ @ @ @ said that her mother ""probably wished she'd had the choice"" to abort her, and that it would have been her prerogative to do so, even though doctors gave her incorrect information in predicting Rapp would become <mentally disabled> or never walk. ",1,physical/mental attributes,mentally disabled,always_euph,Rapp who herself suffers from a congenital condition that caused said that her mother probably wished she'd had the choice to abort her and that it would have been her prerogative to do so even though doctors gave her incorrect information in predicting Rapp would become mentally disabled or never walk ,1
1465,aging,"According to the Pentagon's account, the Predator was on a routine surveillance mission at about 4:50 a.m. EST over the Gulf on Nov. 1 and was operating at a distance of about 16 miles off the Iranian coastline when two of Iran's <aging>, Soviet-- made Sukhoi Su-25 Frogfoot attack planes approached. Continue reading... ",0,physical/mental attributes,aging,sometimes_euph,EST over the Gulf on Nov 1 and was operating at a distance of about 16 miles off the Iranian coastline when two of Iran's aging Soviet-- made Sukhoi Su-25 Frogfoot attack planes approached ,0
1894,oldest profession,"But the fact that medicine is slow to change does not mean that the rest of the world will follow suit, and the learning curve has been steep when it comes to the world's <oldest profession> (no, not prostitution) dealing with the world's newest media.",0,sexual activity,oldest profession,sometimes_euph,But the fact that medicine is slow to change does not mean that the rest of the world will follow suit and the learning curve has been steep when it comes to the world's oldest profession no not prostitution dealing with the world's newest media ,0
1933,wealthy,"While advocating the tidal flow method, the Scots nevertheless put considerable cash, goods, and services into the hands of those using the older, less efficient impoundment method; this group included small planters, men of the middle class, and even the lower-middle class. The traditional image of the rapid accumulation of land in the hands of a <wealthy> few telescopes what was a much more involved process, oversimplifying a complex development. Trying to dam fresh water above a rice field was not efficient. ",0,employment/finances,wealthy,sometimes_euph,The traditional image of the rapid accumulation of land in the hands of a wealthy few telescopes what was a much more involved process oversimplifying a complex development ,0
89,freedom fighters,Let us honor King's memory and walk to school with Hadassa and Na'ama Margolese; let us send our support to the <freedom fighters> in Israel who refuse to have their children spat upon or to sit at the back of the bus. Privacy Policy Terms of Service Publication,1,politics,freedom fighter,always_euph,Let us honor King's memory and walk to school with Hadassa and Na'ama Margolese; let us send our support to the freedom fighters in Israel who refuse to have their children spat upon or to sit at the back of the bus ,1
1543,slim,"Ohio became the pivotal state in those elections, when Democratic candidate Mr. Kerry refused to concede the race on election night because of the <slim> margin here and rumors of voting irregularities. Democrats' fury settled on Mr. Blackwell, one of the nation's most prominent black Republicans, who they argue worked overtime to complicate voting in 2004. ",0,physical/mental attributes,slim,sometimes_euph,Kerry refused to concede the race on election night because of the slim margin here and rumors of voting irregularities ,1
1729,invalid,In October 1994 Longmire and van der Horst issued an oral warning to Washburne regarding her unsatisfactory performance. Subsequently UNC-- CH's Human Resources Department informed van der Horst and Longmire that this warning was <invalid> because it did not contain notice to Washburne of her due process rights. Human Resources had become aware of this deficiency as a result of a meeting @ @ @ @ @ @ @ @ @ @.,0,physical/mental attributes,invalid,sometimes_euph,Subsequently UNC-- CH's Human Resources Department informed van der Horst and Longmire that this warning was invalid because it did not contain notice to Washburne of her due process rights ,0
369,underprivileged,"Some of UNESCO's reasons include a lack of proper nutrition due to school closures. Many <underprivileged> children depend on getting food and meals while they are in school. So, when school is cancelled, @ @ @ @ @ @ @ @ @ @ in worse cases, they might even go without a meal at all. ",1,politics,underprivileged,always_euph,Many underprivileged children depend on getting food and meals while they are in school ,0
1559,sober,"Therefore did they rather choose for a season to suspend their assent unto the authority of the whole epistle than to prejudice the church by its admission. And well was it that some learned men afterward, by their <sober> interpretations of the words @ @ @ @ @ @ @ @ @ @ unto the errors of the Novatians; for without this it is much to be feared that some would have preferred their interest in their present controversy before the authority of it: which would, in the issue, have proved ruinous to the truth itself; for the epistle, being designed of God unto the common edification of the church, would have at length prevailed, whatever sense men, through their prejudices and ignorance, should put upon any passages of it. But this controversy is long since buried, the generality of the churches in the world being sufficiently remote from that which was truly the mistake of the Novatians; yea, the most of them do bear peaceably in their communion, without the least exercise of gospel discipline towards them, such persons as concerning whom the dispute was of old, whether they should ever in this world be admitted into the communion of the church, although upon their open and professed repentance. ",0,substances,sober,sometimes_euph,And well was it that some learned men afterward by their sober interpretations of the words unto the errors of the Novatians; for without this it is much to be feared that some would have preferred their interest in their present controversy before the authority of it which would in the issue have proved ruinous to the truth itself; for the epistle being designed of God unto the common edification of the church would have at length prevailed whatever sense men through their prejudices and ignorance should put upon any passages of it ,0
1709,disadvantaged,"Scientifically speaking, playing the field makes less sense for women because our role in reproduction is much more difficult and complicated. Because of this, women do not play the field to the extent that men do because they tend to be evolutionarily <disadvantaged> by not having a partner stick around to care for the child in question.",0,employment/finances,disadvantaged,sometimes_euph,Because of this women do not play the field to the extent that men do because they tend to be evolutionarily disadvantaged by not having a partner stick around to care for the child in question ,1
1018,disabled,"No no no no. I'm in the same situation-- <disabled>, chronic pain, artist, no ""visible disability"" (even when I'm in my chair), and nobody understands that it takes us longer to do *everything*. I'm honestly surprised you even humored your neighbor this far! ",1,physical/mental attributes,disabled,sometimes_euph,I'm in the same situation-- disabled chronic pain artist no visible disability even when I'm in my chair and nobody understands that it takes us longer to do *everything* ,1
1653,stout,"They hope to brew 450 barrels (about 14,000 gallons) this year, which means you won't see it everywhere. But a dozen Portland and Salem pubs are pouring the Gilgamesh beers, which include Mamba; an excellent IPA; Hop Scotch, a dry-hopped Scottish wee heavy (9 percent alcohol) and the intriguing Chocolate Mint <Stout>, a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer. ",0,physical/mental attributes,stout,sometimes_euph,But a dozen Portland and Salem pubs are pouring the Gilgamesh beers which include Mamba; an excellent IPA; Hop Scotch a dry-hopped Scottish wee heavy 9 percent alcohol and the intriguing Chocolate Mint Stout a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer ,0
428,differently-abled,"(In this case ""Regular"" Folks=white, middle-to-upper class, able, straight, etc., and "" @ @ @ @ @ @ @ @ @ @ queers, <differently-abled>/minded, etc.. If you want to argue with me about that, you have five million other posts to read before I'll even consider talking to you about it. Start by reading this.) ",1,physical/mental attributes,differently-abled,always_euph,and queers differently-abled/minded etc ,1
153,lose your lunch,"You won't go insane. You won't <lose your lunch> or dinner or whatever meal you've recently shoveled down your throat. Just spend a few moments peeking back into the recent past, when a local mogul with a Napoleon complex was busy running the Redskins into the ground-- a grave from which they are still struggling to emerge.",1,body functions/parts,lose [pro] lunch,always_euph,You won't lose your lunch or dinner or whatever meal you've recently shoveled down your throat ,0
527,sanitation worker,"Renudevi used to work as a maid before the lockdown in Dehri, Bihar. Her husband works as a <sanitation worker> in a hospital and earns Rs 7,500 per month. Every day, her husband carries an extra pair of clothes to wear at the hospital. ",1,employment/finances,sanitation worker,always_euph,Her husband works as a sanitation worker in a hospital and earns Rs 7500 per month ,1
1032,disabled,I am a <disabled> Vietnam veteran who served honorably. I spend a lot of time at the VA Hospital for various reasons.,1,physical/mental attributes,disabled,sometimes_euph,I am a disabled Vietnam veteran who served honorably ,1
652,low-income,"Located in a country known for cold water, heavy waves, and sharks, Muizenberg, South Africa, @ @ @ @ @ @ @ @ @ @ and beachside cafes. And don't forget about the local wine. ""Muizenberg is the best' learn to surf' beach in the world, "" says Tim Conibear, founder of Isiqalo, a Cape Town organization that teaches kids from <low-income> neighborhoods to surf."" The attitude in the water is also super-mellow, with a general acceptance of all watercrafts and abilities. Shark spotters keep you safe, so you don't need to worry. ",1,employment/finances,low-income,always_euph,Muizenberg is the best' learn to surf' beach in the world says Tim Conibear founder of Isiqalo a Cape Town organization that teaches kids from low-income neighborhoods to surf ,0
1502,chest,"When my wrist bones were broken last February I had to go to the operation room for a procedure, to set the bones in the right place. Before that the doctors wanted 3 test reports, = blood, ECG, and <chest> X-ray. The xray report said COAD (Chronic Obstructive Air-wave Disease). ",0,body functions/parts,chest,sometimes_euph,Before that the doctors wanted 3 test reports = blood ECG and chest X-ray ,0
1643,same-sex,"It has your name, address, party affiliation (if any ) and polling location. Only only have to show ID ( which could any photo ID, @ @ @ @ @ @ @ @ @ @ any official document with your name and address on it, ie bank statement, utility bill, pay stub, <same-sex> marriage certificate) and you only have the show ID the first time you vote. ",0,sexual activity,same-sex,sometimes_euph,Only only have to show ID which could any photo ID any official document with your name and address on it ie bank statement utility bill pay stub same-sex marriage certificate and you only have the show ID the first time you vote ,0
1167,exterminate,"These forces know no limits. They will <exterminate> us all, as Joseph Conrad pointed out in ""Heart of Darkness,"" his masterpiece on the savagery of colonial exploitation. Kurtz in Conrad's book is the self-deluded megalomaniac ivory trader who ends by planting the shriveled heads of murdered Congolese on pikes outside his remote trading station. ",1,politics,exterminate,sometimes_euph,They will exterminate us all as Joseph Conrad pointed out in Heart of Darkness his masterpiece on the savagery of colonial exploitation ,0
1814,a certain age,"In the other extreme, most of the time ""the gorier, the better"" is the token choice for guys in the costume department. Although being scary is fun, after <a certain age> costumes need a level of maturity added to them. For the most part, being directly scary is simple because of its comfort and accessibility. ",0,physical/mental attributes,a certain age,sometimes_euph,Although being scary is fun after a certain age costumes need a level of maturity added to them ,1
1417,pass on,Tiffany makes a deal with him. She'll <pass on> a letter to Nikki if Pat promises to train and participate in a couples' dance competition Tiffany wants to enter. There is much more taking place in the movie as well... I'll just say that it all works together marvelously.,0,death,pass on,sometimes_euph,She'll pass on a letter to Nikki if Pat promises to train and participate in a couples' dance competition Tiffany wants to enter ,1
832,pass away,"When parents <pass away>, fall ill or become overwhelmed, older siblings may adjust and fill the role of the guardian. Kathy Borkowski shares her experience with raising her three siblings after her parents died, and child psychologist Vicki Panaccione discusses how this relationship works on both",1,death,pass away,sometimes_euph,When parents pass away fall ill or become overwhelmed older siblings may adjust and fill the role of the guardian ,0
1186,custodian,"A librarian next referred me to Best's Fire and Casualty insurance manual, where I learned that GEICO was based in Washington, DC. So on a Saturday in January, 1951, I took the train to Washington and @ @ @ @ @ @ @ @ @ @, the building was closed, but I pounded on the door until a <custodian> appeared. I asked this puzzled fellow if there was anyone in the office I could talk to, and he said he'd seen one man working on the sixth floor. ",1,employment/finances,custodian,sometimes_euph,So on a Saturday in January 1951 I took the train to Washington and the building was closed but I pounded on the door until a custodian appeared ,0
24,venereal disease,"The pair then allegedly went to Humphries' hotel room at The Thompson where they had unprotected sex. The court documents state the two' had sexual intercourse more than once' and' Defendant Humphries did not at any time inform Plaintiff that he was infected with the incurable <venereal disease>, Herpes Simplex Virus.' ",1,sexual activity,venereal disease,always_euph,The court documents state the two' had sexual intercourse more than once' and' Defendant Humphries did not at any time inform Plaintiff that he was infected with the incurable venereal disease Herpes Simplex Virus' ,1
1641,same-sex,"Males try to hold females during copulation with primarily the posterior legs, so this makes sense for the positioning of the both morphotypes at males and females. Males are infected at both positions left posterior claw + edge of left elytron because of the presence of self-infection and ""<same-sex> mounting behavior"", which has never been observed in females. ",0,sexual activity,same-sex,sometimes_euph,Males are infected at both positions left posterior claw + edge of left elytron because of the presence of self-infection and same-sex mounting behavior which has never been observed in females ,0
521,sanitation workers,"Then they care. And this is a result of ideology, even if our political betters in the national press corps refuses @ @ @ @ @ @ @ @ @ @ the city once had 15,000 <sanitation workers>. It now has 5000. ",1,employment/finances,sanitation worker,always_euph,And this is a result of ideology even if our political betters in the national press corps refuses the city once had 15000 sanitation workers ,1
1287,late,"He said the situation in Kaura Namida is especially worrisome considering the increased number of people dying of recent in the area, including its paramount monarch. He said the family of the <late> Emir has been quarantined and fumigation of the Palace and major areas of the city has equally been done. ",1,death,late,sometimes_euph,He said the family of the late Emir has been quarantined and fumigation of the Palace and major areas of the city has equally been done ,0
1879,lay off,"And didn't you hear what the doctor said about why your tork is orange, cheetosdyk. Got <lay off> those things cheetosdyk. Tork the dork. ",0,employment/finances,lay off,sometimes_euph,Got lay off those things cheetosdyk ,1
260,income inequality,"During the' 60s,' 70s and' 80s, it achieved staggering growth rates-- averaging 18.4% a year between 1962 and 1979. But, as the chart below shows, it also retained low levels of <income inequality> compared to Brazil. ",1,employment/finances,income inequality,always_euph,But as the chart below shows it also retained low levels of income inequality compared to Brazil ,1
1383,let go of,"It was a properly fleshed out unit study. And it was working @ @ @ @ @ @ @ @ @ @ just now, as the moon is full, I am ready to <let go of> this plan. Or at least relax my expectations. ",0,employment/finances,let go of,sometimes_euph,And it was working just now as the moon is full I am ready to let go of this plan ,1
205,drinking problem,"After 23 years without contact, Kelly Rowland's estranged father, Christopher Lovett, @ @ @ @ @ @ @ @ @ @ In 2011, Lovett told Britain's The Daily Mirror that he had a <drinking problem> and a ""vicious temper "" that tore his family apart. "" Kelly, I love you with all my heart. Please forgive me and let me be your dad again, "" he told the paper."" I loved her from the moment she took her first breath. ",1,substances,drinking problem,always_euph,After 23 years without contact Kelly Rowland's estranged father Christopher Lovett In 2011 Lovett told Britain's The Daily Mirror that he had a drinking problem and a vicious temper that tore his family apart ,0
265,income inequality,"Say what you will about <income inequality> being ""to blame"", JPD ( and anyone else @ @ @ @ @ @ @ @ @ @ districts in the St. Louis area is that they are generally both drastically underfunded and terribly mismanaged. And I strongly believe that both of those problems could be solved with smart, measured intervention from the state and/or federal government. ",1,employment/finances,income inequality,always_euph,Say what you will about income inequality being to blame JPD and anyone else districts in the St ,1
1735,mixed up,You are getting 2 completely different concepts confused with each other. You are getting the fact that bankruptcy is reported on your credit report for up to 10 years <mixed up> with the effect that reporting will have on your credit. Just because something is reported on your credit report does NOT necessarily mean it will have a negative effect on your credit standing.,0,physical/mental attributes,mixed up,sometimes_euph,You are getting the fact that bankruptcy is reported on your credit report for up to 10 years mixed up with the effect that reporting will have on your credit ,1
