,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1528,demise,"I asked this morning the head of our news programming to develop the following: First, a Nightline'style show that tracks the elements in the world that works toward the <demise> of our country and the Western way of life and our most precious ally Israel. This is something that I have been quietly working behind the scenes for a while but it's going to cost me about $4 million a year to do it and do it right. ",0,death,demise,sometimes_euph,I asked this morning the head of our news programming to develop the following First a Nightline'style show that tracks the elements in the world that works toward the demise of our country and the Western way of life and our most precious ally Israel ,1
1271,accident,"So, in the state of Iowa, if you are the direct cause of harm to a woman that is pregnant and that harm causes a termination of the pregnancy, you will be charged with the murder of said unborn infant. This is aimed at ex's who don't want to pay child support and get someone, or themselves, attack the woman, or causes the pregnancy termination through an action of another crime (bank robbery, auto <accident> during the commission of another crime, etc).",1,misc.,accident,sometimes_euph,This is aimed at ex's who don't want to pay child support and get someone or themselves attack the woman or causes the pregnancy termination through an action of another crime bank robbery auto accident during the commission of another crime etc ,1
1492,aging,The good news of this job is that opportunities are expected to increase by nearly 50% over the next 10 years. This is due to the <aging> of our population and the care they will require because of increasing health @ @ @ @ @ @ @ @ @ @ grueling as it includes such tasks as dealing with bedpans and dirty bed linens. It pays an average of $9.75 an hour and people who do this job have a high incidence of injuries and work related illnesses.,0,physical/mental attributes,aging,sometimes_euph,This is due to the aging of our population and the care they will require because of increasing health grueling as it includes such tasks as dealing with bedpans and dirty bed linens ,0
1915,late,"The Coronavirus outbreak that began in China has infected more than 71,000 people globally. The World Health Organization has named the illness COVID-19, referring to its origin <late> last year and the coronavirus that causes it. According to the latest figures, most deaths due to the novel coronavirus have been reported from mainland China, particularly Hubei, followed by Hong Kong, Macao, Japan, Singapore, Thailand, South Korea, Malaysia, Taiwan, Vietnam, Germany, United States, and so on. ",0,death,late,sometimes_euph,The World Health Organization has named the illness COVID-19 referring to its origin late last year and the coronavirus that causes it ,0
1047,disabled,"During her life, she became an experienced pilot who flew a variety of ships in a number of situations. During the Thrawn Campaign, she flew a Z-95 Headhunter and flew at the Battle for the Katana fleet, though she was <disabled> by an ion cannon. 30 During the First Corellian Insurrection, Jade Skywalker piloted her ship, the Jade's Fire, and used it in several different instances. After she and Leia escaped from the Human League, Jade Skywalker flew her ship through the enemy forces, and eventually managed to rendezvous with Han Solo on Selonia. 44 Later, she flew the Jade's Fire in the final battle at Centerpoint Station, and contributed to the defeat of the Corellian forces. 45 After the First Corellian Insurrection, Jade Skywalker piloted the Starry Ice in her rescue of Skywalker, who had ran into trouble with the Cavrilhu Pirates. ",1,physical/mental attributes,disabled,sometimes_euph,During the Thrawn Campaign she flew a Z-95 Headhunter and flew at the Battle for the Katana fleet though she was disabled by an ion cannon 30 During the First Corellian Insurrection Jade Skywalker piloted her ship the Jade's Fire and used it in several different instances ,1
1550,dismissed,"Tyrion (Peter Dinklage ) wasn't exactly a hard-working guy when ""Thrones"" @ @ @ @ @ @ @ @ @ @ more and more responsibilities piled up on him, to the point where he hardly had time for bordellos and wine ( the horror! ). One of the most fascinating things about the HBO show is the way it's shown Tyrion-- who'd been underestimated and mostly <dismissed> by everyone ( including himself)-- realize that he not only was good at wielding power, he actually liked it. But it certainly cuts into a guy's recreational time, as courtiers Varys and Littlefinger could have told him. ",0,employment/finances,dismissed,sometimes_euph,One of the most fascinating things about the HBO show is the way it's shown Tyrion-- who'd been underestimated and mostly dismissed by everyone including himself-- realize that he not only was good at wielding power he actually liked it ,0
522,sanitation workers,Hundreds of crores were spent to welcome the US President in February but the government is unable to provide proper protective gears to <sanitation workers> during this pandemic because in India the cheapest product is the life of a Dalit. @@71921041 Public Transport may open soon with riders: Gadkari,1,employment/finances,sanitation worker,always_euph,Hundreds of crores were spent to welcome the US President in February but the government is unable to provide proper protective gears to sanitation workers during this pandemic because in India the cheapest product is the life of a Dalit 71921041 Public Transport may open soon with riders Gadkari ,1
1615,weed,"Personal success, right? You are all scum, don't want to work and want to just make a scene, you don't really care about what your fighting for, you just want to fight (by saying fight, I'm saying all you want to do is @ @ @ @ @ @ @ @ @ @ make a mute point) you all are NOTHING. hopefully a hurricane or snowstorm will <weed> the heard out of the gene pool. Let's thin it out as much as we can. ",0,substances,weed,sometimes_euph,hopefully a hurricane or snowstorm will weed the heard out of the gene pool ,1
1235,laid off,"""Let's also repeal laws which encourage sending jobs overseas. Those who still send American jobs overseas ought to pay a significant penalty to cover the cost of the social safety net for the <laid off> workers."" What laws are these? I used to advise companies on how @ @ @ @ @ @ @ @ @ @ any U.S. laws that benefited them. ",1,employment/finances,lay off,sometimes_euph,Those who still send American jobs overseas ought to pay a significant penalty to cover the cost of the social safety net for the laid off workers ,1
1960,sleep with,"There were other photos she wanted me to see: Basha looking darling in a white pinafore, nestled on the lap of her stepfather, fending off <sleep with> a gummy smile. Mamu set her hand on my thigh. ",0,sexual activity,sleep with,sometimes_euph,There were other photos she wanted me to see Basha looking darling in a white pinafore nestled on the lap of her stepfather fending off sleep with a gummy smile ,0
1001,same-sex,"As in F. anselli, breeders of both sexes outlive their non-reproductive counterparts by far, with reproductive individuals living significantly longer than helpers. Female breeders, despite their investment into long pregnancy and lactation 10, even live more than twice as long as <same-sex> non-breeders. ",0,sexual activity,same-sex,sometimes_euph,Female breeders despite their investment into long pregnancy and lactation 10 even live more than twice as long as same-sex non-breeders ,0
1841,expecting,"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully <expecting> the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",0,physical/mental attributes,expecting,sometimes_euph,I was fully expecting the 5 Story Tall screen and wrap around theater seating much the same as those science IMAX screens ,0
1726,underdeveloped,"The new Democratic Administration, with the vision that built a TVA and a Grand Coulee, will develop and conserve that heritage for the use of this and future generations. We will reverse Republican policies under which America's resources have been wasted, depleted, <underdeveloped>, and recklessly given away. ",0,politics,underdeveloped,sometimes_euph,We will reverse Republican policies under which America's resources have been wasted depleted underdeveloped and recklessly given away ,1
1326,troubled,"Just about @ @ @ @ @ @ @ @ @ @ Smith was completing a PhD in medieval Russian history at Harvard University. She was <troubled>, though, that only a handful of writings from before the 14th century-mostly liturgical documents-had survived the tumult of Russian history. How much had been irretrievably lost? ",0,physical/mental attributes,troubled,sometimes_euph,She was troubled though that only a handful of writings from before the 14th century-mostly liturgical documents-had survived the tumult of Russian history ,1
1547,dismissed,"Last week a federal judge <dismissed> a lawsuit against the Drug Enforcement Administration by Lee Paige, the DEA agent who literally shot himself in the foot with an allegedly unloaded gun while talking about firearm safety to a roomful of Florida children-- right after announcing, ""I'm the only one in this room professional enough... to carry this Glock 40. """,0,employment/finances,dismissed,sometimes_euph,Last week a federal judge dismissed a lawsuit against the Drug Enforcement Administration by Lee Paige the DEA agent who literally shot himself in the foot with an allegedly unloaded gun while talking about firearm safety to a roomful of Florida children-- right after announcing I'm the only one in this room professional enough ,0
297,inner city,"It doesn't matter what the subject is. Unmoderated anything on the internet will inevitably devolve into a Cavalcade of Insults. @ @ @ @ @ @ @ @ @ @ demographically and performance wise, his school was/is a stereotypical ""<inner city>"" school. Hate it when I accidentally leave out words. ",1,politics,inner city,always_euph,demographically and performance wise his school was/is a stereotypical inner city school ,1
1360,weed,"Like, I know too many people and I can't get any work done. Everybody's knocking on my door and knocking on my windows and wanting to smoke <weed> and I'm trying to work. So, I had to leave to focus, you know? ",1,substances,weed,sometimes_euph,Everybody's knocking on my door and knocking on my windows and wanting to smoke weed and I'm trying to work ,0
1857,expecting,"To the fan, the game left the realm of ""just being a game"" when people started having a financial stake in the matter, especially during a recession when finances are tough enough. If I have roughly $600 dollars invested in my team (minimum, per season), I am <expecting> that the millionaires who get paid a heaping sum will perform their duties to a reasonable expectation. When the don't, I expect the @ @ @ @ @ @ @ @ @ @ that goal. ",0,physical/mental attributes,expecting,sometimes_euph,If I have roughly $600 dollars invested in my team minimum per season I am expecting that the millionaires who get paid a heaping sum will perform their duties to a reasonable expectation ,0
1073,disadvantaged,"To me, saying, ""You are Black/Native American/Hispanic/etc., you must be <disadvantaged> and need help,"" is a huge and offensive assumption. Race does not in any logical way explain disadvantage.",1,employment/finances,disadvantaged,sometimes_euph,you must be disadvantaged and need help is a huge and offensive assumption ,1
984,collateral damage,"( When pressed, the women labeled the use of drones-- and the <collateral damage> they inevitably cause-- as ""morally wrong."" Likewise, they said they did not want U.S. troops to bring their version of ""justice"" to the Pakistani people. That is Pakstan's job. ",1,death,collateral damage,sometimes_euph,When pressed the women labeled the use of drones-- and the collateral damage they inevitably cause-- as morally wrong ,1
1721,underdeveloped,"Why wasn't there one? It was because when Sakyamuni taught his Dharma twenty-five hundred years ago, human society was very <underdeveloped>. Some regions had agriculture while others still did not. ",0,politics,underdeveloped,sometimes_euph,It was because when Sakyamuni taught his Dharma twenty-five hundred years ago human society was very underdeveloped ,1
1655,stout,"At around 3 a.m. on Halloween night, former BYU football players Joe Sampson and Zachary <Stout> were involved in a fight at a 24-hour Rancherito's in Provo. Also involved was former walk-on Matthew Santos and a man named Alexander Jackman.",0,physical/mental attributes,stout,sometimes_euph,on Halloween night former BYU football players Joe Sampson and Zachary Stout were involved in a fight at a 24-hour Rancherito's in Provo ,0
124,psychiatric hospital,"Just as feminists advocated for women during the civil-rights movement, mental health professionals today need to advocate for those who face discrimination from the stigma of mental illness. ""--Dr. Patricia R. Recupero, J.D., M.D., first woman president of Butler Hospital, a private, nonprofit academic <psychiatric hospital> in Providence, R.I. Excerpt from "" Women in Psychiatry: Personal Perspectives "" edited by Donna M. Norris, MD; Geetha Jayaram, MD, MBA; and Annelle B. Primm, MD, MPH. "" To understand the heart..."" ",1,physical/mental attributes,psychiatric hospital,always_euph,first woman president of Butler Hospital a private nonprofit academic psychiatric hospital in Providence R ,0
1265,accident,"She was old enough to get what I was saying and was definitely showing signs of being interested. It took a few weeks to get from accidents and pull ups to big girl underwear and pretty much <accident> free. My word of advice when you do decide to get started is to not use pull ups, go straight to the gerber padded underwear.",1,body functions/parts,accident,sometimes_euph,It took a few weeks to get from accidents and pull ups to big girl underwear and pretty much accident free ,1
256,income inequality,"Here is an older paper which finds that changes in earned <income inequality> can not even explain half of the change in family income inequality from 1979-1996. Among the causes for the rest of the increase in inequality are ""growing positive correlation of husbands' and wives' earnings"" (i.e., mate selection as in the explanation of the political calculation blog) and ""a sharp decline in the proportion of Americans who live in families where a married couple is present."" ",1,employment/finances,income inequality,always_euph,Here is an older paper which finds that changes in earned income inequality can not even explain half of the change in family income inequality from 1979-1996 ,1
534,sanitation workers,"The range of concerns is extraordinary: a failed education approach; scandals which are stunning in their scope; public safety policies that clearly don't work; an historic increase in traffic accidents, growing homelessness and above all, and perhaps most seriously, the as yet unknown wage and benefit demands of public employees like police, firemen, <sanitation workers>, teachers and the Metropolitan Transit Authority. All of these public employees have contracts that must be dealt with by 2013. ",1,employment/finances,sanitation worker,always_euph,The range of concerns is extraordinary a failed education approach; scandals which are stunning in their scope; public safety policies that clearly don't work; an historic increase in traffic accidents growing homelessness and above all and perhaps most seriously the as yet unknown wage and benefit demands of public employees like police firemen sanitation workers teachers and the Metropolitan Transit Authority ,1
1446,overweight,"""The most distressing finding in this year's study was the fact that more pet owners are unaware their pet is <overweight>, "" APOP founder Dr. Ernie Ward said in the report. Around 22 percent of dog owners and 15 percent of cat owners "" characterized their pet as normal weight when it was actually overweight or obese."" ",0,physical/mental attributes,overweight,sometimes_euph,The most distressing finding in this year's study was the fact that more pet owners are unaware their pet is overweight APOP founder Dr ,0
1043,disabled,"In order to sin you have to have a certain amount of knowledge and understanding, have a mind, have the ability to choose to do it or refrain from doing it. These things are all true of angels and humans who have the necessary mental ability (I say necessary because some human persons, babies and the mentally <disabled> lack the necessary mental ability to sin). ",1,physical/mental attributes,disabled,sometimes_euph,These things are all true of angels and humans who have the necessary mental ability I say necessary because some human persons babies and the mentally disabled lack the necessary mental ability to sin ,1
1582,collateral damage,"Since the ""Big Stick"" of Teddy Roosevelt, the country speaks with dire intimidation, deadly threats and bombs from the sky. It comes as no surprise, when the blowback comes home, from overseas wounded, who are simple <collateral damage> to the State Department. ",0,death,collateral damage,sometimes_euph,It comes as no surprise when the blowback comes home from overseas wounded who are simple collateral damage to the State Department ,1
1262,accident,I also do both. I did it by <accident> though. When he was two days old my milk still hadn't come in so we had to supplement with formula for a day.,0,misc.,accident,sometimes_euph,I did it by accident though ,1
616,pro-choice,Mitt Romney wants to take away our well-fought right to control your own body. It's not about being <pro-choice> or anti-choice. It's about being pro-America.,1,politics,pro-choice,always_euph,It's not about being pro-choice or anti-choice ,0
1129,over the hill,Monetary wages since 1999 to date have only gone up 50% viz a cashier in a bank earnt 15k in 1999 and today its 23k. House prices have shot up between 200 and 400% in the same time. @ @ @ @ @ @ @ @ @ @ 1999 or were they just sensible and today we are <over the hill>? I think the cost of building a house has actually fallen in the last 10 years in strict monetary terms.,1,physical/mental attributes,over the hill,sometimes_euph,House prices have shot up between 200 and 400% in the same time 1999 or were they just sensible and today we are over the hill ,1
301,inner city,"VENKATESH: The one study that I've seen, which is interesting, is that as your income rises, the percentage of your trade-- the kinds of things that you might trade illegally-- grow relative to your consumption. So that in the <inner city>, if you're trading something for five dollars that's probably not a great percentage of what you're making. But as you go up, you're in the suburbs, you're in the Upper East Side, if you're involved in the shadow economy, @ @ @ @ @ @ @ @ @ @ some pretty serious betting, or some financial transactions, money lending, et cetera. ",1,politics,inner city,always_euph,So that in the inner city if you're trading something for five dollars that's probably not a great percentage of what you're making ,1
152,lose your lunch,"If you really want to <lose your lunch>, propose @ @ @ @ @ @ @ @ @ @ the incredibly low cost (if any) of saving those otherwise uninsured people. I've done this, presenting it as, ""Would you pay $100 (out of $30,000) a year to save 10,000 lives?"" (Note: these are arbitrary numbers I made up to illustrate the point.)",1,body functions/parts,lose [pro] lunch,always_euph,If you really want to lose your lunch propose the incredibly low cost if any of saving those otherwise uninsured people ,0
838,neutralized,"In the vicinity of Arbulla, the Confederacy infiltrated the Sheen fleet and disabled the Hoon. When the Thraki admiral refused to believe that the Sheen had been <neutralized> and attempted to launch ""the twins"", the Confederacy vaporized the ship carrying these weapons. Although the Thraki attacked the Sheen anyway, they encountered no resistance and finally accepted the situation after destroying some of the Sheen warships. ",1,politics,neutralize,sometimes_euph,When the Thraki admiral refused to believe that the Sheen had been neutralized and attempted to launch the twins the Confederacy vaporized the ship carrying these weapons ,0
1243,laid off,"(CBS/AP) NEW YORK-A man <laid off> about a year ago went to his former workplace Friday morning and shot a co-worker in the face, killing him, before a shootout broke out between him and New York police officers near the Empire State Building, injuring nine, the police said. ",1,employment/finances,lay off,sometimes_euph,CBS/AP NEW YORK-A man laid off about a year ago went to his former workplace Friday morning and shot a co-worker in the face killing him before a shootout broke out between him and New York police officers near the Empire State Building injuring nine the police said ,1
1463,overweight,"Also, someone who is extremely <overweight>/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet. The reason being that protein can be converted to glucose (from what I understand). ",0,physical/mental attributes,overweight,sometimes_euph,Also someone who is extremely overweight/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet ,0
1897,late,"""They are guiding all of our practices. They are literally, every single day, as <late> as last night, emailing me and texting me and preparing us for any changes,"" Tabak said. "" We also get regular communication directly from the CDC, the Centers for Medicare &amp; Medicaid Services, and the state and county health departments. ",0,death,late,sometimes_euph,They are literally every single day as late as last night emailing me and texting me and preparing us for any changes Tabak said ,0
1523,demise,"It wasn?? t a question of whether he and his wife were going to divorce?? the relationship was toxic, the lawyers were in place, it was definitely over. The real concern was whether this guy needed time and space after the <demise> of his marriage. He assured my client that he didn?? t. ",0,death,demise,sometimes_euph,The real concern was whether this guy needed time and space after the demise of his marriage ,1
751,golden years,"Coping with the impending loss @ @ @ @ @ @ @ @ @ @ a pet parent will face. Whether your furry friend is approaching his <golden years> or has been diagnosed with a terminal illness, it's important to calmly guide the end-of-life experience and minimize any discomfort or distress. As your pet's health declines, you may elect to care for your pet at home-with the supervision of a veterinarian-or you may decide to end his suffering with euthanasia. ",1,physical/mental attributes,golden years,always_euph,Whether your furry friend is approaching his golden years or has been diagnosed with a terminal illness it's important to calmly guide the end-of-life experience and minimize any discomfort or distress ,1
696,advanced age,"Kianush Jahanpur, an official for the Health Ministry of Iran, claimed that the two coronavirus patients who died on Wednesday were of <advanced age> and had immune system deficiency. 3 new cases were detected in the country. One new patient was located in Arak and two in Qom. ",1,physical/mental attributes,advanced age,always_euph,Kianush Jahanpur an official for the Health Ministry of Iran claimed that the two coronavirus patients who died on Wednesday were of advanced age and had immune system deficiency 3 new cases were detected in the country ,0
1568,sober,"These may be of use to posterity, not only in this nation, but in South America and all other countries. They may teach mankind that revolutions are no trifles; that they ought never to be undertaken rashly; nor without deliberate consideration and <sober> reflection; nor without a solid, immutable, eternal foundation of justice and humanity; nor without a people possessed of intelligence, fortitude, and integrity sufficient to carry them with steadiness, patience, and perseverance, through all the vicissitudes of fortune, the @ @ @ @ @ @ @ @ @ @. ",0,substances,sober,sometimes_euph,They may teach mankind that revolutions are no trifles; that they ought never to be undertaken rashly; nor without deliberate consideration and sober reflection; nor without a solid immutable eternal foundation of justice and humanity; nor without a people possessed of intelligence fortitude and integrity sufficient to carry them with steadiness patience and perseverance through all the vicissitudes of fortune the  ,0
860,aging,"Any team that wants to win an NBA title over the next two seasons (at least) has to look at its roster and consider whether it can beat a healthy Miami team four times in seven games-- a team that now plays LeBron James as a nominal power forward comfortable in the post @ @ @ @ @ @ @ @ @ @, either through tanking, developing young players, or just spinning their wheels until the Heat take a step back or a franchise centerpiece becomes available. But any team who wants to the title now, or next season, has to at least think about how it stacks up against the newish Heat-- especially if that team is built around <aging> stars and/or plays in the Eastern Conference. ",1,physical/mental attributes,aging,sometimes_euph,But any team who wants to the title now or next season has to at least think about how it stacks up against the newish Heat-- especially if that team is built around aging stars and/or plays in the Eastern Conference ,0
56,mentally disabled,"We all care about these vital programs and the people they help. @ @ @ @ @ @ @ @ @ @, so stop with the divisive attacks and give us some real solutions for a change. FYI: I have volunteered for years with the <mentally disabled>, have you? Well there is part of the solution for you William. ",1,physical/mental attributes,mentally disabled,always_euph,FYI I have volunteered for years with the mentally disabled have you ,1
1390,let him go,"I just can't let him walk out of my life like the others did, he is too valuable. I don't know if I could or be able to find someone just like him for the @ @ @ @ @ @ @ @ @ @ I can't I can't just <let him go> and I mean just looking at him when he has to walk away, of course not now, but in 7 months or something. I know I need to do something. ",0,employment/finances,let [pro] go,sometimes_euph,I don't know if I could or be able to find someone just like him for the I can't I can't just let him go and I mean just looking at him when he has to walk away of course not now but in 7 months or something ,0
1731,mixed up,"And sometimes stuff even older than that. And sometimes stuff from all time, all <mixed up> together! ) Bluffs about decluttering but secretly loves STUFF. Goes through stages.",0,physical/mental attributes,mixed up,sometimes_euph,And sometimes stuff from all time all mixed up together Bluffs about decluttering but secretly loves STUFF ,1
605,fatalities,"Prior to the assault, the surrounding countryside had also been liberated by Polish and Soviet partisans. Cooperation ended almost immediately after the liberation of Vilnius; on July 14, Krzy'anowski and his officers were disarmed and @ @ @ @ @ @ @ @ @ @ violently crushed by Soviet forces, with dozens of Polish <fatalities>. ",1,death,fatality,always_euph,Cooperation ended almost immediately after the liberation of Vilnius; on July 14 Krzy'anowski and his officers were disarmed and violently crushed by Soviet forces with dozens of Polish fatalities  ,0
1539,slim,"And if someone has a good birth control method, as you said, their odds are one in 1,000 anyway. So the odds are <slim> to know of a person using a good method getting pregnant. Lets use the birth control and reduce unwanted pregnancies. ",0,physical/mental attributes,slim,sometimes_euph,So the odds are slim to know of a person using a good method getting pregnant ,1
1436,pass away,"She had been busy with her household so had neglected to seek medical aid. Besides, she thought the pain would <pass away>. When a physician @ @ @ @ @ @ @ @ @ @.",0,death,pass away,sometimes_euph,Besides she thought the pain would pass away ,1
423,capital punishment,"This is the second part in a brief series of posts looking at Benjamin Yost's discussion of the Irrevocability Argument against <capital punishment>. As explained in part one, the Irrevocability Argument claims that the death penalty is a morally illegitimate system of punishment because it is not substantially revocable. ",1,politics,capital punishment,always_euph,This is the second part in a brief series of posts looking at Benjamin Yost's discussion of the Irrevocability Argument against capital punishment ,0
310,inner city,"That was precisely my point, it's just that my comments got disconnected. My roommate used to describe the school he taught at as such, even though ""<inner city>"" means nothing as a geographic description of PG County. He used it to call attention to the fact that his school was majority-black and underperforming by NCLB standards. ",1,politics,inner city,always_euph,My roommate used to describe the school he taught at as such even though inner city means nothing as a geographic description of PG County ,1
597,fatalities,"The year is off to a ""heartbreaking start,"" Doorley shared on Twitter. The task force tracked 69 overdoses and 16 deaths in February, which is significantly higher than the 47 deaths and 10 <fatalities> in February 2019. There were four more overdose deaths the past weekend and two more Wednesday night, Baxter said. ",1,death,fatality,always_euph,The task force tracked 69 overdoses and 16 deaths in February which is significantly higher than the 47 deaths and 10 fatalities in February 2019 ,0
