,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1937,troubled,"Meanwhile, the SEC cleared up uncertainty for preparers and auditors related to accounting provisions included in the $2 trillion Coronavirus Aid, Relief, and Economic Security (CARES) Act, P.L. 116-136. The CARES Act was signed into law on March 27 and contains a deferral for depository institutions of FASB's new @ @ @ @ @ @ @ @ @ @ institutions of FASB's <troubled> debt restructuring rules. ",0,physical/mental attributes,troubled,sometimes_euph,The CARES Act was signed into law on March 27 and contains a deferral for depository institutions of FASB's new institutions of FASB's troubled debt restructuring rules ,1
1254,accident,"On one occasion when he was hospitalized after a terrible automobile <accident>, Sister Ignatia stuck her head in the door and told him she thought they might be able to make something human out of his face after all. He was in the hospital fourteen days, but drank again after getting out.",1,misc.,accident,sometimes_euph,On one occasion when he was hospitalized after a terrible automobile accident Sister Ignatia stuck her head in the door and told him she thought they might be able to make something human out of his face after all ,1
1815,a certain age,"When I was at school, more than twenty years ago, it was emphasised to us (by a visiting police officer) that getting a woman drunk to ""take advantage of her"" was rape, and would be treated as such by the law. Not only that, but her quotation from Merriam Webster is incomplete-- here is the full quote: ""unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath <a certain age> or incapable of valid @ @ @ @ @ @ @ @ @ @, unconsciousness, or deception-- see also STATUTORY RAPE""",0,physical/mental attributes,a certain age,sometimes_euph,Not only that but her quotation from Merriam Webster is incomplete-- here is the full quote unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath a certain age or incapable of valid unconsciousness or deception-- see also STATUTORY RAPE ,1
1615,weed,"Personal success, right? You are all scum, don't want to work and want to just make a scene, you don't really care about what your fighting for, you just want to fight (by saying fight, I'm saying all you want to do is @ @ @ @ @ @ @ @ @ @ make a mute point) you all are NOTHING. hopefully a hurricane or snowstorm will <weed> the heard out of the gene pool. Let's thin it out as much as we can. ",0,substances,weed,sometimes_euph,hopefully a hurricane or snowstorm will weed the heard out of the gene pool ,1
1635,weed,"This will force your grass roots to go deep into the soil. Deeper than most <weed> roots. As the top few inches of soil becomes bone dry, the weeds and weed seedlings up there die while the grass still enjoys moisture from a little deeper. ",0,substances,weed,sometimes_euph,Deeper than most weed roots ,1
1164,exterminate,"In the bunker, Davros vows ""revenge "" beginning with the "" Thal spy "" Ronson. With an order of "" <Exterminate>!"" from Davros, Ronson is shot down by the Daleks. Davros declares the death of the Kaled race and the rise of the Daleks as the supreme being and ultimate conqueror of the universe. ",1,politics,exterminate,sometimes_euph,With an order of Exterminate ,0
1532,demise,"Though the War of 1812 is remembered as a relatively minor conflict in the United States and Britain, it looms large for Canadians and for Native Americans, who see it as a decisive turning point in their losing struggle to govern themselves. In fact, the war had a far-reaching impact in the United States, as the Treaty of Ghent ended decades of bitter partisan infighting in government and ushered in the so-called ""Era of Good Feelings."" The war also marked the <demise> of the Federalist Party, which had been accused of being unpatriotic for its antiwar stance, and reinforced a tradition of Anglophobia that had begun during the Revolutionary War. Perhaps most importantly, the war's outcome boosted national @ @ @ @ @ @ @ @ @ @ would shape the better part of the 19th century. ##346470 getting on planes with explosives. ",0,death,demise,sometimes_euph,The war also marked the demise of the Federalist Party which had been accused of being unpatriotic for its antiwar stance and reinforced a tradition of Anglophobia that had begun during the Revolutionary War ,1
360,global south,"And if you can not see how this issue is so deeply interconnected with all of the above, with racism, with violence on WoC, with rape culture, with colonialism, with our disdain for people from the <Global South>, with whose bodies are deemed human and whose are not (and as such, unrapeable), with institutionalized violence, with wars waged by our Nations on the countries where these people come from... if you can not see all of this as part of the same landscape, as part of the same gigantic, oppressive shit puff pastry, then maybe I should not call myself a feminist. Maybe, indeed, throwing flames in the direction of feminism is all I have left. ",1,politics,global south,always_euph,And if you can not see how this issue is so deeply interconnected with all of the above with racism with violence on WoC with rape culture with colonialism with our disdain for people from the Global South with whose bodies are deemed human and whose are not and as such unrapeable with institutionalized violence with wars waged by our Nations on the countries where these people come from ,1
1821,custodian,"Foster @ @ @ @ @ @ @ @ @ @ of an Indian child from his or her home, for placement in a foster home or institution, when the parent or Indian <custodian> (defined as an Indian person with custody of the child under tribal or state law or who has the child pursuant to a parental placement) can not regain custody upon demand (25 U.S.C. 1903(1)). The latter provision exempts ICWA application from voluntary religious or school placements, as well as voluntary placements with private or public agencies where the parent or custodian can regain custody at any time.",0,employment/finances,custodian,sometimes_euph,Foster of an Indian child from his or her home for placement in a foster home or institution when the parent or Indian custodian defined as an Indian person with custody of the child under tribal or state law or who has the child pursuant to a parental placement can not regain custody upon demand 25 U ,1
1572,collateral damage,"Afghan civilians in proximity to alleged military installations will die, and must die, as' <collateral damage>' of U.S air attacks aiming to destroy these installations in order to make future military operations in the sky or on the ground less likely to result in U.S military casualties. The military facilities of the Taliban were mostly inherited from the Soviet-supported government of the 1980s which had concentrated its military infrastructure in cities, which could be better defended against the rural insurgency of the mujahadeen. ",0,death,collateral damage,sometimes_euph,Afghan civilians in proximity to alleged military installations will die and must die as' collateral damage of U ,1
1427,pass away,"The prevailing ideas entertained by him and most of the leading statesmen at the time of the formation of the old constitution, were that the enslavement of the African was in violation of the laws of nature; that it was wrong in principle, socially, morally, and politically. It was an evil they knew not well how to deal with, but the general opinion of the men of that day was that, somehow or other in the order of Providence, the institution would be evanescent and <pass away>. This idea, though not incorporated in the constitution, was the prevailing idea at that time. ",0,death,pass away,sometimes_euph,It was an evil they knew not well how to deal with but the general opinion of the men of that day was that somehow or other in the order of Providence the institution would be evanescent and pass away ,1
1347,sleep around,"I would too, just as I would for any other girl I might come in sexual contact with, prostitute or not. Because there are a lot of people who <sleep around>, the only difference is they don't get paid to sleep around. So unless money is what transmits the diseases I would have anyone checked out following that logic. ",1,sexual activity,sleep around,sometimes_euph,Because there are a lot of people who sleep around the only difference is they don't get paid to sleep around ,1
1598,plump,"After years of training, learning about poultry and showing chickens, Minnesota 4-H poultry participants will display their superior knowledge of America's favorite protein during the third-annual Poultry Prince and Princess Contest from August 23 through August 26, 2012 at the fair. The scholarship program of Minnesota 4-H and Gold'n <Plump> will recognize the knowledge, leadership and skills of the state's @ @ @ @ @ @ @ @ @ @ titles and $1,000 academic scholarships. ",0,physical/mental attributes,plump,sometimes_euph,The scholarship program of Minnesota 4-H and Gold'n Plump will recognize the knowledge leadership and skills of the state's titles and $1000 academic scholarships ,0
1910,late,"<Late> last October, I heard Mark Zuckerberg talk at Startup School 2011 about why he started Facebook. His message was that he didn't set out to start a company for the sake of it. ",0,death,late,sometimes_euph,Late last October I heard Mark Zuckerberg talk at Startup School 2011 about why he started Facebook ,0
317,developed country,"The report pointed out that since 2008 alone, 21 formal complaints have been brought by communities affected by Bank investments that they say have violated their land rights. It also emphasised that while responsibility for land-grabbing lied with many actors-- from developing and <developed country> governments to private investors-- the World Bank had more influence to' change the terms of the debate'. ",1,politics,developed/ing country,always_euph,It also emphasised that while responsibility for land-grabbing lied with many actors-- from developing and developed country governments to private investors-- the World Bank had more influence to' change the terms of the debate' ,1
1567,sober,"""John Struloeff's poems bear witness with unsentimental tenderness and <sober> respect to the community of loggers and fishermen of the Northwest, men making difficult lives out of a natural world whose spiritual power they contact only as they destroy it.""-- Donald G. Marshall, The Poetry Foundation ##498150 BDcraft on Facebook Share this page Follow me Partners ",0,substances,sober,sometimes_euph,John Struloeff's poems bear witness with unsentimental tenderness and sober respect to the community of loggers and fishermen of the Northwest men making difficult lives out of a natural world whose spiritual power they contact only as they destroy it-- Donald G ,0
1559,sober,"Therefore did they rather choose for a season to suspend their assent unto the authority of the whole epistle than to prejudice the church by its admission. And well was it that some learned men afterward, by their <sober> interpretations of the words @ @ @ @ @ @ @ @ @ @ unto the errors of the Novatians; for without this it is much to be feared that some would have preferred their interest in their present controversy before the authority of it: which would, in the issue, have proved ruinous to the truth itself; for the epistle, being designed of God unto the common edification of the church, would have at length prevailed, whatever sense men, through their prejudices and ignorance, should put upon any passages of it. But this controversy is long since buried, the generality of the churches in the world being sufficiently remote from that which was truly the mistake of the Novatians; yea, the most of them do bear peaceably in their communion, without the least exercise of gospel discipline towards them, such persons as concerning whom the dispute was of old, whether they should ever in this world be admitted into the communion of the church, although upon their open and professed repentance. ",0,substances,sober,sometimes_euph,And well was it that some learned men afterward by their sober interpretations of the words unto the errors of the Novatians; for without this it is much to be feared that some would have preferred their interest in their present controversy before the authority of it which would in the issue have proved ruinous to the truth itself; for the epistle being designed of God unto the common edification of the church would have at length prevailed whatever sense men through their prejudices and ignorance should put upon any passages of it ,0
1729,invalid,In October 1994 Longmire and van der Horst issued an oral warning to Washburne regarding her unsatisfactory performance. Subsequently UNC-- CH's Human Resources Department informed van der Horst and Longmire that this warning was <invalid> because it did not contain notice to Washburne of her due process rights. Human Resources had become aware of this deficiency as a result of a meeting @ @ @ @ @ @ @ @ @ @.,0,physical/mental attributes,invalid,sometimes_euph,Subsequently UNC-- CH's Human Resources Department informed van der Horst and Longmire that this warning was invalid because it did not contain notice to Washburne of her due process rights ,0
1225,expecting,"Speaking of people <expecting>, did you hear dat Batille is stagnant again some more? Me I tink she's gon na double da consensus of Evangeline Parish all by herself! ",1,physical/mental attributes,expecting,sometimes_euph,Speaking of people expecting did you hear dat Batille is stagnant again some more ,0
1648,go all the way,"Certainly, there were times of great joy, particularly with respect to my three sons. But then something would happen and it would completely derail me and I would <go all the way> back to the beginning of the Loss List again, just like Sisyphus' boulder. ",0,sexual activity,go all the way,sometimes_euph,But then something would happen and it would completely derail me and I would go all the way back to the beginning of the Loss List again just like Sisyphus' boulder ,1
1263,accident,The first day I took her to the bathroom every hour. She only had one <accident> and she HATED having pee run down her leg. As I changed her I told her that if she to the potty before @ @ @ @ @ @ @ @ @ @.,1,body functions/parts,accident,sometimes_euph,She only had one accident and she HATED having pee run down her leg ,1
42,sex workers,"For East Africa, subnational estimates were available from two countries. Family Health International (FHI ) conducted a mapping and census study in Addis Ababa and Nazareth, the latter being a popular holiday destination located at the crossroads of @ @ @ @ @ @ @ @ @ @ included three groups of women: ( 1 ) street based <sex workers>, ( 2 ) establishment based FSW working in hotels, bars, restaurants, red light houses, pastry shops, tea and coffee houses, beer shops, and ( 3) women working as waitresses in the same establishments. Among the waitresses 40-- 45% admitted to being involved in sex work besides their official job. ",1,sexual activity,sex worker,always_euph,Family Health International FHI conducted a mapping and census study in Addis Ababa and Nazareth the latter being a popular holiday destination located at the crossroads of included three groups of women 1 street based sex workers 2 establishment based FSW working in hotels bars restaurants red light houses pastry shops tea and coffee houses beer shops and 3 women working as waitresses in the same establishments ,0
1571,collateral damage,"In the current New Yorker sub req'd, Michael Specter examines the new science of the microbiome and the indications that antibiotics, while crucial to human health, may also inadvertently cause disease. It can happen both through indiscriminate use, which encourages the rise of resistant bacteria, as well as through ""<collateral damage>"" to helpful bacteria, which appear to play a much greater role in our bodies' functions than we previously understood. ",0,death,collateral damage,sometimes_euph,It can happen both through indiscriminate use which encourages the rise of resistant bacteria as well as through collateral damage to helpful bacteria which appear to play a much greater role in our bodies' functions than we previously understood ,1
1895,late,I just had a few. So I think the FDA recently just approved the first generic for ProAir in <late> February. So I just wanted to get your thoughts on maybe how this might impact or compete with Primatene sales in the near term.,0,death,late,sometimes_euph,So I think the FDA recently just approved the first generic for ProAir in late February ,0
1464,overweight,"It's not OK because when kids don't eat well or aren't active, that can lead to being <overweight> or obese. And overweight kids are at risk for health problems such as high blood pressure and high cholesterol, even in childhood. ",0,physical/mental attributes,overweight,sometimes_euph,It's not OK because when kids don't eat well or aren't active that can lead to being overweight or obese ,0
254,income inequality,"""Germany has better environmental and labor laws, more opportunities for training of young workers, much less <income inequality>, higher salaries, more decent politicians."" @ @ @ @ @ @ @ @ @ @. Well, living in Germany myself, I think there are a lot of people who, having experienced the impoverishing and disenfranchising Hartz IV process, are most likely to disagree ",1,employment/finances,income inequality,always_euph,Germany has better environmental and labor laws more opportunities for training of young workers much less income inequality higher salaries more decent politicians ,1
1791,regime change,"""Advocates of <regime change> generally reject most, sometimes any, dealings with the regime in question, lest the process of interaction or engagement somehow buttress the offending government,"" Haass wrote in the August 2005 issue of ""Foreign Affairs."" ""Diplomacy is therefore marginalized, as it has been in U.S. Cuba policy for 40 years, and as it has been more recently in U.S. policy toward both North Korea and Iran.... Regime evolution, however, accepts the need for give-and-take.... In the end, the Soviet regime did change."" ",0,politics,regime change,sometimes_euph,Advocates of regime change generally reject most sometimes any dealings with the regime in question lest the process of interaction or engagement somehow buttress the offending government Haass wrote in the August 2005 issue of Foreign Affairs ,1
1058,special needs,"Good on you i am a student nurse just stepping into paganism and i find you refreshing. Yes you have a child with <special needs> but i am sure he is funny loving and if he/she is blessed with an extra chromosome well those idiot (the one that pester for entertainment) one must also take pitty as they have few chromosome. The ols saying are the best they are not the sharpest pencil in the box, Their a few ingredents short of a decent spell LOL. ",1,physical/mental attributes,special needs,sometimes_euph,Yes you have a child with special needs but i am sure he is funny loving and if he/she is blessed with an extra chromosome well those idiot the one that pester for entertainment one must also take pitty as they have few chromosome ,1
1499,chest,"Also I notice that while Clinton is speaking the only time he glances away from the voter is when he takes a brief moment to close his eyes, as if he is looking' within' for the answer to come. Bush was glancing all about the room @ @ @ @ @ @ @ @ @ @ What really conveyed presence and sincerity to me was Clinton gesturing frequently with both his hands, literally tapping his <chest>, clearly he was touching his own heart to convey the depth of his' feeling' and understanding, thereby touching the heart of the woman. Yes, he completely had the voter, and me! ",0,body functions/parts,chest,sometimes_euph,Bush was glancing all about the room What really conveyed presence and sincerity to me was Clinton gesturing frequently with both his hands literally tapping his chest clearly he was touching his own heart to convey the depth of his' feeling' and understanding thereby touching the heart of the woman ,0
1662,disabled,"A few days later, on June 4th, Indians' centerfielder Rick Manning fractured a vertebra while sliding into second base. Manning went on the <disabled> list and was out until September. This turned out to be perhaps the most important event in Eckersley's time with the Indians, ahead of even that wonderful no hitter, but its importance wouldn't become clear for months, on the eve of the 1978 season. ",0,physical/mental attributes,disabled,sometimes_euph,Manning went on the disabled list and was out until September ,1
1758,economical,"he is a political head of them, or in such sense an head unto them, as a king is to his subjects; he reigns in them by his Spirit and grace, and rules them by wholesome laws of his own enacting, and which he inscribes on their hearts, and he protects and defends them by his power; he is an <economical> head, or in such sense an head of them, as the husband is the head of the wife, and parents and masters are the heads of their families, he standing in all these relations to them; and he is to them what a natural head is to an human body; of all which See Gill on 1 Corinthians 11:3. ",0,employment/finances,economical,sometimes_euph,he is a political head of them or in such sense an head unto them as a king is to his subjects; he reigns in them by his Spirit and grace and rules them by wholesome laws of his own enacting and which he inscribes on their hearts and he protects and defends them by his power; he is an economical head or in such sense an head of them as the husband is the head of the wife and parents and masters are the heads of their families he standing in all these relations to them; and he is to them what a natural head is to an human body; of all which See Gill on 1 Corinthians 113 ,1
857,overweight,I totally agree that there are many cases where <overweight> people just don't have the self-discipline to do what it takes to lose the weight. They know they are overweight and don't need it pointed out.,1,physical/mental attributes,overweight,sometimes_euph,I totally agree that there are many cases where overweight people just don't have the self-discipline to do what it takes to lose the weight ,0
1211,expecting,"His Ph.D. is in a very technical scientific field and I have a very hard time understanding his research with my basic science knowledge. Reading this made me realize that maybe I haven't put enough effort into supporting him and understanding the pressure he is under (we are <expecting> a baby later this year, so there is pressure for him to find a good job right away after he graduates). I'm going to bookmark this post and refer to it often! ",1,physical/mental attributes,expecting,sometimes_euph,Reading this made me realize that maybe I haven't put enough effort into supporting him and understanding the pressure he is under we are expecting a baby later this year so there is pressure for him to find a good job right away after he graduates ,0
1847,expecting,"We agree. Patch 1.0.4 will also include new and improved Legendary items that are more interesting, more powerful, and more epic in ways you probably won't be <expecting>. ",0,physical/mental attributes,expecting,sometimes_euph,Patch 104 will also include new and improved Legendary items that are more interesting more powerful and more epic in ways you probably won't be expecting  ,0
190,armed conflict,"The ""Durand Line"" that @ @ @ @ @ @ @ @ @ @ largest, into half in Afghanistan and half in Pakistan, is another case of British Imperial folly. As if that were not enough, the split down the middle of the Kashmir ensures a constant shifting population around that border between India and Pakistan, and <armed conflict> as each attempts to assert its supremacy and sovereignty over that contested fertile region. In trying to control the Kashmir, and the headwaters, both sides are naturally pushed higher and higher into the mountains, in essence trying to find a flanking position. ",1,politics,armed conflict,always_euph,As if that were not enough the split down the middle of the Kashmir ensures a constant shifting population around that border between India and Pakistan and armed conflict as each attempts to assert its supremacy and sovereignty over that contested fertile region ,1
1774,intoxicated,"With his calloused and bloodied hands, Steve spreads open the bird's intricate wings. Then, still <intoxicated> with adrenaline, he pulls the carcass apart to @ @ @ @ @ @ @ @ @ @. ",0,substances,intoxicated,sometimes_euph,Then still intoxicated with adrenaline he pulls the carcass apart to  ,1
1695,special needs,"New users can easily visualize, analyze, and prepare ideas for prototyping with ease and accuracy for the purpose of research, development, marketing, manufacturing, and construction. In addition to many multi-disciplinary functions and extensive compatibility with other file formats, Rhino offers software developers the option to customize tools to fit their <special needs>. ",0,physical/mental attributes,special needs,sometimes_euph,In addition to many multi-disciplinary functions and extensive compatibility with other file formats Rhino offers software developers the option to customize tools to fit their special needs  ,1
1433,passing away,"Because the Holy Spirit prays in me (@ @ @ @ @ @ @ @ @ @ an infinite excess about my prayer. The limits of every utterance, the finite shape of every word, the very boundaries of time that bind as each thought or image comes before me and carries a fraction of my conscious prayer before <passing away>; all of these aspects ( merely) reflect, at an analogical distance, the eternally perfect Prayer of the Spirit in me-that Prayer which is His very relation in the Trinity (His eternally joyous ""Alleluia"" to Father and Son). Every word or image that necessarily informs and yet limits my prayer is infused with an infinitely greater meaning than it could ever bear on its own as the product of creaturely expression. ",0,death,pass away,sometimes_euph,The limits of every utterance the finite shape of every word the very boundaries of time that bind as each thought or image comes before me and carries a fraction of my conscious prayer before passing away ; all of these aspects merely reflect at an analogical distance the eternally perfect Prayer of the Spirit in me-that Prayer which is His very relation in the Trinity His eternally joyous Alleluia to Father and Son ,1
1947,troubled,"But trying to copy Apple will accelerate, not slow, Microsoft @ @ @ @ @ @ @ @ @ @ Newell's technology vision is one reason that his comments this summer about Windows 8, which he called a ""catastrophe for everyone in the PC space,"" caused such an industry stir. He elaborated on some of his concerns more recently, saying he was <troubled> by a trend in computing toward devices that are less open to developers like Valve than they used to be. Apple kicked off the shift with its App Store for iOS devices, through which Apple controls the distribution of software that people can install on their iPhones and iPads, and takes a cut of the proceeds as well. ",0,physical/mental attributes,troubled,sometimes_euph,He elaborated on some of his concerns more recently saying he was troubled by a trend in computing toward devices that are less open to developers like Valve than they used to be ,1
1360,weed,"Like, I know too many people and I can't get any work done. Everybody's knocking on my door and knocking on my windows and wanting to smoke <weed> and I'm trying to work. So, I had to leave to focus, you know? ",1,substances,weed,sometimes_euph,Everybody's knocking on my door and knocking on my windows and wanting to smoke weed and I'm trying to work ,0
41,sex worker,"Sexuality educator Cory Silverberg, author of the children's book What Makes a Baby?, doesn't think it's inherently confusing to grow up with a parent who's a <sex worker>. ""It's confusing for adults to talk to a kid about sex work, because our associations with sexuality are so complicated, but very young children don't have those associations yet, "" he says."" There's a way to talk about any kind of sex work to a kid. You might say,' Mommy spends time with people and makes them feel good, and they give her money.' That's more than @ @ @ @ @ @ @ @ @ @ that most parents don't tell their kids details about their jobs, especially if those details could be confusing or upsetting. ",1,sexual activity,sex worker,always_euph,doesn't think it's inherently confusing to grow up with a parent who's a sex worker ,0
721,droppings,"Only the freshest and best Ice Cream you'll ever have. The @ @ @ @ @ @ @ @ @ @ line for a half hour once, only for him to take one lick of his double-scoop of vanilla to have it fall off the cone right into remnants of some horse <droppings>. He was seriously wrestling with the idea of picking it up until she saw the grave disappointment in his eyes, and gave him a scoop of hers. ",1,body functions/parts,droppings,always_euph,The line for a half hour once only for him to take one lick of his double-scoop of vanilla to have it fall off the cone right into remnants of some horse droppings ,0
554,same sex,"Multiple ""partners"" as you call it was NEVER in the plans of God-- He CREATED one man and for that one man He created ONE WOMAN, not tow, not fity, and not another man. Multiple partners and <same sex> partners was NEVER the original plan of God. ",1,physical/mental attributes,same sex,always_euph,Multiple partners and same sex partners was NEVER the original plan of God ,0
