,f1,precision,recall,tn,fp,fn,tp,preds
13,0.8139933569056037,0.8840579710144928,0.7261904761904762,76,8,23,61,"[0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1
 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 0
 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1
 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 1 0 0 1 0 0 1 0 1 0
 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0]"
14,0.8010264508487959,0.8923076923076924,0.6904761904761905,77,7,26,58,"[0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1
 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 0
 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 0 0 0 0
 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 1 0 1 0
 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0]"
15,0.8690290574060949,0.8780487804878049,0.8571428571428571,74,10,12,72,"[0 1 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1
 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 0
 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0 1 0 1 1 0 0 1 1 1 0 1 1 0 1 1 1 0 0 0 0
 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 1 1 0 1 0 1 0
 0 0 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 0 1 0]"
16,0.8448863636363637,0.881578947368421,0.7976190476190477,75,9,17,67,"[0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1
 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 0
 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0
 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 0 1 0
 0 0 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 0 1 0]"
17,0.7947096032202416,0.890625,0.6785714285714286,77,7,27,57,"[0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 1 0 1 0 0 1 1
 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 1 1 0
 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 0 0 0 0
 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 1 0 1 0
 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 1 1 0 1 0]"
18,0.8146817065793688,0.863013698630137,0.75,74,10,21,63,"[0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1
 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 1
 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0
 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 1 0 1 0
 0 0 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 0 1 0]"
19,0.8023881661022991,0.8591549295774648,0.7261904761904762,74,10,23,61,"[0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 1 0 0 1 1
 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 1
 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 0 0 0 0
 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 1 0 1 0
 0 0 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 0 1 0]"
20,0.7053159119384286,0.7611940298507462,0.6071428571428571,68,16,33,51,"[0 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 1
 0 1 1 0 0 0 1 0 1 1 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0
 0 1 1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1 0 1 0 0
 0 1 0 0 0 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0
 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0 1]"
21,0.8085470085470086,0.7708333333333334,0.8809523809523809,62,22,10,74,"[0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1
 0 1 1 0 0 0 1 0 0 1 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1
 0 1 1 1 0 1 1 1 0 0 1 0 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0
 1 1 0 1 0 1 0 1 0 0 1 1 1 1 1 1 0 1 0 1 0 0 0 0 0 1 0 1 1 1 1 1 0 0 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 1]"
22,0.8030060761112887,0.84,0.75,72,12,21,63,"[0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1
 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1
 0 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0
 0 1 0 0 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0 1 1 1 0 0 1 1 0
 1 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1]"
23,0.7869488024928439,0.7247706422018348,0.9404761904761904,54,30,5,79,"[0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1
 0 1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 1 1 1 1 0 1 1 0 0 1
 1 1 1 1 0 1 1 0 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0 0 1 0 0
 0 1 0 1 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1]"
24,0.845150311968236,0.8625,0.8214285714285714,73,11,15,69,"[0 0 1 1 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1
 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 1
 0 0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0
 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 1 0 1 0 0 0 1 0 1 0 1 1 1 1 1 0 0 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 0 1]"
25,0.8390062111801242,0.8701298701298701,0.7976190476190477,74,10,17,67,"[0 0 1 1 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1
 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 1
 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0
 0 1 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0 1 1 1 0 0 1 1 0
 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1]"
26,0.8452380952380952,0.8452380952380952,0.8452380952380952,71,13,13,71,"[0 0 1 1 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1
 0 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1
 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0
 0 1 0 0 0 1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 0 0 0 1 0 1 0 1 1 1 1 1 0 0 1 1 0
 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 0 1]"
27,0.8507621788721884,0.8933333333333333,0.7976190476190477,76,8,17,67,"[0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1
 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1
 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0
 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 1 0 1 0 0 0 1 0 1 0 1 1 1 1 1 0 0 1 1 0
 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1]"
28,0.8511430090377459,0.8390804597701149,0.8690476190476191,70,14,11,73,"[0 0 1 1 1 0 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1
 0 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1
 0 0 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0
 0 1 0 0 0 1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 0 0 0 1 0 1 0 1 1 1 1 1 0 0 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1]"
29,0.8630903872727917,0.8588235294117647,0.8690476190476191,72,12,11,73,"[0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1
 0 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1
 0 0 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0
 0 1 0 0 0 1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 0 0 0 1 0 1 0 1 1 1 1 1 0 0 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1]"
30,0.3333333333333333,0.5,1.0,0,84,0,84,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
31,0.7899924997321333,0.855072463768116,0.7023809523809523,74,10,25,59,"[1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0
 0 1 0 1 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0
 0 0 1 0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 0 1 1
 1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0
 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0]"
32,0.8385937444400954,0.8,0.9047619047619048,65,19,8,76,"[1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0
 0 1 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 0 0 0 1 1 1 1 1 1 0 1 0 1 1 0 1 0
 1 0 1 1 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 0 1 1
 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0
 0 1 0 0 1 1 1 0 1 1 1 0 1 1 0 1 1 0 1 1]"
33,0.8749955709882011,0.8795180722891566,0.8690476190476191,74,10,11,73,"[1 1 1 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0
 0 1 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 0 0 0 1 1 1 0 1 1 0 1 0 1 1 0 1 0
 1 0 1 1 1 0 1 0 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 1 0 1 1 1 1 0 1 1
 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0
 0 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0]"
34,0.8928419560595323,0.902439024390244,0.8809523809523809,76,8,10,74,"[1 1 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0
 0 1 0 1 0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 0 0 0 1 1 1 0 1 1 0 1 0 1 1 0 1 0
 1 0 1 1 1 0 1 0 1 0 0 1 1 0 0 1 0 1 0 1 1 1 0 0 0 1 1 0 1 0 1 1 1 1 0 1 1
 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0
 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 1 0 1 0]"
35,0.8987772461456671,0.9135802469135802,0.8809523809523809,77,7,10,74,"[1 1 1 0 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0
 0 1 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0
 1 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 0 1 1 1 0 0 0 1 1 0 1 0 1 1 1 1 0 1 1
 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0
 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 1 0 1 0]"
