,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1513,demise,"Whether the <demise> of these foodstuffs is a bad thing, I leave to others to decide. I do remember my mother's response, when I asked her if we could get Wonder Bread because all my friends at school ate it. ",0,death,demise,sometimes_euph,Whether the demise of these foodstuffs is a bad thing I leave to others to decide ,1
1861,expecting,"Bright students are bored by material that lacks intellectual challenge and by group work that constantly sets them up as tutors to less able students. <Expecting> a single teacher in an elementary classroom to be all things to all students is not realistic. Therefore, i believe there should be more specialization even at the lower levels, so that the individualized lessons needed to meet all students' needs in each subject could be developed by a specialist who only prepares for his or her subject not all subjects every day. ",0,physical/mental attributes,expecting,sometimes_euph,Expecting a single teacher in an elementary classroom to be all things to all students is not realistic ,0
1464,overweight,"It's not OK because when kids don't eat well or aren't active, that can lead to being <overweight> or obese. And overweight kids are at risk for health problems such as high blood pressure and high cholesterol, even in childhood. ",0,physical/mental attributes,overweight,sometimes_euph,It's not OK because when kids don't eat well or aren't active that can lead to being overweight or obese ,0
1408,perish,It had not yet invaded a country that posed no threat. It had not yet begun practicing torture and it had not yet allowed New Orleans-one of its greatest cities-to <perish> for lack of assistance in the world's richest nation.,0,death,perish,sometimes_euph,It had not yet begun practicing torture and it had not yet allowed New Orleans-one of its greatest cities-to perish for lack of assistance in the world's richest nation ,1
1635,weed,"This will force your grass roots to go deep into the soil. Deeper than most <weed> roots. As the top few inches of soil becomes bone dry, the weeds and weed seedlings up there die while the grass still enjoys moisture from a little deeper. ",0,substances,weed,sometimes_euph,Deeper than most weed roots ,1
1567,sober,"""John Struloeff's poems bear witness with unsentimental tenderness and <sober> respect to the community of loggers and fishermen of the Northwest, men making difficult lives out of a natural world whose spiritual power they contact only as they destroy it.""-- Donald G. Marshall, The Poetry Foundation ##498150 BDcraft on Facebook Share this page Follow me Partners ",0,substances,sober,sometimes_euph,John Struloeff's poems bear witness with unsentimental tenderness and sober respect to the community of loggers and fishermen of the Northwest men making difficult lives out of a natural world whose spiritual power they contact only as they destroy it-- Donald G ,0
772,make love,"Her face was the kind of thing one sees in the classical wing of a museum: beauty as a force of history. Her robe rode up the back @ @ @ @ @ @ @ @ @ @ we might <make love>. That was what my great, quivering cliche of a body had in mind. ",1,sexual activity,make love,always_euph,Her robe rode up the back we might make love ,0
1670,disabled,"The average person might well ask, ""What's the problem? Why couldn't they just talk? "", and indeed, if the doctrine of the soul were true-if we all had a supernatural "" ghost "" in our heads, unaffected by physical brain damage, that directs our actions-this would be a valid @ @ @ @ @ @ @ @ @ @ and again that our consciousness and its attendant abilities are unified with the brain, and can be <disabled> by damage to it. In summary, "" the mind is the product of the brain's activities, and the brain's activities depend on its organization"" (p. vii). ",0,physical/mental attributes,disabled,sometimes_euph,Why couldn't they just talk and indeed if the doctrine of the soul were true-if we all had a supernatural ghost in our heads unaffected by physical brain damage that directs our actions-this would be a valid and again that our consciousness and its attendant abilities are unified with the brain and can be disabled by damage to it ,1
1765,economical,"Sir! you have your myopic and misguided thought about the Ethiopian society in particular and the world in general. What do you mean when @ @ @ @ @ @ @ @ @ @ Ethiopia's <economical> activity. "" Do you remember the Ethiopian urban economic activity was under the control of the muslims. Is your resentment based why the Sheria law practiced in Ethiopia. ",0,employment/finances,economical,sometimes_euph,What do you mean when Ethiopia's economical activity ,1
1468,aging,Activation of sirtuins is thought to help @ @ @ @ @ @ @ @ @ @ put on a diet with 30 percent fewer calories can live up to 40 percent longer. They seem to do so by avoiding the usual degenerative diseases of <aging> and so gain not just longer life but more time in good health.,0,physical/mental attributes,aging,sometimes_euph,They seem to do so by avoiding the usual degenerative diseases of aging and so gain not just longer life but more time in good health ,0
1830,between jobs,"In some industries-- construction and building trades, for example-- workers are used to long breaks <between jobs>, and many have filed for unemployment in the past. But the abrupt nature of the country's shutdown threw many out of work with little warning, leaving them without time to prepare. ",0,employment/finances,between jobs,sometimes_euph,In some industries-- construction and building trades for example-- workers are used to long breaks between jobs and many have filed for unemployment in the past ,0
1484,aging,"For now, the creation of new debt is already constrained, because credit itself, with an <aging> population, has already reached or is close to its maximum serviceable levels. This is hitting the middle class hard in a deflationary trap of increasing negative equity and even more defaults. ",0,physical/mental attributes,aging,sometimes_euph,For now the creation of new debt is already constrained because credit itself with an aging population has already reached or is close to its maximum serviceable levels ,0
41,sex worker,"Sexuality educator Cory Silverberg, author of the children's book What Makes a Baby?, doesn't think it's inherently confusing to grow up with a parent who's a <sex worker>. ""It's confusing for adults to talk to a kid about sex work, because our associations with sexuality are so complicated, but very young children don't have those associations yet, "" he says."" There's a way to talk about any kind of sex work to a kid. You might say,' Mommy spends time with people and makes them feel good, and they give her money.' That's more than @ @ @ @ @ @ @ @ @ @ that most parents don't tell their kids details about their jobs, especially if those details could be confusing or upsetting. ",1,sexual activity,sex worker,always_euph,doesn't think it's inherently confusing to grow up with a parent who's a sex worker ,0
245,pro-life,"However, as I mature and grow in Christ, I am coming to understand how false of an idea it is that we can feel like we are <pro-life> simply by casting a vote for the most pro-life electable candidate. I definitely should be doing more to help prevent abortions and to help convince women to give up their children for adoption. ",1,politics,pro-life,always_euph,However as I mature and grow in Christ I am coming to understand how false of an idea it is that we can feel like we are pro-life simply by casting a vote for the most pro-life electable candidate ,0
1895,late,I just had a few. So I think the FDA recently just approved the first generic for ProAir in <late> February. So I just wanted to get your thoughts on maybe how this might impact or compete with Primatene sales in the near term.,0,death,late,sometimes_euph,So I think the FDA recently just approved the first generic for ProAir in late February ,0
1505,demise,"Not for long. With the <demise> of the GOP, the next generation of American do not give a rat's a** about Israel. You guys better strike peace with your neighbours soon. ",0,death,demise,sometimes_euph,With the demise of the GOP the next generation of American do not give a rat's a** about Israel ,1
1472,aging,I totally agree that smoking has a great effect on the skin. Smoking is one of the major culprits that trigger skin <aging>. So if you truly love your skin and if you want to look younger then quit smoking now.,0,physical/mental attributes,aging,sometimes_euph,Smoking is one of the major culprits that trigger skin aging ,0
1166,exterminate,"Only the left would have conjured up the ""Fairness Doctrine"" only the left when left to their own, round up the people utilizing the police, with whom they disagree with politically and then liquidate them with guns that they banned from public use. Only the left build liquidation camps that they herd the people in and <exterminate> them. Yes, my open minded friend, your side has a long documented bloody history of silencing their enemies, first from the public square, and then lining them up at the edge of the mass grave splattering two heads at a time... to conserve ammo that has been banned of course from public use. ",1,politics,exterminate,sometimes_euph,Only the left build liquidation camps that they herd the people in and exterminate them ,0
1846,expecting,If this was a sequel I sure as hell would have watched the previous movie. It's like going into Return of the Jedi <expecting> everything to make sense. You have to watch A New Hope and The Empire Strikes Back to get the full context.,0,physical/mental attributes,expecting,sometimes_euph,It's like going into Return of the Jedi expecting everything to make sense ,0
1724,underdeveloped,"Ayn Rand is a hack. Her ideas are shockingly <underdeveloped> and childishly self-centered so it's not entirely surprising that they appeal to teenagers (so many fall in love with her in college) who are still ensconced in a ""me"" universe do not yet know the work of real philosophy. However, even if her' philosophy' was in any way philosophical, her writing is still just plain awful; heavy-handed, repetitive, proselytizing pulp with poorly drawn characters and predictable outcomes. ",0,politics,underdeveloped,sometimes_euph,Her ideas are shockingly underdeveloped and childishly self-centered so it's not entirely surprising that they appeal to teenagers so many fall in love with her in college who are still ensconced in a me universe do not yet know the work of real philosophy ,1
303,inner city,"You tell me. Democrats have been convincing <inner city> voters of those very things for years. They took away successful DC charter schools, and it didn't hurt them. ",1,politics,inner city,always_euph,Democrats have been convincing inner city voters of those very things for years ,1
532,sanitation workers,"Lindsay's Protestant rectitude and denunciation of the Transit Workers' Union and its Irish-American leader Mike Quill butted up against Quill's outright contempt for the mayor. The result: The mayor ultimately threw in the towel, and transit workers enjoyed average annual raises @ @ @ @ @ @ @ @ @ @ Perhaps inspired by the success of their brethren in the transit union, <sanitation workers> and teachers soon went on strike, marking a pattern of labor unrest that would dog Lindsay throughout his first term. The mayor's almost gallic propensity for surrendering when the going got tough only fanned the flames of union activism. ",1,employment/finances,sanitation worker,always_euph,The result The mayor ultimately threw in the towel and transit workers enjoyed average annual raises Perhaps inspired by the success of their brethren in the transit union sanitation workers and teachers soon went on strike marking a pattern of labor unrest that would dog Lindsay throughout his first term ,1
713,mentally challenged,"Society as a whole has the respect for life slipping through its fingers.. right wrong or indifferent the belief of Jesus has been... it civilized uncivilized dark worlds throughout history that alone is reason to question why a child with a beating heart is no more to you than what you call it... life is precious and our youth are suffering from hitlerism.. what wasnt perfect or got in his way ended up in a mass grave pushed by bulldozers.. if you were Jew, Muslim, gypsy, old.. had down syndrome or was crippled, <mentally challenged> you were not the perfect race.. while hitler himself had mental challenges as a child and Jewish blood running through his veins... is this the hypocrit socialpath you want to think like... all life is valuable if have sex un protected you are inviting the opportunity for conception.. and at the beginning of the first",1,physical/mental attributes,mentally challenged,always_euph,had down syndrome or was crippled mentally challenged you were not the perfect race ,1
1562,sober,"Those, who wish to follow such ideas, would do well to read? The myth of the goddess?, which, in a <sober> but inspirational manner, reevaluates how the feminine deity has remained with us throughout history. "" ",0,substances,sober,sometimes_euph,which in a sober but inspirational manner reevaluates how the feminine deity has remained with us throughout history ,0
375,inebriated,He propositioned her for sex now he knew she was <inebriated>? That's a lotta psychic ability coming from a page of skeptics.,1,substances,inebriated,always_euph,He propositioned her for sex now he knew she was inebriated ,0
1534,slim,"Being short of personnel, IFK Mariehamn figured that they should start buying players by the pound and, therefore, it made @ @ @ @ @ @ @ @ @ @ Toni Lehtinen (Haka ) who will greatly increase the pie-rate of MIFK's <slim> squad. After making this sizeable capture, Markus Paatelainen ( Honka ) and an assorted bunch of players from oversees joined the ranks of the islanders: Luca Bellisomo ( Vancouver Whitecaps, CAN ), Hendrik Helmke ( VfL Lbeck, GER ) and Fernando de Abreu Ferreira ( Olympiakos Nikosia, CYP). ",0,physical/mental attributes,slim,sometimes_euph,Being short of personnel IFK Mariehamn figured that they should start buying players by the pound and therefore it made Toni Lehtinen Haka who will greatly increase the pie-rate of MIFK's slim squad ,1
1045,disabled,"If I type what I wish this govt for abandoning me God would punish me, so I will resist. I paid those premiums for TWENTY ONE years, until an unrelated surgery <disabled> me making me eligible for medicare &; disability at 63 years old. I will never forgive the medical profession, our politicians who did @ @ @ @ @ @ @ @ @ @ because I had had cancer which is the worst pre existing condition one can have. ",1,physical/mental attributes,disabled,sometimes_euph,I paid those premiums for TWENTY ONE years until an unrelated surgery disabled me making me eligible for medicare &; disability at 63 years old ,1
1910,late,"<Late> last October, I heard Mark Zuckerberg talk at Startup School 2011 about why he started Facebook. His message was that he didn't set out to start a company for the sake of it. ",0,death,late,sometimes_euph,Late last October I heard Mark Zuckerberg talk at Startup School 2011 about why he started Facebook ,0
1457,overweight,I also eat well and exercise 5-6 times per week. I do not know what it is like to be <overweight> and I therefore do not know the challenges of losing weight and keeping it off.,0,physical/mental attributes,overweight,sometimes_euph,I do not know what it is like to be overweight and I therefore do not know the challenges of losing weight and keeping it off ,0
1622,weed,"The race card is obama's one true qualification to be the Democrat's nominee... THAT IS A FACT. He was useless without it... This is why harry <weed> was so excited to find one (black man) that was both a Democrat and could speak without the ***** dialect ""-- a rare find and a rare opportunity to claim some other reason why people hate progressive policies. Obama is surely the figurehead of the greatest exploitation scam in the history of the Universe. ",0,substances,weed,sometimes_euph,This is why harry weed was so excited to find one black man that was both a Democrat and could speak without the ***** dialect-- a rare find and a rare opportunity to claim some other reason why people hate progressive policies ,1
1495,chest,"Magda gave them drops for their eyes, tonics for the scalp. She ran her hands over their wrinkles, tapped a man's <chest> till he hacked up black bile. Nadya was never sure how much was real and how much was show until the night the wax-skinned woman came. ",0,body functions/parts,chest,sometimes_euph,She ran her hands over their wrinkles tapped a man's chest till he hacked up black bile ,0
1917,late,"Growing @ @ @ @ @ @ @ @ @ @ the time to start some seeds indoors. According to the National Climatic Data Center, the last frost for San Juan County will likely be in <late> April or early May. That means right now is a good time to prepare a garden plot or start certain seeds, like leafy green veggies, inside. ",0,death,late,sometimes_euph,According to the National Climatic Data Center the last frost for San Juan County will likely be in late April or early May ,0
200,armed conflict,"""The lawyers want to make sure that they very much limit the effects of the action. So that there's no collateral damage."" He is referring to legal concerns about the Law of <Armed Conflict>, an international code designed to minimize civilian casualties that U.S. government lawyers seek to follow in most cases. ",1,politics,armed conflict,always_euph,He is referring to legal concerns about the Law of Armed Conflict an international code designed to minimize civilian casualties that U ,1
1285,late,The <late> Gene Corrigan hired McGraw in 1987 to succeed Mary DiStanislao to take over a national afterthought of a women's basketball program a little over a year after he lured Lou Holtz to resuscitate the storied football program that had been relegated to a similar stature.,1,death,late,sometimes_euph,The late Gene Corrigan hired McGraw in 1987 to succeed Mary DiStanislao to take over a national afterthought of a women's basketball program a little over a year after he lured Lou Holtz to resuscitate the storied football program that had been relegated to a similar stature ,0
1237,laid off,"The doctor found high levels of blood and protein in his urine, results that were confirmed in another round of @ @ @ @ @ @ @ @ @ @ that his urine had turned brown and foamy. In the middle of all this, he was <laid off> from his job, and finding a new one while doing temp work was his most pressing concern. Finally, last July my brother's doctor insisted that he see a specialist, who quickly ordered a biopsy. ",1,employment/finances,lay off,sometimes_euph,In the middle of all this he was laid off from his job and finding a new one while doing temp work was his most pressing concern ,1
1786,intoxicated,"I mean, who isn't a Hall and Oates fan? If you don't like, then you're not American... We may have been <intoxicated> when we started this, but we've been sobering up. This whole thing has been a sobering process, to say the least. "" ",0,substances,intoxicated,sometimes_euph,We may have been intoxicated when we started this but we've been sobering up ,1
934,slim,"The Lancers continued to hang on to the <slim> one-point line as Golden West started a possession following a blocked field goal with a little more than three minutes remaining. From the Rustlers' 18, London drove the GWC quarterback out of the pocket and forced him into @ @ @ @ @ @ @ @ @ @ along the sideline at the 19. ",0,physical/mental attributes,slim,sometimes_euph,The Lancers continued to hang on to the slim one-point line as Golden West started a possession following a blocked field goal with a little more than three minutes remaining ,1
119,comfort women,Why does Hollywood regularly dehumanize Russians as gangster thugs when many' Russian' gangster bosses have actually been Jewish and closely tied to Israel. And what about the' <comfort women>' industry in Israel that uses Slavic women as sex slaves? Why do we care more about what Japanese did to Asian women in WWII than what Zionist Jews are NOW doing to Slavic women who serve as sex slaves in Israel?,1,sexual activity,comfort women,always_euph,And what about the' comfort women industry in Israel that uses Slavic women as sex slaves ,1
1082,underdeveloped,"One must look at the Ethiopian people themselves not just the leadership in order to read correctly why Ethiopia is <underdeveloped> and in perpetual shortage of food. In fact, I believe none of the five problems identified by Aklog would be seriously devastating and threatening if Ethiopia had an improved education system and drastic population control. ",1,politics,underdeveloped,sometimes_euph,One must look at the Ethiopian people themselves not just the leadership in order to read correctly why Ethiopia is underdeveloped and in perpetual shortage of food ,1
1840,downsize,I had had a baby. I didn't <downsize> my brain and I wasn't suddenly a child. It @ @ @ @ @ @ @ @ @ @ is sometime about being perceived as heavy that invites comments.,0,employment/finances,downsize,sometimes_euph,I didn't downsize my brain and I wasn't suddenly a child ,1
1058,special needs,"Good on you i am a student nurse just stepping into paganism and i find you refreshing. Yes you have a child with <special needs> but i am sure he is funny loving and if he/she is blessed with an extra chromosome well those idiot (the one that pester for entertainment) one must also take pitty as they have few chromosome. The ols saying are the best they are not the sharpest pencil in the box, Their a few ingredents short of a decent spell LOL. ",1,physical/mental attributes,special needs,sometimes_euph,Yes you have a child with special needs but i am sure he is funny loving and if he/she is blessed with an extra chromosome well those idiot the one that pester for entertainment one must also take pitty as they have few chromosome ,1
332,developing country,"Grants support development and marketing of new sustainable nonforest timber products, ecotourism enterprises, cooperative @ @ @ @ @ @ @ @ @ @ the World Bank, USAID in 1994-1995 helped establish funding organizations to strengthen country institutions and support biodiversity activities in Indonesia (Indonesia Biodiversity Foundation ) and Mexico ( Mexican Conservation Fund), and recently provided a $3 million grant to Conservation International to conduct rapid biodiversity assessments in the Andean region of South America and insular Southeast Asia and the Pacific. Through the International Cooperative Biodiversity Groups Programme, USAID is collaborating with the National Institutes of Health and the National Science Foundation to award grants to US and <developing country> partners for discovering bioactive agents for the pharmaceutical industry while encouraging biological conservation and sustainable economic development. ",1,politics,developed/ing country,always_euph,Through the International Cooperative Biodiversity Groups Programme USAID is collaborating with the National Institutes of Health and the National Science Foundation to award grants to US and developing country partners for discovering bioactive agents for the pharmaceutical industry while encouraging biological conservation and sustainable economic development ,1
1086,underdeveloped,"It is a small group of office holders in Washington, Khatami asserts, divorced from the values reflected in broad American public opinion @ @ @ @ @ @ @ @ @ @ "" by propping up oppressive regimes in the <underdeveloped> world and denying less powerful countries their rightful influence in the international arena, including in the UN Security Council. ",1,politics,underdeveloped,sometimes_euph,It is a small group of office holders in Washington Khatami asserts divorced from the values reflected in broad American public opinion by propping up oppressive regimes in the underdeveloped world and denying less powerful countries their rightful influence in the international arena including in the UN Security Council ,1
1283,late,"Few architects knew more about stylish contemporary living than the <late> Richard Paxton, and Lavender House-- situated in London's fashionable Hampstead Village-- is everything you'd expect from a property inspired by his work and created as a home for him. A design of steel, glass and natural stone, this unique Savills property is planned around a large open-plan reception area incorporating a retractable sliding roof, which allows spectacular natural light to illuminate the space. ",1,death,late,sometimes_euph,Few architects knew more about stylish contemporary living than the late Richard Paxton and Lavender House-- situated in London's fashionable Hampstead Village-- is everything you'd expect from a property inspired by his work and created as a home for him ,0
172,elderly,"Staff Reports are written by the Straight Dope Science Advisory Board, Cecil's online auxiliary. Though the SDSAB does its best, these columns are edited by Ed Zotti, not Cecil, so accuracywise you'd better keep your fingers ##435830 The IRS Volunteer Income Tax Assistance (VITA ) and the Tax Counseling for the <Elderly> ( TCE) Programs offer free tax help for taxpayers who qualify. ",1,physical/mental attributes,elderly,always_euph,Though the SDSAB does its best these columns are edited by Ed Zotti not Cecil so accuracywise you'd better keep your fingers The IRS Volunteer Income Tax Assistance VITA and the Tax Counseling for the Elderly TCE Programs offer free tax help for taxpayers who qualify ,0
261,income inequality,"I'd love to see Figure 1 data overlaid with data showing key tax code changes, as well as <income inequality> data across that same x-axis. The graph certainly documents what @ @ @ @ @ @ @ @ @ @ spending leaves the Middle Class paying for more of the education and health care out of pocket and allows the wealthy to take more than their fair share of our economy which they spend on themselves, vacationing abroad, &c; or investing in sweatshops in poor countries. ",1,employment/finances,income inequality,always_euph,I'd love to see Figure 1 data overlaid with data showing key tax code changes as well as income inequality data across that same x-axis ,1
861,aging,"Having dependents other than a spouse, usually children, but sometimes others such as an <aging> parent @ @ @ @ @ @ @ @ @ @ pursuing their undergraduate degree don't follow the traditional path of high school then a move to an on-campus 4-year degree. You can stand out from the pack by taking college classes, even if it is later in life. ",1,physical/mental attributes,aging,sometimes_euph,Having dependents other than a spouse usually children but sometimes others such as an aging parent pursuing their undergraduate degree don't follow the traditional path of high school then a move to an on-campus 4-year degree ,0
92,freedom fighter,"The Palestinian woman is unlike @ @ @ @ @ @ @ @ @ @ be the daughter, wife, sister or mother of the prisoners, the dead, the injured. She is a stone thrower, a <freedom fighter>. She is an inspiration for every woman as she smiles, works hard, revolts, rebels and dreams despite all what all difficulties she does through.",1,politics,freedom fighter,always_euph,She is a stone thrower a freedom fighter ,1
1671,disabled,"The gun is fired by blowing into a mouthpiece on the headset. ""Anyone with mobility from the neck up can potentially compete at the highest level. I think the most valuable aspect of this technology is that... <disabled> and able-bodied sports do not need to be separate and that we can introduce sports that allow a much broader section of the population to participate together"", observed Colin McSwiggen who, along with Jeffrey Gough and Juhye Lee, developed the device to demonstrate how people living with quadriplegia could compete with able-bodied people in clay pigeon shooting. Brainsled ",0,physical/mental attributes,disabled,sometimes_euph,disabled and able-bodied sports do not need to be separate and that we can introduce sports that allow a much broader section of the population to participate together observed Colin McSwiggen who along with Jeffrey Gough and Juhye Lee developed the device to demonstrate how people living with quadriplegia could compete with able-bodied people in clay pigeon shooting ,1
131,ethnic cleansing,"The mandates of the two Special Advisers are distinct but complementary. The efforts of their Office include alerting relevant actors to the risk of genocide war crimes, <ethnic cleansing> and crimes against humanity, enhancing the capacity of the United Nations to prevent these crimes, including their incitement, and working with Member States, regional and sub-regional arrangements, and civil society to develop more effective means of response when they do occur. Preventing Genocide ",1,death,ethnic cleansing,always_euph,The efforts of their Office include alerting relevant actors to the risk of genocide war crimes ethnic cleansing and crimes against humanity enhancing the capacity of the United Nations to prevent these crimes including their incitement and working with Member States regional and sub-regional arrangements and civil society to develop more effective means of response when they do occur ,0
1059,special needs,"And what we are getting into there, I suspect is the correlation with having the latest textbooks and a small class size. The reasons are interesting as well, having a child with <special needs> is a prevalent reason to home school.",1,physical/mental attributes,special needs,sometimes_euph,The reasons are interesting as well having a child with special needs is a prevalent reason to home school ,1
1814,a certain age,"In the other extreme, most of the time ""the gorier, the better"" is the token choice for guys in the costume department. Although being scary is fun, after <a certain age> costumes need a level of maturity added to them. For the most part, being directly scary is simple because of its comfort and accessibility. ",0,physical/mental attributes,a certain age,sometimes_euph,Although being scary is fun after a certain age costumes need a level of maturity added to them ,1
1497,chest,"By his late teens, his bulk had become a menace. One player knocked himself out running into Shaw's <chest>; another met with his elbow coming down with a rebound, and was carried off with a broken nose and shattered facial bones. ""It was bad, "" Shaw told me."" One guy, we dove for a ball together, and I literally broke his back. It wasn't that I was a dirty player. ",0,body functions/parts,chest,sometimes_euph,One player knocked himself out running into Shaw's chest ; another met with his elbow coming down with a rebound and was carried off with a broken nose and shattered facial bones ,0
1491,aging,"The New York Times: At Bipartisan Budget Meeting, Familiar Hurdles But A New Attitude As tentatively envisioned, a @ @ @ @ @ @ @ @ @ @ $50 billion to reduce this year's projected deficit... Second, it would define a framework for negotiating a long-term ""grand bargain"" in 2013 to shave annual deficits by perhaps $4 trillion over the first decade. The framework would have separate goals for raising revenues and cutting the two types of federal spending: so-called discretionary financing that Congress sets annually for most programs, domestic and military; and entitlement spending, chiefly for Medicare and Medicaid, which by their growth in an <aging> population are driving projections of mounting debt (Calmes and Weisman, 11/16). ",0,physical/mental attributes,aging,sometimes_euph,The framework would have separate goals for raising revenues and cutting the two types of federal spending so-called discretionary financing that Congress sets annually for most programs domestic and military; and entitlement spending chiefly for Medicare and Medicaid which by their growth in an aging population are driving projections of mounting debt Calmes and Weisman 11/16 ,0
1911,late,"Regarding claims in the online article ""New FTC Oo-Not-Track' Recommendations: Clueless @ @ @ @ @ @ @ @ @ @ consumer choice"" and that if you take out advertising, ""nothing would be left"" (find.pc world. com/72813): Thai's rich. When the Web was in its infancy, circa the <late>' 90s. I could surf quickly on a 56-kbps modem and do AltaVista searches, and 99 percent of the hits would be useful. ",0,death,late,sometimes_euph,When the Web was in its infancy circa the late 90s ,0
299,inner city,"Patrick Glynn and Alan Wolfe examine different religious responses to the recent presidential scandal, and James Q. Wilson, John J. DiIulio Jr., and Ram Cnaan examine the rise of faith-based social programs, including the shift @ @ @ @ @ @ @ @ @ @ of black churches in the <inner city>, and social and community work by urban religious congregations. Additional contributors include Taylor Branch, Kurt Schmoke, Cal Thomas, and Peter Wehner. ",1,politics,inner city,always_euph,and Ram Cnaan examine the rise of faith-based social programs including the shift of black churches in the inner city and social and community work by urban religious congregations ,1
1959,sleep with,"He wrenched the chair around to sit at the kitchen table. "" You can <sleep with> each other in the same bed. But that doesn't mean much else happens. ",0,sexual activity,sleep with,sometimes_euph,You can sleep with each other in the same bed ,0
