,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1845,expecting,"Even the lowliest web intern was hired in some small way to be an agent of change, and anyone tasked with making changes is in for a rough ride. At one job a few years ago, I was alternately cheered for blazing trails, scolded for being too deliberate, and patted on the head for <expecting> too much. And it wasn't easy to predict which reaction I would get. ",0,physical/mental attributes,expecting,sometimes_euph,At one job a few years ago I was alternately cheered for blazing trails scolded for being too deliberate and patted on the head for expecting too much ,0
747,golden years," Paul Ryan is proposing a tax increase to middle class Americans in the name of Medicare . If you peal back the skin on what he is proposing it is no more than a tax increase with a different name . The net result is the same approximately $6000 a year less you will have per senior . For a married couple that is 12K per year they did not have factored into their "" <Golden "" years> master plan and it will go up exponentially as medical insurance increases . So to take Paul Ryan 's proposal and shove it where the sun does n't shine . ",1,physical/mental attributes,golden years,always_euph,For a married couple that is 12K per year they did not have factored into their Golden years master plan and it will go up exponentially as medical insurance increases ,1
6,undocumented immigrants,"There is some good news. In June this year, President Obama signed an executive order preventing the Department of Homeland Security from deporting <undocumented immigrants> under 30 who came to the United States before they were 16 years old, and who fulfill a number of other criteria regarding their moral standing and education. ",1,politics,undocumented immigrant,always_euph,In June this year President Obama signed an executive order preventing the Department of Homeland Security from deporting undocumented immigrants under 30 who came to the United States before they were 16 years old and who fulfill a number of other criteria regarding their moral standing and education ,0
1757,economical,I have seen amazing tremendous transformations in all scopes in Poland since I came before the end of the 90s. The amazing democratic transformations that had taken place over the past 20 year generally in Eastern @ @ @ @ @ @ @ @ @ @ the deep changes within the macro-social system and the subsequent political and <economical> transformations. Today the Polish economy has become one of the most dynamically developing ones in Europe.,0,employment/finances,economical,sometimes_euph,The amazing democratic transformations that had taken place over the past 20 year generally in Eastern the deep changes within the macro-social system and the subsequent political and economical transformations ,1
1464,overweight,"It's not OK because when kids don't eat well or aren't active, that can lead to being <overweight> or obese. And overweight kids are at risk for health problems such as high blood pressure and high cholesterol, even in childhood. ",0,physical/mental attributes,overweight,sometimes_euph,It's not OK because when kids don't eat well or aren't active that can lead to being overweight or obese ,0
1517,demise,"Having voted and been politically active since the 1950's I beleive there were two signficant deaths of political leaders that changed the landscape of American politics. This first was John Kennedy and the <demise> of Camelot; and the second was that of Paul Wellstone. It is hard-- maybe impossible-- to predict the future of a person once gone, but Wellstone had several qualities that made him a leader and voice for the common man. ",0,death,demise,sometimes_euph,This first was John Kennedy and the demise of Camelot; and the second was that of Paul Wellstone ,1
1695,special needs,"New users can easily visualize, analyze, and prepare ideas for prototyping with ease and accuracy for the purpose of research, development, marketing, manufacturing, and construction. In addition to many multi-disciplinary functions and extensive compatibility with other file formats, Rhino offers software developers the option to customize tools to fit their <special needs>. ",0,physical/mental attributes,special needs,sometimes_euph,In addition to many multi-disciplinary functions and extensive compatibility with other file formats Rhino offers software developers the option to customize tools to fit their special needs  ,1
1204,getting clean,"""Down to the Bone"" is about Irene (Vera Farmiga) and Bob (Hugh Dillon) who relapse together after <getting clean> from drugs. Irene is a supermarket cashier and is married to Steve (Clint Jordan), who's friendly but clueless about addiction, since he enables Irene thoughtlessly both before and after recovery. ",1,substances,getting clean,sometimes_euph,Down to the Bone is about Irene Vera Farmiga and Bob Hugh Dillon who relapse together after getting clean from drugs ,1
465,terminating a pregnancy,"There's no difference. <Terminating a pregnancy> is murder. I'm sorry the mother might have been raped, just as I hate it that some people have cancer and heart attacks and strokes.",1,death,pregnancy termination,always_euph,Terminating a pregnancy is murder ,0
1199,between jobs,"The first is voluntary unemployment. This occurs when a person is <between jobs>, or has decided not to work, for whatever reason. Nothing can be done about voluntary employment except to raise the cost or expense of being unemployed, or raise the amount of income that a person can earn if they take a job. ",1,employment/finances,between jobs,sometimes_euph,This occurs when a person is between jobs or has decided not to work for whatever reason ,0
209,drinking problem,What can I do if I or someone I know has a <drinking problem>? Consult your personal health care provider if you feel you or someone you know has a drinking problem.,1,substances,drinking problem,always_euph,What can I do if I or someone I know has a drinking problem ,0
1893,got clean,"So now I've <got clean> pants, and money, and reservations to what is apparently a very nice restaurant on Level 77 with a name that I initially took to be Italian for ""The Palace of Galloping Curds,"" except that when I said that, Kyle the evil pseudodragon slapped me right in the face and told me to never speak those words again.",0,substances,got clean,sometimes_euph,So now I've got clean pants and money and reservations to what is apparently a very nice restaurant on Level 77 with a name that I initially took to be Italian for The Palace of Galloping Curds except that when I said that Kyle the evil pseudodragon slapped me right in the face and told me to never speak those words again ,0
569,people of color,"Sessions acquired a reputation as the most anti-immigrant member of Congress-- a @ @ @ @ @ @ @ @ @ @ sought to advance policies that would curb legal immigration as well. Since joining the Justice Department, he's been criticized for supporting changes to policies on voting rights, immigration and drugs-- changes that disproportionately disadvantage <people of color>. ",1,physical/mental attributes,people/persons of color,always_euph,Since joining the Justice Department he's been criticized for supporting changes to policies on voting rights immigration and drugs-- changes that disproportionately disadvantage people of color  ,0
1296,late,"Knopfler's fans are legion, as witnessed by the tally in the online voting, but the Cars had a better, more extensive catalog, at least in my judgment. Plus, as I said before, the ceremonies will be in Cleveland, and the <late> Cars bassist and singer Benjamin Orzechowski was born in Lakewood. It'll come down to one or the other, with the Cars in the driver's seat, so to speak. ",1,death,late,sometimes_euph,Plus as I said before the ceremonies will be in Cleveland and the late Cars bassist and singer Benjamin Orzechowski was born in Lakewood ,0
1816,a certain age,A lot of kids are not physiologically ready for certain modes of thinking &; I witness it everyday in the classroom. This is why the concept of being in a certain grade at <a certain age> is silly. And kids will be kids-though this does not take away any experience a kid should get from a conseqeunce as a result of their behavior.,0,physical/mental attributes,a certain age,sometimes_euph,This is why the concept of being in a certain grade at a certain age is silly ,1
1351,aging,There is a lot-a whole lot-you can say about IndyCar if you want to point out why it is an afterthought in the United States. Better writers than me have written lengthy epistles about why the Indianapolis 500 is no longer-and may never be again-the acknowledged greatest auto race in the world to anyone outside of Indiana or the inexorably <aging> fanbase who lived at a time when it was.,1,physical/mental attributes,aging,sometimes_euph,Better writers than me have written lengthy epistles about why the Indianapolis 500 is no longer-and may never be again-the acknowledged greatest auto race in the world to anyone outside of Indiana or the inexorably aging fanbase who lived at a time when it was ,0
405,homemaker,"The daily work of a <homemaker> can sometimes be taken for granted by his or her family members. However, these services could earn a homemaker a considerable wage if he or she took those skills to the marketplace.Homemakers in general contribute a lot more to the home in addition to these tasks, and no amount of money can fill those needs. (For related readings, check out How To Become A One-Income Family.) Sign Up For Personal Finance! ",1,employment/finances,homemaker,always_euph,The daily work of a homemaker can sometimes be taken for granted by his or her family members ,0
979,collateral damage,"Leon Panetta's pathetic claim a few days ago that no military assistance was sent because of the ""fog of war"" and the caution of not sending more forces in until the situation on the ground was more clear is blatantly belied by today's revelations of our people on the ground (and who should know better?) describing the on-the-ground situation during the attack, even to include that they, acting as Special Ops FO's (forward observers) often do, had laser targeted the mortar positions which where shelling the consulate annex @ @ @ @ @ @ @ @ @ @ means aircraft could have been sent in (instead of just to make loud noise or possibly just cause <collateral damage> to innocents, as one Obama official said) but to make precision target strikes on those mortar positions and the terrorists manning them. So, apparently, although they well knew what was happening on the ground in Benghazi, to include that our people were being attacked and likely killed, and that make-a-difference military assets were available to be used in a timely manner, the Obama people in the White House, in the White House Situation Room, at the State Department and at the CIA watched and waited, hesitating or not desiring to not only do anything but also not to do the right thing? ",1,death,collateral damage,sometimes_euph,describing the on-the-ground situation during the attack even to include that they acting as Special Ops FO's forward observers often do had laser targeted the mortar positions which where shelling the consulate annex means aircraft could have been sent in instead of just to make loud noise or possibly just cause collateral damage to innocents as one Obama official said but to make precision target strikes on those mortar positions and the terrorists manning them ,1
202,armed conflict,"The UN, after approval by the Security Council, sends peacekeepers to regions where <armed conflict> has recently ceased or paused to enforce the terms of peace agreements and to discourage combatants from resuming hostilities. Since the UN does not maintain its own military, peacekeeping forces are voluntarily provided by member states of the UN. ",1,politics,armed conflict,always_euph,The UN after approval by the Security Council sends peacekeepers to regions where armed conflict has recently ceased or paused to enforce the terms of peace agreements and to discourage combatants from resuming hostilities ,1
1688,special needs,"Consider becoming more involved in local, regional, and state emergency management efforts. In this respect, full inclusion in community preparedness efforts ensures that no one is ""special "" or has "" <special needs>"". Rather, everyone is working together towards a fully prepared community. ",0,physical/mental attributes,special needs,sometimes_euph,In this respect full inclusion in community preparedness efforts ensures that no one is special or has special needs ,1
1382,let go of,"And since we (n.america ) don't live in democracys but some sort of corporate oligarchies ( I'm open to a better description ) What power to change policy do any of us really have? From my perspective we are back to the monkey trap, refusing to <let go of> the apple. As I understand your conception of collapse there will be communities that are forward thinkers who will step down ( roll with the punches) better than others. ",0,employment/finances,let go of,sometimes_euph,From my perspective we are back to the monkey trap refusing to let go of the apple ,1
1739,mixed up,"I am no youngster but still learning and one of the most important discipline i have been learning from being an orgoniteer-your thoughts create actions so keep them positive. @ @ @ @ @ @ @ @ @ @ able warrior. SoI do get time a little <mixed up> but I think, come march will be my second year? From the Art of Soaring book (that I found through this forum)-that I can ""change my luck"" so to speak by renaming myself the most ridiculous funny things and singing and dancing and not giving ANY energy to what others might think-what others might think about me could become the biggest prison ever! ",0,physical/mental attributes,mixed up,sometimes_euph,SoI do get time a little mixed up but I think come march will be my second year ,1
1728,invalid,"Yep, same problem here all day Friday and Saturday morning. How silly of me to think I had an <invalid> credit card number since THAT'S WHAT THE MESSAGE SAID. I finally made my way to the forum, called my credit card number @ @ @ @ @ @ @ @ @ @ morning, and finally while I had them on the phone they authorized and it went through. ",0,physical/mental attributes,invalid,sometimes_euph,How silly of me to think I had an invalid credit card number since THAT'S WHAT THE MESSAGE SAID ,0
312,inner city,Or an out of work former factory employer unable to make mortgage payments and facing eviction. Or an <inner city> pregnant teenager forced to drop out of high school. My husband and I were both raised in upper middle class homes.,1,politics,inner city,always_euph,Or an inner city pregnant teenager forced to drop out of high school ,1
1093,mixed up,"This book is helpful in many ways, but DO NOT use his numbers for the amount of food to store per person, unless you are feeding a professional football player in training. He <mixed up> the USDA recommmended amounts for the average family of 2.3 people, and used that figure for one person.. WE actually figured it out, and you would have to eat something like 10,000 calories per day to eat those amounts. Look at it carefully. ",1,physical/mental attributes,mixed up,sometimes_euph,He mixed up the USDA recommmended amounts for the average family of 23 people and used that figure for one person ,0
895,chest,"her previous hairstyle was far too long, but this is not the look for her either, she appears to have a bit of @ @ @ @ @ @ @ @ @ @ half up do only makes her hairline look really odd, i was also so distracted by how shiny (even greasy), her <chest> and cleavage looked on camera last night, a lighter hand with the body oil was needed... ",1,body functions/parts,chest,sometimes_euph,her previous hairstyle was far too long but this is not the look for her either she appears to have a bit of half up do only makes her hairline look really odd i was also so distracted by how shiny even greasy her chest and cleavage looked on camera last night a lighter hand with the body oil was needed ,0
313,inner city,"Too many horrible, frightening people. Thankfully, those same people are afraid of the ""<Inner City>"" people that are my neighbors and thus avoid my area of town in equal measure! ",1,politics,inner city,always_euph,Thankfully those same people are afraid of the Inner City people that are my neighbors and thus avoid my area of town in equal measure ,1
1803,exterminate,"And he engaged against it in both his capacities, as a lion and as a serpent. As a lion he stirred up, acted, and animated all those bloody persecutions whereby the Jews and Pagan world attempted for three hundred years to <exterminate> the Christian profession. But herein his success was answerable to that of his attempt against the Head of the church, and ever will be so, by virtue of the victory the Lord Christ had over him in the same kind of conflict. ",0,politics,exterminate,sometimes_euph,As a lion he stirred up acted and animated all those bloody persecutions whereby the Jews and Pagan world attempted for three hundred years to exterminate the Christian profession ,0
1445,neutralize,"@#19 Rob and #20 Paul: One thing I think is fascinating about the RD-180 powering the Atlas is that it's derived from the RD-170/171, which was developed for the Zenit rocket, used in various configurations to boost the Energia (also used in an analogous role to the SRBs in the US Shuttle program, boosting the Energia-Buran launch stack) @ @ @ @ @ @ @ @ @ @ but in a nutshell, you have a very effective engine design that was originally intended to one-up the US and to launch Soviet military systems like the Polyus, which was intended to <neutralize> the strategic advantage of the US SDI. And now it's powering NASA (as well as US military) launches!",0,politics,neutralize,sometimes_euph,which was developed for the Zenit rocket used in various configurations to boost the Energia also used in an analogous role to the SRBs in the US Shuttle program boosting the Energia-Buran launch stack but in a nutshell you have a very effective engine design that was originally intended to one-up the US and to launch Soviet military systems like the Polyus which was intended to neutralize the strategic advantage of the US SDI ,1
713,mentally challenged,"Society as a whole has the respect for life slipping through its fingers.. right wrong or indifferent the belief of Jesus has been... it civilized uncivilized dark worlds throughout history that alone is reason to question why a child with a beating heart is no more to you than what you call it... life is precious and our youth are suffering from hitlerism.. what wasnt perfect or got in his way ended up in a mass grave pushed by bulldozers.. if you were Jew, Muslim, gypsy, old.. had down syndrome or was crippled, <mentally challenged> you were not the perfect race.. while hitler himself had mental challenges as a child and Jewish blood running through his veins... is this the hypocrit socialpath you want to think like... all life is valuable if have sex un protected you are inviting the opportunity for conception.. and at the beginning of the first",1,physical/mental attributes,mentally challenged,always_euph,had down syndrome or was crippled mentally challenged you were not the perfect race ,1
1358,weed,"The mother, a junkie, never left the house. The boyfriend made enough money painting to keep himself supplied with beer and <weed>. The rest of the household income, such as it was, came from Ash's grandmother, who sent checks from somewhere out of state. ",1,substances,weed,sometimes_euph,The boyfriend made enough money painting to keep himself supplied with beer and weed ,0
1347,sleep around,"I would too, just as I would for any other girl I might come in sexual contact with, prostitute or not. Because there are a lot of people who <sleep around>, the only difference is they don't get paid to sleep around. So unless money is what transmits the diseases I would have anyone checked out following that logic. ",1,sexual activity,sleep around,sometimes_euph,Because there are a lot of people who sleep around the only difference is they don't get paid to sleep around ,1
1553,dismissed,"I went back and read it in college ( @ @ @ @ @ @ @ @ @ @ I'd missed, and I recall it as one of the worst experiences I've had in reading for pleasure. It's likely my expectations were set much too high by what people say about it, but the issues with it were so glaring that I have to suggest dislike of it can not be <dismissed> as a matter of the reading context. ",0,employment/finances,dismissed,sometimes_euph,It's likely my expectations were set much too high by what people say about it but the issues with it were so glaring that I have to suggest dislike of it can not be dismissed as a matter of the reading context ,0
553,same sex,8 years since James Johnson was wrongfully incarcerated 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the <same sex> marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too @ @ @ @ @ @ @ @ @ @'s why you're here,1,physical/mental attributes,same sex,always_euph,8 years since James Johnson was wrongfully incarcerated 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the same sex marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too s why you're here ,0
1231,lay off,"Obamacare is socialized medicine, which means taxes are needed to fund it. If businesses <lay off> workers or enact a hiring freeze due to the tax burden; meaning they would have to provide under the provisions of Obama's health care the taxes necessary to keep it in place. Such a tax burden will bring thier profit margin to low records thus forcing layoffs and hiring freezes I mentioned early. ",1,employment/finances,lay off,sometimes_euph,If businesses lay off workers or enact a hiring freeze due to the tax burden; meaning they would have to provide under the provisions of Obama's health care the taxes necessary to keep it in place ,1
1503,chest,"Struggling freely for a moment, it took a few seconds for the panic to kick in. He started wildly twisting back and forth, when he felt another hard object collide with him and hit him full in the <chest>. Both were thrown backwards, once again in the dimnlit corridor leading away from the chamber. ",0,body functions/parts,chest,sometimes_euph,He started wildly twisting back and forth when he felt another hard object collide with him and hit him full in the chest ,0
1023,disabled,I am not the only one. I am a 40 year old <disabled> vet who has returned to school for my political science degree. I know of another disabled vet who is in his late 20? s who is now in law school and we are not alone.,1,physical/mental attributes,disabled,sometimes_euph,I am a 40 year old disabled vet who has returned to school for my political science degree ,1
1644,same-sex,"How can mere airport regs authorize-- nay, mandate!-- male stranger upon female stranger attractive part-touching just because, for example, TSA may short handed on female employees ( many small airports? )-- instead of merely refusing boarding of same ( crackpot but not criminal )? ****** Both <same-sex> naked viewing and same-sex private part touching conflict with the justification previously cited by courts for okaying so-called administrative ( warrant-less ) searches: relatively limited invasion of privacy ( sobriety checkpoints as far as it's been stretched ).",0,sexual activity,same-sex,sometimes_euph,How can mere airport regs authorize-- nay mandate-- male stranger upon female stranger attractive part-touching just because for example TSA may short handed on female employees many small airports-- instead of merely refusing boarding of same crackpot but not criminal  ****** Both same-sex naked viewing and same-sex private part touching conflict with the justification previously cited by courts for okaying so-called administrative warrant-less searches relatively limited invasion of privacy sobriety checkpoints as far as it's been stretched  ,0
1457,overweight,I also eat well and exercise 5-6 times per week. I do not know what it is like to be <overweight> and I therefore do not know the challenges of losing weight and keeping it off.,0,physical/mental attributes,overweight,sometimes_euph,I do not know what it is like to be overweight and I therefore do not know the challenges of losing weight and keeping it off ,0
348,substance abuse,"Being born into a poor family, even if you are all in the same boat, generally means less likely to meet subsistence needs, less health care, more stress, more interpersonal violence (as a result of the increased stress), more coping methods of last resort (e.g., <substance abuse>), all of which are negatively @ @ @ @ @ @ @ @ @ @ disadvantaged people can't and don't cope, help themselves, and help each other-- god, no, human resilience is pretty powerful-- but the deck is very much not stacked in their favour. ) ",1,substances,substance abuse,always_euph,substance abuse all of which are negatively disadvantaged people can't and don't cope help themselves and help each other-- god no human resilience is pretty powerful-- but the deck is very much not stacked in their favour ,0
1486,aging,Why do we notice dull looking skin with blotchy pigmentation and fine lines and wrinkles on adult skin? This is because <aging> and chronic sun exposure plays a role in damaging the skin. Environmental pollutants also put stress on the skin.,0,physical/mental attributes,aging,sometimes_euph,This is because aging and chronic sun exposure plays a role in damaging the skin ,0
1533,slim,"But there was no way he was going to let them hurt Marceline. He knew his chances of winning were <slim>, but he had to fight back. He would do anything for the little lost girl, even at the cost of his own life, however little that might be worth. ",0,physical/mental attributes,slim,sometimes_euph,He knew his chances of winning were slim but he had to fight back ,1
863,aging,"Tom Harkin (D., Iowa) described the proposed chains with this analogy: ""they want you to swim, but they're going to put a log chain around your ankle."" Chained CPI is a helping hand to the argument that Republicans in the main view senior citizens like street litter. The red-ties make the prospect of <aging> a tante-clenching fear. Don't get old. ",1,physical/mental attributes,aging,sometimes_euph,The red-ties make the prospect of aging a tante-clenching fear ,0
1580,collateral damage,"What nonsense... what short term thinking.... did nt zbig screw up the middle east badly enough already with iran in 1979? all zbig cares about is taking down israel. If there is <collateral damage> afterwards, he does nt care. Allowing iran to acquire nukes will result in a nuclear war at some point down the road, and there is zero doubt about that. ",0,death,collateral damage,sometimes_euph,If there is collateral damage afterwards he does nt care ,1
1452,overweight,"In part because an MRI machine can screen about one patient an hour, and a digital mammography machine can screen six in an hour. Digital mammogram units cost less than half of an MRI, can accomodate a wide variety of patients (e.g., patients with pacemakers can not have an MRI, <overweight> patients can not have an MRI, claustrophobic patients, etc.), and there no need for the intravenous contrast required for MRI. A few people will have spectacularly bad allergic reactions to the gadolinium. ",0,physical/mental attributes,overweight,sometimes_euph,patients with pacemakers can not have an MRI overweight patients can not have an MRI claustrophobic patients etc ,0
1702,disadvantaged,"A petrol car may burn 40KWh/day of energy, but that's by no means directly comparable to 40KWh/day of electricity; we burn 120KWh of fossil fuels to get 40KWh of electricity and call that a good deal. By comparing raw btu count, any system which directly generates electricity will be innately and unfairly <disadvantaged>. A more appropriate comparison would be to household electricity use (11kWh/day or @ @ @ @ @ @ @ @ @ @/person/day).",0,employment/finances,disadvantaged,sometimes_euph,By comparing raw btu count any system which directly generates electricity will be innately and unfairly disadvantaged ,1
1657,disabled,"They claim there is no network or storage capability in these machines, clearly this is not true. These features may be <disabled> or only available to administrators who service the equipment, but in any event the TSA @ @ @ @ @ @ @ @ @ @ problems. As to the veterans out there who work for the TSA, I share your frustration. ",0,physical/mental attributes,disabled,sometimes_euph,These features may be disabled or only available to administrators who service the equipment but in any event the TSA problems ,1
1568,sober,"These may be of use to posterity, not only in this nation, but in South America and all other countries. They may teach mankind that revolutions are no trifles; that they ought never to be undertaken rashly; nor without deliberate consideration and <sober> reflection; nor without a solid, immutable, eternal foundation of justice and humanity; nor without a people possessed of intelligence, fortitude, and integrity sufficient to carry them with steadiness, patience, and perseverance, through all the vicissitudes of fortune, the @ @ @ @ @ @ @ @ @ @. ",0,substances,sober,sometimes_euph,They may teach mankind that revolutions are no trifles; that they ought never to be undertaken rashly; nor without deliberate consideration and sober reflection; nor without a solid immutable eternal foundation of justice and humanity; nor without a people possessed of intelligence fortitude and integrity sufficient to carry them with steadiness patience and perseverance through all the vicissitudes of fortune the  ,0
1567,sober,"""John Struloeff's poems bear witness with unsentimental tenderness and <sober> respect to the community of loggers and fishermen of the Northwest, men making difficult lives out of a natural world whose spiritual power they contact only as they destroy it.""-- Donald G. Marshall, The Poetry Foundation ##498150 BDcraft on Facebook Share this page Follow me Partners ",0,substances,sober,sometimes_euph,John Struloeff's poems bear witness with unsentimental tenderness and sober respect to the community of loggers and fishermen of the Northwest men making difficult lives out of a natural world whose spiritual power they contact only as they destroy it-- Donald G ,0
1844,expecting,"Dear Reviewers, Stop <expecting> that every character in every movie will behave in exactly the way that you are expecting them to behave. This is a story about certain people, who make certain decisions, which have certain consequences. ",0,physical/mental attributes,expecting,sometimes_euph,Dear Reviewers Stop expecting that every character in every movie will behave in exactly the way that you are expecting them to behave ,0
92,freedom fighter,"The Palestinian woman is unlike @ @ @ @ @ @ @ @ @ @ be the daughter, wife, sister or mother of the prisoners, the dead, the injured. She is a stone thrower, a <freedom fighter>. She is an inspiration for every woman as she smiles, works hard, revolts, rebels and dreams despite all what all difficulties she does through.",1,politics,freedom fighter,always_euph,She is a stone thrower a freedom fighter ,1
262,income inequality,"There are two issues with using this sort of scheme to address <income inequality>. Most glaringly, it doesn't all get spent on the poor or even on people. ",1,employment/finances,income inequality,always_euph,There are two issues with using this sort of scheme to address income inequality ,1
1020,disabled,"The proud smile of a first-grader who suddenly ""gets"" a math problem; the beaming face of a shut-in as she receives a long-awaited volunteer visitor; the opportunity for a <disabled> veteran to attend a Redskins game, escaping the hard realities of his hospital stay; and the relief etched on the faces of children as they enjoy a shower and warm meal in a Red Cross facility following a disaster. These are a few examples of the hundreds of thousands of Americans who felt the touch and support of a volunteer this year. ",1,physical/mental attributes,disabled,sometimes_euph,The proud smile of a first-grader who suddenly gets a math problem; the beaming face of a shut-in as she receives a long-awaited volunteer visitor; the opportunity for a disabled veteran to attend a Redskins game escaping the hard realities of his hospital stay; and the relief etched on the faces of children as they enjoy a shower and warm meal in a Red Cross facility following a disaster ,1
866,aging,"Most of us can relate to the fact that relocating is emotionally charged. Add the fact that our parents get sick and tired of suffering the indignities of <aging> and often feel bossed around by everyone from the government to their kids, and you can understand why they often get stubborn. Where they live may be, in their minds, their "" last stand. ##3254790 Should the US Lower the Minimum Drinking Age? ",1,physical/mental attributes,aging,sometimes_euph,Add the fact that our parents get sick and tired of suffering the indignities of aging and often feel bossed around by everyone from the government to their kids and you can understand why they often get stubborn ,0
1396,perish,"than that of gold-- rather, "" than gold. "" though-- "" which perisheth, YET is @ @ @ @ @ @ @ @ @ @ ( 1 Peter 1:18 ), is yet tried with fire in order to remove dross and test its genuineness, how much more does your faith, which shall never <perish>, need to pass through a fiery trial to remove whatever is defective, and to test its genuineness and full value'glory-- "" Honor "" is not so strong as "" glory. "" ",0,death,perish,sometimes_euph,though-- which perisheth YET is 1 Peter 118 is yet tried with fire in order to remove dross and test its genuineness how much more does your faith which shall never perish need to pass through a fiery trial to remove whatever is defective and to test its genuineness and full value'glory-- Honor is not so strong as glory ,1
1574,collateral damage,I'm disappointed. They will never understand the <collateral damage> Romney has created for them.,0,death,collateral damage,sometimes_euph,They will never understand the collateral damage Romney has created for them ,1
