,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1707,disadvantaged,"Including culture in strategic assessments has a poor legacy, for it has often been spun from an ugly brew of ignorance, wishful thinking, and mythology. Thus, the U.S. army in the 1930s evaluated the Japanese national character as lacking originality and drew the unwarranted conclusion that the country would be permanently <disadvantaged> in technology. 5 Hitler dismissed the United States as a mongrel society 6 and consequently underestimated the impact of America's entry into the war. @ @ @ @ @ @ @ @ @ @ calculating the relative strengths and weaknesses of opposing forces, it tends to lead to wild distortions, especially when it is a matter of understanding why states unprepared for war enter into combat flushed with confidence. The temptation is to impute cultural attributes to the enemy state that negate its superior numbers or weaponry.",0,employment/finances,disadvantaged,sometimes_euph,army in the 1930s evaluated the Japanese national character as lacking originality and drew the unwarranted conclusion that the country would be permanently disadvantaged in technology 5 Hitler dismissed the United States as a mongrel society 6 and consequently underestimated the impact of America's entry into the war ,1
1556,dismissed,"Like the continuing presence of the Madonna of La Greize, the survival of the Breezy Point sculpture will be <dismissed> as coincidence by atheists, who-- as they have with the 9/11 Cross-- would have it banned from public property. Agnostics will perhaps pause at the sequence of two religious images emerging out of New York's two most destructive events some 121 months apart. ",0,employment/finances,dismissed,sometimes_euph,Like the continuing presence of the Madonna of La Greize the survival of the Breezy Point sculpture will be dismissed as coincidence by atheists who-- as they have with the 9/11 Cross-- would have it banned from public property ,0
1852,expecting,"44 ""They also will answer,' Lord, when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison, and did not help you?' 45"" He will reply,' Truly I tell you, whatever you did not do for one the least of these, you did not do for me.' "" It doesn't sound like Christ was <expecting> people must work in exchange for getting the food, the shelter, the clothing, the prison visitation or the help recovering from sickness. ",0,physical/mental attributes,expecting,sometimes_euph,44 They also will answer' Lord when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison and did not help you' 45 He will reply' Truly I tell you whatever you did not do for one the least of these you did not do for me' It doesn't sound like Christ was expecting people must work in exchange for getting the food the shelter the clothing the prison visitation or the help recovering from sickness ,0
320,developing country,"We must be soberly aware that China is still in the primary stage of socialism @ @ @ @ @ @ @ @ @ @ China has not changed; nor has the principal problem in our society, that is, how we can meet the ever-growing material and cultural needs of the people with backward social production; nor has China's international position as the largest <developing country> in the world. We must bear in mind under any circumstances the paramount reality that China remains in the primary stage of socialism and will long remain so and base ourselves on this reality in pursuing all of our endeavors of reform and development. ",1,politics,developed/ing country,always_euph,We must be soberly aware that China is still in the primary stage of socialism China has not changed; nor has the principal problem in our society that is how we can meet the ever-growing material and cultural needs of the people with backward social production; nor has China's international position as the largest developing country in the world ,1
1919,late,"The central bank has been on its toes throughout the month, cushioning sharp losses in the rupee through its interventions in the spot as well as derivatives market. In March, the RBI sold $17.33 bln, reducing its arsenal of foreign exchange reserves to $469.91 bln that they have been stocking up since <late> September. ",0,death,late,sometimes_euph,In March the RBI sold $1733 bln reducing its arsenal of foreign exchange reserves to $46991 bln that they have been stocking up since late September ,0
4,undocumented immigrants,"The law has also galvanized the growing immigrants rights community like nothing else before it. Aside from <undocumented immigrants>, the American citizens who make up what I call the 21st century Underground Railroad of supporters-- people like Julie Erfle, who advocates for humane immigration policies even though her husband, a cop in Phoenix, was killed by an undocumented immigrant-- are standing up and speaking out. The case before the high court may be titled ""United States v. Arizona. "" But more accurately, it's really "" United States v. United States"" because what's at stake is American identity itself-- how we define American. ",1,politics,undocumented immigrant,always_euph,Aside from undocumented immigrants the American citizens who make up what I call the 21st century Underground Railroad of supporters-- people like Julie Erfle who advocates for humane immigration policies even though her husband a cop in Phoenix was killed by an undocumented immigrant-- are standing up and speaking out ,0
1918,late,The senate inquiry heard evidence that then Sport minister Bridget McKenzie's interference in the grants scheme was unlawful. McKenzie has denied any personal knowledge of <late> changes to sports grants after her signoff a couple of weeks before the election. And midweek Morrison brushed it all off when he was asked about it at one of his coronavirus news conferences.,0,death,late,sometimes_euph,McKenzie has denied any personal knowledge of late changes to sports grants after her signoff a couple of weeks before the election ,0
1561,sober,"Not slanderers "" here, answers to "" not double-tongued "" in the deacons; so "" not false accusers "" ( Tit 2:3 ). "" <Sober>"" here answers @ @ @ @ @ @ @ @ @ @ the case of the deacons ( 1Ti 3:8). Thus it appears he requires the same qualifications in female deacons as in deacons, only with such modifications as the difference of sex suggested. ",0,substances,sober,sometimes_euph,Sober here answers the case of the deacons 1Ti 38 ,0
1696,special needs,Anytime someone mentions the need to address the <special needs> of a sub-group you should be skeptical. Most of the time you can't divide people along such lines-even if in specific cases the distinction appears to be useful.,0,physical/mental attributes,special needs,sometimes_euph,Anytime someone mentions the need to address the special needs of a sub-group you should be skeptical ,1
257,income inequality,"people a bit from ensuring basic needs; honestly, making enough to survive is not a capitalistic pursuit, it is a desperate need of all those that need to survive in a system based upon wealth and <income inequality> and private ownership of the means of production and distribution. ",1,employment/finances,income inequality,always_euph,people a bit from ensuring basic needs; honestly making enough to survive is not a capitalistic pursuit it is a desperate need of all those that need to survive in a system based upon wealth and income inequality and private ownership of the means of production and distribution ,1
1565,sober,"Thanks for your comments. When it comes to autism, I don't think that we can, in good conscience, partition public reaction to public commentary from a <sober> focus on the chugchugchug of scientific progress. When we write about autism, whether as scientists or science writers @ @ @ @ @ @ @ @ @ @ as possible to the most limited interpretations. ",0,substances,sober,sometimes_euph,When it comes to autism I don't think that we can in good conscience partition public reaction to public commentary from a sober focus on the chugchugchug of scientific progress ,0
1535,slim,"Given the veritable spec sheet overload that Samsung has included within the Galaxy S II, we consider its thin profile a stunning feat of engineering. In terms of the pursuit of the absolute slimmest device, NEC's MEDIAS N-04C is still the champ at 7.7mm, but global audiences should feel comfortable in replacing the Sony Ericsson Xperia Arc, which measures 8.7mm at its thinnest point, with the Galaxy S II for their benchmark <slim> device. ",0,physical/mental attributes,slim,sometimes_euph,In terms of the pursuit of the absolute slimmest device NEC's MEDIAS N-04C is still the champ at 77mm but global audiences should feel comfortable in replacing the Sony Ericsson Xperia Arc which measures 87mm at its thinnest point with the Galaxy S II for their benchmark slim device ,1
1494,aging,"But what makes nursing different than other professions that are facing an <aging> workforce, and what is it that really bothers me the most? It's the concept of not just aging but of truly ""putting out to pasture."" If an older nurse has not worked their way through the ranks and is still in the trenches of bedside or chairside nursing, how much support are they getting? ",0,physical/mental attributes,aging,sometimes_euph,But what makes nursing different than other professions that are facing an aging workforce and what is it that really bothers me the most ,0
306,inner city,"What about at the start of every school year? Moreover, let this white guy give this speech to an <inner city> school and see the reaction. Oh he would not have the courage to come teach in an all black school where the history of graduating high school may be so much lower than greenback Wellesley. ",1,politics,inner city,always_euph,Moreover let this white guy give this speech to an inner city school and see the reaction ,1
1024,disabled,My first one was a Nokia N73. The money I got from it was donated to fund raising for <disabled> kids. That was 7 yrs ago.,1,physical/mental attributes,disabled,sometimes_euph,The money I got from it was donated to fund raising for disabled kids ,1
1904,late,"China's embassy in Russia has demanded authorities in Moscow end what it said are discriminatory anti-coronavirus measures against Chinese nationals, saying they are damaging relations and alarming Chinese residents of the Russian capital. The complaint, detailed in an embassy letter to the city's authorities and published by Russian newspaper Novaya Gazeta <late> on Tuesday, deplored what it called ""ubiquitous monitoring"" of Chinese nationals, including on public transport in Moscow. Russia, which enjoys strong political and military ties with Beijing, does not currently have any confirmed cases of coronavirus, but has temporarily barred many categories of Chinese nationals from entering the country. ",0,death,late,sometimes_euph,The complaint detailed in an embassy letter to the city's authorities and published by Russian newspaper Novaya Gazeta late on Tuesday deplored what it called ubiquitous monitoring of Chinese nationals including on public transport in Moscow ,0
809,passing on,"She gave her name to the Sarah Cannon Cancer Center and the Minnie Pearl Cancer Foundation to help raise funds and awareness, and to provide support for those suffering from the disease. She was a tireless advocate for early detection and research for a cure until her <passing on> March 4, 1996. Share this story: Comments About the Author ",1,death,pass on,sometimes_euph,She was a tireless advocate for early detection and research for a cure until her passing on March 4 1996 ,0
1942,troubled,"Carey Foster, 51, a middle-school gym teacher in Roanoke Rapids, N.C., looks to his waistline in these <troubled> times. Says Foster: "" I compare a growth fund to my weight. ",0,physical/mental attributes,troubled,sometimes_euph,looks to his waistline in these troubled times ,1
1099,mixed up,"I knew @ @ @ @ @ @ @ @ @ @ or near enough, but I feigned sleep a little longer, needing to make sense of my <mixed up> thoughts. What did I want?",1,physical/mental attributes,mixed up,sometimes_euph,I knew or near enough but I feigned sleep a little longer needing to make sense of my mixed up thoughts ,0
1473,aging,"In the end, there is no investment that gets around the demographic <aging> of the population. The young will have to support the old. ",0,physical/mental attributes,aging,sometimes_euph,In the end there is no investment that gets around the demographic aging of the population ,0
857,overweight,I totally agree that there are many cases where <overweight> people just don't have the self-discipline to do what it takes to lose the weight. They know they are overweight and don't need it pointed out.,1,physical/mental attributes,overweight,sometimes_euph,I totally agree that there are many cases where overweight people just don't have the self-discipline to do what it takes to lose the weight ,0
1656,stout,"That is simply not the case. After talking with my colleagues Ed Nangle and Charlette <Stout> about the program, we determined you have to look at the...",0,physical/mental attributes,stout,sometimes_euph,After talking with my colleagues Ed Nangle and Charlette Stout about the program we determined you have to look at the ,0
1895,late,I just had a few. So I think the FDA recently just approved the first generic for ProAir in <late> February. So I just wanted to get your thoughts on maybe how this might impact or compete with Primatene sales in the near term.,0,death,late,sometimes_euph,So I think the FDA recently just approved the first generic for ProAir in late February ,0
1140,intoxicated,Of course we do not know for sure at this time what that unfortunate decision was. It could have been as the police suspect-- the group of four was <intoxicated>. It could have been a misjudgment while fooling around.,1,substances,intoxicated,sometimes_euph,It could have been as the police suspect-- the group of four was intoxicated ,0
1221,expecting,"the more the merrier! we both come from bigger families, (me 5 my hubsand 6) but we are also young, we have one who is 20 months adn im <expecting> my 2nd! similiar story to yours, our first happened on our honeymoon, so i kinda imagined it would be the same with this one, but it wasn't! it took exactly 6 months, and the crazy person inside of me was disapointed every month until i saw a + sign good luck! ",1,physical/mental attributes,expecting,sometimes_euph,we both come from bigger families me 5 my hubsand 6 but we are also young we have one who is 20 months adn im expecting my 2nd ,0
579,people of color,"WASHINGTON-President Donald Trump said Wednesday he's prepared to announce new guidelines allowing some states to quickly ease up on social distancing even as business leaders told him they need more coronavirus testing and personal protective equipment before people can safely go back to work. The industry executive... @@51617041 Ava DuVernay Launches Array Grants To Support Arts Organizations Focused On <People Of Color> And Women, Film Festivals Impacted By COVID-19 ",1,physical/mental attributes,people/persons of color,always_euph,The industry executive 51617041 Ava DuVernay Launches Array Grants To Support Arts Organizations Focused On People Of Color And Women Film Festivals Impacted By COVID-19 ,0
2,undocumented immigrants,"Singled Out Think Like a Man, the new movie based on Steve Harvey's book, is but the latest in a narrative that focuses on single black women and the alleged missteps that keep them from marrying, and it is emblematic of the sexist and racist critique and regressive advice bombarding black women in the era of the ""black marriage crisis. "" Read more... Anything but "" Secure"" A federal program designed to deport <undocumented immigrants> with serious criminal records creates fear that any minor infraction can break up a family. ##104260 Barbour defends controversial pardons as based on the Christian belief in forgiveness ",1,politics,undocumented immigrant,always_euph,Anything but Secure A federal program designed to deport undocumented immigrants with serious criminal records creates fear that any minor infraction can break up a family ,0
1627,weed,"I was fortunate enough to get my first experience of live Zen practice at Zen Mountain Monastery (in New York), where the Guardian Council tried to <weed> out and turn away from intensive practice any people coming from a "" @ @ @ @ @ @ @ @ @ @ that the reason you practice is to resolve the Great Matter, not because you want to be calmer, more confident, more well-adjusted, fitter, happier, more productive. Nothing wrong with any of those things, of course. ",0,substances,weed,sometimes_euph,I was fortunate enough to get my first experience of live Zen practice at Zen Mountain Monastery in New York where the Guardian Council tried to weed out and turn away from intensive practice any people coming from a that the reason you practice is to resolve the Great Matter not because you want to be calmer more confident more well-adjusted fitter happier more productive ,1
1810,a certain age,"Sometimes it just takes the right incentives to convince people under <a certain age> to attend square dances. Charmaine Slaven @ @ @ @ @ @ @ @ @ @ Square "" event in the Northwest two years ago to train new callers and musicians. ",0,physical/mental attributes,a certain age,sometimes_euph,Sometimes it just takes the right incentives to convince people under a certain age to attend square dances ,1
1572,collateral damage,"Afghan civilians in proximity to alleged military installations will die, and must die, as' <collateral damage>' of U.S air attacks aiming to destroy these installations in order to make future military operations in the sky or on the ground less likely to result in U.S military casualties. The military facilities of the Taliban were mostly inherited from the Soviet-supported government of the 1980s which had concentrated its military infrastructure in cities, which could be better defended against the rural insurgency of the mujahadeen. ",0,death,collateral damage,sometimes_euph,Afghan civilians in proximity to alleged military installations will die and must die as' collateral damage of U ,1
1486,aging,Why do we notice dull looking skin with blotchy pigmentation and fine lines and wrinkles on adult skin? This is because <aging> and chronic sun exposure plays a role in damaging the skin. Environmental pollutants also put stress on the skin.,0,physical/mental attributes,aging,sometimes_euph,This is because aging and chronic sun exposure plays a role in damaging the skin ,0
1500,chest,"Billy!' he reappeared and performed' White Wedding' that began acoustically, then picked up considerable speed and volume towards the end. He finally capped the show with' Mony Mony,' finishing it all off by beating his bare <chest> and belting out his best Tarzan impersonation. ",0,body functions/parts,chest,sometimes_euph,He finally capped the show with' Mony Mony' finishing it all off by beating his bare chest and belting out his best Tarzan impersonation ,0
1260,accident,So I have wondered for a long time if I could possibly have this disorder. My parents were in a horrible car <accident> when I was 10 and I just really don't remember much of my childhood. I call it my swiss cheese memory.,1,misc.,accident,sometimes_euph,My parents were in a horrible car accident when I was 10 and I just really don't remember much of my childhood ,1
1216,expecting,"Well... this will be our 3rd if we find out tomorrow that we are <expecting>. AF is due to start on Thursday, and so far, there are not even the slightest signs of PMS! ",1,physical/mental attributes,expecting,sometimes_euph,this will be our 3rd if we find out tomorrow that we are expecting ,0
236,pro-life,"I realize that I can be snippy myself, and I've soul-searched my ""webside manner. "" I ask myself, "" Abby Johnson came over to the <pro-life> community but why, how?"" She didn't convert because of pro-life arguments. She converted of her own accord, based on her own reaction to a series of events. ",1,politics,pro-life,always_euph,I ask myself Abby Johnson came over to the pro-life community but why how ,0
1415,passing on,Pride filled me as I was <passing on> a true American tradition to my children. I have fond memories of ever so often finding Zingers in my lunch box in my grade school years.,0,death,pass on,sometimes_euph,Pride filled me as I was passing on a true American tradition to my children ,1
7,undocumented immigrants,"State immigration laws. Several states have recently passed laws that forbid what the government deems ""harboring"" of <undocumented immigrants>-- and what the Church deems Christian charity and pastoral care to those immigrants. Perhaps the most egregious of these is in Alabama, where the Catholic bishops, in cooperation with the Episcopal and Methodist bishops of Alabama, filed suit against the law: ",1,politics,undocumented immigrant,always_euph,Several states have recently passed laws that forbid what the government deems harboring of undocumented immigrants-- and what the Church deems Christian charity and pastoral care to those immigrants ,0
1501,chest,Grasp the bar with your palms facing toward you and extend your arms fully. Pull the bar downward explosively until it reaches <chest> level. Return to the starting position under control.,0,body functions/parts,chest,sometimes_euph,Pull the bar downward explosively until it reaches chest level ,0
1120,economical,"All this was little enough. Air transport is not always the <economical> way of moving men and goods, but its expediency in time of crisis creates irresistible pressures @ @ @ @ @ @ @ @ @ @ run, and despite creation of a west coast coordinating office to make some sense out of priorities inflated beyond all meaning, the jam increased. By mid-July personnel awaiting transportation totalled nine times FLAW? s maximum weekly lift, the cargo backload was seven times maximum, and MATS, in a similar situation, was chartering commercial planes. ",1,employment/finances,economical,sometimes_euph,Air transport is not always the economical way of moving men and goods but its expediency in time of crisis creates irresistible pressures run and despite creation of a west coast coordinating office to make some sense out of priorities inflated beyond all meaning the jam increased ,0
1075,underdeveloped,"In the end, according to Mr. Good, if you come to believe in AGW, something must be done no matter what your political @ @ @ @ @ @ @ @ @ @ grow a more oppressive world government, specifically the UN, control carbon dioxide production and tax the life out of individuals and corporations and give it to <underdeveloped> nations. ",1,politics,underdeveloped,sometimes_euph,Good if you come to believe in AGW something must be done no matter what your political grow a more oppressive world government specifically the UN control carbon dioxide production and tax the life out of individuals and corporations and give it to underdeveloped nations ,1
1856,expecting,"I'd been so busy wondering what he was going to do and <expecting> him to do something, that I'd completely forgotten to do anything myself. I felt like an idiot and this made me smile and I hadn't wanted to. ",0,physical/mental attributes,expecting,sometimes_euph,I'd been so busy wondering what he was going to do and expecting him to do something that I'd completely forgotten to do anything myself ,0
988,deprived,"What does it mean to describe a nation as ""developing""? A lack of material wealth does not necessarily mean that one is <deprived>. A strong economy in a developed nation doesn't mean much when a significant percentage (even a majority) of the population is struggling to survive. ",1,employment/finances,deprived,sometimes_euph,A lack of material wealth does not necessarily mean that one is deprived ,0
1015,stout,"The running game struggled against the <stout> Denver front seven, as the Broncos were able to beat our linemen from the snap, filling up gaps, and getting into the backfield. Adjustments were attempted, as the Panthers did try to run the shot gun sweeps and tosses that had been so successful against Washington, however, our blockers were not able to hold the edge against the Bronco's DE's/OLB's (I'm looking at you Von Miller). ",1,physical/mental attributes,stout,sometimes_euph,The running game struggled against the stout Denver front seven as the Broncos were able to beat our linemen from the snap filling up gaps and getting into the backfield ,0
1896,late,"Schlapp reportedly shook hands with an attendee who later tested positive. The president has also had close contact with two House Republicans who @ @ @ @ @ @ @ @ @ @ not acknowledge those encounters Monday during a <late>-day news conference, where he teased plans coming Tuesday for a payroll-tax cut and other measures to mitigate the economic impact of the crisis. Nor did he answer shouted questions about whether he had been tested. ",0,death,late,sometimes_euph,The president has also had close contact with two House Republicans who not acknowledge those encounters Monday during a late-day news conference where he teased plans coming Tuesday for a payroll-tax cut and other measures to mitigate the economic impact of the crisis ,0
1803,exterminate,"And he engaged against it in both his capacities, as a lion and as a serpent. As a lion he stirred up, acted, and animated all those bloody persecutions whereby the Jews and Pagan world attempted for three hundred years to <exterminate> the Christian profession. But herein his success was answerable to that of his attempt against the Head of the church, and ever will be so, by virtue of the victory the Lord Christ had over him in the same kind of conflict. ",0,politics,exterminate,sometimes_euph,As a lion he stirred up acted and animated all those bloody persecutions whereby the Jews and Pagan world attempted for three hundred years to exterminate the Christian profession ,0
1629,weed,"If the aim is for a non-evil Forsaken faction that can still theoretically grow, I'd advocate accepting only volunteers to be resurrected as Forsaken, and even then only after a strict background check to <weed> out people seeking undeath as a source of power. Though in that case there'd still probably be a population crash until the general population get used to the new, improved, non-brain-eating Forsaken ",0,substances,weed,sometimes_euph,If the aim is for a non-evil Forsaken faction that can still theoretically grow I'd advocate accepting only volunteers to be resurrected as Forsaken and even then only after a strict background check to weed out people seeking undeath as a source of power ,1
297,inner city,"It doesn't matter what the subject is. Unmoderated anything on the internet will inevitably devolve into a Cavalcade of Insults. @ @ @ @ @ @ @ @ @ @ demographically and performance wise, his school was/is a stereotypical ""<inner city>"" school. Hate it when I accidentally leave out words. ",1,politics,inner city,always_euph,demographically and performance wise his school was/is a stereotypical inner city school ,1
664,less fortunate,"Prince Alwaleed said: "" In these times of unprecedented crisis it is more important now than ever that we pull our resources together in the battle against Covid-19. With many developed nations struggling to cope with the Covid-19 pandemic, we must spare a thought for the developing countries of Africa and the <less fortunate> countries in the Middle East. ",1,employment/finances,less fortunate,always_euph,With many developed nations struggling to cope with the Covid-19 pandemic we must spare a thought for the developing countries of Africa and the less fortunate countries in the Middle East ,0
1056,special needs,"United Way @ @ @ @ @ @ @ @ @ @ has been evolving since the early 1980s. Historically, many United Ways across the country have been instrumental in forming and supporting organizations that focus on fair housing, supportive services and <special needs> housing. In the early 1980s, when homelessness reached crisis proportions in many cities across the country, United Ways began to re-examine their role in relation to affordable housing.",1,physical/mental attributes,special needs,sometimes_euph,Historically many United Ways across the country have been instrumental in forming and supporting organizations that focus on fair housing supportive services and special needs housing ,1
1522,demise,"And as for white guilt I have none because I don't judge the past who lived under different rules and cultures by some self ignorant absorbed modern bigotry when the slave masters of my own day in the socialist camp are destroying my own time. And as for the patriarchal families <demise> you people then complain ignorantly why your relationships are a mess, have no foundation, @ @ @ @ @ @ @ @ @ @ your throat for their own in the future because you have no family roots. PROGRESS? ",0,death,demise,sometimes_euph,And as for the patriarchal families demise you people then complain ignorantly why your relationships are a mess have no foundation your throat for their own in the future because you have no family roots ,1
561,able-bodied,"Certain precautions may have to be taken in case of mechanical failures, Will concedes. For instance, every ATC user may have to be either accompanied by an <able-bodied> rider or equipped with a radio or cellular phone. ""We can't take the risk of stranding anybody out there,"" she explains. "" It's not like they can walk down the mountain. @ @ @ @ @ @ @ @ @ @ Will hopes to organize summer camps in which disabled riders might spend one day touring around the mountain, say, and a second day training or racing. ",1,physical/mental attributes,able-bodied,always_euph,For instance every ATC user may have to be either accompanied by an able-bodied rider or equipped with a radio or cellular phone ,1
300,inner city,"To me this is a very important issue. Having been a special education teacher in the <inner city>, I know that there are many children that fall into this category. Therefore, it is a continuation of discriminating against poor minority children that have the capability to learn but need more TLC. ",1,politics,inner city,always_euph,Having been a special education teacher in the inner city I know that there are many children that fall into this category ,1
