text,label
"More specifically, NDEs and OBEs have biochemical correlates. We know, for example, that the hallucination of flying is triggered by atropine and other belladonna alkaloids, some of which are found in mandrake or jimson <weed> and were used by European witches and American Indian shamans. OBEs are easily induced by dissociative anesthetics such as the ketamines. ",0
"Chicago, Indiana, Atlanta and obviously Orlando are all on the decline, whether through injuries or rebuilding, compared to where they were last season. The Boston Celtics give the distinct impression that they're going to need the whole regular season, if it's even still possible, to resemble the team that so <troubled> Miami last spring. The reality is that the Knicks' conference, unlike what the aforementioned Mavs had to navigate in the annually unforgiving West, offers a real opportunity to snag a top-two seed and potentially avoid the Heat until the conference finals. ",0
Shaikh Khalifa bin Zayed Al Nahiyan is the ruler of the emirate of Abu Dhabi and the President of the UAE. I think he <mixed up> the names of these two shaikhs in his eagerness to defame these two honorable rulers.,1
"I watched my <homemaker>/stay-at-home mom friend transform into a savvy business owner, providing a necessary service and sense of calm during chaos to other moms. Suddenly their phones were ringing off the hook. ",1
And he loved Juan Castillo. I do @ @ @ @ @ @ @ @ @ @ it was his decision to <let him go>. The move was dictated from above.,1
"Guerrillas who comply with the rules of warfare have nothing in common with terrorists: they are simply irregular troops. Conversely, terrorists... disobey the laws of <armed conflict> by attacking civilians indiscriminately in order to instil fear.? 70 The net effect of the course was to reinforce a distorted view of guerrilla warfare and so to provide a warped model for counteraction: That is, if guerrillas are terrorists then counterguerrillas are counterterrorists. ",1
"Lawmakers across the US have shown a blatant disregard for American women's fundamental right to physical autonomy. The <collateral damage> in the War on Women is far reaching and disproportionately affects poor women across the country. Access to contraception has been reduced and funding for cancer screenings, family planning services and pre-natal care has been slashed, all in the name of eliminating women's access to abortion. ",0
"I am sure that most people in Czechia who care agree with me about the basic question: the movie is morally and legally OK while the violent reactions in the Islamic world are not and these two totally different sides of the story must be carefully distinguished. They can't be <mixed up>! @ @ @ @ @ @ @ @ @ @ Podany writing for tyden.cz (Week, a weekly journal ), the translation is mine, the text is Mr Podany's ( but I agree with it): ",1
"All of this dovetails nicely with what Tod wrote in one of his typically-insightful pieces, and especially with a brilliant follow-up comment by DRS. If Republicans hope to make inroads with people who do not already comprise their <aging>, racially-homogenous base, they absolutely can not be associated with this kind of nonsense any longer. If one of your top surrogates says outright that a respected former GOP Secretary of State has endorsed the President because they're both black, you absolutely must find the biggest, fastest bus to throw him under in front of as large a number of cameras as you can assemble. ",1
"She is the author of The Highly Sensitive Person, The Highly Sensitive Person in Love, and The Highly Sensitive Child. She has @ @ @ @ @ @ @ @ @ @ a geodesic dome on Cortes Island to an <aging> southern mansion on Peachtree Street in Atlanta, and now divides her time between New York and San Francisco. ",1
"As per the exclusive Australian distribution deal with White Claw, Lion, which owns several beverage brands, will import, market, and exclusively distribute the popular US brand in Australia. The brand is globally known, owing to its extensive traction @ @ @ @ @ @ @ @ @ @ in Australia, a natural fit in the growing portfolio of Australian <adult beverages> market. White Claw Mango, White Claw Natural Lime and White Claw Ruby Grapefruit are the flavours that will be introduced first around October 2020. ",1
"And he engaged against it in both his capacities, as a lion and as a serpent. As a lion he stirred up, acted, and animated all those bloody persecutions whereby the Jews and Pagan world attempted for three hundred years to <exterminate> the Christian profession. But herein his success was answerable to that of his attempt against the Head of the church, and ever will be so, by virtue of the victory the Lord Christ had over him in the same kind of conflict. ",0
"""Putting politics, religion and one's own personal views aside, it is more <economical> for an insurance plan to pay for 20 years of contraception than to pay for a single natural childbirth. Dollars and sense."" This assumes that the woman will not get pregnant during those 20 years. ",1
Do you feel lost in your homemaking and don't know where to begin? Did you not receive the training you desire to be a resourceful <homemaker>? Do you desire a routine but just feel hopeless?,1
"As budgeting concerns continue to plague public schools, administrative staff are looking for departments to cut and ways to save money on the sly. Student counseling services, which include college counseling, <substance abuse> therapy, @ @ @ @ @ @ @ @ @ @ target. While these programs do not directly contribute to better grades or increased performance, they nevertheless play a very important role in student success and confidence. ",1
"Mas would like a new statute in fact, one that would give Catalonia at least partial fiscal control (with 14% of the Spanish GDP and with Spain's taxes perceived as a drain to favor other ""more loyal"" but also chronically <underdeveloped> regions), but Rajoy would not accept even that. No wonder: Spain as state already has a huge fiscal deficit and they need more and not less taxes to pay for former IMF Director Rodrigo Rato's excesses. ",1
"One of our sitting senators and two of his staff were just arrested Thursday on a host of charges ranging from soliciting bribery (one from a windmill power project ), graft, kickbacks, falsifying campaign disclosure reports for fun and profit, soliciting fraud ( with his own staff who were given huge unearned bonuses for cash kickbacks to the' senator' ), to wire fraud ( he allegedly used tax-payer funds to task two of his legislative staff to earn a University of Phoenix online degree in his name ). Word is there are more arrests @ @ @ @ @ @ @ @ @ @ we forget what we're up against; in just the last few days a US attorney's office was burned down and the home of an Assistant Attorney General was gutted by fire ( arson-- ""a total loss to both the structure and its contents"" )... Security system was efficiently <disabled>... And I was awakened by a pretty intense gunfight last night ( second in a month) that apparently didn't rise to the level of news. ",0
"My compassion for genuinely homeless, disabled and <disadvantaged> has been almost entirely eroded by the daily assault. I work hard for my financial freedom and am committed to doing homework and correcting past mistakes I have made.",1
The nationally-recognized Miami Drug Court is @ @ @ @ @ @ @ @ @ @ a foundation for recovery and psycho-social rehabilitation. It is a supportive component of a <substance abuse> treatment as well as in enabling job readiness.,1
"As in F. anselli, breeders of both sexes outlive their non-reproductive counterparts by far, with reproductive individuals living significantly longer than helpers. Female breeders, despite their investment into long pregnancy and lactation 10, even live more than twice as long as <same-sex> non-breeders. ",0
"I always said 2, but now I think 3 would be great... i guess we'll see! We're <expecting> our first now after only 2 months of trying! Joanna, use an Ovulation predictor kit and track your temp! ",1
"Self-defense never justifies inflicting <collateral damage> on innocent bystanders or mistaken assailants. In no instance is one justified using force to stand his ground in self-defense as a pretext to be aggressive or provoke a violent incident even in pursuit of a ""noble purpose."" That goes in spades for those who voluntarily take on the job of putting themselves in harm's way (i.e., police and soldiers) in the name of protecting the public. ",1
"They are crazy fetishists. But I favor them. ""In the article @ @ @ @ @ @ @ @ @ @ defends keeping gender crossing close to pedophilia in the manual of mental"" disorders. ""Heh,"" there's nothing immoral or harmful ""about gender crossing at an <advanced age>, but there are"" scientific reasons "" for speaking of pedophilia in the same breath. Sure. ",1
"My experience with some of the land grabs currently being performed in Cuyahoga and Summit counties in Ohio makes it very, VERY easy to ""fathom the depths of depravity required to orchestrate/facilitate"" the scenario you describe, and imagine that the situation is precisely as you suspect. One such case involves a local market sitting on an incredibly choice, highly demanded, @ @ @ @ @ @ @ @ @ @ to swallow piece-by-piece, with the ultimate goal being to put the owners' remainder in such a <disadvantaged> position that they will be forced to sell entirely. I have not been able to discover a singular' smoking gun' that I could adduce to prove this fact to a court (or any other person or body committed to not being convinced), but I know it to be true, and it is the only rational explanation for the specific deeds and dishonesty of the municipality. ",1
"Barack Obama gave many of my age reason to stop being snide and start being earnest. To actually do something, to care about something, instead of resigning ourselves to simply being more aware than the average joe of our <demise>. A lot of people just bought the t-shirts, went to a rally, partied like a Barack-Star. ",1
"When NATO and the Arab League went into Libya in 2011, it was to protect the population against the forces of Muammar el-Qadaffi, which were promising to hunt down Mr. Qaddafi's opponents ""like rats."" But nowhere was <regime change>-- deposing Mr. Qaddafi-- an explicit, agreed-upon goal. It became a de facto one: NATO officials said the population could not be secure if it thought Mr. Qaddafi would come back to power. ",1
"As a matter of law, a war exists whenever one state uses armed force against another, regardless of the scale or duration of the conflict. When this happens, something of considerable legal significance does occur: the law of <armed conflict> begins to govern belligerent relations between the states. But this is a wholly conventional phenomenon and there is no reason to suppose that what is sufficient to activate a certain body of law automatically activates a different set of moral principles as well. ",1
It would be easier than her breaking up with him. He knew he had to <let go of> her before he became to attached. He had to try and move on.,0
The guy I date said he loves me and we <seeing each other> in 3 months now we are making plans to move together we have a wonderful time and everything was great. We should move together in december.,0
"Description: The Yale University Program in Women's, Gender, and Sexuality Studies intends to make @ @ @ @ @ @ @ @ @ @, 2013, in the field of gender, sexuality and transnational migration. We are interested in seeking research on migration across the <Global South>, and especially across and within Africa, Latin America, South-east Asia, and the Caribbean. Scholars in the social and human sciences, humanities, law, environmental studies, as well as those trained in interdisciplinary fields are encouraged to apply. ",1
"For those in the let's band guns camp there's one question I think you should ask yourself. Do bans work? @ @ @ @ @ @ @ @ @ @ substances are kept under lock and key or are in a safe-- yet you'll still find heroin, cocaine, <weed>, and other banned drugs readily available on the streets. What makes people think that we can pass a gun ban law and all the guns will magically disappear? ",1
"In the early days of the Iranian revolution, anyone with press lines on his trousers would be <dismissed> from work. How can one say his prayers to Allah without breaking his trousers' press lines? "" This and other reflections on Islam and clothing characterize this thought-provoking, free-form documentary. ",1
"Having voted and been politically active since the 1950's I beleive there were two signficant deaths of political leaders that changed the landscape of American politics. This first was John Kennedy and the <demise> of Camelot; and the second was that of Paul Wellstone. It is hard-- maybe impossible-- to predict the future of a person once gone, but Wellstone had several qualities that made him a leader and voice for the common man. ",0
"China has, in effect, already set aside the resources that will be lost if its investments turn @ @ @ @ @ @ @ @ @ @ at all and illustrates, I think, some of the confusion about what savings mean. The passage seems to assume that the main economic problem facing a <developing country> is paying back external creditors. ",1
"In all, four drivers would <perish> in the World Championship during the 1958 season. PatO'Connor would be the first to die as part of the World Championship. ",1
"""The most distressing finding in this year's study was the fact that more pet owners are unaware their pet is <overweight>, "" APOP founder Dr. Ernie Ward said in the report. Around 22 percent of dog owners and 15 percent of cat owners "" characterized their pet as normal weight when it was actually overweight or obese."" ",0
"Funny, the vast majority of the world's population is brunette and I'm sure their tits look pretty much like that. As for size, she's a <slim> gal. Slim girls usually have smaller boobs and she's FAR from flat. ",0
"But a youth movement doesn't address one pressing need: recruiting more mid-level and senior employees to counter the outflow of <experienced>, longtime employees. The government simply doesn't have ""the bench strength"" to fill all its openings internally, warns a recent report from the nonpartisan Partnership for Public Service. ""It is not enough to grow management from within while ignoring pools of talent from the outside."" ",1
"In much of the world @ @ @ @ @ @ @ @ @ @ the front lines of the crisis: not just doctors, nurses, care-givers, and pharmacists, but also <sanitation workers>, farmers, supermarket cashiers, and truck drivers. All are displaying the courage, sacrifice, and dedication that will see us through the next 12-18 months of lockdowns. ",1
"As an example, physician and health care expert Michael Siegel found that the average cost to cure an alcohol-related illness is approximately $10,660. Another study found that the average cost to California hospitals of treating a <substance abuser> is about $8,360 for those in treatment, and $14,740 for those who are not. ",1
"As the elder military and Communist leadership of China passes away over the next 10 to 15 years, the new entrepreneurial, business and internationally savvy politicians taking over China's leadership will continue to push the reforms of the <late> great leader Deng Xiaoping. Those who have been to China and continue to work there can see what is going on and truly speak from first-hand knowledge as to where China is really headed and what the future holds. ",1
"@ Jeff Kaye: Sideways on the topic of Guantanamo and justice-- have you seen today's Sydney Morning Herald article on David Hicks? (Lindh was <Detainee> #001, Hicks #002, and Latif #156 I think. ) Mass forced unknown medication in Gitmo, and a just aborted trial in Australia to strip Hicks of profits from his book? ( Now no look at secret documents in discovery.) ",1
"Dr. Sun Qingwei, a coal campaigner for Greenpeace China, stated in an interview with the HCGHR, ""Traditional coal mining is labor intensive. The reason is that the technology is <underdeveloped>."" China is plagued by a continually increasing level of dependence on coal for domestic and energy uses. Paradoxically, China's greatest achievement has evolved into its most burdensome problem. ",0
"Last week a federal judge <dismissed> a lawsuit against the Drug Enforcement Administration by Lee Paige, the DEA agent who literally shot himself in the foot with an allegedly unloaded gun while talking about firearm safety to a roomful of Florida children-- right after announcing, ""I'm the only one in this room professional enough... to carry this Glock 40. """,0
"Reminds me of a Simpsons episode, when the family follows Homer's promotion away from Springfield and into a home that maintains itself, Marge falls into depression with nothing to do. If I'm going to be a <homemaker>, it better keep me busy-- bring on the kids! ",1
"Teleology Many philosophers (See the papers by Lycan and <Sober> in Lycan ( 1990 ), and Lycan ( 1987 )) propose that we avoid liberalism by characterizing functional roles teleologically. We exclude the armies and economies mentioned because their states aren't for the right things. ",0
"The Arizona Republic reports that young <undocumented immigrants> who receive work permits through President Barack Obama's deferred-action program (DACA) will be eligible to pay lower in-state tuition, Maricopa Community College officials said Wednesday. The decision goes against the wishes of Gov. ",1
"It is as simple as that. There is a great number of half and <mistruths> out there. Don't believe everything you read, and don't let the garbage take over your reading habits.",1
"See, the version of Catholicism I grew up with allows for questioning, allows for individual interpretation. I am allowed to be <pro-life>, pro-birth control, and pro-teaching comprehensive sex ed in schools (because honestly, education is far more effective than protest). I've always had the belief that all is one, no matter which God you pray to, so there is no need to judge others, a belief which was fostered by my religious ed teachers. ",1
"Quote from the book: A gerontologist, Dr. Victor Kassell, upon hearing that I (Lowell Bennion) taught university students, said to me: Teach these students to use their minds while they are young. The saddest patients (<senior citizens>) I have are not the poor or the sick but those who did not learn to exercise their minds when they were young. "" (less) ",1
"Each month, our community managers update our ""In Memoriam"" thread in the PatientsLikeMe forum with a list of members who have <passed away> during the previous month, and they include links to each profile. That way, members who haven't logged on for a while or may have missed the news of someone's passing can stay up-to-date. ",1
"Other people joined the conversation and couldn't figure out how to enable their audio so I had to call them to explain to them how to do the set-up. It was intriguing and, to spice it up, we agreed to get <inebriated>. We had lots of fun and laughter throughout the night until dawn when the party ended. "" ",1
"He managed real estate properties, which had to be maintained for those who wanted to buy them, so I would go with him on long car trips, usually on Saturdays. While on our way, we had a series of talks about the <birds and the bees>. This went on for a year or two. ",1
"However, most social workers are added to defense teams composed of public defenders representing <indigent> clients. Consequently, there is a risk that social workers' role will be restricted because of misconceptions about the full range of their potential as defense team members. ",1
Howard said he might be. Roger said that there were people who came on to him and they would touch his <rear end> and things. He said he would jokingly tell them to keep their hands off of him.,1
"(d) In the absence of other effective measures, the following procedures to safeguard the Fifth Amendment privilege must be observed: the person in custody must, prior to interrogation, be clearly informed that he has the right to remain silent, and that anything he says will be used against him in court; he must be clearly informed that he has the right to consult with a lawyer and to have the lawyer with him during interrogation, and that, if he is <indigent>, a lawyer will be appointed to represent him. Pp. 384 U. S. 467-473. ",1
"Row spacing wider than 40 centimeters (16 inches) promotes branching and increases seed yield, particularly during drought conditions. At low plant densities common in seed fields, the hemp crop may not suppress <weed> growth, and cultivation or herbicides are often used to control weeds in traditional European hemp seed production. Tall, heavily branched hemp plants are difficult to harvest with conventional combines, and in many countries hemp planting seed is still harvested by hand. ",0
"For people who want to practice medicine without the need to make lots of money upfront, the National Health Service Corps offers to repay loans for people who agree to work in underserved, often <low-income> areas. The corps' Loan Repayment Program offers up to $60,000 in tax-free loan repayment in exchange for two years of full-time service, or four years of part-time. ",1
"I'm retired after 30 years of service to the citizens of our state and community-- each month I have to decide what are more important, groceries or prescription medications. Past President's, Senator's and Representative's can retire after 8 years with greater benefits than I receive; and they don't have to worry about whether or not there is Social Security and Medicaid when they hit their 60's, because they voted themselves a much better package for their financial and health situation in their <golden years>. Let's face it, our leaders SUCK in this country-- Republicans and Democrats. ",1
"She does not even look like it!! Thats whats amazing about it, the only difference is that she used to be very <slim> and now has a few extra pounds so people see the slight difference and would actually say that. I feel awful for her, it has hurt her so much. ",1
"I believe this will put a lot of pressure on Apple to make a less expensive iPhone, if it wants to maintain its share of the smartphone market. The ""BYOD"" market for consumers will also make for a more vibrant market for <pre-owned> and refurbished devices.",1
"bundling is there wether you talk about Elsevier, Springer, Wiley-Blackwell or other big deal providers... It is always possible to buy on a per article basis or get personal subscriptions to specific journal. The catch is although the bundelling seems a bad practice, try to evaluate how the big deal costs VS smaller deals. obviously the bigger is the university and the broader are the themes of that University, the more <economical> a big deal becomes... As low as a few cents per article downlowded even if some journals are never actually used by this university. The hard reality is those big deal providers represents about 60% of the market of the total scientific journal literature nowadays. they are big, and Not many others provide digital access to the almost every thing they have published since they exist. ",1
"This is before lots of them deports themselves when the gold-rush smell blows from the south. Some of the former banda land residents are <aging> and running out of time. Therefore, before the almight god claims them by sending one way ticket to collet his property, they can't wait to reconnet with their kind second home Eritrea in search of their real biological fathers. ",1
"The real differences are issues of scale, pace, and understanding (good financial metrics pertaining to the influence of HR on sustained bottom line profitability are fairly new). (Flexibility in the workforce has definitely also been a growing trend over the last 20 years or so and will likely become an increasingly hotly contested @ @ @ @ @ @ @ @ @ @ what's the cost of <letting someone go> if you can't get them back when you need them?)) ",1
"The strikes aimed to degrade the group's ability to conduct future attacks against U.S. and coalition forces, the Pentagon said in a statement <late> Thursday. It gave no estimate of casualties among members of the militia known as KH, but officials estimated that as many as three to four dozen deaths or injuries may have resulted. ",0
"the eosInfo website says that it is NOT compatible with the canon EOS 500D, which also should be true, as canon has <disabled> the shutter count on 500D, and camerashuttercount.com says it has been tested with 500D but doesn't work for me, but how should it if canon does make that in the camera ##609640 ",0
""" For women of a "" <certain age> "" , lover 's of folk/rock or just anyone : Weller reveals the ' backstory ' of the female icons of a generation . Thouroughly researched , it is a study of the times as well as the women ( and men ) who broke the mold and made the sea change of the 60 's """,1
"Including culture in strategic assessments has a poor legacy, for it has often been spun from an ugly brew of ignorance, wishful thinking, and mythology. Thus, the U.S. army in the 1930s evaluated the Japanese national character as lacking originality and drew the unwarranted conclusion that the country would be permanently <disadvantaged> in technology. 5 Hitler dismissed the United States as a mongrel society 6 and consequently underestimated the impact of America's entry into the war. @ @ @ @ @ @ @ @ @ @ calculating the relative strengths and weaknesses of opposing forces, it tends to lead to wild distortions, especially when it is a matter of understanding why states unprepared for war enter into combat flushed with confidence. The temptation is to impute cultural attributes to the enemy state that negate its superior numbers or weaponry.",0
"It was almost like she'd been asked, no, told to keep me occupied. We never <made love> again. After that it was just groupies for the both of us. ",1
"Jeffrey was <troubled> by Rudy's enthusiasm, and no less by the quick excitement of the Redfield Baptist board. Frank Patterson, slope-shouldered farmer and board chairman, lifted his squirming eyebrows and pounded knuckles on the folding table till his yellow-dyed hair shook from its mold. "" It's darn well time we had a hot-footed man-o-the-Lord coming through Redfield to scare people's souls back to Jesus! ",0
This guy has more money than anyone in sport except Paul Allen of Microsoft fame. He and the now <deceased> Oregon Coach Bill Bowerman (co-founder of Nike) have spent hundreds of millions making Oregon first class. I'll bet Knight given more to Oregon than the vaunted Notre Dame underground has given ND in the same time frame.,1
The folks who believe that Mr. Lucas @ @ @ @ @ @ @ @ @ @ Lucas does not need the money he just wants his projects to go further in life of this world as most of us will <pass on> Over to the Other Side. His legacy will live on in history in making films.,1
"My girls both have their own variety pack of <special needs>. When they were in grade 2 and 4, their mainstream support teacher asked how I felt about writing in ""no homework"" into their IEPs (individual learning plans) I could have kissed her!",1
"I asked this morning the head of our news programming to develop the following: First, a Nightline'style show that tracks the elements in the world that works toward the <demise> of our country and the Western way of life and our most precious ally Israel. This is something that I have been quietly working behind the scenes for a while but it's going to cost me about $4 million a year to do it and do it right. ",0
"But the fact that medicine is slow to change does not mean that the rest of the world will follow suit, and the learning curve has been steep when it comes to the world's <oldest profession> (no, not prostitution) dealing with the world's newest media.",0
"The mother, a junkie, never left the house. The boyfriend made enough money painting to keep himself supplied with beer and <weed>. The rest of the household income, such as it was, came from Ash's grandmother, who sent checks from somewhere out of state. ",1
"Renudevi used to work as a maid before the lockdown in Dehri, Bihar. Her husband works as a <sanitation worker> in a hospital and earns Rs 7,500 per month. Every day, her husband carries an extra pair of clothes to wear at the hospital. ",1
"Then there was the literal crap; the product of several spoiled, yapping chihuahuas who shit wherever they pleased and peed in corners. In the end a dozen or more dumpsters of junk were hauled away, and after that the floors had to be removed because they contained @ @ @ @ @ @ @ @ @ @ demon-dog <droppings>. The floors were replaced with multiple panels of 8' x 4' plywood. ",1
"Iowa delegate Dean Genth, from Mason City, said Thursday, ""Joe Biden has a really special place in my heart, as a gay delegate, because a long time ago, back in 2008, during that campaign season he told me personally how important <same-sex> rights and equality were for him. He looked me in the eye and took my hand and said,' Dean, you know I'm going @ @ @ @ @ @ @ @ @ @ can for our LGBT community.'"" ",1
"I don't understand precisely what we'd have them debate. Are we talking the merits of' <enhanced interrogation techniques>' or the definition of torture? If that's the case, is it a good idea to put one person who has now devoted a good amount of his professional life to discussing the issue and defending his views on it against one who hasn't (particularly when those calling for the debate seem to want to see the latter crush the former) ##3161610 Article: Know What You Have to Know About Privacy Policies Article: Know What You Have to Know About Privacy Policies ",1
