text,label
"The earthly city, which does not live by faith, seeks an earthly peace, and the end it proposes, in the well-ordered concord of civic obedience and rule, is the combination of men's wills to attain the things which are helpful to this life. The heavenly city, or rather the part of it which sojourns on earth and lives by faith, makes use of this peace only because it must, until this mortal condition which necessitates it shall <pass away>. Consequently, so long as it lives like a captive and a stranger in the earthly city, though it has already received the promise of redemption, and the gift of the Spirit as the earnest of it, it makes no scruple to obey the laws of the earthly city, whereby the things necessary for the maintenance of this mortal life are administered; and thus, as this life is common to @ @ @ @ @ @ @ @ @ @ in regard to what belongs to it. ",0
"If you'd like to get through these worrisome times with some powerful images and uplifting songs, join me for a communal re-watch of La La Land-- which is available to stream for free on Netflix-- with simultaneous live conversation on the Telegraph website. Promise this will be a safe space, with zero virus jokes. (Please keep the comments a similarly corona-clear zone.) Joining us a bit <late>? ",0
"A resident looks through a window at Andover Subacute and Rehabilitation Center in Andover, NJ, on Sunday, April 19, 2020. When the coronavirus outbreak hit one of the largest and most <troubled> nursing homes in the Northeast, coughing and feverish residents were segregated into a wing known as South 2. The sick quickly filled the beds there, so another wing, West 3, was also turned into a quarantine ward. ",1
"The problem faced by <sanitation workers> like Shivshankar are in the worst condition during this lockdown compared to those working for government institutions as the latter at least have work. He added, "" Jab sab theek tha tab to kuchh mila nahi, ab kya milega? ",1
"While I @ @ @ @ @ @ @ @ @ @ I must create this within myself, and ""be at home"" wherever I am. Perhaps we are always ""between adventures""-- even when we are traveling; as each individual story is set in time and place, with particular characters, and the only constant is the ""I,"" the storyteller, the one living the adventure of being a <homemaker> or a traveler or however we define ourselves. ",1
"This is becoming a severe social and political problem because so many people around the world, and millions of them in the United States (including Romney's Boston headquarters) are located @ @ @ @ @ @ @ @ @ @ lives at elevations of 10 meters or less above sea level, the Science paper notes, and many of these places suffer from subsidence, erosion, and other problems that hasten their exposure and possible <demise>. ",0
"Lower-income and minority communities are often disproportionately affected by problems in the national economy, and the effects of the housing bust have followed that unfortunate pattern. Indeed, as a result of the crisis, most or all of the hard-won gains in homeownership made by <low-income> and minority communities in the past 15 years or so have been reversed.",1
"""Joseph came to realize that the Bible did not contain all the answers to life's questions; rather, it taught men and women how they could find answers to their questions by communicating directly with God @ @ @ @ @ @ @ @ @ @ also began to learn what ancient prophets <experienced>-- rejection, opposition and persecution."" ",0
"VENKATESH: The one study that I've seen, which is interesting, is that as your income rises, the percentage of your trade-- the kinds of things that you might trade illegally-- grow relative to your consumption. So that in the <inner city>, if you're trading something for five dollars that's probably not a great percentage of what you're making. But as you go up, you're in the suburbs, you're in the Upper East Side, if you're involved in the shadow economy, @ @ @ @ @ @ @ @ @ @ some pretty serious betting, or some financial transactions, money lending, et cetera. ",1
"Does your software collect any information about me, my listening or my surfing habits? Can it be <disabled>? Is it going to install some inane and unecessary ""download manager"" which will play commercials without asking me while taking up loads of my precious screen real estate? ",0
"Given the growing concern surrounding head trauma and its haunting connection, perceived or proven, to the <demise> of so many gridiron warriors, the NFL has a serious health-and-safety issue to confront. And if the fans start to perceive the officiating to be as untrustworthy as that of ringside scorecards, the @ @ @ @ @ @ @ @ @ @. ",0
"They are vile and disgusting, but they exist. There are women that <go all the way> and try to falsely accuse guys of rape. In fact, the last one happened to a guy in the town I grew up in. ",1
@ @ @ @ @ @ @ @ @ @ No American should ever have to spend their <golden years> at the mercy of insurance companies. They should retire with the care and dignity that they have earned.,1
"Chris Archer: He already has done work for ESPN, and is quite good. Jimmy Rollins and A.J. Pierzynski, too, are already <seasoned>. Here is a random list of some other well-spoken players: R.A. Dickey, Ian Desmond, Max Scherzer, A.J. Ellis, Andrew McCutchen, Eric Hosmer. ",1
"We <made love>, or fucked, did that thing where our center parts fit and unfit, a half dozen times, in panicky sessions, ten minutes or so, until she cried out Tak! Tak! then fell still. ",1
"A former mechanic, McFoy went back to school at Davidson County Community College to learn @ @ @ @ @ @ @ @ @ @ from DCCC by 2014, started working as a machinist for Special Fab and Machine Inc. in Lexington about a month ago. He's loved every minute of it, he said. ""When I got <laid off>, I wanted to try something different,"" McFoy said. "" Now, I'm hooked. Sure, it's work, but it's fun. ",1
"As a transit planner I constantly encounter situations where something has been built in a way that precludes quality transit, where @ @ @ @ @ @ @ @ @ @ little differently, transit would have been possible without compromising any of the development's other goals. I've also dealt with situations where a transit-dependent institution-- say a social-service office catering to <low-income> people or an assisted living center for active seniors-- chose to locate in a place where the land was cheap because the transport options were terrible, and then blamed the transit agency for not running buses to their inaccessible site. These cases are the result of a poor respect and understanding of transit as a background consideration in all urban development. ",1
"After 23 years without contact, Kelly Rowland's estranged father, Christopher Lovett, @ @ @ @ @ @ @ @ @ @ In 2011, Lovett told Britain's The Daily Mirror that he had a <drinking problem> and a ""vicious temper "" that tore his family apart. "" Kelly, I love you with all my heart. Please forgive me and let me be your dad again, "" he told the paper."" I loved her from the moment she took her first breath. ",1
"Over 42 years as a public school educator, I'm been deeply frustrated by the way that some districts decided to exclude many <inner city> kids by creating magnets that suburban students could enter (via admission test) but that most inner city kids could not gain access to. This is one of the reasons that many African Americans have turned to charters, which usually are open to all kinds of students. ",1
"And, below is what the Bush administration said back in 2002 in defending the treatment of prisoners in @ @ @ @ @ @ @ @ @ @ doubt the treatment of the detainees in Guantanamo Bay is proper, it's humane, it's appropriate, and it is fully consistent with international conventions. No <detainee> has been harmed. No detainee has been mistreated in any way. ""-Donald Rumsfeld, the former US secretary of defence ",1
"The L55 had attempted to avoid this risk by keeping at 20,000 feet till it had cleared the western front, but this caused other problems. The morning sun heating the hydrogen forced @ @ @ @ @ @ @ @ @ @ of the crew <disabled> by oxygen deprivation it was a struggle to bring her under almost partial control. The L55 crash landed in central Germany. ",0
The thing is now... @ @ @ @ @ @ @ @ @ @ think we can survive with only one income which is from my husband as he also has his family to support (his mum is a single mum with 2 schooling siblings and one <mentally challenged> sibling). We have lots of commitments to pay off and we don't even own a house yet!,1
"But as you can tell by the fact that he's,y'know, alive for @ @ @ @ @ @ @ @ @ @-- in part because the bomb malfunctioned, but mostly because he couldn't bear breaking his family's hearts or taking innocent lives. His whole motive for joining al Qaeda in the first place was his disgust with the ""<collateral damage>"" America's wars have produced. And in his (unreleased, obviously) video suicide note, he says he set out to kill the vice president not because he hates America, but because he loves it too much to let guys like the VP destroy its honor. ",1
""" Testing is everything right now, and the lack of widespread testing is making it very hard to grasp what's happening, particularly at the county levels @ @ @ @ @ @ @ @ @ @ Friday that if area residents continue to comply with stay-at-home orders and other restrictions, the regional spread of the coronavirus could slow by mid-to-<late> April. She said she talked with the heads of the area's three major hospital systems Thursday. ",0
The city has told quite a few <mistruths> in order to get this city office approved. I don't doubt that the SMART talk is another false promise that never comes to fruition. @ @ @ @ @ @ @ @ @ @ is necessary.,1
"The really sad thing is, Joe doesn't even realize he voted for his own <demise>. They don't understand that eventually you will run out of other people's money to spend. ",0
"The governor shall have power to remit fines and penalties in such cases and under such regulations as may be prescribed by law; to commute <capital punishment> @ @ @ @ @ @ @ @ @ @ by the House of Delegates to grant reprieves and pardons after conviction; but he shall communicate to the Legislature at each session the particulars of every case of fine or penalty remitted, or punishment commuted and of reprieve or pardon granted, with his reasons therefor. ",1
"Behind the Black: In The Two Towers, Aragorn, Legolas, and Gimli stop their run after Aragorn senses something. The Three Hunters run behind a rock and miss, by a matter of inches, being trampled by a huge contingent of horses and riders that are coming <over the hill>. Why the particularly perceptive Legolas or Aragorn couldn't see or hear the riders coming from a mile off is left unexplained, but the scene is played purely for effect. ",0
"The @ @ @ @ @ @ @ @ @ @ together civil service officers from across the country as they help migrant labourers, daily wage earners, frontline workers, and all those who need our help most in these <troubled> times. You can join us and support them in this fight against COVID-19. @@71872241 How are car clubs fostering camaraderie during quarantine? ",0
SMMNRA hires diverse high school students from Los Angeles and Oxnard and prepares them for careers in NPS. The L.A. Conservation Corps provides jobs for <inner city> youth to the Channel Islands National Park. NPS is studying the creation of a National Recreation Area to bring the San Gabriel Mountains closer to the people.,1
I'm 41 <expecting> my 2nd child. My great grnadmoter had her LAST at 50.,1
"The New York Times: At Bipartisan Budget Meeting, Familiar Hurdles But A New Attitude As tentatively envisioned, a @ @ @ @ @ @ @ @ @ @ $50 billion to reduce this year's projected deficit... Second, it would define a framework for negotiating a long-term ""grand bargain"" in 2013 to shave annual deficits by perhaps $4 trillion over the first decade. The framework would have separate goals for raising revenues and cutting the two types of federal spending: so-called discretionary financing that Congress sets annually for most programs, domestic and military; and entitlement spending, chiefly for Medicare and Medicaid, which by their growth in an <aging> population are driving projections of mounting debt (Calmes and Weisman, 11/16). ",0
"Although you certainly wouldn't want to belittle the very real issue of poverty in DC's <low-income> black neighborhoods, one also needs to acknowledge that there are some very large and distinct wealthy nonwhite communities in the suburbs, and that a fair percentage of gentrifiers in DC are actually black. Race is a more complicated issue than ever. ",1
"They'd leave the jar in the yard and when a monkey reached in for the fruit, they'd run out after it. The monkey would panic and not be able to pull it's hand out because it wouldn't think to <let go of> the fruit. posted by bonobothegreat at 2:54 PM on November 14 ",0
"The very fact that your intemperate remarks will not and should not be taken as an input to the crafting of any security policy, though the fear and concern in your voice would be taken into account, is a testimony to what part of the US is good in how it functions. Racists want to lynch <people of color>; they're generally ignored. Men want to beat women; they're generally punished. ",1
" Mostly everyone is against waterboarding or "" <enhanced "" interrogation techniques> . I guarantee 9 out of 10 people would change their minds if after a horrific event they were asked if they were still against these techniques knowing it could have prevented them . I do n't quite understand why we have so much sympathy for people who want to cause so much harm and chaos , but we wo n't hesitate to elect a man who may be for partial birth abortions . ",1
"1. (U ) The US Army Criminal Investigation Command ( CID), led by COL Jerry Mocello, and a team of highly trained professional agents have done a superb job of investigating several complex and extremely disturbing incidents of detainee abuse at the Abu Ghraib Prison. They conducted over 50 interviews of witnesses, potential criminal suspects, and <detainees>. @ @ @ @ @ @ @ @ @ @ detail detainee abuse by Military Police personnel on numerous occasions from October to December 2003. Several potential suspects rendered full and complete confessions regarding their personal involvement and the involvement of fellow Soldiers in this abuse. ",1
It'll prevail everywhere in a few generations. What <aging> person in his right mind wants to go where unfettered technology will drag him? What parent in her right mind will @ @ @ @ @ @ @ @ @ @ end and euthanasia at the other.,1
"And that they may recover themselves,.... Or ""awake"", and come to themselves, and appear to be sober, and in their right mind: the metaphor is taken from drunken men, who are overcharged, and are not in their senses, and being stupified fall asleep; and like these are persons <intoxicated> with errors and heresies, who when their minds are enlightened, and they are convinced of their evil tenets, repent of them, come to themselves, and acknowledge the truth, and so escape ",0
"In a preliminary study published Tuesday, scientists at Peking University's School of Life Sciences and the Institut Pasteur of Shanghai found that a more aggressive type of the new coronavirus had @ @ @ @ @ @ @ @ @ @ had been linked to a less aggressive type. The more aggressive type of virus was found to be prevalent in the early stages of the outbreak in Wuhan-- the Chinese city where COVID-19 was first detected <late> last year. But, the frequency of this type of virus has since decreased from early January, the scientists said.-- Meredith 7:26 am: Italy considers nationwide school closures ",0
"Driver A private car service might seem like a high-end luxury to most, but the beneficiaries of a <homemaker> get this service on a daily basis. Companies like Red Cap, which provides personal drivers that use the client's own car as the means of transportation, offer a glimpse into the cost of this homemaker task. ",1
"Dear Reviewers, Stop <expecting> that every character in every movie will behave in exactly the way that you are expecting them to behave. This is a story about certain people, who make certain decisions, which have certain consequences. ",0
"Yes @ @ @ @ @ @ @ @ @ @ pointless; The Wire must be seen, heard, and absorbed to fully appreciate the way in which over 40 characters are flawlessly incorporated into a sprawling but tightly disciplined plot that deals, in the larger sense, with the deindustrialization of America and the struggle of longshoremen in a changing <economical> climate. Offering a privileged and occasionally frightening glimpse of the inner workings of shipping ports and cargo transports",0
"The ""Durand Line"" that @ @ @ @ @ @ @ @ @ @ largest, into half in Afghanistan and half in Pakistan, is another case of British Imperial folly. As if that were not enough, the split down the middle of the Kashmir ensures a constant shifting population around that border between India and Pakistan, and <armed conflict> as each attempts to assert its supremacy and sovereignty over that contested fertile region. In trying to control the Kashmir, and the headwaters, both sides are naturally pushed higher and higher into the mountains, in essence trying to find a flanking position. ",1
"Let me explain. Suppose I read a newspaper article about the violent expulsion of one group of people by another group from some geographical region, and the phrase ""<ethnic cleansing>,"" nowhere present in the article, pops into my head. What has happened here is a quintessential example of high-level perception-- but what was the input medium? ",1
"What sorts of smaller quirks do they have? Jargon, social ritual, lack of distinction (or increased distinction) <between jobs> or fields of study, favored/unfavored pursuits-- every culture has a few distinctive points that don't fall into one of the earlier questions but will stand out if not taken into account.",0
"Causes of storm <fatalities>: ""A whole variety of causes,"" the mayor @ @ @ @ @ @ @ @ @ @ bed and a tree fell on him and killed him. Someone stepped in a puddle where there was an electric wire. ",1
"According to an investigative report by The Guardian, one shop was found to have for sale live animals such as ""live wolf pups, golden cicadas, scorpions, bamboo rats, squirrels, foxes, civets, hedgehogs (probably porcupines), salamanders, turtles and crocodiles."" All destined for the cooking pot, it seems. Bats are known carriers of many viruses and the forest dwelling pangolin could have picked up the virus from bats' <droppings> on the forest floor, some speculate. This is a likely cross over for the virus. ",1
"When Eastern Europeans fight each other it is not called tribalism. <Ethnic cleansing> is intended to make what is happening to sound more sanitary. What it really is, is White Tribalism pure and simple. ",1
"I used to get really upset when a liberal would preach this BS to me, but now I realize they seriously believe we can sustain this while forcing obamacare down everyone's throat as if it won't impact the small businesses that employee a majority of Americans. They then boycott companies that are being forced to <downsize> to afford obamacare which of course only ensures cutting employees that they claim to be supporting with their boycotts. I'm not the smartest or most educated around, but really, how can anyone with even a @ @ @ @ @ @ @ @ @ @ when what is going out is way more than what's coming in? ",1
"Santorum is against birth control, but he never said it should be outlawed. Besides, no one in their right mind thinks @ @ @ @ @ @ @ @ @ @'s just like a president being <pro-life>. No president has the power to outlaw abortions. ",1
"And for that reason, there's a special person who comes to me and asks for a puppy. Its someone who has weighed the pros and cons and has decided that a shelter dog just isn't right for their growing family, <special needs> child, older parent, or active jogger. Its the same reason that not every one drives a Dodge Neon. ",1
"In fact, industrial warfare became another major stimulus for and producer of conflict knowledge as the 20th century unfolded. By the 1920s, general strikes and <armed conflict> between workers and owners were more and more often characterizing the industrialized world. In the United States, an economic depression @ @ @ @ @ @ @ @ @ @ wars brought about a process known as collective bargaining. ",1
"While an American soldier must obey promptly all legal orders, he must also disobey an order which requires him to commit a criminal act in violation of the law of war.... An order to execute a prisoner or <detainee> is clearly illegal. An order to torture or abuse a prisoner to get him to talk is clearly illegal?. ",1
"Sec. 1233, Pg. 425, Lines 4-12-Government mandates Advance (Death) Care Planning consultation. Think <Senior Citizens> and end of life. END-OF-LIFE COUNSELING. ",1
"TILLMAN: I really do want @ @ @ @ @ @ @ @ @ @ feel like giving up, but from my experience I never have. I remember that I have had a lot of disabilities and I remember getting over a lot of them, like for reading, for instance and I used to get Rs and Ws <mixed up>. I used to pronounce Rs as Ws and Ws as Rs, so... and once I fixed that I felt really good about it because nobody taught me and I just did it on my own.",1
"It's a long time ago. While we're not looking, everyone in popular music moves from symbol of youth to <senior citizen>-- unless they fulfil the callow wish The Who once hurled at us: ""Hope I die before I get old."" Ask Pete Townshend or Roger Daltry how they feel about that now. For sure they'll say, ""Er, maybe old is better than dead after all."" ",1
"In this entertaining, practical guide Ron provides an easy-to-implement two-step process that will lead to greater success in your career and your @ @ @ @ @ @ @ @ @ @ (2) Make it Fun. By applying this formula, you'll learn how to spice up boring meetings, relax in stressful situations, <neutralize> interoffice conflict, add zest to dull relationships, make project management a bit more enjoyable-- and more. ",0
"There are two very good reasons why the Knicks are knuckleheads for <passing on> Allen Iverson. For one thing, they've fallen completely off the radar in New York. ",0
"By his late teens, his bulk had become a menace. One player knocked himself out running into Shaw's <chest>; another met with his elbow coming down with a rebound, and was carried off with a broken nose and shattered facial bones. ""It was bad, "" Shaw told me."" One guy, we dove for a ball together, and I literally broke his back. It wasn't that I was a dirty player. ",0
"Manhattan's office rental market was exceptionally tight, while suburban markets were somewhat slack. A big New York City employment agency said hiring was strong in May, but it was getting harder to fill jobs, and firms are ""very reluctant"" to give up <seasoned> employees. New York manufacturing picked up some in May. ",1
"Well, when I got in close enough to think about dropping a torpedo, I saw that she was in this hard turn and I pulled out to the right and swung back and gave her a lead and it was a perfect set up. I couldn't have missed it if I'd wanted to because all I @ @ @ @ @ @ @ @ @ @'s length lead and then instead of the ship turning away from me, buy the time the torpedo got to her she was broadside and when I shot at her she was coming to me and turning hard, so I just veered off to the left a bit and, I was to her port by this time see, and she was in the turn to starboard and I <laid off> left and she just turned right around into it. It was easy. ",0
"In a time when debates about same-sex marriage, reproductive rights, <capital punishment>, epidemic hunger and even Big Bird dominate American discourse-- frequently bolstered by the language of ""morality"" and ""values""-- it is of paramount importance that we understand the values held by the religiously unaffiliated. With an astonishing degree of ignorance about religious diversity in the United States, and a quickly emerging group with an ambiguous standing toward religion, the need for dialogue and education is only growing. ",1
"It was ceaselessly entertaining. Brit Hume was unable to hide his growing disgust and, I believe, he was <intoxicated>. ",1
"If the aim is for a non-evil Forsaken faction that can still theoretically grow, I'd advocate accepting only volunteers to be resurrected as Forsaken, and even then only after a strict background check to <weed> out people seeking undeath as a source of power. Though in that case there'd still probably be a population crash until the general population get used to the new, improved, non-brain-eating Forsaken ",0
"This summer has also been a difficult one. My dad, after battling cancer for 10 months, <passed away> on July 6. My comfort is that he is no longer in pain, it was getting very bad for him, and the dosage of morphine was so high, and not helping. ",1
"Friday, Nov. 9, 2012, 8:00 p.m.-- A student reported that his or her laptop was @ @ @ @ @ @ @ @ @ @ 10, 2012, 12:15 a.m.-- Loud noise was reported at the College Hill Apartments. Saturday, Nov. 10, 2012, 2:00 a.m.-- An <intoxicated> student was transported to the hospital. Saturday, Nov. 10, 2012, 11:00 p.m.-- A loud noise was reported at Brooks College House. ",1
"She's down with the rest of us who'd rather have <plump>, delicious peaches instead of the anemic and overripe ones you get from the local supermarket. Who'd rather have some meat and not grilled cheese or beans again.",0
"These are the Kaleds, who are fighting a war with the Thals for dominance of Skaro. Soon, Ravon boasts, they will <exterminate> the Thals from the face of Skaro! The Doctor notices that ""Kaled"" is an anagram of something familiar... ",1
"That gave me an idea, since my iPad is not the 3G version, it could never open ""apple"" website without the WiFi working... so I went on Settings, <Disabled> WiFi, then Cellular, and disabled Cellular data. Then I enabled WiFi again and it connected without issues. ",0
Under the beliefs of the day homosexual acts would have been murderous to all of one's forefathers since they did not <pass on> children to the next generation and jeopardized the forefathers' afterlife. Adultery was just as bad since it mixed blood lines.,0
"In spite of his <advanced age>, Rollins remains one of jazz's most talented improvisers. He has almost inexhaustible stamina, complete control of his instrument, and a seemingly bottomless reservoir of musical knowledge ( ranging from jazz standards and pop to folk songs and @ @ @ @ @ @ @ @ @ @ of experience playing with almost every major figure in jazz.",1
##486410 Thoughts on deciding whether or not to tell your kids you're a <sex worker>,1
"As someone who struggles with their weight at the other end of the spectrum (I've always been very skinny) I find people amazing at what they feel they can say to you. This girl obviously knows she's <overweight>, she doesn't need some jackas to tell her. People come in all shapes and sizes but as humans we judge, it's in our nature. ",1
"Constitutionally (and I know they don't give a rat's <rear end> about the Constitution anymore), federal jurisdiction applies at ports of entry into the United States and when a good or product is in interstate commerce. How either of these applies in the case at hand, I don't know. ",1
"""Think not that I have come to abolish the law and the prophets; I have not come to abolish them but to fulfill them. For truly, I say to you, till heaven and earth <pass away>, not an iota, not a dot, will pass from the law until all is accomplished. Whoever then relaxes one of the least of these commandments and teaches men so, shall be called least in the kingdom of heaven; but he who does them and teaches them shall be called great in the kingdom of heaven."" ( Mt 5:17-19 @ @ @ @ @ @ @ @ @ @ Edition of the Revised Standard Version of the Bible, copyright 1965, 1966 by the Division of Christian Education of the National Council of the Churches of Christ in the United States of America. ",0
"Meanwhile, the SEC cleared up uncertainty for preparers and auditors related to accounting provisions included in the $2 trillion Coronavirus Aid, Relief, and Economic Security (CARES) Act, P.L. 116-136. The CARES Act was signed into law on March 27 and contains a deferral for depository institutions of FASB's new @ @ @ @ @ @ @ @ @ @ institutions of FASB's <troubled> debt restructuring rules. ",0
"For Saz, music is a place where people who disagree @ @ @ @ @ @ @ @ @ @ and neighborhoods of Tel Aviv, Haifa, and London. The film also looks at his relationship with his <aging> grandfather, a refugee of the 1948 war, whose conversations reveal their differing ideologies. Written and directed by Gil Karni. 2004. 51 min. ",1
"It wasn?? t a question of whether he and his wife were going to divorce?? the relationship was toxic, the lawyers were in place, it was definitely over. The real concern was whether this guy needed time and space after the <demise> of his marriage. He assured my client that he didn?? t. ",0
"I think he deserves an encomium for tipping into the expansive shoes of the sage, Obafemi Awolowo, by forging a united bunch out of disparate broomsticks. But honestly, I do not think he has the intellectual grit, ideological purpose and discipline of the <late> former premier of the western region. Jagaban... ",1
