text,label
"Estos valores y actitudes toman más fuerza entre las mujeres, jóvenes y clases altas. Precisamente, en estos grupos ha disminuido el porcentaje de obesidad y sobrepeso y ha aumentado el bajo peso y los trastornos de la conducta alimentaria. Así, la sociedad parece enfrentarse a un dilema de engordar o sufrir un “trastorno alimentario”. Dilema del que se puede salir con una adecuada educación de hábitos alimentarios y de ejercicio.",1
"De lo contrario, permaneceremos en la infancia cognoscitiva, en un estado de alienación, explotados por individuos poco escrupulosos. Una sociedad que condena la libertad de sus miembros se condena a sí misma, porque se priva de la creatividad. La ciencia y la tecnología son fruto del “hombre libre”, la justicia y la paz, así como las democracias reales.",0
"El líder del centro-izquierda sabe que su fuerza está en otros sectores: los sindicatos, o, mejor dicho, el gran sindicato ex comunista, que, con sus cinco millones de afiliados, es la mayor fuerza organizada en ese país. Lo malo es que el sindicalismo “no está en su mejor momento” en Italia, y su influencia ha menguado en colectivos hasta ahora masivamente de sinistra como los profesores.",0
"En el caso del copamiento de localidades, la finalidad perseguida era, fundamentalmente, la de ejecutar propaganda armada sobre un núcleo poblacional para incidir psicológicamente sobre él, ya sea por métodos persuasivos y/o empleando el terror. Además, complementando tal intención, se quería transmitir a la población copada, a los gobiernos provinciales, nacionales y a las distintas fuerzas legales (incluyendo a las FF.AA.), que dichas fuerzas no estaban en capacidad operativa, en particular las FF. SS. (GN y PNA) y las FF. PP. (Federal y provinciales) de controlar y “neutralizar” la acción armada de las organizaciones subversivo terroristas contra las localidades del país.",0
"Tiempo después lo exoneraron con un pretexto, para dejar su cargo libre al subdirector de obra, un ingeniero joven de quien se dijo que el directorio estaba comprometido a «inflar» porque acababa de casarse con la hija de una actriz que era amante o “amiga íntima” de un jefe de Marina. Los técnicos y los supervisores decían que era una injusticia. Él no opinó: de aquel hombre solo podía evocar una piel como de cuero mal trabajado y la frase a los gritos lo comparaba con Gardel.",1
"El juez Ramírez acogió la solicitud de De Jesús después de aceptar la renuncia de la Sociedad de Asistencia Legal (SAL), representada ayer por la licenciada Aracelis Acevedo. La abogada informó que había ""diferencias irreconciliables"" en torno a cómo llevar a cabo la defensa de Tito Kayak.""Soy inocente y la verdad va a salir a relucir muy claramente"", declaró el imputado al salir de la sala judicial.",0
"A pesar de contar con muy “pocos recursos” económicos, materiales y humanos, se lograron algunas transformaciones profundas en el área financiera contable, en la red de cobros y pagos, y en el área comercial. Pero influyeron las resistencias naturales de toda organización, y del sindicato en especial, más lo lento que son las transformaciones en una empresa pública.",0
"Según cifras de las organizaciones internacionales, se necesitan más de medio millón de tiendas de campaña para dar alojamiento a las tres millones de personas que se han quedado “sin techo” en Muzaffarabad, Balakot y otras ciudades de este bello paraje ahora devastado.",1
"Habitualmente silencioso, lo único que lo sacaba de su mutismo casi total era hablar acerca de cada vaca individual y de su doloroso padecimiento. Para eso su memoria era más que fotográfica. Recordaba las miles de vacas a las que había ayudado a “pasar a mejor vida”. A todas les había puesto nombre y apellido. En su mente guardaba un álbum de fotos de todas. Un archivo completo y detallado de cada una, de sus peculiaridades físicas y de su conducta en los últimos minutos de su vida. Podía hablar por horas, por días, acerca de la ejecución.",1
"""La realidad y el deseo"", si os fijáis, todos son títulos deprimentes. Pero eso era ayer, en el pasado, eso era antes. Hoy, Cernuda sonríe. Hoy, Cernuda es feliz. Cernuda ya no mira al horizonte. Cernuda ya está aquí, Cernuda ya “está entre nosotros”. Como Lorca. Como Alberti. Están entre nosotros, compartiendo nuestra alegría. No, no os asustéis, en espíritu, están en espíritu. Compartiendo nuestra alegría. Son parte de la familia. Hemos superado las viejas divisiones.",1
"1512: Leyes de Burgos reconociendo como ""hombre libre"" al indio, aunque este sigue adscrito al régimen de explotación con la obligación de pagar tributo a la Corona.",0
"los bombardeos sobre Afganistán. Victoria Clarke, portavoz del Pentágono, dijo que los ataques ya no se centraban en las defensas antiaéreas, sino especialmente en los cuarteles y las tropas de los talibán. ""Dijimos que lo haríamos, y estamos haciéndolo"", declaró. Los bombardeos no demostraban gran preocupación por los posibles “daños colaterales” o la muerte de civiles, ya que las bombas de fragmentación, que estallan durante la caída y esparcen a gran distancia docenas de minibombas altamente explosivas, no garantizan la precisión.",1
"El público participó del estreno de la divertida obra ""Cita a ciegas"" dirigida por Edwin Cedeño y escrita por Mario Diament. La obra estará en escena hasta el 28 de septiembre en el Teatro La Quadra.",0
"Cliente 2.- ¿Te vas a callar? Si no te conoce de nada. ¿Qué quieres? (A Akua.) Pues nada, aquí, mi colega y yo, que queremos “pasar un buen rato”. Akua.- Diez chupar. Veinte chupar y follar.",1
"En vista de que aquella noche, el gringo continuaba con su charla sobre las excelencias de la comida orgánica, quiso apartarlo del tema, y se le insinuó, pero él no pareció advertirlo. Pidió entonces permiso para entrar al baño y de allí salió descalza y apenas cubierta por la enfermiza bata negra que acentuaba el color rosado de sus muslos, y se pensó deliciosa. Sin embargo, él no estaba pensando en sexo y reanudó su disertación sobre la gente de color, incluyendo en ella a Carmela, a quienes debía ofrecer su protección. Aunque hija de alemanes, Carmela era considerada por Chuck como “persona de color” por ser ""latina"" y haber nacido en país étnico.",1
"Hasta aquí un lector por demás ingenuo se preguntará si está frente a una obra religiosa; uno más advertido, percatándose del año, sospechará que puede tratarse de la guerra civil española ya que ésta cronológicamente se inicia el 18 de julio de 1936, con la extensión a la península del “pronunciamiento militar” del día anterior en Melilla.",1
"Nuestro Código Penal tampoco contempla el delito de corrupción como tal. En la práctica se ha entendido que las conductas tipificadas en el Título relativo a los Delitos contra la Administración Pública corresponderían a los delitos de ""corrupción"": peculado, concusión, cohecho, celebración indebida de contratos, enriquecimiento ilícito, “tráfico de influencias”, prevaricato.",1
"— Colegas —dijo el secretario senador. Era un hombre chico, gordo, de barba tupida—, el señor Presidente de la República “está entre nosotros” para la posesión de los nuevos vocales del organismo electoral nacional. Guardemos silencio, por favor.",1
"Lo enterramos en el Cementerio General al lado de los Veteranos de la Guerra del Chaco como se lo había prometido. Hicimos un brindis por la vida y nos burlamos de la muerte y lo dejamos “descansar en paz”. Salud hermano, compañero, amigo, que los cielos te sean benignos y te tropieces con una angelita culona como siempre te gustaron. Hasta siempre Comandante Fidencio Montañas, capitán de nuestra tropa de locos. Por fin estaba cristianamente enterrado.",0
"Refn narró de manera muy divertida cómo convenció a Gosling para interpretar el papel, en algo que el director denominó ""casi una “cita a ciegas"" que empezaba a ir mal cuando de repente lograron lo que, gráficamente explicó como un ""orgasmo mental"" entre director y actor. Y la idea era que el personaje de ""driver"", que destroza automóviles cuando trabaja de especialista en el cine, los arregla durante el día en un taller mecánico y colabora en asaltos como conductor-taxista de delincuentes, destacara por casi no abrir la boca.",0
"-¿Y qué sientes cuando ves a un tipo vicioso que tiene “problemas con el juego”? -La ludopatía, en el mundo entero y en Chile, afecta al 2% de la población. Para qué te voy a hablar del porcentaje del alcoholismo. Nosotros tenemos un programa que se llama ""jugados por ti"", en el que ayudamos a los clientes que van camino a alguna adicción como la ludopatía o el alcoholismo. Tenemos gente capacitada que los ayuda y asesora, porque en el fondo, esconden otro problema.",1
"“Apretarse el cinturón” ante la crisis. Barack Obama ha propuesto recortar en un tercio las importaciones de petróleo de Estados Unidos para 2020. ""En un mundo revuelto"", dijo el presidente al presentar sus propuestas sobre seguridad energética, ""no hay soluciones rápidas"".",1
"A inicios de este año, Quelca –que renunció a su cargo el pasado viernes luego de ser imputado por “tráfico de influencias” y corrupción en la designación de altos cargos de directores de educación– prometió mejorar y fortalecer la educación porque a mediados de 2020 se clausuró la gestión escolar con la aprobación y la promoción de todos los estudiantes al nivel inmediato superior por la presencia de la pandemia.",1
"Añadió que por el presunto “tráfico de influencias” en adquisición de insumos médicos como pruebas de diagnóstico y mascarillas también allanó el domicilio de Carlos Luis Morales, prefecto (gobernador) de la provincia del Guayas, cuya capital es Guayaquil.",1
"Más allá del referéndum, ha señalado que el gobierno en minoría de Maragall deberá limitarse a administrar la gestión del día a día, sin intentar excesivas florituras, y si esto se produce, CiU también está dispuesta a “echar una mano” para favorecer la estabilidad institucional.",1
"Sueño después que soy un “hombre libre” y que vivo en mi propio país, y que ceno con mis amigos en un restaurante capitalino que tiene un nombre americanizado. Disfruto por primera vez la tranquilidad de vivir sin miedo en mi tierra. Y mientras hablo con mi compañero sobre las aberraciones del Congreso, mi amigo se pone un dedo, el índice derecho, frente a los labios y me hace señas para que mire a la mesa cercana.",0
"Un violín y una guitarra, a veces una flauta o solo una acordeón destejen la telaraña de la prisa y el ruido en esa otra Nueva York, la subterránea, la de los trenes de 24 horas, la de las ratas y de los 'sin techo' en invierno. Es la ciudad del 'subway' (el tren subterráneo), que ya celebró sus 100 años.",1
"""Estamos contentos con este concierto, sobre todo porque estamos en un momento en el que menos artistas se están presentando en Venezuela, en parte porque han decidido “buscar nuevos horizontes”. Entonces uno siente un poco de responsabilidad de hacer algo ante lo que está pasando. Especialmente los que seguimos aquí. Estamos haciendo esta gira por eso, para mantener a flote el nombre de la banda, demostrar que uno no está en la música sólo por el negocio"", cuenta el vocalista y bajista de la banda, Reinaldo Goíta, conocido como ""Boston Rex"".",0
"Mona: Bienvenidos, estamos funcionando las 24 horas del día con toda la potencia necesaria para comunicar a usted con cualquier lugar del planeta a la máxima velocidad. (Aparece una enana). ¡Eliana! ¿Cómo te fue en tu “cita a ciegas”? Eliana: Fenomenal. Resultó ser basquetbolista... nos vimos a los ojos y tuvimos una gran noche de pasión... qué hombre... (Entra a una caseta).",1
"Durante esos cinco ceros, en los que se captó la “impotencia” en el rostro de los artilleros pinoleros, el tirador europeo sólo cedió tres hits mientras daba seis ponches y se plantaba en la colina como un fiero retador de Sandino.",0
"La porra de la policía se llama «defensa»; no se dice «emigración de los jóvenes» sino «”movilidad exterior”», y antisistema no es el que desemplea a seis millones de personas, recibe sobresueldos provenientes de dinero negro o financia ilegalmente su partido sino el que lucha contra ese fraude ejerciendo la desobediencia civil. El filósofo Emmanuel Lizcano ha explicado que hay metáforas de naturalización (si hay un tsunami financiero, ¿quién tiene la culpa de un tsunami sino las fuerzas ciegas de la naturaleza?), metáforas médicas (si hace falta inyectar liquidez a los bancos o una trasfusión de fondos, ¿quién de buen corazón se negaría a ayudar al que necesita socorro?)",1
"Joaquín Sánchez, jefe de la Unidad Anticorrupción del OIJ y quien firma la petición al MP, remitió el documento a Marianela Zamora Pérez, fiscala, señalando los enlaces que lograron identificar como posible “tráfico de influencias” durante el estudio del caso, basados en intervenciones telefónicas entre los imputados que se tomaron como pruebas, así como seguimientos a reuniones a las que acudían los señalados.",1
"El número de viviendas proyectadas y visadas por los arquitectos catalanes ha caído un 71,6% durante los seis primeros meses del año. Un descalabro todavía mayor si se tiene en cuenta que se compara con el primer semestre de 2007, cuando los visados ya bajaban un 15,6%. ""Podemos o no utilizar la palabra crisis, pero la caída es espectacular"", ha reconocido el vicedecano del Colegio de Arquitectos de Cataluña (COAC), Lluís Comerón, quien también ha explicado que no sólo los arquitectos sino el propio colegio ha puesto en marcha un plan para “apretarse el cinturón”, ante la caída de ingresos por visados que está sufriendo.",1
"Aproximadamente dos terceras partes de la imposición sobre el consumo corresponde al IVA, que representa el 7,9 % del PIB para el conjunto de los Estados de la Unión. Este impuesto experimentó una caída importante de su recaudación en los dos ejercicios posteriores a la crisis, corregida en parte porque a partir de 2009 su tipo de gravamen se ha incrementado en la mayoría de los Estados miembros (la media se sitúa en el 21,5 % en 2014). No obstante, la existencia de fraude y la incidencia de la “economía sumergida” es un grave problema para este tributo, que muestra una diferencia sustancial entre la recaudación teórica y la real, estimándose en un 1,5 % del PIB.",1
"Largamente anunciada, con promesas de imágenes y sonidos casi tan nítidos como los de afuera de la pantalla, finalmente, la televisión digital de alta definición (HDTV) “está entre nosotros”. Más precisamente, podrá estar en los televisores de algunos usuarios de TV paga.",0
"Nadie dudaba de que las almas que van a “descansar en paz” tienen derecho a quedarse algún tiempo entre los vivos, y por eso se dejaba abierta una ventana de la iglesia. Entraban sin reparos, buscaban como peregrinas fatigadas un rincón en el que ir olvidándose de sus menesteres y pasaban la noche en sagrado, tranquilas y en su sitio.",1
"Llegaba incluso a mencionar la famosa tarjeta que Ana Rosa Díez había querido entregarle a Tomás Silva antes de desaparecer de la faz de la tierra: «Después supe por una señora Rosa, “amiga íntima” de la madre de Galarza, que había recibido y tenía una tarjeta de un fraile cuyo nombre no puedo todavía decir». Alfredo García se daba entonces el lujo de parafrasear la tarjeta, como si la hubiera visto.",0
"A esas transformaciones químicas, y no a otra cosa, llamamos explosión, el tiempo cortísimo es todo en estos fenómenos, por eso te pregunto, ¿puede haber una explosión lenta? No sé qué pensar. A ver ¿puede haber lluvia lenta?, ¿qué sería eso? Creí entender, maestro, si me disculpa, que había aceptado usted “contar un cuento”. Y entendiste bien, muchacho. ¿Es esto de la explosión un cuento?",1
"Quiero a una mujer que tire conmigo, que tire salvajemente, que tire como un animalito en celo, que tire por el solo placer de estar tirando, y no por el futuro y la familia feliz. Jódete, Laura. Yo no voy a cambiar. Quiero seguir siendo un pintor, un “hombre libre”. Si me caso contigo y tenemos hijos, mi vida como pintor habrá acabado. Seré el hombre más miserable de esta ciudad, una ciudad que sólo soporto porque me permite pintar. Y me volvería loco, te culparía de mi desgracia, cualquier día te estrangularía.",1
"«Una quedada anual en la que bloggers apasionados por la literatura en general nos reunimos para “pasar un buen rato” en compañía de autores, libros y mucho más». En 2015, esta experiencia se ha traspasado al ámbito catalán con las Trobades de Joves Lectors, aunque, en este caso, lo organizan las instituciones.",0
"Hasta que una noche de diciembre, a finales, llevó a Herminia, ambos pasados de tragos, con el propósito evidente de “pasar un buen rato con ella”. La chica no era muy brillante, pero lo que le faltaba de inteligencia le sobraba en curvas, tenía un cuerpo capaz de quitarle el hipo a cualquier feliz mortal y, aprovechando la circunstancia de que desde hacía bastante tiempo andaba haciéndole ojos bonitos pues, arrea, a la cama con ella.",1
"Suena como una nueva avivada ""a la argentina"". Redundaría en pan para hoy y hambre para mañana: un desarrollador mal pago podrá trabajar durante un tiempo en el país, pero a la larga apostará por “buscar nuevos horizontes”. Y otra vez podrían malgastarse las grandes posibilidades que se abren para una industria del software. A la materia gris hay que protegerla y nunca más expulsarla, como lo hicimos durante los últimos sesenta años.",1
"Al frío, la playa, con los parientes o a donde sea, pero fuera de la rutina. Sea por juntarse con amigos y familiares, encontrar un sitio para descansar, o simplemente por “pasar un buen rato” sobre el auto, las carreteras del país se poblarán en los próximos días. Con los costos de las tarifas aéreas y terrestres, viajar en auto se hace una forma aún más económica para transportar a la familia. Pero no se trata de tomar las llaves, subir las maletas y arrancar.",0
"Con esta decisión Sofía seguirá también trabajando junto a Fernando Villarroel y aunque la relación sentimental entre los dos al parecer “no está en su mejor momento”, tendrán que verse muy seguido. Son novios desde hace nueve años.",0
"En mayo de 1994, luego de un proceso de “redimensionamiento” y reestructuración de la empresa iniciado en febrero de 1992, se declaró desierto el concurso internacional convocado para la transferencia de la empresa al sector privado por ausencia de postores. ",1
"Un buen cuento debía llegar a todas las latitudes de la Tierra, para que lo oyeran las naciones y los continentes... Entonces nace el cine. Pero he aquí que ahora nadie sabe “contar un cuento”. ¿O será que ya no hay nada que contar en el mundo? En realidad, todo está contado ya y no hay más que un cuento. El hombre moderno inventa mil cosas vanas todos los días, pero lo esencial está inventado hace muchos siglos.",1
"En los cañaverales viejos el corte ahora se volvía un infierno; un trabajo de esclavos que ""el “hombre libre” sólo puede asumir a partir de la más profunda conciencia revolucionaria"", como decía Fidel. A veces no se trataba de surcos, sino de verdaderas junglas de caña, según los muchachos que traían noticias frescas de los alumnos de música.",0
"Delmira me ha pedido que trabaje en su librería. No va a poder pagarme mucho (la librería “no está en su mejor momento”), pero podré llevarme todos los libros que quiera y los sábados me invitará a almorzar. Trabajaré los viernes (por la tarde) y sábados (todo el día) y puede que hasta me deje organizar un club de lectura. Estoy muy contenta. Si no consigo ser escritora, ser librera tampoco estaría nada mal.",0
"En España, la novia suele entregar el bouquet a alguien decidido previamente por la pareja, que puede ser una hermana o alguna “amiga íntima”. También se le ofrece a la Virgen de la que la novia o la pareja es devota.",0
"Otro factor de alto riesgo es la iniciación de los juegos de azar a edades tempranas o precozmente; es decir, en la infancia y la adolescencia (McGowan et al, 2000; Stinchfield et al, 2006). Este factor podría ayudar a comprender la mayor prevalencia de “problemas con el juego” entre los jóvenes varones comparado con las jóvenes del sexo femenino, puesto que los varones al iniciarse en el juego a edades más tempranas que las mujeres tendrían una mayor probabilidad de generar abuso y dependencia a los juegos de azar (Lesieur y Blume, 1987; Ladouceur et al.,",1
"La “impotencia” ante este problemática se reflejó en muchas intervenciones, incluido el pedido a Cuba de recetas -que obviamente no se les pueden ofrecer-. También se reiteraron las solicitudes a la ONU, y particularmente a la UNESCO, para que obliguen a Presidentes y Ministros a hacer más por la Educación.",0
"Este último punto es de suma importancia, ya que no sólo en los países en vías de desarrollo, sino también en las naciones desarrolladas, hay una clara deficiencia en el “capital humano” capacitado para ejercer la investigación taxonómica. Se han planteado algunas alternativas muy interesantes con miras a buscar una salida a tan delicada crisis.",1
"Lo que sí puede calificarse inequívocamente de jerga es lo que le sigue a todas estas lecciones alarmantes: la descripción de los caminos que nos llevan como por un tubo a todo el espectro de ""especialistas"". Son escenas de terror explícito, no aptas para cardíacos, que van desde los consabidos “problemas de audición” hasta construcciones verbales como ""podría estar dentro del espectro del autismo"", pasando por alusiones al neurólogo, a los retrasos madurativos y al área de Broca y de Wernicke, que no son arqueros del fútbol inglés sino las zonas del cerebro que al parecer nuestra criatura tiene irremediablemente dañadas y que por eso no habla con la fluidez que se espera de él.",1
"De manera puntual reflexionan sobre experiencias de inclusión diferencial para poblaciones indígenas y afrocolombianas, concluyendo que la no transformación en las estructuras institucionales, impide la garantía de procesos educativos incluyentes y contextos universitarios abiertos a las “diferencias étnicas” y raciales de sus integrantes.",1
Algunos autores postulan la existencia de períodos sensibles o críticos del desarrollo durante los cuales los alimentos deberían ser introducidos. Período “sensible” es definido como el momento óptimo para que nuevas conductas sean aprendidas de la manera más eficiente mientras que el período crítico sería aquel después del cual no es posible que la conducta sea aprendida. Este hecho es importante en función de las etapas que se deben cumplimentar para el establecimiento de hábitos alimentarios saludables.,0
"Porque lo que hace que brote una planta no es el hombre, sino la semilla fértil, la buena tierra, el sol y la lluvia, y de modo idéntico podemos afirmar que el que enseña o dice enseñar no produce aprendizaje, esto es, no hace aprender al otro, sino que es uno mismo el que aprende, cuando es capaz de pensar por sí mismo. El aprendizaje es algo que se da en el interior de uno mismo, como el recuerdo de las cosas. El que enseña se limita a ayudar a “dar a luz” ese aprendizaje.",0
"Estábamos pegando los afiches del concierto que se haría en la hoy mítica Jato Hardcore de Barranco. Pertenecía al viejo de un chibolo con “sobrepeso” apodado El Bombo. Era un niño fanático de grupos finlandeses como Terveet Kädet o Appendix, que creía en el supuesto compromiso social del hardcore. El afiche tenía un pitufo en el centro y llevaba impresos insultos hacia gente que llamaban El Mono Rafo, Chibolo de Oro,Chapulín, y a quienes, según el texto, les iban a cortar los huevos, iban a ser incinerados y luego ahorcados, para que no pudieran robar nunca más ni maquetas ni fanzines.",1
"Al llegar, empieza a buscar, como si estuvieras en una “cita a ciegas”. ¿Quién será tu pretendiente? Luego de encontrarlo, coquetéale como si fuera la primera vez que lo has visto en tu vida. Sedúzcanse mutuamente y luego continúen la acción en un lugar más privado (que no sea la casa).",1
"Interesante. Los artistas latinos destacan por tener una creatividad increíble con muy “pocos recursos” y eso es algo especial porque no existe en verdad un despliegue de tecnologías y herramientas de alto costo, se usa lo que está a la mano y los temas son cotidianos, relacionados con la identidad latinoamericana que siempre llama la atención. Se trabaja sobre migración, pobreza, gobiernos.",0
"- Las condiciones sociales del consumidor influyen y pueden originar contaminaciones en los preparados domésticos en condiciones insalubres, así como, el incremento de vendedores callejeros con productos sin control sanitario. Por otra parte, una sociedad con “pocos recursos”, no puede implantar en todas sus producciones un sistema de calidad total y ni siquiera de análisis de riesgo.",1
"Qué más daba. La edad de Juan le importaba poco. Le importaba sí Isabel, así, con nombre de “persona grande”, de la mujer que sería hoy, si una mala hora no le hubiera trocado la suerte diez años atrás. Pero la mala hora la había tocado en el centro del pecho. Directo al corazón. Allí encontró Ian la perforación de dos balas tenaces que sobrevivieron al fuego que vino después, y quedaron mudas para decir de ese crimen después del tiempo; dos proyectiles inicuos que sobrevivieron a la muerte, a las cenizas, al calor azul iracundo abrasando el cuerpo tierno de Isabelita.",0
"“Está entre nosotros” una vez más, el destacado narrador venezolano BETO VILLA, quien en los Estados Unidos labora con la Cadena en español de los Yankees y aquí trabaja con la Cadena Fox en los juegos de nuestro béisbol profesional. Este eficiente cronista pasa la época otoño-invernal en los predios dominicanos. Un saludo cordial al amigo sudamericano.",0
"Era un estudiante del común, inmigrante y con “pocos recursos”. No tenía novia y hacía pocos días había prendido fuego en un aula. La libido exacerbada puede, en ocasiones, ser mentora de las mayores hazañas. En esta ocasión fue mensajera de la peor destrucción.",0
"¿Me oyeron bien? ¡Me trajeron del Norte a los cinco meses de nacido! No soy norteamericano ni mi madre tampoco. Ella era de Santiago de Cuba, no de Santiago de Compostela de donde también dicen algunos que era la difunta, que no acaban de dejar “descansar en paz” con el desespero de volverse extranjeros. Le decían la Gallega, por mi abuela, pero era más cubana que el arroz congrí, y nunca reclamó la ciudadanía como le correspondía por la ley porque no le interesaba.",1
"En esta ciudad fundó, a principios de los 80, el grupo Siniestro Total, con el que creó grandes clásicos del punk-rock más desenfadado como Todos los ahorcados mueren empalmados, Matar jipis en las Cíes o Ayatollah! (No me toques la pirola). Sin embargo, en 1983 un botellazo a destiempo hizo que decidiese “buscar nuevos horizontes” con su amigo Teo Carralda, creando el grupo Golpes Bajos. Al principio versioneaban a los Who pero, tras ganar un concurso de maquetas, aparecieron en un programa de TV en el cual Germán se ""olvidó"" de decir que también tocaba en Siniestro. ",0
"Gracias a la trofalaxia, las termitas no sólo alimentan a las que no pueden hacerlo solas, sino que les transfieren los microorganismos que metabolizarán la indigerible celulosa. Además, gracias a este sistema, el “intercambio de fluidos” constante entre todos los individuos mantiene un mapa del estado de las castas que será transmitido a la reina cuando es alimentada por las obreras. Si ha habido bajas importantes entre los soldados, por ejemplo, la reina lo detectará y segregará hormonas que determinen el desarrollo de las ninfas en soldados.",0
"El archipiélago británico incluye a otras islas internas y externas: la Escocia de Alisdair Gray, el País de Gales de Bruce Chatwin, la Irlanda de Edna O'Brien y hasta el Japón de Katzuo Ishiguro. No habría novela norteamericana para ampliar la diversificación cultural, racial y de género, sin la afroamericana Toni Morrison, sin la cubano-americana Cristina García, sin la méxico-americana Sandra Cisneros, sin la indoamericana Louise Erdrich o sin la sinoamericana Amy Tan: Cherezadas modernas todas ellas, que al “contar un cuento” cada noche, aplazan nuestra muerte cada día...",1
"La actriz mexicana Salma Hayek interviene en la nueva película del director y actor Mathieu Demy, que se llama Americano en la cual da vida a una stripper y “mujer de la vida alegre” que vive en Tijuana.",1
"Pese a que la realidad del modelo económico no le hace ningún homenaje, una estatua del ex presidente Salvador Allende se impone a un costado de la plaza con la frase más imponente de su discurso antes de su muerte: ""mucho más temprano que tarde de nuevo se abrirán las grandes alamedas por donde pase el “hombre libre” para construir una sociedad mejor"".",0
