text,label
"Además existen otros instrumentos interamericanos que pueden ser invocados por personas indígenas ante casos específicos: Protocolo Adicional a la Convención Americana sobre Derechos Humanos en materia de derechos económicos, sociales y culturales, ""Protocolo de San Salvador""; Protocolo a la Convención Americana sobre Derechos Humanos relativo a la abolición de la pena de muerte; Convención Interamericana sobre “desaparición forzada” de personas; Convención Interamericana para prevenir, sancionar y erradicar la violencia contra la mujer ""Convención de Belém Do Pará"" y la Convención Interamericana para prevenir y sancionar la tortura.",1
"Sinceramente pienso que todo el mundo debiera escribir poesía. Modo de vida que lo mantendrá a 'salvo' del daño y podrá ser un “hombre libre”, en la medida que vaya adquiriendo los instrumentos para ""modelar"" su imaginación, para encauzar su enfermedad, que es lo normal que hay en estos nuevos mundos, donde lo siento convocado. Sentir mental hacia dimensiones a las que está llamado naturalmente.",0
"El lenguaje es un arma de doble filo que muestra tanto como oculta y crea tanto como destruye. Cuando un esquimal mira a la nieve, ve una realidad totalmente distinta que la que yo veo. El esquimal tiene unos cuarenta términos para calificar la nieve. Yo, en cambio, que solo he esquiado dos veces en mi vida, simplifico esa compleja realidad en un solo concepto homogeneizador. En consecuencia, el lenguaje es a menudo utilizado para encubrir (sirvan como muestra algunos tristemente actuales eufemismos como “daños colaterales”, guerra preventiva, downsizing y rightsizing y manipular el punto de vista.",0
"Mussolini podría no haber invadido Grecia, y lo que es más, podría no haber intervenido en la guerra: si lo hizo fue por voluntad propia, desatando una victoria alemana que sería (a la Historia le gustan las ironías) pírrica. Roosevelt podría no haber aprobado la Ley de préstamo y arriendo (aquello de “echar una mano”) o podría no haber comenzado una guerra no declarada, o incluso también podría haber entrado en la guerra antes, aunque por otra parte Kershaw declara que el aislacionismo, a pesar del fuerte lobby que lo representaba, era menos probable y poco factible.",1
"Paulina vio a sus hermanas ya habían llegado cinco críos a la casa. A los treinta años, las mujeres indígenas son unas ancianas y acarrean los cuerpos viejos, dice Paulina hoy día. El promedio de hijos es de siete; algunas de sus parientes tenían doce. La primera vez que sus hermanas escucharon hablar de “planificación familiar” fue con la llegada de los zapatistas. Pero la Iglesia católica les recordó, una vez más, que aquello era pecado. Paulina se pregunta en qué número irán estos días.",1
"""Será algo que debe ayudarnos a superar a un rival que aunque no cuentan con un jugador como Andre Agassi, llega con las ideas muy claras de lo que pueden conseguir"", explicó Moyá. ""Es cierto que Estados Unidos “no está en su mejor momento”, pero la final será abierta"", comentó.",0
"Que en realidad, aquel muchach@ de 20 años que una vez fui, con todas sus ilusiones, visiones del mundo, sentido del humor, momentos de nostalgia... ya no existe. Murió en un proceso tan lento y gradual que no nos permite decir cuando ocurrió. Que el/la que fue y disfrutó y sufrió ya no “está entre nosotros”, sólo en una memoria —la de ést@ que escribe/lee— que sólo tiene información muy parcial y que reconstruye de una forma nueva cada vez que habla con sus amigos de aquella época.",0
"SAN PABLO, San Pedro. Una comunidad rural del distrito de San Pablo no iniciaría las actividades escolares este año, al menos que reciba alguna asistencia urgente del Gobierno nacional. El local escolar del lugar está “sin techo” y las paredes totalmente agrietadas. Los pedidos de ayuda hasta el momento no tuvieron eco favorable.",0
"Toda esta información la estoy recogiendo para los otros marinos que deseen recorrer estos mares, así como también estoy dibujando un mapa de la zona, con los “pocos recursos” que cuento. ¡Espera, Ana campana! -exclamó Irú- Voy a buscar el mapa para que lo veas.",0
"Entramos a la sala, me senté en el sofá; se paró del asiento y me acompañó, se sentó a mi lado y me echó el brazo. Más tarde nos sentamos debajo de la mata de jabilla. Vinieron varios amigos a saludarnos y se sintieron muy felices de vernos juntos, pero más feliz me sentí yo al saber que había renunciado a la milicia, que ya era “hombre libre”. Esa era la mejor noticia que podía darme.",0
"""Marvel y yo hemos decidido de mutuo acuerdo separar nuestros caminos acerca de 'Doctor Strange in the Multiverse of Madness' debido a “diferencias creativas”. Estoy agradecido por nuestra colaboración y permaneceré (en la película) como productor ejecutivo"", dijo entonces.",1
"Mira, he escuchado muchos de esos planes de regreso, incluso un amigo del comité trabaja para uno y hasta donde sé hay “salida voluntaria” pero si te pagas el pasaje. ¿Si quieres puedo llamarlo y...?",0
Connie y Mónica lo hacen con cuatro tipos con pinta de sombras. Doris y el ganso más grande de Bittrich pasean por la ribera de un río de poco caudal. La noche está inusualmente estrellada. Al amanecer Doris encuentra al Pajarito Gómez y se ponen a “hacer el amor” en la parte trasera de la casa de Bittrich. Hay un gran revoloteo de gansos. Connie y Mónica aplauden asomadas a una ventana. La verga de chicharrón del santo resplandece de semen. Fin. Los títulos de crédito aparecen sobre la imagen de un policía durmiendo.,1
"La situación política ha sido un factor que ha impulsado a muchos pequeños y medianos empresarios a “buscar nuevos horizontes” en el sur de la Florida, opinó Victoria Azpúrua, economista y presidenta honoraria de la Cámara Venezolana-Americana de la Florida.",0
En los países árabes es fundamental en el café para “neutralizar” la cafeína y saborizar también otras bebidas.,0
"El autor argentino radicado en Miami está presentando en el Cervantes, con dirección de Carlos Ianni, “Cita a ciegas”, una pieza teatral que fue concebida con una ""estructura borgeana"". Diament asegura que es su obra ""más romántica"".",0
"Bajo la influencia del feminismo sufragista que se estaba desarrollando en otros países, las mujeres fundaron, en 1935, la Agrupación Cultural Femenina, grupo que tenía como prioridad la formación y capacitación de la mujer para asegurar su “desarrollo personal”, sin limitarse a su rol de madre, y que desde sus inicios reivindicaba el derecho al voto. En 1936, se fundó otro grupo con orientación más tradicional, la Asociación Venezolana de Mujeres, cuyo objetivo principal era la protección de la madre y el niño y no tanto las reivindicaciones de derechos.",0
"El artículo III de dicha Convención establece que: ""Los Estados partes se comprometen a adoptar, con arreglo a sus procedimientos constitucionales, las medidas legislativas que fueren necesarias para tipificar como delito la “desaparición forzada” de personas, y a imponerle una pena apropiada que tenga en cuenta su extrema gravedad"". Hasta donde yo sé el Estado uruguayo no dictó ninguna ley que incluyera en nuestro ordenamiento jurídico la mencionada ""figura"" o ""tipo"" delictivo. ",1
"Como los sentimientos y los actos humanos se juntan, encabalgan y yuxtaponen unos a otros sin parar, nunca he podido admitir sin más esa célebre frase anarcoamericana —""make love, not war"" (""haz el amor, no la guerra"")— que tan presente “está entre nosotros”, sobre todo cuando la inminencia de lo segundo se impone a la omnipotencia y necesidad de lo primero.",1
"El proceso de esterilización debe ser efectivo, “neutralizar” cualquier forma de vida, y se ha de verificar en el correcto resultado de los indicadores físicos, químicos o biológicos.",0
"Salvando los escollos del “tráfico de influencias” y los demás problemitas éticos que había que resolver armónicamente, la idea era entusiasmadora —había asegurado.",1
"En el 2010, del total de nacidos vivos con asistencia profesional al parto, sobre los cuales se tiene registro, el 8.8% nació con bajo peso. Persisten, sin embargo, las “diferencias étnicas”, pues en comarcas indígenas como la Emberá-Wounaan el 20.5% de los bebés nace con bajo peso. Por otro lado, hay que notar que en las comarcas indígenas es más alto el porcentaje de bebés que tuvieron lactancia materna exclusiva durante los primeros 6 meses de vida.",1
"Desde su creación y hasta que fuera privatizada la institución en 1985, ninguna empresa o repartición pública podía contratar seguros con aseguradoras privadas, según lo ordenaba la ley. Asimismo, los únicos operadores autorizados en el ISE eran los propios funcionarios rentados de la entidad. El traspaso gratuito de la cartera fiscal a Inés Lucía Pinochet, sin el respaldo o autorización de una ley que lo determinara expresamente, tiene un solo nombre: “apropiación indebida” de recursos públicos. No hay justificación alguna para que ese hecho no haya sido debidamente investigado y, al menos, aclarado judicialmente.",1
"Como Germán se limitó a asentir y no transparentó emoción alguna, seguí hablando, olvidando otra vez la regla de oro de toda “conversación difícil” con menores: dales la información necesaria, ni más ni menos, y limítate a responder lo que te pregunten. Pues nada: mi horror vacui de padre separado me empujó a seguir hablando, tanto más rápido y disperso cuanta menos respuesta había en Germán, que callaba como esos periodistas zorros que con su silencio logran que el entrevistado se vaya de la lengua.",1
"A las cuatro de la mañana sonó el teléfono y era ella de verdad sin sueños por más de que lo pareciera. Pidió mi voz para dormirse, porque sin mí qué difíciles las noches, y yo (no se lo dije) durmiendo como gato el muy culpable. Le prometí, sin que ella supiera por qué, que no me volvería a dormir, jamás, que estaría las veinticuatro horas junto al teléfono, con los ojos separados y los oídos abiertos, para que me llamara cuando el tiempo quisiera, toda ella. Y entonces quedamos que yo también, cuando quisiera, al de su casa, al del trabajo, al de una “amiga íntima”, a un celular. Eureka!, me grité sólito, me voy a reír de los que me digan infeliz! Renuncié al trabajo, por teléfono.",0
"La obra planteaba el enjuiciamiento al que es sometido un pequeño-burgués -término muy propio de la retórica de la época- por un grupo de obreros de los Tribunales de Justicia. Entre los testigos que declaran están la esposa del burgués, una “amiga íntima” y sus compañeros de oficina. La opresiva religión católica que acompañó al acusado también es puesta en evidencia, así como su indeterminada posición ideológica -en varios momentos se le canta una resonante ""Marcha de la Ambigüedad""-, su afán consumista y su rendición ante los valores norteamericanos.",0
"Alegaba que yo necesitaba compañía femenina, pero no de una «gata de ciudad» (como llamaba él a las chicas de por acá), sino de una hembra de las de verdad, madura y experimentada. Isaura era la adecuada porque había parido y criado 18 hijos. Además, no se trataba de una desconocida: había sido “amiga íntima” de mi abuela cuando jóvenes.",0
"Tres días después de que Eli desapareciera, Artie fue al área de vigilancia a, digamos, “pasar un buen rato” con ese chico, ya sabes, a manosearse, besarse, entrar en calor... Bueno, la Artie pasional llegó por sorpresa mientras el chico estaba haciendo la inspección de la grabación de la biblioteca. Se le subió encima en la silla giratoria, frente a las pantallas, y comenzaron a besarse. Artie se separó del beso un instante para quitarse la camisa y fue entonces cuando sus ojos se encontraron con el momento exacto en el que Eli estaba imprimiendo algo.",1
"Las personas con “trastorno alimentario” no pueden experimentarse a sí mismas como individuos unificados o autocontrolados, capaces de dirigir su vida. Cuando la anorexia se desarrolla, sienten que la enfermedad está causada por una fuerza misteriosa que las invade. Otras relatan que se sienten divididas, como segmentadas en dos personas. Aunque pocas lo expresan abiertamente, a lo largo de sus vidas han sentido que ser mujer representaba una desventaja y que soñaban con triunfar en áreas generalmente consideradas ""masculinas"".",1
"Las lágrimas se soportaban, caían y rodaban por las arterias del corazón, como una fiel sorpresa y medicina necesaria, para provocarle al estigma la independencia de “neutralizar” lo que jamás se pueda imaginar, para darse cuenta que de alguna manera las heridas se tienen que cerrar, como el mejor y mayor homenaje a la vida misma.",0
"Resultados y formación. Ahí estábamos todos de acuerdo y por primera vez en mucho tiempo el aficionado estudiantil afrontaba la temporada con ilusión de al menos “pasar un buen rato” y ver a sus chavales jugar minutos. Visto en perspectiva, parece mentira que no anticipáramos la que nos iba a caer encima. Los canteranos eran buenos y lo demostraron, aunque con una cierta irregularidad: ya en la tercera jornada, Juancho Hernangómez conseguía 25 de valoración en solo trece minutos de juego.",0
"Sobre Florentino Pérez, Camacho aseguró que les une una ""buena relación"", pero que ""también “es un poco especial” en su manera de aplicar las cosas. No se deja asesorar fácilmente, no he tenido ningún problema hablando con él, pero es el presidente y manda"".",0
"El caso migratorio dominicano se expande a Europa y los Países Bajos. Quienes llegan desde nuestra media isla son, en su mayoría, mujeres, que más allá de “buscar nuevos horizontes” huyen de la certidumbre de un país que a primera vista no ofrece mayores oportunidades a ellas y a sus familias.",1
"La Minte me cuenta que durante los últimos años apenas ha habido movimiento. Después del incendio todos encontraron razones para no venir, para pasar el verano en otros lugares. Al primer año Virginia prefirió irse al Sur con Patricio, Sofía partió a México con una “amiga íntima” y los únicos restos que quedaron de otras vacaciones en Zapallar fueron mi padre, mi madre y la Minte. Afortunadamente, los tres estaban en la casa cuando mi padre sufrió el primer infarto.",0
"Poco después el general Arsenio Martínez Campos se alzó en Sagunto contra la República y proclamó rey de España a Alfonso XII (décimo procedimiento que incluyo en mi lista, el “pronunciamiento militar”, de derribar el régimen constitucional establecido). El general Serrano dejó el poder poniendo punto final a la Primera República española. Sagasta no se oponía a la entronización de Alfonso XII siempre que se respetase la legislación revolucionaria. El 31 de diciembre se constituyó un nuevo gobierno presidido por Cánovas, que mantendría un verdadero estado de excepción que prolongaría la suspensión de garantías decretada por Serrano hasta el 19 de enero de 1877, con lo cual se aplazó la eficacia plena de las libertades hasta meses después de entrar en vigor la Constitución de 1876.",1
"Pero no le doy mucho crédito al cinismo momentáneo de Javier y prefiero seguir pensando en que simplemente es su mojo lo que lo abastece siempre de carne fresca. Claro que el resentimiento de por qué no soy yo la elegida para tomar la plaza de la “amiga íntima” en su sistema me queda punzando. Pensar que hay otra fémina en la categoría amiga, y que pesa más que yo por su papel de combo -sexo + amistad-, definitivamente me molesta.",1
"-La verdad -intervino Roque mirando fijamente a la cámara y cruzando las manos por detrás de la cintura- es que aunque no coincidimos en nuestros gustos personales sobre el clima, he de reconocer que Cooper es de las personas con las que mejores conversaciones acerca del tiempo se pueden mantener en esta ciudad. Es un hombre que posee grandes conocimientos sobre este asunto, tal vez por los muchos años que ha pasado “sin techo” y que le han servido para desarrollar un sexto sentido que en muchas ocasiones funciona mejor que la mayoría de las predicciones de los hombres del tiempo de los telediarios.",1
"... Y es que vivir en la envidia por los logros ajenos permite al anónimo redimirse de la renuncia a los propios deseos y liberarse de la “impotencia” resultante de no haberlos cumplido. El envidioso necesita desesperadamente rebajar los méritos del exitoso, pues así no se sentirá tan inferior en comparación.",0
"Elijah pareció dudar durante unos segundos: era un presente excesivo, sobre todo viniendo de una mujer sola y con “pocos recursos”, pero mi amigo se dio cuenta del hondo significado del obsequio, así que se despojó alegremente de los gemelos que llevaba y se colocó los que Hannah acababa de entregarle.",0
"El actor Ryan Phillippe ha contestado legalmente a la petición de divorcio de su ex mujer, Reese Witherspoon, con una solicitud de custodia compartida de sus dos hijos. Phillippe presentó su contraoferta el pasado martes y en la misma alega “diferencias irreconciliables” con la madre de sus hijos.",1
"Reacciona ante la evidencia: vivimos tiempos de sequía y toca “apretarse el cinturón”, lo que significa que hay que cerrar el grifo. Toma nota y corre la voz: el agua es un tesoro y no podemos derrochar ni una sola gota.",1
"Recibimos recados muy positivos y obviamente los agradecí entonces y los agradezco hasta ahora. Pero ésta no es una candidatura que cambie de rumbo porque recibió un recado de acá o sacó un cálculo por allá. Tenemos un propósito. Entendemos que la Concertación “no está en su mejor momento”, vemos que las malas prácticas se han instalado en las dirigencias, pero nos propusimos trabajar para combatir aquello y en eso vamos a seguir.",0
"Como es lógico, ella ignoraba que estaba al corriente de su visita a los padres de Pablo. Carolina sólo le había hablado de su ofrecimiento como voluntaria a Atlántida, la asociación que ayudaba en la búsqueda de personas desaparecidas. Había solicitado hacerse socia. Quería “echar una mano” de la manera que fuese para encontrar al chico. En parte, su marido se sentía aliviado por la oportunidad que le había surgido de estar activa y sentirse útil.",1
"Las profundas “diferencias étnicas” de clase y las agudas disparidades socioeconómicas inhibieron el desarrollo de la tolerancia y el compromiso político como elementos de la democracia; por ello, es poco probable que la sociedad guatemalteca sea capaz de sostener un sistema político pluralista, pues aumenta cada día la polarización con sus niveles de violencia y persistirá el dominio del sistema político por parte de los militares.",1
"Un ocho por ciento de la población. Sólo una parte de  los universitarios que el país formó a un coste de 70.000 dólares per cápita se encuentran en esa zona. La mayoría ha emigrado, ocasionando graves pérdidas económicas e intelectuales que a nadie parecen preocupar, o se ha hundido en el empleo no especializado, en la “economía sumergida” o en la miseria pura y dura.",1
La obsesión por Suicide Squad volvió a trasladarse del papel a la web y cientos de páginas analizaron entonces qué podía esperarse de la película en base a unas pocas fotos. Hoy ha vuelto a suceder. Ya “está entre nosotros” el primer tráiler oficial de Suicide Squad y Twitter ha hablado. Más bien no ha callado en toda la mañana. La fiebre por esta película ha empezado antes aún de que podamos intuir algo sobre su argumento.,1
"Su madre murió cuando tenía seis años y se quedó en una familia con “pocos recursos”, por eso el fútbol para él fue algo único. ""Cuando niño no puedes ordenar ni al papá, ni a la mamá ni al amigo y todos te ordenan a ti, pero tú manejas a la pelota, es un juguete vivo"", confiesa el croata.",0
"Me podrías “echar una mano” para armar las bandejas, pero eres Hoja-floja (sólo ruidos, Quena no habla en un tono dramático, sino cotidiano, explicando una situación). ¡Despiértate Aurora! (asustándola, se ríe). Este es el primer cajón y éste es el segundo cajón, me entendí, mueve la cabeza cuando yo pase mis manos por el segundo cajón que es el importante, (ejercita y dice lentamente) primer cajón, segundo cajón, ya poli, di poli Aurora que éste es, no veí que estoy pasando la manos por el segundo, a ver... (pausa) Primer cajón, segundo cajón, no poh Aurorita viste que así no se puede.",1
"Debido a un accidente, Donald ya no “está entre nosotros”. Por eso, me siento muy feliz de que los hermanos estén nominados al Oscar. Si Charlie gana, supongo que preparará un discurso conmovedor acerca de su hermano.",0
"Al salir del baño el escritor consulta el reloj de pared, las doce y media, dispone de una hora antes de salir del apartamento, a las dos ha concertado una “cita a ciegas” en El Comanche. La mujer -pues no dudaba que la voz suave y cadenciosa que lo abordó por teléfono fuera femenina- había sugerido aquel Café de artistas, que él frecuentara casi a diario, durante décadas, hasta que la muerte de un amigo pintor, cliente habitual del Comanche, lo alejara.",1
"— Ha llegado la hora de “buscar nuevos horizontes"" y proclamar la paz para encontrar la felicidad. Lo primero es ser útil a la sociedad, enalteciéndola con trabajo arduo y mostrando el espíritu desnudo, el que no se arruga ni se opaca. Romperé barreras y me levantaré mostrando que soy capaz de levantar la bandera de mi hogar.",0
"En un evento exclusivo de televisión, Nacer viaja a nueve países con zonas de horario distintas en el transcurso de un mismo día, para conocer a once familias que se preparaban para la llegada de sus nuevos miembros. Mujeres de diferentes ambientes étnicos, culturales y económicos están conectadas a través de la experiencia común de “dar a luz”. Nacer da a los televidentes la oportunidad de tener un vistazo acerca de las tradiciones únicas que rodean el nacimiento de un bebé, el primer día en la vida del niño, y cómo, en todas partes del planeta, estos recién llegados cambian drásticamente la vida de sus familias.",1
"De no haberse producido la separación entre esposos, con toda seguridad el amo de La Odalisca no hubiera permitido que me sentara en el comedor pues todavía carecía de la edad apropiada. Pero mi solitaria madrastra -adicta a todas las reglas de etiqueta- hizo excepción conmigo. No sólo me trataba como “persona grande”, de importancia, sino que -a mis tiernos ocho años- me sentó a su lado derecho en la magnífica mesa, al alcance de su delgada y acariciadora mano.",0
"Mi familia no me permitía salir sola ni unirme con personas de otra clase social, y yo, con la fachada de Bellas Artes, estaba conspirando. Eso costaba caro, en ese entonces aunque tuvieras 20 años tus padres podían zumbarte un buen regaño. Fui “amiga íntima” de Wifredo Lam, René Portocarrero, Mariano Rodríguez... Con esas influencias, mi formación profesional, y mi amor por las artes plásticas, habría sido pintora, pero como decimos nosotros, ""me quedé en esa"", debía dedicarle el cuerpo y el alma a la pintura o a la Revolución, y la revolucionaria Natalia Bolívar ""quemó sus naves"" y se metió en Revolución en contra de su familia. ",0
"Me pregunto si algunos políticos han hecho carrera en el sector immobiliario, más que nada por aquella obstinación en hablar de un préstamo en condiciones extremadamente favorables en vez de hablar de rescate; de “movilidad exterior” en lugar de decir que los cerebros jóvenes se van a ganar los garbanzos al extranjero porque aquí no tienen ni para pipas, o de un recargo temporal de la solidaridad en vez de decir subida de impuestos. Eufemismos que me tienen hasta los mismos. Espera, voy a seguir por donde iba, que me caliento.",1
"Estas aterradoras cifras han motivado que setenta y cinco organizaciones de mujeres exijan al próximo gobierno que considere en el manual de 'Normas de “Planificación Familiar' del Ministerio de Salud, el uso de las 'píldoras anticonceptivas de emeregencia' (PAE). Se trata de las mismas pastillas anticonceptivas existentes en el mercado -Ovral, Neogynon, Nordiol, Microgynon, Nordet y Lo-Femenal- pero tomadas una primera dosis (de dos o cuatro pastillas dependiendo de la marca) durante los tres días siguientes a la relación sexual sin protección; y una segunda, 24 horas después. ""La prueba de que no son abortivas -dice Güezmes- es que el método no es efectivo si el embarazo está en curso. Por eso, mientras antes se tomen, más eficaces"".",1
"El jefe de la Cicig afirmó que las declaraciones de Porras Zadik sobre la influencia de la empresa Tigo para obtener resoluciones favorables en el gobierno de la UNE ""es un tema que debe ser examinado y que tiene que ser examinado no solo desde la perspectiva de un eventual “tráfico de influencias…"" sino también sobre eventuales beneficios que el señor Mario López o Tigo hubieran suministrado en favor de miembros del gobierno, que todavía no tenemos identificados"".",1
"Una vez ella dijo la frase «”hacer el amor”». Hablaban de cualquier otra cosa y ella dijo «hacer el amor», o «cuando hacemos el amor», y como él miró hacia el silloncito -porque ella estaba en su silloncito con un frasco de esmalte para uñas entre las manos-, dejó de sacudir el frasco, le sostuvo un instante la mirada, y cruzando las piernas y fingiendo alisar su camisón se miró la mano, miró la tela entre sus piernas y nunca más volvió a repetir esa frase.",1
"Superarán otros hombres este momento gris y amargo, donde la traición pretende imponerse. Sigan ustedes sabiendo que, mucho más temprano que tarde, de nuevo se abrirán las grandes alamedas por donde pase el “hombre libre”, para construir una sociedad mejor. ¡Viva Chile! ¡Viva el pueblo! ¡Vivan los trabajadores! Éstas son mis últimas palabras y tengo la certeza de que mi sacrificio no será en vano. ",0
"Eso es lo que las diferencia en forma fundamental de los casos exitosos de reforma agraria que están representados por los países que forman la última generación de sociedades industriales, en las cuales el énfasis más importante se puso en la promoción y el desarrollo del “capital humano” en los países del este y sureste asiático.",1
"Pero Pollack sabe mejor que la mayoría que, aunque es probable que el estreno de ""A.I."", la nueva oda futurista de Steven Spielberg, agite esos temores, la inteligencia artificial ya “está entre nosotros”. Si bien son pocos los que ven una conexión entre un cajero automático y las máquinas que Pollack tiene en su laboratorio, lo cierto es que la gran variedad de productos que la contienen y el ritmo de desarrollo de la inteligencia artificial ya están dando forma a nuestra vida social y económica: ",1
"Los medios que actualmente promueven la idea de un boom del cine en español mencionan que, cuando hay un exceso de producción —como es el caso de Argentina o de España—, suele haber un descenso en la calidad de las películas. Al contrario, se dice que cuando hay “pocos recursos”, el talento y la creatividad se potencian. ¿Le parece cierta esta ecuación?",0
"- No te confíes en que un clavo saca a otro clavo. Una chica que salió en una “cita a ciegas” en el mejor de los planes, volteó para encontrarse con su ex en el coche de al lado. Disimuló e hizo como que no lo había visto, incluso platicaba con más entusiasmo con su prospecto, pero al llegar a su casa, su nuevo galán quiso darle un beso y ella se desplomó. Definitivamente no era el momento, y aunque se trataba de un excelente partido, no estaba preparada para iniciar una nueva relación, extrañaba a su ex como loca y necesitaba tiempo.",1
"Y no es que este especialista sea machista, sino que sabe que la biología de ellas les hace más difícil ir tras ""sólo sexo"". Ello, afirma, porque el orgasmo genera la producción de oxitocina, una hormona que estimula los sentimientos de apego o de cariño especialmente en las mujeres. ""Ser “amigos con derechos” no es tan sencillo. Es fácil caer en la trampa de intentar algo casual que a la final no resulta serlo. Por eso, en general, es mejor no tener sexo con quien no se está seguro de querer una relación"", apunta Laura Berman.",1
"Pedro había dejado el trabajo de la conservera de Bermeo más o menos cuando nació Cosme, el hijo de José Luis, y se dedicaba desde entonces en exclusiva a ser el representante y entrenador de su amigo. Seguía sin casarse y sin novia y vivía con sus padres, pero se había hecho bastante putero, lo cual le acarreaba “problemas de bolsillo” y conciencia y le obligaba a frecuentes visitas a los confesionarios.",1
"El hecho es que el joven Adrados, siempre independiente, humanista, sabio y “hombre libre”, perteneció a una generación sufridora de una guerra civil y de una división entre ganadores y perdedores, entre los que ""la mayor parte del país, si hubiera podido —como escribió él mismo en su libro Historia de la democracia (1997, p. 386)",0
