text,label
Awon Dokita na ko se daada bi won si fi ise sile ti won ko si fi enikeni so awon alare na ti won ko si fun won ni itoju to peye ki won to da ise sile.,1
"Nitori naa lọjọ Aje alamojuto wọn lọ sọ fun ọga agba ileewe pe awọn to n ṣe nkan oṣu n wọ ile idana, wọn n sunmọ ile ijọsin wọn si n ba awọn akẹkọọ wọn to ku ṣere pọ.",1
Eyi le waye lasiko ti obinrin ba n ni ibalopọ tabi ti wọn ba n fi ọwọ́ pá à lara.,1
"Ẹdun mi ni pe wọn kuna lati fun mi ni iṣẹ itẹlọrun lẹhin ti Mo ti san owo fun wọn fun ẹgbẹrun meji ati aadọta naira nikan (250,000) lati ṣoju arakunrin mi ni kootu.",0
mo beru awon iya yen tori ise ibi ti won ma n se,1
"Se o mo mi ni, a jo losi CAC to wa lebute",0
Ààrẹ Muhammadu Buhari yóò rìn ìrìnàjo lọ́ sí Dubai lónìí.,0
"Aarun igbaya jẹ iru aarun ti o wọpọ julọ laarin awọn obinrin ati nigbagbogbo waye ni awọn obinrin ti o ju ọjọ -ori 50 lọ, sibẹsibẹ o tun le waye ni awọn alaisan ọdọ. Lakoko ti o jẹ toje, awọn ọkunrin tun le gba akàn igbaya.",1
Oba reju! Oba ti teri gbaso,1
"Opo awon olufe wa, Ti de opin ajo won. Ara, omo ati ore Nwona lati pade wa. Nigbat’ ajo wa ba pari, Ti a si se alaisi, Baba, mu wa la okun ja. Sinu mole ailopin.  Amin",1
Eje ka se ere ife Kini ife (love)???,1
"Fayemi ti fe gun igi re koja ewe, o fe fi ewe ate t’edi",1
awon iya wa,1
"Baba Olode ma wa laaro yi o, won wa gba owo asode",0
"Lati igba naa si lo ti pa foonu, igbakuugba ta ba si pe e, epe lo maa n sẹ fun gbogbo wa. Iya ibeji mọ pe n ko sọnu, o mọ ibi to le wa mi si, o wu lo ko awọn ọmọ sa fun mi.”",0
Gbogbo igba ni kokoro abe e ma n dide.,1
Ọgọọrọ awọn olouwọde ni wọn ti n fi ẹhonu han tako gbigba abẹrẹ coronavirus.,0
Awon iya e je ki n ri se o ,1
"Boda Kunle, iranu yin ti po ju",1
Amọ o yẹ ki obinrin ti oju abẹ ba n dun lasiko ibalopọ lọ ri dokita rẹ fun itọju.,1
E ba mi ki iya Ajara,0
Awọn alagbara ti gba gbogbo ile ati nkan ti iya ibeji omo araye ni- Adenike Gboye Adekunle.,0
"Ileepo bii mẹta lo ni awọn agbewiri naa ti ṣọsẹ niluu Akurẹ nikan laarin oṣu kan pere, nibi ti wọn ti yinbọn pa awọn ẹni ẹlẹni, ti wọn si tun ko ọpọlọpọ owo lọ.",1
"Ninu fidio isalẹ yii ni iya ibeji ti kọkọ ba BBC Yoruba sọrọ, nibi to ti fi ọpọ ẹsun kan baba ibeji",0
Ǹkan pàtàkì márùn-ún tí gbogbo obìnrin tó ní ojú ara gbọ́dọ̀ mọ̀,1
"Nigba ti won bi baba aladugbo leere oro, baba ni oun ko tile mo boya Brown n ni ajosepo pelu olongbo re, oni oun gan-an gbo fun igba akoko ni. ",1
Ilẹ̀ ń jẹ̀'yàn Ọmọ Baba Suwe ló fi ìdí ọ̀rọ̀ náà múlẹ̀ pé Baba Suwe ti jáde laye.,1
"Diẹ lo ku ki obinrin ologun kan jade laye lasiko ti ohun isere ibalopọ, ta mọ si Sex Toy ha si oju ara rẹ.",1
Kabo sinu ile oko dido,1
Mo fe do obinrin kan pa lale yi,1
"Aisan naa, Vibrio vulnificus, ti wọn tun n pe ni kokoro a jẹran ara, ma n mu eeyan lẹyin ti kokoro aifoju ri naa ba wọ ara lati oju egbo.",0
"Lẹyin ayẹwo, akara tu sepo, wọn ri i pe igbo (marijuana) ni wọn di sinu lailọọnu naa.",1
IDILE  ALAYO  LETO  TOGUN  ORI  AFEFE  NI OWURO  YIN  EWAKAN  FIDILE  ABI  KI  E FIDILEKAN  LAGBARA  OLORUN  OBA  AWA LAMAWA  EYIN  NA  NI  AO  MA  DEBA  LASE EDUMARE  EMABAWA  KALO   ORO  TI  AO  JOGBE   YEWO  NI  OWURO  YIN  NIPE   KILO  MAFA  TI   IFE  TI  OKO  ATI  AYA   FIPADE  ARAWAN  NI  IGBA  AKOKO  O  KIFIDALE   TOFIWAJE  WIPE  EYI   MENUGUN  ARO   APADADI  ELENU  ASIN  LOSAN  OLOJU  AREDE  ARO  APADADI  OLOJU  EJA  LOSAN  KILOMAFA   EYIN  BABAMI  ATI  EYIN  IYAMI   GBOGBO  ORORE  OO  ELAMI  LOYE,1
ta lo mo e?,0
"O fi kun un pe awọn awakọ takiisi igboro ko gbọdọ gbe ju eeyan meji sẹyin ati ẹni kan niwaju, gbogbo wọn lo si gbọdọ lo ibomu. Ọlọkada naa ko lanfaani lati gbe ju eeyan kan ṣoṣo lọ. Ijọba ti waa ni ẹni to ba tapa sofin ti wọn ti la kalẹ yii yoo rugi oyin.",1
"Didun didun ni iranti olododo,hmmm ojo re bi ana ti iya mi sun ninu oluwa,",1
"Aarun ko gbo oogun kii se arun ti eniyan le ko nipa, bi ba owo tabi wi wo aso kan naa",1
"Loju ọpọlọpọ, ọga ni ninu ka sọ ọrọ ibalopọ fun awọn obinrin. Fun awọn miran, olowo lasan, to mọ eeyan ni.",1
Mo fe obinrin lati do iwo to ba nife si,1
Ikú dóró! Èèyàn tó jẹ́ Ọlọ́run nípè níbi ìbúgbàmú Mọsalasi Pakistan ti di 100,1
TI  WAN  BA  BIYIN  DA  TOSE  WIPE  IYA  ATI BABA  YIN  LOBI  YIN  TI  MOBA  TI  BUYIN KEBUMI  MI  PADA  OLOJU  RANGANDAN  BI OJU  EJA  😃😃😃  🏃🏃🏃,1
Ki awon onibisi (Awon tounwa Omo bibi) da ebo ifa yiru loto kiwon lesi olomon,1
"Ologere ti Ogere Rẹmọ, nipinlẹ Ogun, Ọba Ọladele Ogunbade, ti darapọ mọ awọn baba nla rẹ. Ba a ṣe gbọ, Ọba alaye yii waja loru mọju ọjọ Aje, ọjọ kọkanla, oṣu Kẹrin, ọdun yii, lẹyin aisan ranpẹ. Ẹni ọdun marundinlaaadọrun-un ni Kabiyesi naa.",1
"Àpẹẹrẹ tá a ṣẹ̀ṣẹ̀ gbé yẹ̀ wò yìí ń jẹ́ ká mọ ohun kan, tó sábà máa ń mú káwọn èèyàn máa fi ohun tó ń mọ́kàn ẹni fà sí ìṣekúṣe ránṣẹ́ lórí fóònù tàbí kí wọ́n hu àwọn ìwà míì tí kò tọ́. Nǹkan ọ̀hún ni pé: Ṣé o máa ń fara balẹ̀ yan àwọn tó o máa bá ṣọ̀rẹ́? (Òwe 13:20) Ọ̀dọ́bìnrin kan tó ń jẹ́ Sarah sọ pé, “Àwọn tó o mọ̀ pé wọn ò ní gba ìwàkiwà láyè ni kó o máa bá ṣọ̀rẹ́.” Ọ̀dọ́bìnrin kan tó ń jẹ́ Delia náà fara mọ́ ọn, ó ní, “Ṣe làwọn kan tó o pè lọ́rẹ̀ẹ́ fẹ́ ba ìwà rere ẹ jẹ́, wọn ò ṣe tán láti ràn ẹ́ lọ́wọ́ kó o lè máa hùwà tó dáa. Tí ìwà táwọn ń hù bá ti ta ko òfin Ọlọ́run, ohun tí wọ́n ń fìyẹn sọ fún ẹ ni pé kó o fi ìwà rere tó ò ń hù sílẹ̀, kó o máa hùwà tí ò dáa. Ká sòótọ́, ṣé wàá fẹ́ ṣerú ẹ̀?”",1
"Arakunrin toju aya re,tobaje eyokan ni tojure dada,tobaje meji,meta,tabi merin niwan masefi ikan kekan,nitori wipe olewu pupo fun o,tobadi ojo ale,Eni aponle Eni iyi,Eni eye,ni awan obinrin wa,sugbon okunrin tobamo iyi wura wan,niwan ta fun",0
"Ẹnu àwọn tó ń ṣèwádìí ò kò lórí bóyá wíwo àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe lè mú kéèyàn ṣe ìṣekúṣe. Àmọ́ Bíbélì jẹ́ ká mọ̀ lọ́nà tó ṣe kedere pé inú Ọlọ́run kò dùn sí àwọn ohun tó ń mú ọkàn èèyàn fà sí ìṣekúṣe, kò sì lè jẹ́ kéèyàn sún mọ́ Ọlọ́run. Ìmọ̀ràn Bíbélì ni pé: “Ẹ sọ àwọn ẹ̀yà ara yín di òkú . . . ní ti àgbèrè [àti] ìdálọ́rùn fún ìbálòpọ̀ takọtabo.” (Kólósè 3:5) Àwọn tó ń wo àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe kò tẹ̀ lé ìmọ̀ràn yìí, ṣe ni wọ́n túbọ̀ ń mú ara wọn gbóná.",1
OGUN AWOKA GBOGBO OFA EYONU AWON AGBA TODAMI LOJU OKERE SHUGBON ISE NI .,1
"Amọ aisan yii kii se wipe obinrin naa ko ni oju awẹ tabi pe obinrin naa ko ni oju ara sugbọn oju ara naa kan di pupọ ju tawọn obinrin mii lọ ni. Ni asiko ibalopọ, iru obinrin bẹẹ le maa sọkun, ti ara r yoo si le gidi lati fa nnkan ọkunrin sinu ara rẹ.",1
Basira mo mi dele,0
"Iléewòsàn UCH kò lè bá Aafin Ibadan parọ́, ẹ dẹ́kún gbígbé ìròyìn òfegè nípa Oba Adetunji tó wàjà- Adeola Oloko",1
"ba mi ro efo fun mi je, ebi pa mi",0
" Gege bi ALAROYE se gbo, omodebinrin yii lawon eeyan naa gbimo ji gbe lojo kokanlelogun, osu karun-un, ni nnkan bii aago meje aabo ale laduugbo kan ti woôn n pe ni Arugudu, legbee ilu Ijoko-O·ta, nijoôba ibile Ado-O do O·ta, nipinle Ogun. ",0
Won kii fi igbale na omokunrin tori ko ma la ba kokoro re,1
"Gbenga sọ fun ileẹjọ pe ni igba to oun gbe oloogbe de ile wosan Epodo, o gbe iyawo rẹ wọle, to si n pe fun iranlọwọ pe wọn ti yinbọn lu iyawo oun.",1
"Lóde òní, ó fẹ́rẹ̀ẹ́ máà sí ibi tó o yíjú sí tí kò sí àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe, ohun tó sì gbòde kan nìyẹn. Àmọ́ tó o bá fẹ́ múnú Ọlọ́run dùn, tó o sì fẹ́ láyọ̀, ó yẹ kó o mọ ojú tí Ọlọ́run fi ń wo àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe.",1
"Paapaa, awọn kafe, awọn ile ounjẹ ati diẹ ninu awọn ifamọra alejo yoo tun ni awọn ohun elo ìgbọ̀nsẹ̀ paapaa ati niwọn igba ti o ba n ra nkan ko si iṣoro lati lo wọn - ikewo nla lati da duro ati ṣapejuwe diẹ ninu awọn igbadun ounjẹ ounjẹ ara ilu Scotland.",1
" Ti o ba la ala wipe o nba ajoji eniyan lopo ti o nda omira ti o ji pada saye ti gbogbo abe re tutu, ibaa je okunrin tabi obinrin lo la ala be ala buburu ni Olorun o ni je ki a ri iku omo laye wa. ",1
wa so re iya ibeji,1
"Alaga awọn adari ẹsọ Amọtẹkun lẹkun Guusu Iwọ-Oorun ọhun ni eeyan to le lọọọdunrun lawọn doola ẹmi wọn lọwọ awọn ajinigbe laarin asiko ti awọn fi ṣeto naa lọdun to kọja, ti awọn si tun ri ọkọ bii ọgọrin gba pada lọwọ awọn ole alọ-kolohun-kigbe.",1
"Iya ọkunrin ẹni ọdun mejidinlogoji naa, sọ fun awọn akọroyin pe ọmọ oun fẹran lati ma a ki nkan ọmọkunrin rẹ si inu iho kekeeke.",1
"Lẹyin naa lo ba awọn eeyan ipinlẹ Ekiti kẹdun, to si tun gbadura pe ki eledua tu awọn ẹbi oloogbe naa ninu.",1
"Gbogbo wọn jáde padà lọ sí ìgbéjo. Bí wọ́n ti dé ìgbéjo, Kẹ́mi fi enu ko igbákejì olóri ọ̀dọ́ létí, ó soro wúyéwúyé si léti. Igbákejì olóri ọ̀dọ́ ní, ""Mo kí gbogbo wa lẹ́ẹ̀kan síì pé a kú ojúmọ́, gbogbo wa la mọ ìdí pàtàkì tí a fi péjú sí ibí ní òwúrọ̀ yí, wọ́n fi tó mi létí pé ọ́kan nínú àwọn tí a fẹ́ ṣe ìdajọ́  fún lónií ti tẹ́rígbaṣọ. ",1
"Awari epo rọbi wiwa ni ipinlẹ Nasarawa n waye lẹyin oṣu marun un ti ti ileeṣẹ epo rọbi Naijiria, NNPCL bẹrẹ si ni wa epo ni ẹkun Kolmani laarin ipinlẹ Bauchi ati Gombe.",0
"Iru ẹ ko ṣẹlẹ si mi ri, igba akọkọ leyi. Mi o niyaa ati baba laye mọ, ọmọ orukan ni mi, iṣẹlẹ yii ka mi lara o.” Bẹẹ loun naa sọ.",1
"Odunlade Adekola yarí, ó ní kí àwọn òṣèrébìnrin tí òun bá sùn yọjú síta",1
"Nuhu ti n sanwo fun ile Gudyu gẹgẹ bii ajọsọ wọn ko too di irọlẹ ọjọ Aje, Mọnde, ọjọ kẹwaa, oṣu Kẹwaa, ọdun yii, ti Nuhu to n tẹle ọkọ kiri nileeṣẹ piọwọta kan lagbegbe naa, ko ri owo ti wọn ti jọ fẹnu ko le lori ọhun san. Ọrọ owo yii lo bi ede aiyede laarin wọn, ẹṣẹ kan ni Gudyu gbe fun Nuhu to fi mu idi lọọlẹ, to si ṣe bẹẹ dagbere faye.",1
"Lati le dena bi won se n lo awon omo nilokulo, paapaa awon omo obinrin tojo ori won kere ti won maa n fipa ba sun , ... ",1
so mo iwulo irun abe obinrin,1
" Aisan-okan kolu Kate pelu oyun osu meje ninu, milionu mewaa lo nilo fun ise- abe ",0
"Ilẹ Gẹẹsi:Ounjẹ aarọ to peleke ni ki eniyan o fi ẹjẹ ẹlẹdẹ ti wọn ti sè, kun ounjẹ to fẹ jẹ lojumọ.",0
" Awọn Filistini si ko ara wọn jọ lati piyẹ, oko kan si wà nibẹ ti o kún fun ẹwẹ: awọn enia si sa kuro niwaju awọn Filistini. 12 O si duro lagbedemeji ilẹ na, o si gbà a silẹ, o si pa awọn Filistini: Oluwa si ṣe igbala nla kan. 13 Awọn mẹta ninu ọgbọ̀n olori si sọkalẹ, nwọn si tọ Dafidi wá li akoko ikore ninu iho Adullamu: ọ̀wọ́ awọn Filistini si do ni afonifoji Refaimu. 14 Dafidi si wà ninu odi, ibudo awọn Filistini si wà ni Betlehemu nigbana. 15 Dafidi si k''ongbẹ, o wi bayi pe, Tani yio fun mi mu ninu omi kanga ti mbẹ ni Betlehemu, eyi ti o wà ni ihà ẹnu-bodè? 16 Awọn ọkunrin alagbara mẹta si la ogun awọn Filistini lọ, nwọn si fa omi lati inu kanga Betlehemu wá, eyi ti o wà ni iha ẹnu-bode, nwọn si mu tọ Dafidi wá",0
Kayefi Nla: ''Bawo ni mo se le dekun ibalopo bi toko-taya ti o n waye laarin emi ati aburo oko mi?'' ,1
"O ni “Inu ẹru kan ti iwọn rẹ to aadọrun kilo ni wọn gbe egbogi oloro naa si lagbegbe Ojuelegba, niluu Eko. Amọ akara wọn to tu sepo loju ọna marosẹ Umuahia si Ikot Ekpene nipinlẹ Akwa Ibom. “Egboogi naa, ti wọn di ni iwọn ọgbọn sinu agba kọọkan ni wọn n gbe lọ fun ọkunrin kan to jẹ pasitọ, iyẹn Anietie Okon Effiong.”",1
"Ki okunrin maa do iho idi obinrin ati ki obinrin maa gba okosi iho idi, good madness please?.",0
"Amọ onimọ nipa eto ọgbin ti rọ awọn agbẹ lati ma lọ kuro ni ileto kan si omiran, ti kokoro ba ti ba ire oko wọn jẹ.",0
Ìṣẹ́jù méèló ni ẹ̀yin máa ń lò nílé ìgbọ̀nsẹ̀?,1
"Itẹ oku si ni wọn ti fun ni obìnrin kan bíi aya to maa n tẹle lọ digunjale ti gbogbo aye mọ si Alhaja, awọn eeyan ro pe eeyan ni amọ alujannu ni. Alhaja maa n bo ori ni, kii si oju silẹ kí asiri rẹ ma ba a tete tu pe abara meji ni, ko si si ẹni to maa n ri oju rẹ rara.",0
Ọpọlọpọ obinrin ni kii le sọ jade pe oju abẹ n dun wọn lasiko ibalopọ bi o tilẹ jẹpe kii ṣe ohun to yẹ ko ri bẹẹ.,1
se ebi n pa e ni ti o fi n la sibi?,0
Awon ti o wa lehin Obasanjo ko dake sa o. Won ni o se pataki ki eto ijoba olori-jori ti Obasanjo gun le maa te siwaju.,0
"Ọkan ninu awọn ti wọn jọ n gbele ni wọn ta a lolobo pe awọn ri ọmọ rẹ, Abiọla pẹlu afẹsọna rẹ, ti wọn wọle, eyi lo jẹ ki baba naa mọ ibi ti ina to jo oun ti wa, lo ba lọọ fẹjọ sun ni teṣan ọlọpaa Tede. Awọn ọlọpaa ti lọọ fọrọ wa ọlọkaada to gbe awọn afurasi ọdaran naa lẹnu wo, wọn si ṣeleri pe awari tobinrin n wa nnkan ọbẹ lawọn yoo fọrọ awọn firi nidii ọkẹ alọ-kolohun-kigbe yii ṣe. Bakan naa la gbọ pawọn ọlọpaa ọtẹlẹmuyẹ kan ti n ṣiṣẹ lori ọrọ yii.",1
Wo ọ̀nà mẹ́ta tí obìnrin le gbà dènà òórùn ní tọjú ojú ara - Dayo Amusa,1
"Ibi ti itọju radiotherapy ba doju kọ ninu ara rẹ - o wa ninu ewu lati pe ki nkan oṣu rẹ dawọ duro lai pe ọjọ, ti o ba la itọju radiotherapy kọja ninu ọpọlọ tabi bebe idi.",1
kinni mi ti le talo fe domi ooo,1
Iye owo ti Itọju Aarun igbaya ni ayika agbaye,1
"titọ. 12 Eti igbọ́ ati oju irí, Oluwa li o ti dá awọn mejeji. 13 Máṣe fẹ orun sisùn, ki iwọ ki o má ba di talaka; ṣi oju rẹ, a o si fi onjẹ tẹ ọ lọrùn. 14 Kò ni lãri, kò ni lãri li oníbárà iwi; ṣugbọn nigbati o ba bọ si ọ̀na rẹ̀, nigbana ni iṣogo. 15 Wura wà ati iyùn ọ̀pọlọpọ: ṣugbọn ète ìmọ, èlo iyebiye ni. 16 Gba aṣọ rẹ̀, nitori ti o ṣe onigbọwọ fun alejo , si gba ohun ẹrí lọwọ rẹ̀ fun ajeji obinrin. 17 Onjẹ ẹ̀tan dùn mọ enia; ṣugbọn nikẹhin, ẹnu rẹ̀ li a o fi tarã kún. 18 Igbimọ li a fi ifi idi ete gbogbo kalẹ: ati pẹlu èro rere ni ki o ṣigun. 19 Ẹniti o ba nkiri bi olofofo a ma fi ọ̀ran ìkọkọ hàn: má si ṣe ba ẹniti nṣi ète rẹ̀ ṣire. 20 Ẹnikẹni ti o ba bú baba rẹ̀ tabi iya rẹ̀, fitila rẹ̀ li a o pa ninu òkunkun biribiri. 21 Ogún ti",0
"Gẹgẹ b’ALAROYE ṣe gbọ, o to bii ọjọ meloo kan ti ojojo ti n ṣogun Ọba Salawudeen, lọjọ Kẹwaa, oṣu Keji, ọdun 2022 yii, niroyin ti kọkọ gba ilu kan pe ọba naa ti waja, ṣugbọn ti ọrọ ko pada ri bẹẹ mọ, ko too di pe iku pada ka a mọ ori apere, to si ṣe bẹẹ jẹ ipe awọn baba nla ẹ.",1
"Loru mọju ọjọ kọkanlelogun, oṣu Kejila, ọdun naa, ti i ṣe ọjọ kẹsan-an ti Ṣọun Ogbomọṣọ waja, l’Aṣigangan tilẹ Igangan, Ọba Abdul-Azeez Adeoye Lawuyi, naa tẹle e. Bi ikede ipapoda awọn ọba alade ṣe pari ọdun 2021 nipinlẹ Ọyọ, bẹẹ naa ni irọkẹkẹ ijade laye awọn kabiesi bẹrẹ ọdun 2022 ta a wa yii. ",1
E je ki ama je ise ara wa,1
"O salaye pe wọn maa n fi ọkọ bu oun nibi isẹ, ti wọn si maa n lero pe oun ti se iranu ati isekuse ni oun ko se bimọ.",1
"e ro ra o, alabara meji",1
"Wọn ti sinku Asẹyin tilẹ Iṣẹyin, Ọba Abdul Ganiyu, Adekunle Salawudeen (Ajinẹsẹ Kin-in-ni), to waja lọjọ Aiku, Sannde, ọsẹ yii.",1
ko ni re mi loruko Jesu,1
"L’Ọjọruu, Wẹsidee, ọjọ kejila, oṣu kin-in-ni, ọdun 2022 yii, l’Akala dagbere faye le lẹni ọdun mọkanlelaaadọrin (71). Ọkan ninu awọn amugbalẹgbẹẹ rẹ ṣalaye pe awọn ati oloogbe naa lawọn jọ wo bọọlu tawọn Super Eagles gba l’Ọjọruu, Wẹsidee, to kọja. Lẹyin tawọn wo bọọlu naa tan lawọn kuro nile rẹ ni nnkan bii aago mẹjọ alẹ. Ko si si ami kankan to fi han pe boya ara oloogbe naa ko ya.",1
"Ti onse ti tẹlifisiọnu awọn ikanni ti wa ni nigbagbogbo ni àwárí ti awọn atilẹba itan. Life Olè ati awọn alọnilọwọgba pese a ọrọ ti awọn ohun elo ti lati ṣẹda amusing iṣẹlẹ, ki nipa awọn ti o dara ju TV jara ti awọn itanjẹ ri ni kọọkan orilẹ-ede.",1
Lára àwọn àgbègbè ojú ara tó léwu láti máa fi ọ̀sẹ̀ fọ ni ihò tó wà láàárín awẹ ojú ara obìnrin méjèèjì (Vagina Opening).,1
Sugbon ohun to se ni laaanu ni pe oku Fatai lawon gbe de osibitu Bowen nitori dokita to ye e wo fidi mule pe o ti jade laye .,1
"Ọdun Keresi to yẹ ko jẹ asiko idunnu ati ayọ fawọn eeyan agbegbe Obogoro, nijọba ibilẹ Yenagoan nipinlẹ Bayelsan ti yipada di ọjọ ibanujẹ, ẹkun ati oṣe bayii pẹlu bi ọkan ninu awọn ọdọ agbegbe naa, to tun ti figba kan jẹ oye olori awọn ọdọ adugbo naa ri, Ọgbẹni Sobokime Igodo, ṣe dagbere faye lẹyin ti maaluu ti wọn ra fun ọdun Keresi kan an pa.",1
O rin irin ajo to po nilu Inde to fi nsiso lori iro Jamaa Ahmadiyya.,0
"""ìgbọ̀nsẹ̀"" ni a maa n lo dipo igbe",1
olóyè ti fi o̩ wó̩ okùn lé le,1
"O jókò tolówi ma mà ran, o fèséèsò mowó re bi idi è. Igbà tólówu o jà, Ki lalakori oko re nja se?",1
"Eni dobo leekan to gen lese, oko re a re ",1
"Iléẹjọ́ ti sún ìdájọ́ Ọ̀gá Ọlọ́pàá Abba Kyari si iwaju. Oṣù Kẹfà ni Abba Kyari yóò gba ìdájọ́ lórí ẹ̀sun gbájuẹ̀. Ijọba Ilẹ Amerika fi ẹsun kan an pe alabaṣiṣẹ Abbas Ramon, Hushpuppi ti wọn fi ẹsun alọnilọwọgba ati iwa jibiti kan ni.",1
"Emi o kuku tiẹ wo oju ẹ, nitori gbogbo ohun to ti ba jẹ mọ iranu bẹẹ yẹn, paapaa lori ọrọ ẹsin, ko ba emi nile, mo koriira rẹdẹrẹdẹ.",0
Oju abẹ obinrin kii run bakan naa,1
Opo ti a fi sa awon aso wa sorun ti ye,0
Febari ni oko Bisi,1
"Oun s'owo kuduru. Se o ro pe o le na ni?""",1
"Bo tilẹ jẹ pe ọmọọba ni, eyi ko ṣe idiwọ fun un lati ṣewadii ibalopọ fun awọn obinrin",1
"Nigba to n tufọ ipapoda ọba yii lọjọ Tusidee, Olootu Ọmọọba ilu Ogere Rẹmọ, Dokita Owodunni Adekunbi, ṣapejuwe iku ọba naa bii adanu nla fun ilu Ogere, ati ilẹ Rẹmọ lapapọ. O lo maa ṣe diẹ ki Ogere too ri iru ẹni to maa da bii ọba to waja yii, tori baba daadaa ni. Wọn ni ijiroro ṣi n lọ lori eto isinku rẹ, wọn yoo si kede rẹ laipẹ.",1
"Gbajú Gbajà Akọrin Sound Sultan Jẹ́ Ọlọ́run Nípè, Ó Kú Ní Ọmọ Odún Mẹ́rìnlélógójì",1
"Amoͅ mo n ta ile oͅmoͅ mi bayii lati fi ran awoͅn toͅkoͅ-taya to ni isͅoro ati bimoͅ loͅwoͅ, ti emi naa yoo si maa ri owo jeͅun.’",1
sho fe do mi ni,1
", yio si yọ́ wọn bi wurà on fadakà, ki nwọn ki o le mu ọrẹ ododo wá fun Oluwa. 4 Nigbana ni ọrẹ Juda ati ti Jerusalemu yio wù Oluwa, gẹgẹ bi ti ọjọ igbãni, ati gẹgẹ bi ọdun atijọ. 5 Emi o si sunmọ nyin fun idajọ, emi o si ṣe ẹlẹri yiyara si awọn oṣó, ati si awọn panṣaga, ati si awọn abura eké, ati awọn ti o ni alagbaṣe lara ninu ọyà rẹ̀, ati opo, ati alainibaba, ati si ẹniti o nrẹ́ alejo jẹ, ti nwọn kò si bẹ̀ru mi, li Oluwa awọn ọmọ-ogun wi. ",0
Mọ̀ nípa àìsàn tó ń mú ǹkan ọmọkùnrin lè gìdìgbà láì rọlẹ̀,1
Akọ ajá pit bull fa ọmọ ọdún mẹ́jọ ya pẹ́rẹpẹ̀rẹ ní South Africa,0
Oogun to n pa kokoro inu ara,0
