text,label
"Ba a ṣe gbọ, gende mẹta lawọn gbewiri ẹda naa, wọn ni niṣe ni wọn rọra wọle bii kọsitọma, nnkan bii aago mẹfa aabọ owurọ ni wọn wọle sileeṣẹ redio naa to wa ni Yinka Ayefẹlẹ Music House, nidojukọ ileepo Conoil to wa lagbegbe Challenge, lọna marosẹ Eko s’Ibadan, ilu Ibadan, nipinlẹ Ọyọ. Eto n lọ lori afẹfẹ lọwọ lasiko ti wọn de, ni wọn ba yọbọn sawọn oṣiṣẹ, kia ni wọn dabaru eto redio naa.",1
"Bíbélì sọ pé nígbà kan, àwọn kan wà tí ìṣekúṣe ti jàrábà, àwọn míì jẹ́ ọ̀mùtípara, àwọn míì sì ń jalè; àmọ́ wọ́n jáwọ́ nínú ìwàkíwà yìí. (1 Kọ́ríńtì 6:9-11) Báwo ni wọ́n ṣe ṣe é? Ìmọ̀ràn Bíbélì ni wọ́n tẹ̀ lé tí wọ́n fi lè kórìíra ohun búburú.",1
Báwo ni kòkòrò àrùn kòrónà ṣe ń tàn ká?,0
"Vibrio Vulnificus, ti wọn tun n pe ni kokoro ajẹranara, ma n mu eeyan lẹyin ti kokoro aifoju ri naa ba wọ ara lati oju egbo.",0
LAM ADESINA TA TERU NPA NI OMO ODUN METALELAADORIN,1
"Gbogbo igbesẹ yii ki i ṣe lati gba iṣẹ lọwọ awọn yuniọn tabi lati ba wọn pin iṣẹ wọn ṣe, Alaga PAGADA sọ pe ohun tijọba Dapọ Abiọdun ran awọn ni lati le awọn eeyan ti iṣẹ wọn ko ran ẹnikẹni lọwọ kuro ni gareeji, ki sun-kẹrẹ-fa-kẹrẹ dinku patapata, ko si ma si alọnilọwọgba atawọn oniparaga ni gareeji kankan mọ nipinlẹ yii.",1
Omo ti won gbe wa si ile iwosan ti dake igbe to n sun,0
"Boya e ti gbo ri pe agbejoro ni mi. Ni igba kan mo s’ise l’abe oludasile ile ise agbejoro nla kan. Ni ibe ni mo ti pade ara kunrin kan. O gba wa s’ise ni. Ti e ba wo oko oju ona re, ati imura re. E ma ri wipe o je eni ti o gbadun lati ma j’aye ori re. Leyin opolopo oro, O fi ye mi pe, baba re ti ta teru nipa o ti se die, iya sese lo si ilu awon agba ko ti pe rara. Ni arakunrin yii di omo orukan. Mo ri wipe oun wo mi muse muse, emi ba nba ise mi lo. Sugbon ko fi ara le rara. Igba to ya, oju wa se merin. O ni oun nife mi, emi ba fi ye wipe, mo ni afesona. Ni oju ba daru, apa e ba jabo. Oga mi wa ran’se pe mi, emi ba so fun arakunrin yii pe ojo n lo. Owo e ba gbe! O ni oun se n m’eye bo l’apo. Emi ro pe ejo e po, mo wa m’okan l’ara re. O ni oun ma pada wa to ba d’igba, mo ba la l’ela pe ko ma wole.",1
"E sara giri, baba ti dake.",1
Oníbárà tí a bá mú lẹ́sẹ̀ títì yóò sùn ẹ̀wọ̀n- ìjọba Ìpínlẹ̀ Kwara,0
Àwọn dókítà gbé ọ̀bẹ jádé nínú ilé ọmọ obìnrin kan lẹ́yìn ọdún 11 tó ṣiṣẹ́ abẹ,1
"gbogbo awon ti won ba sun mo on naa n se, Akintoôla ko jo won loju rara. ",0
OLOLUFEMI DA KOWA BAMI SERE IFE,1
Eyi ni igba akọkọ ti obinrin yoo ri idajọ iku ni Iran fun ẹsun ibalopọ pẹlu ìṣẹ̀dá re.,0
Àlàyé rèé lórí aìsàn tó pa Dejo Tunfulu àti ilé ìwòsàn tó dákẹ́ sí,1
Moto mejeji ti sunmo ara won pupo ju,0
"Ti ero iwe iroyin yii ba jo ti gbogbo onkawe yii patapata, e ni ti o ba sun mo awon ijoba, ki o so fun won ki won si n mi edo. ",0
"Ko ya kuro nibi bayi, ti ba gba e mu, seni mo ma na e, olorire omo",1
" Ojobo, Tosde, to koja ni won sise abe fun un ni ese, egbe agbaboolu re si so pe yoo lo to ose mefa ko too le maa kopa ninu ere boolu pada.... ",0
"Se Looto Ni Wipe Ti Okunrin Ba Mo Obo👌Do 🍌👉👌 Gidi, Obinrin Ko Ni Ko Sile, Okunrin Yen Iba Ma Lu Obinrin Yen Selese",1
Iya mi lo maa n ro mi lagbara nigbakuugba ta a ba fẹẹ lọọ digunjale,0
ma ma ti owo e benu,0
"Gbajú gbajà akọrin olóhùn iyọ̀, Olanrewaju Fasasi ti a mọ si,Sound Sultan jẹ́ Ọlọ́run nípè, ó kú ní ọmọ odún mẹ́rìnlélógójì (44).",1
"1 ALARE ni iwọ, Oluwa, nigbati mo mba ọ wijọ: sibẹ, jẹ ki emi ba ọ sọ ti ọ̀ran idajọ: ẽtiṣe ti ãsiki mbẹ ni ọ̀na enia buburu, ti gbogbo awọn ti nṣe ẹ̀tan jẹ alailewu. 2 Iwọ ti gbìn wọn, nwọn si ti ta gbòngbo: nwọn dagba, nwọn si nso eso: iwọ sunmọ ẹnu wọn, o si jìna si ọkàn wọn. 3 Ṣugbọn iwọ, Oluwa, mọ̀ mi: iwọ ri mi, o si dan ọkàn mi wò bi o ti ri si ọ",1
"Koko idanileko yi ni oro nipa itanran ti o nbe fun eni ti o ni ajosepo pelu eleto re ni osan Ramadan, oniwaasi se alaye re ni ekunrere o si tun menu ba awon idajo miran.",1
"Alaafin of Oyo: Abọ́bakú wà fún Alaafin Lamidi Adeyemi III tó wàjà, ohun tí yóò sì ṣẹlẹ síi nìyí",1
Ẹ pàdé àwọn àlejò wa pàtàkì l'Ọ́jọ́rú ọ̀sẹ̀ yìí!,0
Ko dara lati towo benu e,0
NI BAYI OKO SEGILOLA TI FI AKE KORI BAYI PE PUN KO LO SI ILU OBA MO NI IGBA TI OMO RE KO TI KOKO GBA FISA FUN  HMMM IYA KO TO IYA AFADA PA IKU IKUN LO ADANU .ENI TI KO TOJU OMO FE JERE OMO E BA MI KALO OKO SEGI TI SO PE KO GBODO DE SI ILE OUN MO SUGBON OMO KO SO FUN IYA RE RARA O RONU OHUN TI O MA SE  KIA O PE ORE RE TI O GBE NI EKO  KI O BA OHUN WA DUPLEX TI O WOJU RI  OMO SEGI FI OWO RAN NSE SI ORE RE IYA PADA WASI  ILE LATI ILU OBA O GBA ILE OKO RE LO BI AJA NI OKO SEGI SE LE SEGI LOLA .SEGILOLA  PE OMO RE LORI ERO ILEWO O KO O RO FUN OMO RE NI OMO RE BA PE ORE PE KI O  LO GBE IYA OUN NI ILU AWON  WA SI ILE TI OUN  RA  ORE OMO NA SE BEE O GBE IYA ORE RE LO SI ILE TI O RA SI LEKI  WON SI GBA OMO ODO FUN IYA ORE RE TI O BA DA INA LEHIN OSUN KAN TI O PADA DE ILE NI O TUN PE ORE RE KI O BA IYA OUN WA SOBU TI IYA NA YOO TI MA TA OJA     ORE RE SE BEE WON KO OJA SI INU RE ASO NI SEGI N TA  NI OJU BEELI  BEE NI OKO SEGI LOWO LOOTO SUGBON O TI FE IYAWO KEKERE IYAWO KEEKEERE YI TI JE GABA LE OKO SEGI LORI BE LOSI N FORO RE HMMM SEGILOLA NGBO IROYIN LOTUN LOSI LORI OKO RE  SUGBON KO WULE KA IKAN KAN TI O BA GBO NIPA OKO RE GBO NIGBATI O PE ODUN KAN TI SEGI DE SI ILU EKO OMO RE BA DE LATI OKE OKUN  KO PE KO JINA NI BABA NA GBO PE OMO OUN TI DE  SUGBON KO BEERE OUN INU BI SI OMO RE OKO SEGI N BINU LOWO NI NI O TUN GBO PE  OMO KEJI TUN FE JE GOMINA ILU EKO AYO SEGI KUN INU RE DUN BEE PELU INU TI OKO SEGI N BA JE PE NJE OUN KO TI FI OWO ARA OUN SE ARA OUN BAYI ATI PE  IYAWO OUN KO SE OUN  HMMM NJE OUN KO TI TA IFA OUN DANU BAYI O BERE SI NI DA ARA RW LEBI PE OUN KO NI IREGUN KOBO LORI AWON OMO YI KINNI O WA DE GAN?  ORO N BO E FI ETILEKO   KILO SELE GAN ? IYOKUN DI OLA   PELU OGO OLORUN GBOGBO ABIYAMO TI O JE IYA LOWO LOWO BAYI OLORUN A JE KI AWON OMO YIN YAN KI WON YANJU AMIN,1
"Gẹgẹ bi adari agba ileeṣẹ epo rọbi Naijiria, NNPCL naa ṣe sọ, riri ajọṣepọ ati ifọwọsowọpọ araalu pẹlu awujọ to dara ṣe pataki fun aṣeyọri iṣẹ naa lati lee dẹkun iru wahala ti awọn agbebọn n gbe dide lẹkun Niger Delta.",0
Ọpọlọpọ obinrin ni ko mọ ohun pupọ nipa oju abẹ wọn eleyii ti awọn oloyinbo n pe ni Vagina.,1
"Ponran 🥒Mi Ma Ti Naro Bayi, Kinni Ki Nse?🤷",0
Oyewọle ni wọn fi ẹsun alọnilọwọgba lati gba owo lẹyin to ya miliọnu mẹta naira lọwọni oun a da pada laaarin ọjọ meje. Ẹsun miran ti wọn fi kan an ni pe o fi ayederu iroyin lede pe oun ti ku to si wa laaye lori Whatsapp.,1
Ọkùnrin kan jáde láyé bó ṣe gba ìròyìn ikú aya rẹ̀,1
"Bi o se je wi pe ile orin ni ID Cabasa n sun tosan-toru nibi to ti n yi gbogbo e po ko le jo ara won, nibayii won ti fi ifiamiororo yan omokunrin naa gege bi alufa ni ile ijosin Global Impact to wa ni Babs Animashaun ni Surulere.",0
Omo naa nfe ‘wo ,1
 Eni to ba kan ole je eyin abe irin se ni won ma fi eyin ge je. ,0
Ìjọba ní àwọn ibùdó náà ń lòdì sí òfin tó de epo bẹntiróòlù ọdún 2021 ní èyí tí wọ́n ní ó ń fa ọ̀wọ́n gógó káàkiri orílẹ̀ èdè yìí.,0
"Gẹgẹ bi ohun ti awọn onimọ naa sọ, o ṣeeṣe ki iho naa gun si bi òjò ba ṣe n rọ si.",0
"Mo nígbàgbọ́ wípé Ìbáṣepọ̀ ṣe pàtàkì, ó ṣe pàtàkì láti jíròrò nípa rẹ̀ kí à sì gbé ìgbésẹ̀ lórí bí ìbáṣepọ̀ yóò ṣe pọ̀ si. Bí ó tilẹ̀ jẹ́ wípé mo dakẹ́ fúngbà díẹ̀,",0
Sunmo Olorun,0
Iroyin fitomi leti pe awon omo ile iwe wonyi gbe emi mi ni atari pe ikan ninuwon se ojo ibi opin bisikiti funwon je,1
Asewo je eni to je animashaun,1
Oxford AstraZeneca - Ìjọba àpapọ̀ ní kò séwu nípa abẹ́rẹ́ àjẹsára,0
"Ifa sope opolopo awon onibisi lojepe Owo arawon niwon fiun serawon pelu aigboran, kiwon masii lo ileke pupa, kiwon lebaa di olomon",1
iya mi eleye ,1
"Lara aroye naa ni pe owo tawọn alakooso ẹgbẹ onimọto tijọba faṣẹ le lọwọ, iyẹn Lagos State Parks and Garrages Management, eyi ti Alaaji Musiliu Akinsanya, ti wọn n pe ni MC Oluọmọ n ṣe alaga rẹ, n gba lọwọ awọn lojumọ ti pọ ju, o si n pa awọn lara kọja aala, wọn ni tikẹẹti oriṣiiriṣii ni wọn n ja fawọn, tipaa-tikuku si ni wọn fi n gbowo aitọ lọwọ awọn onimọto, wọn lawọn o le fara da iwa irẹnijẹ ati alọnilọwọgba naa mọ, afi tijọba ba wa nnkan ṣe si i lawọn yoo too bẹrẹ iṣẹ pada.",1
BI ASE NDO OBINRIN KUKURU ATI OBINRIN GIGA.,1
"Wọn lọkunrin naa kọkọ ṣe bii ẹni pe oṣiṣẹ ina mọnamọna loun, ṣugbọn nigba ti wọn yẹ ẹ wo daadaa ni wọn ri i pe alọ-kolohun-kigbe ẹda ni, ni wọn ba gbe e janto. Ọna Gerrard, to wa lagbegbe Ikoyi, l’Erekuṣu Eko lọhun-un, ni Stanley fi ṣe ojuko iṣẹẹbi tiẹ, wọn niṣe lo n palẹ awọn waya tiransifọma wọn mọ, to si n lọọ ta a jẹun. Wọn lọkunrin naa ni jiga ati ṣọbiri to fi maa n hulẹ lati hu waya ina mọnamọna ti wọn ba ri mọlẹ jade.",1
"Alaaji Yẹkini Oyedele tawọn eeyan mọ si Baba Lẹgba ti papoda laaarọ oni, Mọnde, ọjọ keje, oṣu kẹsan-an, ọdun 2020.",1
Baba gbaju-gbaja osere 'binrin Mercy Aigbe se alaisi ni ale ana.,1
"O ma ṣe o, ijamba ọkọ gbẹmi eeyan mẹrinla n’Ipetu-Ijeṣa",1
"Won ni bi ile ojo keji se mo lo le awon omo aburo e to ba sun moju naa sita, o ni eyi ti won se nile oun to, ki woôn gba ile iya won lo. ",1
"Nigba to n sọrọ, o ni, “Afurasi ọhun ti wọn fi panpẹ ofin gbe ni nnkan bii aago mọkanla aarọ ọjọ Iṣẹgun, Tusidee, ọjọ keji, oṣu Kẹjọ, ọdun yii, lo gun ọkunrin alamoojuto ibudo lọtiri kan lẹẹmeji nibi ọrun rẹ nitori ede-aiyede to waye laarin wọn latari gbese. “Wọn gbiyanju lati du ẹmi arakunrin naa pẹlu bi wọn ṣe gbe e digbadigba lọ sileewosan ijọba ilu Badagry, ṣugbọn to pada gbẹmii mi”. O fi kun un pe, Kọmiṣanna ọlọpaa nipinlẹ Eko, Abiọdun Alabi, ti paṣẹ pe ki wọn taari ẹjọ naa lọ si ẹka to n ri si iwadii iwa ọdaran, CID, to wa ni Panti, nipinlẹ naa, fun iwadii to peye.",0
" Lanre to ni aisan kidinrin pariwo lEkiti: Gbogbo omo Naijiria, e saanu mi, milionu meje ni mo nilo fun ise- abe ",0
", wura wọn li a o si mu kuro; fadaka wọn ati wura wọn kì yio si le gbà wọn là li ọjọ ibinu Oluwa: nwọn kì yio tẹ́ ọkàn wọn lọrùn, bẹ̃ni nwọn kì yio kún inu wọn; nitori on ni idùgbolu aiṣedede wọn. 20 Bi o ṣe ti ẹwà ohun ọṣọ́ rẹ̀ ni, o gbe e ka ibi ọlanla: ṣugbọn nwọn yá ere irira wọn ati ohun ikorira wọn ninu rẹ̀: nitorina li emi ṣe mu u jina si wọn. 21 Emi o si fi i si ọwọ́ awọn alejo fun ijẹ, ati fun enia buburu aiye fun ikogun: nwọn o si bà a jẹ. 22 Oju mi pẹlu li emi o yipada kuro lọdọ wọn, nwọn o si ba ibi ikọkọ mi jẹ; nitori awọn ọlọṣà yio wọ inu rẹ̀, nwọn o si bà a jẹ. 23 Rọ ẹ̀wọn kan; nitori ilẹ na kún fun ẹ̀ṣẹ ẹjẹ, ilu-nla na si kún fun iwa ipa. 24 Nitorina li emi o mu awọn keferi ti o burujulọ, nwọn o si jogun ile wọn: emi o si mu",0
Onimọ kan nipa ibaṣepọ ọkunrin ati obinrin ti jẹ ko di mímọ̀ pé oriṣiriṣi ọna ni obinrin fi le gba ìtura lasiko ibalopọ̀.,1
"Aburo oko mi yii da pe lokunrin, odun wo, o se ri moni, awomalelo, awo tun wo pada seyin ni, bo ti le je wipe n ko le gba okunrin miran laaye lati ba mi ni ajosepo , aburo oko yii duro dede, idi re niyi ti mo fi ma n gba aburo oko mi yii laaye. ",1
"Ẹwẹ, lati nkan bi ọdun 1980 ni wọn ti ya apa ibikan sọtọ ninu iho naa to gun de ori-oke Sodom, to jẹ apata to gun julọ lorilẹede Israel.",0
"Meta ni t’obinrin: gba fi bo enu, gba fibo ara, gba fi bo abe",1
mo fura pe Bimpe ti gbayan mi,1
"Deji ilu Akure ti wọn rọ loye nigba kan, Ọba Adeṣina Oluwadare Adepọju ti waja. Gẹgẹ bi atẹjade kan ti Ọgbẹni Dapọ Adepọju to jẹ agbẹnusọ fun idile Adesina fi sita, o ṣalaye pe Deji ti wọn rọ loye ọhun ku si ile-iwosan aladaani kan niluu Abuja laaarọ Ọjọbọ, Tọsidee, ọsẹ yii, lẹyin aisan ranpẹ to ṣe e.",1
"Olorun nikan ati adura gbogbo eniyan orile ede yii ati atunbi awon tio ti se agbako iwakiwa yii nikan lole gba orile ede yi lowo idaamu apanirun igbehin yi, mo joko nile itawe omolehin Jesun kan ni Ibadan tio nta nkan mimu ibile kan ti a pe ni zobo bakanna ni bi mo ti gbadun oun mimu yi ni mo sa deede ri iwe iroyin awon kirisitieni (Family Encounters) kan pelu akole yii ” Ibalopo Obinrinsobinrin ni ibi gbogo wan” “Lakiriboto go de”. ",1
"Awọn ileeṣẹ iroyin abẹle sọ pe Dokita Kairo Kimende, to jẹ adari agba fun ile iwosan Marauga Level four hospital ni agbegbe Muranga ti wọn ti ṣe iṣẹ abẹ naa, lọjọbọ sọ pe, wọn ba ọbẹ iṣẹ abẹ naa ninu ikun arabinrin ọhun, nibi to fara pamọ si laarin ile ọmọ rẹ ati ifun rẹ.",1
"Nigba to de teṣan ti wọn beere bọrọ ṣe jẹ ko too dogun a n yinbọn mọra ẹni, afurasi naa ni o ti pẹ toun ti n gbọ finrin-finrin pe Tobi n ṣe kurukẹrẹ lọdọ aburo oun obinrin ti wọn forukọ bo laṣiiri, ọmọ ọhun si n kawe lọwọ, nigba toun si wadii, toun ri i pe loootọ ni, oun pe Tobi, oun si kilọ fun un gidigidi pe ko wa ọrẹbinrin ẹ siwaju, aburo oun ko si fun iranu, oun ko fẹ ajọṣe wọn.",1
" O pe die ki a to pade de ile, nigbati a si jeun osan tan a beresi ise ere -a sare, a ja ijakadi, a fò, a takiti, a gun igi a si fi oniruruona da ara way a. Nikehin Iragbeje pew a o si mu wa lo si iyara rè kan ti o ku ti a kò ti iwo nitoriti a ti wo iyara mefa ni ojo mefa ti a ti lo sehin. ",0
"Se e ri i, bo ba se pe baba elomi-in lo ku ni, n o kan se, ‘Yee yee’ ma a dake ni.",0
Jẹ ki oju abẹ rẹ sinmi lẹyin ibimọ; Awọn dokita ti gba obinrin ni imọran wi pe ki wọn ṣọra fun ibalopọ laarin bi ọsẹ mẹrin si mẹfa lẹyin ti wọn ba bimọ ki oju ara le pada si ipo bi o ṣe yẹ.,1
"Igba kigba ti ara ọkunrin ba le, ni ẹjẹ to wa ni ibi nkan ọmọkunrin rẹ yoo le.",1
"Ohun tí à ń sọ ni pé ọmọ ni ó máa ń gbèyìn òbí, nígbà tí òbí bá dàgbà darúgbó, tí ó sì re ̣ibi àgbà ń rè, àwọn Yorùbá máa ń pa òwe pé ènìyàn kò sunwòn láàyè, ̣ ọjọ́ a bá kú là á dère. ",1
"Bi Hakeem Odumosu, Kọmiṣanna ọlọpaa ipinlẹ Eko, ṣe gbọ nipa iṣẹlẹ yii lo ti paṣẹ ki wọn taari awọn tọwọ ba yii si Panti, Yaba, ki wọn le ran awọn agbofinro lọwọ lati le ri awọn yooku ti wọn jọ n ṣiṣẹ gbewiri mu. Wọn ni tiwadii ba ti pari, ko sohun to maa da wọn duro lati foju wọn bale-ẹjọ ki wọn le gba idajọ to tọ si wọn.",1
Àkàrà tú sépo fún ayédèrú ọ̀gágun tó fi Khaki lú jìbìtì N266.5m Àlàyé rèé lórí bí àṣírí ayédèrú ọ̀gágun náà ṣe tú sọ́wọ́ ìjọba:,1
"Titi di oṣu Karun-un, ọdun 2022 ta a wa yii, niroyin ipapoda awọn ọba wọnyi n gori afẹfẹ leralera wọn. Olubadan ilẹ Ibadan, Ọba Saliu Akanmu Adetunji, lakọkọ ọba to waja lọdun 2022 yii. Lọjọ keji, oṣu Kin-in-ni, loun faye silẹ to gbọrun lọ lẹni ọdun mẹtalelaaadọrun-un (93).",1
"Gẹ́gẹ́ bí onímọ̀ kan tí wí, omi nìkan ló yẹ ká máa fi fọ ojú ara wa nítorí àwọn ìdí wọn yìí:",1
"Oru mọju ọjọ Abamẹta, ọjọ kẹtalelogun, oṣu Kẹrin, ọdun 2022, ni Alaafin tẹri gbaṣọ, lẹni ọdun mẹtalelọgọrin.",1
"""O lereju abẹ ti ọkunrin maa n fẹ ba le, ti wọn ba ti wọle ti wọn ri i pe awọn ja lu Express, wọn a sa pada"". Bẹẹ ba wo awọn onimọ nipa ibalopọ jakejado agbaye, wọn o ki n fẹ keeyan maa ṣẹnu ku pe awọn ẹya ara to wa fun ilo ibalopọ lakọ labo.",1
Ọkan ejo Sèbé ni awọn eniyan ma fi n se ounjẹ jẹ. Wọn ni o ma n fi agbara kun agbara wọn.,0
ohun è wò ni ki o̩ko̩ o̩lóko̩ máa bá aya aláya sùn,1
