text,label
Zuma sọrọ lori iha rẹ si itankalẹ kokoro aarun HIV,0
"Erin wo, Akinwunmi Ishola dagbere f'aye",1
"O sọ fun mi pe oun ṣe nkan naa nitori pe oun ko ri nkan ṣe, ati pe oun fẹran lati ma a ki nkan ọmọkunrin oun si inu iho kekeeke.",1
"Gomina yii ti waa sọ pe ijọba Eko ko ni i fọwọ yẹpẹrẹ mu ẹnikẹni ti ọwọ ba tẹ lati asiko yii lọ, ati pe ki i ṣe awọn ọlọkada nikan o,  gbogbo eeyan to ba ti lọwọ si biba dukia ijọba jẹ ni yoo rugi oyin tọwọ ba tẹ iru wọn.",1
Onwuliri di alaga obinrin ni inu egbe SWAAN ti o si sise bi ''Principal Investigator and Project Director'' pelu ajosepo pelu ile-ise ''Bill and Melinda Gates Foundation''. Aare  Goodluck Jonathan fi Onwuliri se Minisita fun ''Minister of State for Education'' ni inu osu Kewaa odun 2014 nigba ti Ezenwo Nyesom Wike kowe fi ipo sile.,0
Fífi ohun tó ń mú ọkàn fà sí ìṣekúṣe ránṣẹ́ lórí Íńtánẹ́ẹ̀tì: Fífi àwọn ọ̀rọ̀ ìṣekúṣe ránṣẹ́ tàbí kéèyàn máa sọ̀rọ̀ ìṣekúṣe lórí Íńtánẹ́ẹ̀tì torí kó lè ru ìfẹ́ ìbálòpọ̀ sókè.,1
Olórí ẹ̀sìn kankan tó bá sọ àsọtẹ́lẹ̀ ọdún tuntun yóò rugi oyin - Ọlọ́pàá,1
"Alaga ẹgbẹ igbimọ awọn agba Yorùbá, oloye Idowu Ṣofọla, ti dagbere f'aye l'ẹni ọdun mẹrinlelọgọrin (84). Akowe agba fun ẹgbẹ Igbimọ awọn agba Yorùbá, dokita Kunle Ọlajide lo fi idi ọrọ naa mulẹ fun akọroyin BBC.",1
" 1 ANGẸLI karun si fun, mo si ri irawọ kan bọ́ si ilẹ lati ọrun wá: a si fi iṣika iho ọgbun fun u. 2 O si ṣí iho ọgbun na; ẹ̃fin si ru jade lati inu iho na wá, bi ẹ̃fin ileru nla; õrùn ati oju sanma si ṣõkun nitori ẹ̃fin iho na. 3 Ẽṣú si jade ti inu ẹ̃fin na wá sori ilẹ: a si fi agbara fun wọn bi akẽkẽ ilẹ ti li agbara. 4 A si sọ fun wọn pe ki nwọn ki o máṣe pa koriko ilẹ lara, tabi ohun tutù kan, tabi igikigi kan; bikoṣe awọn enia ti kò ni èdidi Ọlọrun ni iwaju wọn. 5 A si paṣẹ fun wọn pe, ki nwọn ki o máṣe pa wọn, ṣugbọn ki a dá wọn li oró li oṣù marun: oró wọn si dabi",0
Olori o̩ ba ti gbé e̩bo̩ ko̩ja orita,1
Kòkòrò àìsàn tó ń jẹ ẹran ara láti pa èèyàn láàrin ọjọ́ méjì tún gbalẹ̀,0
onishina ni Bobo yi sha .,1
"G-spot ni orukọ ti wọn n pe aaye kekere kan to wa ni oke tente iwaju oju ara obinrin, eyi si le fun awọn obinrin ni itura ti wọn ba fi ọwọ́ tabi nkan ọkunrin rìn wọ́n níbẹ̀.",1
"Ti iya ibeji ba fẹ ki awọn ibeji mọ mi, deede, to ba ni bẹẹ kọ, ko buru",0
"Ekasan gbogbo ile, molayo latiso fun ile pe, eniti obani nilo agbo Jedi, agunmu ale, nkan OSU tiko wa Dede abi tio duro, agbo infection tabi arun ibalopo, tabi obi obirin tio ni idaduro, kio kan simi pelu ase Olohun yio di ohun igbagbe. Aya wa onidi aya alaya oo Amin. ",1
"oloju eja ni e, o de mo iwe e",1
Oya dahun ibere mi Iwo obinrin kin lo Tobi larare ninun mejeji Yi Idi Oyan,0
"Adarí àjọ Nigerian Mainstream and Downstream Petroleum Regulatory Authority, Farouk Ahmed tó sọ̀rọ̀ náà fáwọn akọ̀ròyìn ní ìlú Abuja ṣàlàyé pé gbogbo àwọn lẹ́nulọ́rọ̀ lẹ́ka epo bẹntiróòlù ni àwọn ti bá jíròrò lórí ìgbésẹ̀ náà.",0
mo ma fi ahôn mi lá abe e,1
Biola ni oun fe ni ajosepo pelu mi. Ara ti e na,1
  Mo ma ko ile fun iya mi,0
Erin wo! Mọ̀ síi nípa gbogbo ètò tí wọ́n ti là kalẹ̀ nípa ètò ìsìnkú Pope Benedict,1
"Tẹ o ba gbagbe, ni bii ọṣẹ meji sẹyin ni ọwọ tẹ Serkin Fulani ipinlẹ Kwara, Usman Adamu atawọn miiran lasiko ti wọn fẹẹ gba owo itusilẹ arakunrin kan, Abubakar, ti wọn jigbe. Gbogbo awọn eeeyan ilu Ilọrin, ati gbogbo agbegbe rẹ ni wọn n dunnu latigba ti ọwọ ti tẹ wọn tori pe ko si ẹsun ijinigbe mọ, wọn si n rọ gomina ko ma tu awọn afurasi naa silẹ laijẹ pe wọn foju wina ofin.",0
se lo gboko sinu iho mi,1
Ibalopo Okunrin si Okunrin yii je nkan to lewu pupo gege bi “se” Gbogbo iwe ijoba ati adani gbodo ko awon akeko won lati lodi si iwa yi. ,1
Ise oluko ni baba mi n se,0
"Eyi jẹ awọn fọọmu akọkọ ti awọn aisan igbaya aisan kan pe iyatọ mastopathy. Ti a ṣe itọju rẹ daradara pẹlu phytotherapy, itọju ileopathy ati awọn ohun-elo multivitamin.",1
"Ko si eyi ti o so pe ojise mimo ni omobirin mejila tabi omokunrin mokanla, Baba Anabi ku saaju ki ato bi Anabi, iya re si jade laye pelu nigba ti Anabi di omodun mefa",1
Ma sesekuse pelu ounje ti mo se. Gbe sile ti o ba fe je,0
"Lati kekere re, o ti fe di ako aja ",1
O ti gbebo e koja orita. ,1
"O kilọ fun awọn to ni ile itura lati bojuto irufẹ ile itura bẹẹ, bi bẹẹ kọ awọn yoo maa gbe ile itura to ba tapa si ofin ti pa.",0
Lara awoͅn ohun ti woͅn ma n koͅ si ori eͅroͅ ayelujara ni; ‘mo n fi ile oͅmoͅ mi sͅowo fun eͅni to ba feͅ ra.’,1
Arabinrin naa ti di alabara meji,1
Ma gbe kinni idoti yen sunmo mi,0
Oba ti rin irin ajo si orun o,1
"Ounjẹ jijẹ jẹ ọrẹ ara, amọ jijẹ idin ninu burẹdi jẹ ohun to so si ni lẹnu, to si bu iyọ si.",0
"o ya ri pe oun o ni gba, se lo fi ake kori",1
Òní Iya Ibadan ń ṣe ọjọ́ ìbí. Iya Ibadan àti tá ni ẹ fẹ́ máa rí pọ̀ nínú eré?,0
kunle ti wa gun’gi ré ko̩ ja̩ ewe,1
Bawo la se le pa awon efon ti won kii je ka rorun sun?,0
o da ki a ma je ounje pelu efo ati eso,0
Enikan ti tura nibi ti a ti n gbo iroyin?,1
Nko ni gbe ebo koja orita,1
"Ṣa, iṣẹ iwadii ti n tẹsiwaju lori awọn alọ-kolohun-kigbe ẹda yii, gẹgẹ bi Ọga agba ikọ RRS, CSP Ọlayinka Ẹgbẹyẹmi, ṣe sọ ninu atẹjade kan, o ni wọn ti taari wọn si ẹka ileeṣẹ ọlọpaa to n tọpinpin lati ṣewadii kunnakunna, ibẹ si ni wọn maa gba dele-ẹjọ laipẹ, ati pe gbogbo awọn to sa lọ ninu awọn ti wọn jọ n ṣiṣẹẹbi ọhun lawọn maa tọpasẹ wọn lati mu wọn, gẹgẹ bii Kọmiṣanna ọlọpaa Eko, Abiọdun Alabi, ṣe paṣẹ.",1
"Kí ló máa ń mú káwọn èèyàn ṣe bẹ́ẹ̀? Ọ̀gá àgbà kan lẹ́nu iṣẹ́ agbẹjọ́rò sọ nínú ìwé ìròyìn The New York Times pé: “Tó o bá ti lè ní fọ́tò ìhòòhò ẹni tẹ́ ẹ jọ ń fẹ́ra yín sórí fóònù ẹ, ṣe lò ń fìyẹn sọ fáwọn èèyàn pé o ò kẹ̀rẹ̀ tó bá dọ̀rọ̀ ìbálòpọ̀. Téèyàn bá ń firú ẹ̀ ránṣẹ́ sẹ́nì kan, bí ẹni ní ìbálòpọ̀ láìfara kanra ló rí.” Ohun tó sì máa ń mú káwọn ọ̀dọ́ kan fi ohun tó ń mọ́kàn ẹni fà sí ìṣekúṣe ránṣẹ́ lórí fóònù nìyẹn. Ọ̀dọ́bìnrin kan tiẹ̀ sọ pé ó jẹ́ “ọ̀nà téèyàn ń gbà ní ìbálòpọ̀ láìfi ẹ̀mí ara ẹ̀ wewu.” Ó ní, “téèyàn bá ń ṣe irú ẹ̀, kò kúkú lè tibẹ̀ lóyún, kò sì lè kó àrùn táwọn èèyàn máa ń tibi ìbálòpọ̀ kó.”",1
Igba ti mo lajosepo pelu Femi ni mo loyun,1
Ko da ki omoluabi ma sesekuse kiri. Ko ye ki o ma ba iyawo oniyawo sun.,1
Omo iya gbele pawo,0
"“Bi obinrin funra rẹ ba n fi ororo ra oju ara rẹ loore koore, nigba to ba ya, oju ara naa yoo la, ti nnkan ọkunrin yoo si raye wọle to ba ya. Koda, irora yẹn yoo maa dinku diẹ diẹ, ti yoo si bori aisan naa.",1
Oba dake ,1
"Ní ọjọ́ kẹta oṣù kẹrin, Nàìjíríà fìdí ìṣẹ̀lẹ̀ tuntun mẹ́ẹ̀ẹ́dọ́gbọ̀n múlẹ̀: mọ́kànlá ní Ìpínlẹ̀ Èkó, mẹ́fà ní Ìpínlẹ̀ Ọ̀ṣun, mẹ́ta ní Àbújá, mẹ́ta ní Ìpínlẹ̀ Ẹdó, ẹyọkan ní Ìpínlẹ̀ Oǹdó àti ẹyọkan ní Ìpínlẹ̀ Ọ̀yọ́. Wọ́n tún ṣe ìkéde pé wọ́n dá ènìyàn márùn-ún sílẹ̀ ní ilé ìwòsàn tí ènìyàn méjì si jẹ́ aláìsí. Orílẹ̀-èdè Nàìjíríà ṣe ìkéde pé àwọn ti mọ̀ dájú nípa àwọn ènìyàn tí ó tó 6700 tí wọ́n ti ní ìfarakanra pẹ̀lú àwọn tí wọ́n ti kó àrùn COVID-19 àti wí pé àwọn ń topasẹ̀ àwọn ènìyàn tí ó tó ìda lọ́nà mọ́kànléláàádọ́rin tí wọ́n sì ń ṣàyẹ̀wò fún iye ènìyàn tí ó tó 4000 àti wí pé àwọn ti ní ilé àyẹ̀wò tí ó tó mẹ́jọ.",1
"Ti eyikeyi ninu awọn ami ibẹrẹ wọnyi ba ti ri, lẹhinna a ayewo aarun igbaya yẹ ki o wa ni yarayara bi o ti ṣee.",1
"Rashid se ki se okan lara awon aisan ati iponju ti o je adamo ati alaileru ti o je pe nigba niiran eniyan yoo ye tabi ki o parun) pelu iberu Olohun, (eyi ti o fi ibinu Olohun han) Igi sokale sori eniyan, o ye ki o ye yin yekeyeke emi ko wa lati odo Olohun tabi mo ni ajosepo pelu emi Olohun. ",0
Asiri to tu a ti ti owun ediye fin se ìgbọ̀nsẹ̀.,1
"Pupọ ti awọn aarun igbaya ni a rii ninu awọn obinrin ti o ju ọjọ -ori 50 lọ, botilẹjẹpe o ṣee ṣe ni gbogbo ọjọ -ori. Awọn obinrin ti o ni itan idile ti alakan igbaya ni o ṣeeṣe ki o pade rẹ, lakoko ti awọn ifosiwewe miiran bii ounjẹ ti ko dara ati ifihan si itankalẹ tun le mu awọn aye pọ si.",1
Àwọn onímọ̀ ṣàwárí 'ihò ìyọ̀ tó gùn jù láyé' nítòsí ìbì tí ìyàwó Lọti inú Bíbélì ti di iyọ̀,0
Nigba ti a bẹrẹ iforowero ni ọkan lara awọn ọmọbìnrin to jẹ ọmọ ọdun mẹtadinlogun jẹwọ pe babalawo naa ti ba oun sun nigba ti awọn lọ ṣe iwadi lori ẹgbẹrun kan to sọnu.,1
"Bẹẹ lọrọ ri fun awọn ole meji kan nipinlẹ Eko, nigba ti ọwọ palaba wọn segi, ti akara wọn si tu sepo. Awọn firi nidi ọkẹ naa, ti wọn gbajugbaja fun isẹ alọnilọwọgba lagbegbe Lekki, ni wọn pe oruk wọn ni Adebayọ Ayọmide ati Isaac David.",1
"Ẹ gbọ́ ná, nínú ẹ̀rọ ìbánisọ̀rọ̀ àti ilé ìgbọ̀nsẹ̀, èwo lẹ dìbò fún?",1
"Lẹyin ọsẹ meji ta gbe fidio naa sita, ni Baba awọn ibeji yii kan si BBC Yoruba lati sọ alaye tiẹ lori awọn ẹsun ti Iya ibeji fi kan an.",0
Iya Ibeji Omo Arayele fi gbogbo ogo fun Ọlọrun pe o di onile laarin osu kan,0
 Oun ni eni ti o tete lo te Ibokun do siwaju nigbati Owa Obokun Ilesha wa ni Igbadao. ,0
"Ko sẹni to gbọ nnkan kan nipa iṣẹlẹ ọhun titi ti iya ọmọ naa fi de, oun ni ọmọ ẹ jẹwọ fun, akara tu sepo, niya ba figbe ta. Wọn ni bi wọn ṣe de ọdọ Ukeme, o loun o mọ nipa ẹ, ṣugbọn laarin iṣẹju diẹ, niṣe lo sa lọ, wọn wa a titi, wọn o ri i.",1
Olugbeja omo orukan. Oko fun opo. Olugbeja gbogbo agbaye. Iwo lon toju mi o. Jesu ni wura iyebiye. O toju mi ni gba gbogbo. Ko je fimi sile funya je,1
Onisekuse ni obinrin yen,1
"Iya Ibeji jewo foko e pe oun ko lo lomo toun bi, lo ba daku",0
"Ìdí sì rèé ta ṣe máa ń naani àwọn ẹ̀yà àti ojú ara wa, kí wọ́n le wà ní mímọ toni toni.",1
Eyin Okunrin Kini Nkan Ti Ko Na Eyan Lowo Pupo Ti Eyan Le Ra Fun Obinrin Lati Gba Pata Ni Idi E,0
". 10 Bayi li Oluwa Ọlọrun wi; emi o si ṣe ki ọ̀pọlọpọ enia Egipti ki o ti ipa ọwọ́ Nebukaddressari ọba Babiloni dínkù. 11 On ati enia rẹ̀ pẹlu rẹ̀, ẹ̀ru awọn orilẹ-ède, li a o mu wá pa ilẹ na run: nwọn o si fà idà wọn yọ si Egipti, nwọn o si fi awọn ti a pa kún ilẹ na. 12 Emi o mu gbogbo odò wọn gbẹ, emi o si tà ilẹ na si ọwọ́ awọn enia buburu; emi o si ti ipa ọwọ́ awọn alejo sọ ilẹ wọn di ahoro, ati ẹkún rẹ̀: Emi Oluwa li o ti sọ ọ. 13 Bayi li Oluwa Ọlọrun wi; emi o pa awọn oriṣa run pẹlu, emi o si jẹ ki ere wọn tán ni Nofi; kì yio si si ọmọ alade kan ni ilẹ Egipti mọ́: emi o si fi ẹ̀ru si ilẹ Egipti. 14 Emi o si sọ Patrosi di ahoro, emi o si gbe iná kalẹ ni Soani, emi o si mu idajọ ṣẹ ni No. 15 Emi o si dà irúnu mi si ori",0
"Gomina naa ko dake ikilo mo ti fun u , o kan bi Farao ni Mose '' akoko . Mo ti fi mi igbekele ninu Gomina , lerongba pe oun yoo beere Oluwa Iehovah lati wa ni aláàánú, ati pe lẹhinna , Oluwa Iehovah ká ibinu yoo ko ni ki lagbara , bi o sele ni Nineveh . Nigbana ni Oluwa wi fun mi : "" Kí o ti wa ni gbigbadura fun awọn iranṣẹ mi Yiye Avila ?"" O so fun mi : "" Duro jafara rẹ akoko !"" > Mo ti ngbadura, béèrè Oluwa Iehovah lati fun Re",0
E ku ara fera ku enire to lo!,0
Aarẹ rinrin ajo naa lati lọ gba itọju fun agọ ara rẹ.,0
O̩ro̩ ̀awo̩n o̩lo̩pa ò ti le̩ le ti eniyan bá ti mo̩ ba ti se n se o̩wo̩ kúdúru,1
"Ibi ti itọ n gba jade ki i ṣe fun ìtọ̀ nikan, nitori pe awọn ẹ̀yà kan lara idọ̀ wa lara rẹ, eyi to maa n fun obinrin ni itura ti wọ́n ba fi nkan rìn ín.",1
"Ninu ọrọ rẹ, Gomina Sule ki awọn alaṣẹ ileeṣẹ NNPCL ati ijọba apapọ Naijiria ku oriire, fun akitiyan wọn lati rii daju pe eto wiwa epo lẹkun Kolmani bẹrẹ loṣu kọkanla ọdun 2022.",0
"Gẹ́gẹ́ bí àwọn onímọ̀ tí ṣàlàyé, omi lásán láì ní oogun kankan lo dára láti máa fi fọ ojú ara.",1
"Jejere omu le ṣe awari nipasẹ ibojuwo deede eyiti o pẹlu idanwo ti ara, mammogram, olutirasandi igbaya, ati biopsy àsopọ ọmu.",1
Eyin okunrin ti e n la obo obinrin,1
"Iya mi, mo ti di alabara meji o",1
"mu alejo wá ba ọ, ẹlẹ̀ru ninu awọn orilẹ-ède: nwọn o si fà idà wọn yọ si ẹwà ọgbọ́n rẹ, nwọn o si bà didán rẹ jẹ. 8 Nwọn o mu ọ sọkalẹ wá sinu ihò, iwọ o si kú ikú awọn ti a pa li ãrin okun. 9 Iwọ ha le sọ sibẹ niwaju ẹni ti npa ọ, pe, Emi li Ọlọrun? ṣugbọn enia ni iwọ, o kì yio si jẹ Ọlọrun, lọwọ ẹniti npa ọ. 10 Iwọ o kú ikú awọn alaikọlà lọwọ awọn alejo : nitori emi li o ti sọ ọ, li Oluwa Ọlọrun wi. 11 Ọ̀rọ Oluwa si tun tọ̀ mi wá, wipe, 12 Ọmọ enia, pohùnréré sori ọba Tire, ki o si wi fun u pe, Bayi li Oluwa Ọlọrun wi; Iwọ fi edidi dí iye na, o kún fun ọgbọ́n, o si pé li ẹwà. 13 Iwọ ti wà ni Edeni ọgbà Ọlọrun; oniruru okuta iyebiye ni ibora rẹ, sardiu, topasi, ati diamondi, berili, oniki, ati jasperi, safire,",0
"Ọkan ninu awọn ọmọ Ọbaladi, Ọmọọba Adewale Adetọna, lo kede ipapoda baba rẹ soju ikanni ẹ lori Fesibuuku, nibẹ lo ti jẹ ko di mimọ pe Ọba Busari Adetọna, Ọbaladi Afọn, ti jade laye lẹni ọdun mejilelọgọta(62). O ni ọjọ Ẹti, Furaidee, ni iku pa oju Kabiyesi de.",1
"Eniyan Marun Lo Dagbere F’aye Ninu Ikolu Awon Adigunjale Sile Ifowopamo Meta Nipinle Kogi: Koko Inu Iwe Iroyin (Itakiji) Thursday, September 8, 2022",1
Dido ni obo eje ka do obo dada,1
Mo lo bata to fun mi ,0
"Kowo Kowo, araba owo oju ti iroko.  Awon agbaya . Tan fowo osi juwe ile baba won. Awon afofun gbemu.  Olorun o boju awa omo Yoruba rere ati awon Northern/ Eastern bi omo iya je.",1
Oba so fun oluso pe awon fe reju fun gba die ki enikeni ma kan ilekun yara won,0
", máṣe kọ̀ silẹ, bẹ̃ni ki iwọ ki o máṣe lọ si ile arakunrin li ọjọ idãmu rẹ: nitoripe aladugbo ti o sunmọ ni, o san jù arakunrin ti o jina rere lọ. 11 Ọmọ mi, ki iwọ ki o gbọ́n, ki o si mu inu mi dùn; ki emi ki o le da ẹniti ngàn mi lohùn. 12 Amoye enia ri ibi tẹlẹ, o si pa ara rẹ̀ mọ́; ṣugbọn awọn òpe kọja a si jẹ wọn niya. 13 Gbà aṣọ rẹ̀ nitoriti o ṣe onigbọwọ alejo , si gbà ohun ẹri lọwọ rẹ̀ fun ajeji obinrin. 14 Ẹniti o ba ndide ni kutukutu ti o nfi ohùn rara kí ọrẹ́ rẹ̀, egún li a o kà a si fun u. 15 Ọṣọrọ-òjo li ọjọ òjo, ati onija obinrin, bakanna ni. 16 Ẹnikẹni ti o pa a mọ́, o pa ẹfũfu mọ́, ororo ọwọ-ọtún rẹ̀ yio si fihàn. 17 Irin a ma pọn irin: bẹ̃li ọkunrin ipọn oju ọrẹ́ rẹ̀. 18 Ẹnikẹni ti o tọju igi-ọpọtọ yio jẹ eso",0
